,uid,iid,ts
66550,9419,303,939139429
66551,9419,1270,939140197
66552,9419,80,939138907
66553,9419,586,939140275
66554,9419,256,939338501
66555,9419,1207,939138907
66556,9420,360,939340876
66557,9420,1671,939342403
66558,9420,81,939340996
66559,9421,1115,939232649
66560,9421,255,939366366
66561,9421,79,939366366
66562,9421,1386,939232595
66563,9421,1266,939232059
66564,9422,506,939502823
66565,9422,2230,943468336
66566,9422,357,941240903
66567,9422,719,940637700
66568,9422,101,939435116
66569,9422,176,943466603
66570,9422,438,940638887
66571,9422,723,940636115
66572,9422,590,939502915
66573,9422,78,966542780
66574,9422,2363,940638601
66575,9422,238,939432882
66576,9422,9,984456436
66577,9422,595,1005363049
66578,9422,582,939500148
66579,9422,14,939503271
66580,9422,588,939502389
66581,9422,518,939502178
66582,9422,515,939500297
66583,9422,1650,1025233453
66584,9422,378,939500024
66585,9422,1589,980834776
66586,9422,43,939433998
66587,9422,266,939503167
66588,9422,1624,939435264
66589,9422,1842,939500297
66590,9422,436,940639635
66591,9422,1337,940638887
66592,9422,440,940637533
66593,9422,1848,939500933
66594,9422,1125,939500933
66595,9422,227,939502029
66596,9422,1455,966541911
66597,9423,93,939423854
66598,9423,224,939422637
66599,9423,221,939423930
66600,9424,252,939431547
66601,9424,1114,939429492
66602,9424,228,939431320
66603,9425,595,939431424
66604,9425,101,939432436
66605,9425,226,939431424
66606,9425,393,939432618
66607,9425,1213,939431328
66608,9425,29,939431958
66609,9426,2280,939481900
66610,9426,1180,939482052
66611,9426,162,939482271
66612,9426,354,939482271
66613,9426,1637,939482052
66614,9426,435,939481900
66615,9426,1220,939483927
66616,9426,434,939484167
66617,9427,221,939568373
66618,9427,1215,939564397
66619,9428,1123,939577997
66620,9428,1154,939581307
66621,9428,161,939581836
66622,9429,2127,939596644
66623,9429,181,939597042
66624,9429,223,939596767
66625,9430,592,939683284
66626,9430,1666,939684360
66627,9430,100,939683517
66628,9430,378,939684574
66629,9430,91,939684499
66630,9430,8,939684026
66631,9430,85,939684456
66632,9430,35,939684266
66633,9430,515,939684122
66634,9430,440,939683284
66635,9430,588,939684026
66636,9430,516,939684122
66637,9430,2921,1077932083
66638,9430,265,939684266
66639,9431,247,939753276
66640,9431,235,939753466
66641,9431,252,1018794156
66642,9431,1190,939777826
66643,9431,1342,939777045
66644,9431,93,939777331
66645,9431,3,939690326
66646,9431,260,943318489
66647,9431,94,939778252
66648,9431,1163,939753276
66649,9432,1141,980396109
66650,9432,1597,992837302
66651,9432,1215,946508106
66652,9432,206,948691778
66653,9432,515,1051169124
66654,9432,2264,962040476
66655,9432,572,992837252
66656,9432,225,946507773
66657,9432,1382,947909919
66658,9432,1112,939773223
66659,9432,7,939773528
66660,9432,279,939773434
66661,9432,309,946507773
66662,9432,1217,977865055
66663,9432,176,939773273
66664,9432,305,970974490
66665,9432,1132,946508106
66666,9432,1320,980396109
66667,9432,373,973573305
66668,9433,3,939821665
66669,9433,1122,939823168
66670,9434,1116,939853021
66671,9434,49,939853021
66672,9435,1370,939874801
66673,9435,270,939873875
66674,9435,260,939874409
66675,9435,266,939874908
66676,9435,305,939875083
66677,9435,1891,939873461
66678,9435,3,939874706
66679,9435,231,939874621
66680,9435,192,939874951
66681,9436,2289,939028508
66682,9436,93,939028834
66683,9436,455,939027398
66684,9436,256,939028015
66685,9436,600,939027398
66686,9436,259,939028086
66687,9436,9,939028737
66688,9436,711,939028508
66689,9436,1347,939027697
66690,9436,518,939028319
66691,9437,259,939938502
66692,9437,270,939937755
66693,9437,82,939939193
66694,9437,643,939937604
66695,9437,235,939938067
66696,9438,1122,939943164
66697,9438,77,939943679
66698,9438,1140,995231714
66699,9438,1219,940009247
66700,9438,1311,940242446
66701,9438,2312,963634087
66702,9438,3,939944916
66703,9438,202,940235190
66704,9438,176,999466315
66705,9438,1164,939943046
66706,9438,1141,1004894075
66707,9438,1808,940026577
66708,9438,1275,963634799
66709,9439,1836,1031402171
66710,9439,378,944070841
66711,9439,1272,939981178
66712,9439,1382,954082055
66713,9439,247,941557007
66714,9439,8,949802596
66715,9439,9,941557231
66716,9439,1160,941557048
66717,9439,285,953298427
66718,9439,2427,1117855698
66719,9440,75,940772431
66720,9440,81,940003058
66721,9440,305,942924009
66722,9440,3,940000490
66723,9441,187,940188016
66724,9441,256,940198688
66725,9441,1327,1054235142
66726,9441,2856,1104434568
66727,9441,1128,1104434894
66728,9441,1125,940183091
66729,9441,106,1013122548
66730,9441,176,1008961399
66731,9441,1460,962722153
66732,9441,1297,1043418068
66733,9441,1283,1008948665
66734,9441,1215,979683402
66735,9441,231,940199682
66736,9441,1127,962721665
66737,9442,241,940229775
66738,9442,1572,940228182
66739,9442,1194,940228232
66740,9442,434,940228131
66741,9443,1816,940237715
66742,9443,63,940237287
66743,9443,1215,940236604
66744,9443,3,940242844
66745,9443,291,940243449
66746,9443,1275,940236640
66747,9444,597,940359463
66748,9444,304,940359530
66749,9445,241,940469255
66750,9445,279,940468659
66751,9445,256,940468608
66752,9445,1116,940468975
66753,9445,1184,940469062
66754,9446,63,940509558
66755,9446,79,940508405
66756,9446,1190,940508669
66757,9446,241,940509132
66758,9447,379,940532969
66759,9447,1160,940527379
66760,9447,515,940528063
66761,9447,9,940527509
66762,9447,209,940527661
66763,9447,33,940532969
66764,9447,1385,940535277
66765,9447,43,940519899
66766,9447,1128,940533459
66767,9447,951,940525605
66768,9447,188,940527235
66769,9447,55,940533051
66770,9448,608,940620813
66771,9448,1384,940623203
66772,9448,306,940623150
66773,9448,63,940622851
66774,9448,1127,940619957
66775,9449,229,940621938
66776,9449,372,940623795
66777,9449,360,940623429
66778,9449,7,940621442
66779,9449,3,940623597
66780,9450,3,940629978
66781,9450,40,940631796
66782,9450,1151,940631835
66783,9451,246,944407018
66784,9451,1285,1079926620
66785,9451,961,940709450
66786,9451,435,940709343
66787,9451,1604,1043674267
66788,9451,373,942334407
66789,9451,1154,940710625
66790,9451,306,940709269
66791,9451,2118,1001808492
66792,9451,1342,1043674529
66793,9451,1178,942864454
66794,9451,708,942334151
66795,9451,378,940710456
66796,9451,3,940709228
66797,9451,1921,1059164958
66798,9451,261,940709343
66799,9451,223,942764491
66800,9451,426,944407108
66801,9451,1115,940710298
66802,9451,382,969570656
66803,9451,1926,1059165428
66804,9451,1340,1001809880
66805,9451,1153,942864454
66806,9451,1283,1043674088
66807,9451,9,942864454
66808,9451,1132,979764296
66809,9452,576,940698112
66810,9452,807,940718085
66811,9452,163,940694508
66812,9452,260,940693988
66813,9452,98,940717348
66814,9452,279,941564854
66815,9452,1203,940699305
66816,9452,2228,940699627
66817,9452,91,940697067
66818,9452,307,941564882
66819,9453,309,940747937
66820,9453,71,940747697
66821,9453,91,940747548
66822,9454,360,940646048
66823,9454,309,940810688
66824,9454,29,958014373
66825,9454,1562,958013238
66826,9454,1123,940645098
66827,9454,63,940810899
66828,9454,2737,975739665
66829,9455,1125,946839053
66830,9455,346,940892683
66831,9455,9,939070282
66832,9455,264,940893715
66833,9455,81,946839361
66834,9455,166,940893413
66835,9455,79,939070634
66836,9455,452,940895828
66837,9455,254,946839340
66838,9455,237,939070379
66839,9455,1189,940894130
66840,9455,8,940894277
66841,9456,1382,941738561
66842,9456,1387,953672915
66843,9456,803,959626326
66844,9456,611,940858565
66845,9456,518,941228592
66846,9456,2546,941228520
66847,9456,279,941228592
66848,9456,396,959626582
66849,9456,440,941229400
66850,9456,249,953672810
66851,9456,452,940859009
66852,9456,453,941229477
66853,9456,2753,959626582
66854,9456,223,953673039
66855,9456,511,940858777
66856,9456,572,941229820
66857,9456,576,940859009
66858,9456,439,953673039
66859,9456,2382,953673085
66860,9456,1821,941228811
66861,9456,1827,941738462
66862,9456,307,941230151
66863,9456,799,940789522
66864,9456,517,941230548
66865,9456,550,940790125
66866,9456,352,941739100
66867,9456,589,941229296
66868,9456,725,941228774
66869,9456,277,941230204
66870,9456,797,940789522
66871,9456,716,941230204
66872,9456,963,941229938
66873,9456,252,940789602
66874,9457,1132,1068302860
66875,9457,1145,1045792125
66876,9457,255,941400325
66877,9457,1836,990994758
66878,9457,1127,1068302836
66879,9457,1421,948041057
66880,9457,580,1068303064
66881,9457,187,941401879
66882,9457,1589,946746731
66883,9457,227,1068303090
66884,9457,1122,941885204
66885,9457,808,941400547
66886,9457,247,941400589
66887,9457,1828,941401663
66888,9457,274,961262792
66889,9457,2122,1040479984
66890,9457,2427,1051918149
66891,9457,2574,1068302998
66892,9457,309,941400492
66893,9458,587,941405300
66894,9458,1235,941406088
66895,9458,79,941405582
66896,9458,82,941405639
66897,9458,1825,941405187
66898,9458,2187,941406088
66899,9458,309,941405187
66900,9458,254,941404894
66901,9459,2198,941405790
66902,9459,657,941406318
66903,9459,282,941372062
66904,9459,600,941381393
66905,9459,6,941371304
66906,9459,13,941405938
66907,9459,1215,958594448
66908,9459,435,941406238
66909,9459,489,941381134
66910,9459,276,941370387
66911,9459,2187,941406917
66912,9459,1827,941371521
66913,9459,280,941371857
66914,9460,1153,941444283
66915,9460,259,941444255
66916,9460,309,941444199
66917,9460,231,941444283
66918,9460,9,941443713
66919,9460,1179,941445325
66920,9461,1891,941448614
66921,9461,76,941449104
66922,9461,1119,941449558
66923,9461,1863,941474521
66924,9461,245,938706217
66925,9461,29,941448849
66926,9461,1292,938705459
66927,9461,1127,938705459
66928,9461,360,941449558
66929,9461,1240,957909800
66930,9461,425,941449831
66931,9461,1373,957909884
66932,9461,78,941450071
66933,9461,224,941476739
66934,9462,9,941492229
66935,9462,80,941492268
66936,9462,181,941492466
66937,9463,1215,941545281
66938,9463,302,941545800
66939,9463,9,941547074
66940,9463,1283,1009243899
66941,9463,608,941633960
66942,9463,1160,941547258
66943,9464,79,938385587
66944,9464,80,938384644
66945,9464,1312,938384541
66946,9464,63,938384035
66947,9464,32,938385792
66948,9465,1127,941634839
66949,9465,378,941637002
66950,9465,63,941635652
66951,9466,289,941731502
66952,9466,43,941730397
66953,9466,587,941733447
66954,9466,49,941730267
66955,9466,224,941733338
66956,9467,1163,941752832
66957,9467,223,941753591
66958,9467,739,941753334
66959,9467,254,941753802
66960,9467,600,941754908
66961,9467,584,941754908
66962,9467,245,941752832
66963,9467,82,941807593
66964,9467,2371,941807871
66965,9467,502,941750045
66966,9467,741,944978906
66967,9467,176,941749061
66968,9467,724,941807198
66969,9467,1215,941748395
66970,9467,235,944978906
66971,9467,800,941753686
66972,9467,63,944981267
66973,9467,718,944981195
66974,9467,1554,944980013
66975,9467,637,944978760
66976,9467,2127,941753616
66977,9467,7,941748853
66978,9467,914,944978906
66979,9468,3,941813394
66980,9468,87,941813861
66981,9469,643,941879819
66982,9469,807,941879133
66983,9469,637,941878632
66984,9469,441,941879223
66985,9469,1365,941879041
66986,9469,513,941879819
66987,9469,233,941879223
66988,9469,256,941878243
66989,9469,606,941879041
66990,9469,9,941878366
66991,9469,1272,941878632
66992,9469,8,941879334
66993,9469,1392,941878243
66994,9469,278,941878919
66995,9469,7,941878171
66996,9469,188,941879041
66997,9469,1370,941878420
66998,9469,290,941881327
66999,9469,2375,941877619
67000,9470,9,1018323321
67001,9470,1568,1018322983
67002,9470,3,941890652
67003,9470,435,941890755
67004,9470,6,1018323286
67005,9471,1215,942019426
67006,9471,268,942020027
67007,9471,1375,942019885
67008,9471,429,942019773
67009,9472,3,942182290
67010,9472,231,942185285
67011,9472,1125,942184392
67012,9472,93,942182142
67013,9473,1213,942248536
67014,9473,305,942247839
67015,9473,29,942247957
67016,9473,261,942249665
67017,9473,100,942248564
67018,9474,24,942254855
67019,9474,1127,939647606
67020,9474,49,942331062
67021,9474,96,942331320
67022,9474,1152,942253936
67023,9474,304,942253082
67024,9474,43,942254061
67025,9474,162,942331583
67026,9475,433,942389426
67027,9475,584,1010780681
67028,9475,1590,948315859
67029,9475,306,939028869
67030,9475,29,948316892
67031,9475,1116,940401420
67032,9475,1165,942389168
67033,9475,1274,940401870
67034,9475,1340,940316076
67035,9475,179,940316635
67036,9475,49,939028823
67037,9475,1337,948316260
67038,9475,676,940316766
67039,9475,1336,940402028
67040,9475,589,939027591
67041,9475,1380,948315439
67042,9475,378,942389426
67043,9475,739,939366828
67044,9475,270,942389322
67045,9475,519,942389561
67046,9475,1344,948315942
67047,9475,1945,940315358
67048,9475,847,940401273
67049,9475,711,948316428
67050,9475,1453,980183089
67051,9475,1485,995477136
67052,9475,572,939026653
67053,9475,511,940402028
67054,9475,580,939027591
67055,9475,717,940400401
67056,9476,1168,942407612
67057,9476,2293,942405801
67058,9476,305,942406314
67059,9476,1355,942408566
67060,9476,739,942409308
67061,9476,523,942408057
67062,9476,426,942405953
67063,9476,427,942407884
67064,9476,581,942408933
67065,9476,252,942408408
67066,9476,254,942407042
67067,9476,98,942407137
67068,9476,857,942406247
67069,9476,2242,942406511
67070,9476,249,942406314
67071,9476,234,942406886
67072,9476,1713,942410967
67073,9476,1827,942405867
67074,9476,2748,942411759
67075,9476,93,942407846
67076,9476,455,942407137
67077,9476,2261,942408509
67078,9476,720,942408566
67079,9477,255,939554122
67080,9477,79,939600935
67081,9477,256,939554380
67082,9477,1145,1011578776
67083,9477,438,944334458
67084,9477,228,939600718
67085,9477,1283,1009758502
67086,9477,1325,1009758502
67087,9477,574,941592084
67088,9477,1128,944334458
67089,9477,1125,952655445
67090,9477,1152,944334289
67091,9477,425,939602051
67092,9478,244,942436392
67093,9478,79,942436392
67094,9478,231,1051000352
67095,9478,246,946277031
67096,9478,608,942437646
67097,9478,181,942454865
67098,9478,800,996474332
67099,9478,1202,942367445
67100,9478,63,942436392
67101,9478,1320,997072975
67102,9478,81,942454829
67103,9478,1152,942368449
67104,9478,740,942450512
67105,9478,3,942448540
67106,9478,305,996474092
67107,9479,188,942614262
67108,9479,260,942613805
67109,9479,24,942613741
67110,9479,55,942869745
67111,9480,100,942679096
67112,9480,309,942696454
67113,9480,1828,942678692
67114,9480,188,942679625
67115,9480,6,942679272
67116,9480,98,942678793
67117,9480,186,942696566
67118,9480,2046,986743728
67119,9480,2362,942696758
67120,9481,518,929667561
67121,9481,1198,929667102
67122,9481,54,934660309
67123,9481,800,936494776
67124,9481,317,929665384
67125,9481,725,929667561
67126,9481,264,936494089
67127,9481,493,929668337
67128,9481,804,936494448
67129,9481,1582,929664703
67130,9481,770,929667528
67131,9481,10,942723817
67132,9481,306,934660276
67133,9482,1215,942746944
67134,9482,621,942750093
67135,9483,291,942928219
67136,9483,79,942927861
67137,9483,98,942926237
67138,9483,63,942926758
67139,9483,91,942926392
67140,9483,574,942926758
67141,9483,1337,942926958
67142,9483,184,942925604
67143,9483,6,942925968
67144,9483,1207,942925968
67145,9483,378,942926959
67146,9483,722,942926598
67147,9483,54,942922205
67148,9483,77,942925792
67149,9483,305,942926758
67150,9484,584,942686345
67151,9484,600,942686043
67152,9484,245,942686167
67153,9484,71,943029730
67154,9485,259,943048200
67155,9485,586,943048914
67156,9485,306,943049094
67157,9485,63,943047703
67158,9485,249,943045610
67159,9485,181,943048990
67160,9485,248,943048806
67161,9485,3,943048473
67162,9486,245,943054397
67163,9486,1275,943053121
67164,9486,259,943053990
67165,9487,96,943067494
67166,9487,1380,943067099
67167,9487,176,943065860
67168,9487,1272,943066119
67169,9487,512,943066524
67170,9487,188,943067358
67171,9488,3,943228858
67172,9488,13,943228442
67173,9488,600,944053948
67174,9488,1113,944053948
67175,9488,79,943228696
67176,9488,93,944249008
67177,9488,807,943231236
67178,9488,216,944082810
67179,9489,158,943307041
67180,9489,181,943307516
67181,9489,52,943306839
67182,9490,1171,943373408
67183,9490,1392,943368725
67184,9490,848,943367692
67185,9490,103,943371280
67186,9490,238,943429488
67187,9490,608,943367753
67188,9490,1204,943368062
67189,9490,1152,943371168
67190,9490,1988,943368932
67191,9490,322,943371630
67192,9491,1824,943551532
67193,9491,32,943550391
67194,9491,9,943397826
67195,9492,305,943384463
67196,9492,1274,943465102
67197,9492,589,943465447
67198,9492,600,943465276
67199,9492,63,943464962
67200,9492,592,943465236
67201,9492,1235,943465615
67202,9492,506,943384548
67203,9492,244,943465147
67204,9492,228,943464962
67205,9492,810,943384705
67206,9493,241,943483619
67207,9493,6,943483619
67208,9493,8,943484229
67209,9493,621,943486006
67210,9493,1824,943485400
67211,9493,369,943484712
67212,9494,244,943661373
67213,9494,1116,943661248
67214,9494,1210,943658921
67215,9494,1112,943660698
67216,9494,224,943660738
67217,9494,1170,943660087
67218,9494,3,943658804
67219,9494,293,943660028
67220,9495,43,943741956
67221,9495,3,943742593
67222,9496,256,943882942
67223,9496,1655,943898302
67224,9496,79,943882389
67225,9496,252,943898240
67226,9496,9,943880620
67227,9496,2175,943897624
67228,9496,231,943882906
67229,9497,82,943907127
67230,9497,209,943906681
67231,9497,176,943908558
67232,9497,24,943908748
67233,9497,6,943909053
67234,9497,600,943909974
67235,9497,585,943909453
67236,9497,77,943909859
67237,9498,244,943958011
67238,9498,209,943957504
67239,9498,506,943958839
67240,9498,255,943958011
67241,9498,597,944135280
67242,9498,1311,943958089
67243,9498,188,943956869
67244,9499,1190,943968146
67245,9499,574,943968782
67246,9499,49,943968108
67247,9500,43,943965502
67248,9500,441,943973735
67249,9500,309,943973931
67250,9500,506,943964610
67251,9500,306,943964557
67252,9500,585,943965852
67253,9500,1067,943965692
67254,9500,575,943975738
67255,9500,258,943974511
67256,9500,591,943974665
67257,9500,224,943916497
67258,9500,1341,943976233
67259,9500,573,943965294
67260,9500,1184,943978553
67261,9500,808,943974001
67262,9501,181,943979055
67263,9501,29,941472734
67264,9501,247,941472592
67265,9501,100,941472734
67266,9501,6,943978740
67267,9501,223,943980390
67268,9501,178,943979422
67269,9501,3,943978978
67270,9502,1193,943985758
67271,9502,1128,943986550
67272,9502,6,956585710
67273,9502,2231,943984045
67274,9502,24,943985250
67275,9502,79,943985076
67276,9502,1123,943985788
67277,9503,231,944008682
67278,9503,1791,944008469
67279,9503,258,944011417
67280,9503,1541,944008870
67281,9503,829,944010211
67282,9503,584,944011269
67283,9503,1364,944008895
67284,9504,9,944079200
67285,9504,181,944078244
67286,9504,1209,944076869
67287,9505,1355,944166700
67288,9505,1153,944160727
67289,9505,82,944159823
67290,9505,587,944245649
67291,9505,1398,944166219
67292,9505,227,944166219
67293,9505,3,944166542
67294,9505,719,944245549
67295,9506,608,944183932
67296,9506,29,944187082
67297,9506,6,944275513
67298,9506,209,944185226
67299,9506,43,944185084
67300,9506,3,944183843
67301,9507,435,944230652
67302,9507,1132,944229697
67303,9508,3,944336013
67304,9508,77,944507466
67305,9508,261,944337501
67306,9508,1538,944333922
67307,9508,32,944336013
67308,9509,13,944346080
67309,9509,2079,944345082
67310,9509,373,944345164
67311,9509,290,944346171
67312,9509,571,944346028
67313,9509,1235,944345262
67314,9509,243,944345939
67315,9509,16,944346356
67316,9509,1122,944345220
67317,9510,1125,944446518
67318,9510,378,944446390
67319,9510,309,944445908
67320,9510,192,944444479
67321,9510,1423,944446350
67322,9510,1791,944446090
67323,9510,55,944444517
67324,9510,258,944445990
67325,9510,1153,944444651
67326,9510,1119,944444678
67327,9511,247,944584766
67328,9511,580,944603045
67329,9511,35,944601382
67330,9511,426,944602798
67331,9511,1178,944601259
67332,9512,294,944897996
67333,9512,225,944897430
67334,9512,1168,945238556
67335,9512,435,944897118
67336,9512,1944,944897736
67337,9512,1541,945238382
67338,9512,1361,945238382
67339,9512,1630,944897921
67340,9512,1126,945312926
67341,9512,289,944897118
67342,9512,625,944898202
67343,9512,434,944897363
67344,9512,1711,945313014
67345,9512,616,945238556
67346,9512,1407,945312926
67347,9512,1232,944897735
67348,9512,598,945313014
67349,9512,597,944897836
67350,9513,1123,944899885
67351,9513,227,945066328
67352,9513,309,944899730
67353,9514,1276,944940619
67354,9514,638,944980171
67355,9514,2099,944974321
67356,9514,1274,945998102
67357,9514,3,944899997
67358,9514,585,944893823
67359,9514,69,945994728
67360,9514,245,944980084
67361,9514,708,944945995
67362,9514,24,944894866
67363,9514,265,944982982
67364,9514,78,946085801
67365,9514,244,944901195
67366,9514,1164,946084164
67367,9514,600,944901734
67368,9515,268,944902084
67369,9515,257,944901571
67370,9515,80,944902278
67371,9515,24,944900046
67372,9515,246,944899237
67373,9515,245,944901571
67374,9515,265,944902453
67375,9515,1180,944902453
67376,9516,43,944903655
67377,9516,71,944900778
67378,9516,597,944901754
67379,9516,63,944900778
67380,9516,187,944901046
67381,9516,437,944903655
67382,9517,1791,944906415
67383,9517,80,944900204
67384,9517,24,945039830
67385,9517,1397,944901696
67386,9517,199,944906455
67387,9517,97,944905233
67388,9517,79,944904280
67389,9517,56,944968839
67390,9518,1123,944908104
67391,9518,3,944908414
67392,9519,309,944907283
67393,9519,859,944909512
67394,9519,1630,944907827
67395,9519,621,944907708
67396,9519,597,944907652
67397,9519,246,944906474
67398,9519,1311,944909631
67399,9519,274,944906912
67400,9519,1842,944911515
67401,9519,244,944909233
67402,9520,76,944912901
67403,9520,187,944912179
67404,9520,1703,944912575
67405,9520,92,944912111
67406,9520,6,944912781
67407,9521,273,944920917
67408,9521,426,945109213
67409,9521,740,945105241
67410,9521,187,945105084
67411,9521,63,944920843
67412,9521,225,944920843
67413,9522,306,944920875
67414,9522,87,944920149
67415,9522,309,944921185
67416,9522,643,944929044
67417,9522,1555,944968236
67418,9522,256,944961807
67419,9522,435,944921055
67420,9522,32,944919949
67421,9522,261,944920697
67422,9522,513,944929461
67423,9523,63,944926781
67424,9523,1215,944926944
67425,9523,1791,944928041
67426,9523,260,944927058
67427,9523,1122,944928041
67428,9523,245,944928090
67429,9524,1123,944927638
67430,9524,71,944927638
67431,9525,586,944935319
67432,9525,679,944934011
67433,9525,3,944933849
67434,9525,1808,944934122
67435,9525,100,945121072
67436,9525,79,944934457
67437,9526,435,944935045
67438,9526,261,944934901
67439,9527,24,944960689
67440,9527,434,944933896
67441,9527,1179,944935801
67442,9527,426,944961128
67443,9527,175,944934852
67444,9528,63,944940834
67445,9528,238,944942753
67446,9528,257,944940039
67447,9528,245,944940981
67448,9528,199,944941763
67449,9528,11,944941763
67450,9528,719,944941235
67451,9528,260,944941061
67452,9528,1215,944940039
67453,9528,1086,944940303
67454,9528,159,944941147
67455,9528,1810,944941099
67456,9528,309,944941235
67457,9528,643,944942609
67458,9528,739,944939963
67459,9528,274,944941670
67460,9528,224,944939870
67461,9529,258,944942897
67462,9529,279,944946015
67463,9529,282,944942714
67464,9529,585,944939688
67465,9529,63,944941568
67466,9529,584,944939778
67467,9529,309,944939528
67468,9529,256,944939658
67469,9529,600,944940715
67470,9529,188,944937539
67471,9529,231,944939485
67472,9530,1576,944943576
67473,9530,49,944943218
67474,9531,69,944941973
67475,9531,3,944942741
67476,9531,268,944940110
67477,9532,433,944953058
67478,9532,584,944955334
67479,9532,435,944953150
67480,9532,225,944953149
67481,9533,1576,944954317
67482,9533,1283,1098477861
67483,9533,1312,944954238
67484,9533,2122,1098477787
67485,9533,1836,1097893544
67486,9533,1132,944955017
67487,9533,241,1079145557
67488,9533,98,1079145523
67489,9533,1320,1097893448
67490,9533,1326,1079145552
67491,9533,1220,944954391
67492,9533,306,1072135728
67493,9534,52,944954765
67494,9534,241,944959146
67495,9534,79,944955276
67496,9534,3,944955411
67497,9534,261,944955342
67498,9534,576,944954419
67499,9534,244,944958152
67500,9535,1274,944956596
67501,9535,91,944956596
67502,9535,228,944957104
67503,9535,848,944956699
67504,9535,1545,944955997
67505,9535,378,944955689
67506,9536,1160,975698108
67507,9536,1460,975697512
67508,9536,75,944960683
67509,9536,3,944958093
67510,9536,309,944956923
67511,9536,259,944960122
67512,9537,261,944960470
67513,9537,3,944958271
67514,9537,176,944915354
67515,9537,289,944959325
67516,9538,254,944981871
67517,9538,260,944960144
67518,9538,3,944961195
67519,9538,586,944965089
67520,9538,1370,944983080
67521,9538,252,944960069
67522,9538,199,944960965
67523,9538,93,944962964
67524,9539,1572,944963277
67525,9539,848,944962890
67526,9539,289,944963324
67527,9539,107,944963538
67528,9539,435,944962810
67529,9540,3,944964152
67530,9540,373,944964152
67531,9540,260,944965874
67532,9540,24,944964794
67533,9541,225,944966127
67534,9541,1398,944966371
67535,9541,188,944967031
67536,9541,245,944965714
67537,9541,306,944966228
67538,9541,1312,944966321
67539,9541,309,944966078
67540,9541,241,944966656
67541,9542,2650,1035611284
67542,9542,263,944973963
67543,9542,2079,1014089907
67544,9542,270,1031805835
67545,9542,236,944972286
67546,9542,1320,981157546
67547,9542,1919,944970639
67548,9542,1373,944974942
67549,9542,1577,944974210
67550,9542,214,944970244
67551,9542,15,945102344
67552,9542,237,945187511
67553,9542,174,944970451
67554,9542,1836,990322045
67555,9542,91,944970168
67556,9542,1562,958181322
67557,9543,274,944984123
67558,9543,1337,944982653
67559,9543,372,944986106
67560,9543,1625,944984123
67561,9543,435,944983739
67562,9543,224,944982772
67563,9543,1334,944986519
67564,9544,63,944984328
67565,9544,3,944984400
67566,9545,434,944986815
67567,9545,79,944987245
67568,9545,82,944987538
67569,9546,3,944989940
67570,9546,82,944989940
67571,9546,1123,944989876
67572,9546,303,945286648
67573,9546,244,944990127
67574,9546,435,944947862
67575,9547,1562,945132648
67576,9547,63,945013913
67577,9547,2187,945013913
67578,9548,597,945014261
67579,9548,1123,945014293
67580,9549,34,945017525
67581,9549,1153,945017390
67582,9549,221,945018413
67583,9549,231,945017690
67584,9550,245,944892822
67585,9550,3,945020637
67586,9550,2103,945021010
67587,9550,575,945021666
67588,9550,181,945021850
67589,9550,2289,944934853
67590,9550,256,945021738
67591,9550,235,945020681
67592,9550,587,944935226
67593,9550,79,945020638
67594,9550,282,944935322
67595,9550,63,944935226
67596,9550,71,945020637
67597,9550,1116,944935322
67598,9550,1209,945022212
67599,9551,43,945025760
67600,9551,574,945024778
67601,9551,1123,945025121
67602,9552,1125,944927167
67603,9552,1213,945028517
67604,9552,76,944926913
67605,9553,100,945016898
67606,9553,1209,945017894
67607,9553,63,945017799
67608,9554,857,945033523
67609,9554,1132,945033092
67610,9554,289,945032084
67611,9554,187,945032580
67612,9554,572,945032823
67613,9554,29,945032420
67614,9554,241,945031637
67615,9554,1542,945033219
67616,9554,1123,945033523
67617,9554,79,945033523
67618,9555,1122,945033031
67619,9555,434,945032759
67620,9555,309,945033428
67621,9555,249,945033485
67622,9555,228,945033629
67623,9555,507,945033548
67624,9556,52,944956249
67625,9556,216,945046379
67626,9556,309,944955660
67627,9556,1152,945050353
67628,9556,1153,945050085
67629,9556,87,945048151
67630,9556,187,945048095
67631,9556,1235,945050353
67632,9556,378,945048542
67633,9556,1824,945048647
67634,9557,231,945048277
67635,9557,309,945048822
67636,9557,2127,945049021
67637,9557,1123,945049218
67638,9557,460,945049063
67639,9557,440,945048944
67640,9557,225,945049616
67641,9557,426,945049571
67642,9557,257,945048904
67643,9558,1326,1008625155
67644,9558,85,1004414162
67645,9558,254,1053723944
67646,9558,2362,975791512
67647,9559,225,945052628
67648,9559,75,945623784
67649,9559,1824,945052325
67650,9559,434,945052777
67651,9559,260,945623784
67652,9559,581,945052738
67653,9559,643,945623895
67654,9559,222,945052220
67655,9559,551,945051817
67656,9559,257,945623865
67657,9559,187,945052738
67658,9559,587,944904572
67659,9560,434,945057872
67660,9560,238,1018383269
67661,9560,1398,945058555
67662,9560,588,1018383241
67663,9560,2172,1002682620
67664,9560,261,1017444573
67665,9560,2052,1009755297
67666,9560,581,945058189
67667,9560,43,1018383241
67668,9561,79,945057837
67669,9561,1213,945058432
67670,9561,309,945058157
67671,9561,49,945057671
67672,9562,597,945058775
67673,9562,1582,945059379
67674,9562,3,945058721
67675,9562,1132,945057796
67676,9563,256,945059689
67677,9563,96,945237594
67678,9563,587,945061592
67679,9563,608,945064796
67680,9563,305,945236661
67681,9563,71,945060860
