,uid,iid,ts
32150,8088,2618,1181441295
32151,8088,4495,1230346204
32152,8089,1510,1042654143
32153,8089,1606,1042654166
32154,8089,1511,1042654424
32155,8090,551,945705548
32156,8090,1116,945705548
32157,8090,1580,945705581
32158,8090,3,947562058
32159,8090,225,947562058
32160,8090,1648,953956688
32161,8091,1567,1115067438
32162,8091,1386,1115067447
32163,8091,2066,1115067612
32164,8091,1926,1115068616
32165,8091,2886,1120072564
32166,8091,3232,1122334196
32167,8092,1241,962760498
32168,8092,1240,962760705
32169,8092,2016,966900819
32170,8092,1767,1055825963
32171,8092,1509,1057027208
32172,8092,2980,1154399555
32173,8092,4350,1169360817
32174,8093,268,946619591
32175,8093,439,946619591
32176,8093,233,946620278
32177,8093,600,946620278
32178,8093,2314,946620278
32179,8093,2502,946620333
32180,8093,1892,946620467
32181,8094,2187,945157906
32182,8094,1576,945158033
32183,8094,861,945158313
32184,8094,78,945158394
32185,8095,2,945177621
32186,8095,76,945177693
32187,8095,2138,945177693
32188,8095,436,945177713
32189,8096,1443,1009383022
32190,8096,1283,1014841675
32191,8096,1142,1027435796
32192,8096,1149,1056485178
32193,8096,1568,1220727785
32194,8097,1392,948142925
32195,8098,247,951231943
32196,8098,574,951231943
32197,8099,3080,1020056483
32198,8099,1925,1027051203
32199,8099,1505,1031799237
32200,8099,2597,1033397995
32201,8099,2850,1033879863
32202,8099,2605,1036367914
32203,8099,1178,1037583956
32204,8099,1831,1039070774
32205,8099,3059,1040659119
32206,8099,2329,1041284703
32207,8099,1509,1041284839
32208,8099,2428,1042494862
32209,8099,1510,1043686934
32210,8099,1514,1055788246
32211,8099,3190,1055788276
32212,8100,1496,1018189687
32213,8100,2431,1075145627
32214,8100,2435,1075145637
32215,8100,3669,1075145681
32216,8100,2430,1075145792
32217,8100,2428,1075145880
32218,8100,1511,1075145896
32219,8101,7,945334402
32220,8101,169,945334614
32221,8101,229,945334643
32222,8102,634,945363935
32223,8102,1984,945363987
32224,8102,619,945364144
32225,8102,393,945364576
32226,8102,899,945364838
32227,8102,1569,945364983
32228,8103,223,959861452
32229,8103,548,959861452
32230,8103,1357,959861452
32231,8103,2016,959861521
32232,8103,572,959861597
32233,8104,891,980728030
32234,8104,1411,980728550
32235,8104,1404,980728724
32236,8104,1386,980728957
32237,8104,1145,991677550
32238,8105,1275,945550782
32239,8106,519,945563604
32240,8106,132,945563751
32241,8106,1898,945648628
32242,8106,657,945649032
32243,8106,1157,945649095
32244,8106,44,945649291
32245,8107,77,945560814
32246,8107,1128,945561054
32247,8108,596,945573535
32248,8108,1420,945573535
32249,8108,1842,945573573
32250,8109,2344,948667240
32251,8109,2163,967489226
32252,8109,1655,967489303
32253,8109,2172,967489573
32254,8109,187,967489651
32255,8109,433,967489651
32256,8109,1123,967489651
32257,8110,1447,1025804301
32258,8110,2480,1025903233
32259,8110,1229,1041631655
32260,8110,1916,1041631833
32261,8110,1199,1041631897
32262,8111,1338,961800604
32263,8111,697,961800686
32264,8111,79,961800724
32265,8111,1193,961800904
32266,8111,2080,961800904
32267,8111,967,961801352
32268,8111,765,961801568
32269,8112,1066,945634550
32270,8112,1624,945634596
32271,8112,425,945634648
32272,8112,804,945634648
32273,8112,279,945634648
32274,8112,587,945635061
32275,8112,379,945635185
32276,8112,504,945635233
32277,8112,1380,945635274
32278,8113,248,948660108
32279,8113,1364,948660138
32280,8113,356,948660228
32281,8113,2235,952031863
32282,8113,1322,1001954844
32283,8113,1801,1047319853
32284,8114,589,945887142
32285,8114,1058,945887184
32286,8114,1959,945887184
32287,8114,71,945887742
32288,8114,848,945887787
32289,8114,1384,945887851
32290,8114,1361,945888468
32291,8114,1321,986391512
32292,8114,3741,986391545
32293,8114,2786,986391627
32294,8115,239,945907774
32295,8115,2187,945907774
32296,8115,391,945907801
32297,8115,207,945907801
32298,8115,1961,945907801
32299,8115,237,945907856
32300,8115,259,945907856
32301,8116,72,946103602
32302,8116,1251,946103602
32303,8116,828,946103630
32304,8116,1017,946103630
32305,8116,1626,946103630
32306,8117,1988,950392382
32307,8117,638,950392566
32308,8117,1794,962055615
32309,8117,1283,1016206239
32310,8118,523,946151872
32311,8119,858,946281027
32312,8119,861,946281050
32313,8119,1293,946281050
32314,8119,1527,946281077
32315,8119,2014,946281093
32316,8119,1229,946281110
32317,8119,551,946281270
32318,8120,3468,1057682106
32319,8120,262,1057682714
32320,8120,227,1057682947
32321,8120,63,1057683098
32322,8120,1277,1057683570
32323,8120,2626,1077741340
32324,8120,2619,1077741465
32325,8120,322,1118771730
32326,8121,511,947208023
32327,8121,1160,1009310035
32328,8121,1189,1009310247
32329,8122,1316,946503242
32330,8123,7,946015147
32331,8123,1392,946015147
32332,8123,2375,946015439
32333,8123,1820,946587346
32334,8123,2952,946616624
32335,8123,2555,946616774
32336,8123,175,946616864
32337,8123,2,946616922
32338,8123,621,946617096
32339,8123,294,946617165
32340,8123,88,946617204
32341,8123,2102,946617253
32342,8124,1218,946660791
32343,8124,638,946661258
32344,8124,1219,946661568
32345,8124,1215,946662407
32346,8125,1146,1013718931
32347,8125,4058,1013718962
32348,8125,2142,1013719008
32349,8125,1382,1013720099
32350,8125,40,1013720284
32351,8125,584,1013720562
32352,8125,2649,1014178779
32353,8125,1921,1014178825
32354,8126,1757,965617504
32355,8126,1758,980228818
32356,8126,1748,980229432
32357,8126,1240,980230103
32358,8126,1776,980230526
32359,8126,1660,989781578
32360,8126,1479,989781661
32361,8126,1768,1001283195
32362,8127,583,960646812
32363,8127,1620,960646812
32364,8127,3442,1106854406
32365,8127,2436,1106881196
32366,8127,3705,1106881226
32367,8127,2272,1109452344
32368,8128,262,950653020
32369,8128,75,950653055
32370,8128,227,950653104
32371,8128,1217,950653156
32372,8128,1434,950653156
32373,8128,1166,950653188
32374,8128,252,950653237
32375,8128,76,950653253
32376,8128,1064,950653293
32377,8129,2,947246826
32378,8130,1703,947551843
32379,8130,1238,947551920
32380,8130,1199,947551963
32381,8131,514,1047236333
32382,8131,2106,1047236333
32383,8131,2016,1047236333
32384,8131,1477,1053900633
32385,8131,2482,1074357748
32386,8132,3096,950903891
32387,8132,2186,957294898
32388,8132,1995,976661181
32389,8133,1382,983896812
32390,8133,1591,983897601
32391,8133,2079,983899186
32392,8133,2381,983899355
32393,8133,1676,983899384
32394,8133,1258,983899384
32395,8133,502,983899446
32396,8133,2312,983899598
32397,8134,3759,1161483755
32398,8134,2625,1163042893
32399,8134,3446,1163951462
32400,8134,2853,1168818917
32401,8134,2218,1169954263
32402,8134,2983,1176171563
32403,8134,2994,1176171588
32404,8134,2464,1176737115
32405,8134,2985,1178387982
32406,8134,2230,1179766903
32407,8134,3390,1180466366
32408,8134,2730,1183249401
32409,8134,1062,1184763313
32410,8134,4414,1185133130
32411,8134,1072,1185133209
32412,8134,389,1185133390
32413,8134,2805,1185133763
32414,8134,1520,1188963087
32415,8134,3403,1190525346
32416,8134,3293,1190525959
32417,8134,1934,1193583399
32418,8134,1523,1195589267
32419,8134,3482,1220667182
32420,8135,1519,1148662930
32421,8135,4052,1154708549
32422,8135,2810,1168642013
32423,8135,2076,1172931462
32424,8135,3294,1177778884
32425,8135,2683,1177779543
32426,8135,2252,1185126083
32427,8135,4611,1201986356
32428,8135,1934,1212796965
32429,8135,3212,1217777681
32430,8136,1194,1181759509
32431,8136,1825,1181759739
32432,8137,1168,949165537
32433,8137,1633,949165537
32434,8137,71,950374198
32435,8137,857,950374198
32436,8137,1406,950374217
32437,8137,1444,951824903
32438,8137,2365,951824903
32439,8137,2106,951824935
32440,8137,2015,951824981
32441,8138,1453,964093555
32442,8138,2079,964093621
32443,8138,452,964093742
32444,8138,576,964093742
32445,8138,428,964093794
32446,8139,597,949038445
32447,8139,1338,949038540
32448,8139,1187,949038579
32449,8139,1240,971910122
32450,8140,1154,949178690
32451,8140,843,949178776
32452,8140,1111,949178961
32453,8140,353,949179366
32454,8141,1190,949262050
32455,8141,2,949262139
32456,8142,1234,949273616
32457,8142,2039,949273616
32458,8142,288,949273680
32459,8143,523,952321146
32460,8143,1842,952321220
32461,8143,70,952321505
32462,8143,1667,952321697
32463,8143,944,952321928
32464,8143,1996,952321949
32465,8143,2383,952321996
32466,8143,1991,952322060
32467,8143,58,952322782
32468,8143,2264,956489120
32469,8143,2238,956489135
32470,8143,1135,956489204
32471,8143,502,956489738
32472,8144,258,949295562
32473,8144,441,949295562
32474,8144,83,949295595
32475,8144,2156,949295595
32476,8144,256,949295637
32477,8144,551,949295637
32478,8144,2947,949295637
32479,8145,587,949470821
32480,8145,1415,949470854
32481,8145,174,949470933
32482,8145,1340,949470933
32483,8145,436,949471073
32484,8146,271,949520777
32485,8146,1825,949520811
32486,8146,234,949520877
32487,8146,711,949520888
32488,8146,266,949521091
32489,8147,2742,949551835
32490,8147,2291,949551943
32491,8147,2099,949551943
32492,8147,608,949551993
32493,8147,2,949552071
32494,8147,1588,949552071
32495,8147,1235,949552159
32496,8148,256,949606928
32497,8148,1356,949606928
32498,8148,1344,949606977
32499,8149,1233,949764226
32500,8149,1264,949764333
32501,8149,64,949764601
32502,8150,1266,949865448
32503,8150,1126,949865448
32504,8150,1310,949865480
32505,8150,701,949865620
32506,8150,1218,949865637
32507,8150,2090,949865658
32508,8150,593,949865678
32509,8150,574,949865736
32510,8150,1395,949865736
32511,8150,581,949865842
32512,8150,261,949865842
32513,8151,1344,950120809
32514,8151,1229,950121174
32515,8152,1181,953794661
32516,8152,2549,956444147
32517,8152,1320,1020757952
32518,8152,1568,1020758023
32519,8152,1798,1082994120
32520,8152,1800,1082994196
32521,8152,718,1083001351
32522,8153,1747,959564419
32523,8153,1766,973388962
32524,8153,1477,974693344
32525,8154,247,950758366
32526,8154,588,950758417
32527,8154,1172,950758654
32528,8154,1153,950758691
32529,8155,1338,951066137
32530,8155,238,951068029
32531,8155,1328,951068613
32532,8155,286,951069002
32533,8156,260,951362384
32534,8156,100,951362415
32535,8156,1434,951362415
32536,8156,2302,951362439
32537,8156,1342,951362680
32538,8156,2106,951362988
32539,8157,1241,966027968
32540,8157,4091,995212335
32541,8157,3460,995212357
32542,8157,77,995212426
32543,8157,1568,995212591
32544,8157,2409,995212591
32545,8157,1766,995212614
32546,8157,3441,995212651
32547,8157,1775,995212696
32548,8157,1599,995212696
32549,8157,2737,995212960
32550,8157,3489,995213124
32551,8158,2053,959232487
32552,8158,2139,959232524
32553,8158,1914,959232589
32554,8158,2572,959232589
32555,8158,1477,981938102
32556,8158,2580,981938246
32557,8159,257,952619252
32558,8159,2469,952619289
32559,8159,1124,952619313
32560,8159,1363,952619412
32561,8159,1867,952619412
32562,8159,1873,952619464
32563,8159,2550,952619464
32564,8159,2743,952619505
32565,8159,2010,952933133
32566,8159,1152,952933656
32567,8159,1670,952933656
32568,8159,1238,952933871
32569,8159,50,952933954
32570,8159,635,952933954
32571,8159,288,952934121
32572,8159,1673,952934121
32573,8159,1912,952934121
32574,8159,951,952934225
32575,8159,628,952934225
32576,8159,2102,952934225
32577,8159,1236,952934303
32578,8159,697,952934433
32579,8159,1089,952934433
32580,8159,2048,954521423
32581,8160,178,952430605
32582,8160,653,952430646
32583,8161,321,952581510
32584,8161,657,952581646
32585,8161,1157,952581709
32586,8161,2023,952581709
32587,8161,2154,952582022
32588,8161,1694,952582027
32589,8162,162,965455910
32590,8162,1563,965455910
32591,8162,303,965455937
32592,8162,241,965456015
32593,8162,1791,965456063
32594,8162,1316,968735611
32595,8162,1409,968735654
32596,8162,2564,968735654
32597,8162,2198,968735889
32598,8162,1397,968735889
32599,8162,1214,968735934
32600,8162,1477,971158000
32601,8162,2786,971158000
32602,8162,1764,971158037
32603,8162,1823,971158123
32604,8162,502,971158165
32605,8162,1475,971158187
32606,8162,1998,971158212
32607,8162,56,971158239
32608,8163,1760,989862867
32609,8163,71,989862919
32610,8163,2326,989863007
32611,8163,1525,989863094
32612,8163,2021,989863387
32613,8163,1661,989863639
32614,8163,2172,989864196
32615,8163,2895,989864397
32616,8163,1271,989864642
32617,8163,97,989864776
32618,8164,1145,990814341
32619,8164,1322,992140272
32620,8164,1664,1008706472
32621,8164,2580,1008706598
32622,8164,1283,1011131256
32623,8164,2006,1011131294
32624,8165,2,953062093
32625,8165,288,953062144
32626,8166,4261,953498192
32627,8166,868,953498263
32628,8166,237,953499101
32629,8166,159,953499385
32630,8166,1551,954793927
32631,8167,575,1018409891
32632,8167,4537,1041570175
32633,8167,1322,1042093628
32634,8167,2068,1047880125
32635,8167,2439,1065638508
32636,8167,1791,1067057302
32637,8167,2482,1089955771
32638,8167,4516,1113448055
32639,8167,2488,1149820297
32640,8167,4571,1149820662
32641,8167,2489,1153272711
32642,8168,451,953430009
32643,8168,1156,953430079
32644,8168,1043,953430104
32645,8168,2344,953430126
32646,8168,1430,953430188
32647,8168,197,953430203
32648,8168,1264,953430498
32649,8168,471,953430546
32650,8169,1118,986159881
32651,8169,80,986160117
32652,8169,174,986160206
32653,8169,2047,986160206
32654,8169,437,986160265
32655,8170,494,954618395
32656,8171,638,955046688
32657,8171,69,955046867
32658,8171,2158,955046981
32659,8171,2035,955047132
32660,8171,3315,955047569
32661,8171,3017,955047757
32662,8172,3576,1094681956
32663,8172,2321,1101246447
32664,8172,2251,1111615345
32665,8172,2207,1141503876
32666,8172,800,1151808340
32667,8172,2127,1151808717
32668,8172,2076,1222586242
32669,8173,1463,955310536
32670,8173,582,955310559
32671,8174,1591,955712546
32672,8175,1717,955422569
32673,8175,1135,955422860
32674,8175,1594,955422860
32675,8175,2047,955423098
32676,8176,2180,956553410
32677,8176,508,962692547
32678,8176,1146,994481229
32679,8176,1970,994481285
32680,8177,478,955766509
32681,8177,1904,955766612
32682,8177,1676,955766685
32683,8178,360,956086834
32684,8178,1643,956086834
32685,8178,621,956086886
32686,8178,1564,956086906
32687,8178,2178,956087045
32688,8178,524,956087160
32689,8178,830,956087525
32690,8178,132,956087553
32691,8178,288,956087595
32692,8178,579,956173121
32693,8179,527,956421571
32694,8179,222,956421636
32695,8179,2025,956421850
32696,8179,281,967772765
32697,8179,1141,981045625
32698,8180,3043,1010531476
32699,8180,1507,1033257157
32700,8180,1767,1048992478
32701,8180,2923,1071686096
32702,8181,356,956597865
32703,8181,5,956597904
32704,8181,19,956597969
32705,8182,1816,956587375
32706,8182,2102,956587375
32707,8182,673,956587408
32708,8182,1542,956587408
32709,8182,2627,956587408
32710,8182,2308,956587408
32711,8182,1236,956587434
32712,8182,697,956587467
32713,8182,1723,956587467
32714,8183,1172,961182836
32715,8183,1942,961182852
32716,8183,2026,961183001
32717,8183,634,961183083
32718,8183,790,961183123
32719,8184,81,956591787
32720,8184,1572,956591787
32721,8185,2750,956608732
32722,8185,2317,956609016
32723,8185,1179,956609078
32724,8185,2201,956609136
32725,8186,1190,956616289
32726,8186,1433,956616329
32727,8187,22,956644036
32728,8187,699,956644050
32729,8187,540,956644070
32730,8188,1593,975977247
32731,8188,1136,975977247
32732,8188,2368,979432968
32733,8188,883,979433045
32734,8188,1747,979433045
32735,8188,2997,979433045
32736,8188,2056,979433045
32737,8188,3739,979433045
32738,8188,1477,986941111
32739,8188,441,986941248
32740,8188,2787,986942043
32741,8188,2572,986942113
32742,8188,2906,986942278
32743,8188,1753,986942278
32744,8188,435,986942777
32745,8188,838,986943002
32746,8188,1131,988067699
32747,8188,2000,990744755
32748,8188,1485,990744755
32749,8188,1484,990744817
32750,8189,1425,956689028
32751,8189,425,956689083
32752,8189,801,956689083
32753,8189,1168,956689083
32754,8189,724,956689109
32755,8189,1546,956689109
32756,8189,1064,956689131
32757,8189,1434,956689131
32758,8189,1126,956689171
32759,8189,2712,956689196
32760,8189,1277,956689324
32761,8189,1959,956689365
32762,8189,261,956689409
32763,8189,1446,956689409
32764,8189,1895,956689480
32765,8189,1430,956689521
32766,8189,3114,956689647
32767,8189,2387,956689675
32768,8190,1320,985529582
32769,8190,1217,985529739
32770,8191,525,957796192
32771,8191,2098,957796287
32772,8191,1105,957796469
32773,8191,306,957796818
32774,8191,289,957796829
32775,8191,597,957796862
32776,8191,584,957797439
32777,8191,1552,957797562
32778,8191,114,957797573
32779,8191,1536,957797662
32780,8192,305,958309081
32781,8192,737,958309103
32782,8192,2127,958309103
32783,8192,2713,958309128
32784,8192,1163,958309157
32785,8192,1152,958309216
32786,8193,1654,958700874
32787,8193,174,958701189
32788,8193,2261,960325113
32789,8193,256,960325192
32790,8193,701,960325206
32791,8194,829,958676669
32792,8195,1582,958934029
32793,8195,2951,958934029
32794,8196,1117,959089204
32795,8196,443,959089229
32796,8196,1106,959089267
32797,8197,1848,959136559
32798,8197,861,959136616
32799,8197,1372,959136676
32800,8197,2383,959136676
32801,8197,2201,959136676
32802,8197,2370,959136878
32803,8197,2364,960247510
32804,8198,2241,961995374
32805,8198,1658,961995857
32806,8198,2216,961996126
32807,8198,282,961996155
32808,8198,1274,961996210
32809,8199,1129,959737711
32810,8199,2300,959737727
32811,8199,1427,959737727
32812,8199,1457,959737743
32813,8199,955,959737763
32814,8199,2377,959737829
32815,8199,393,959737868
32816,8199,1172,959737897
32817,8199,3298,959737897
32818,8199,1942,959737921
32819,8199,1224,959737972
32820,8199,2145,959737972
32821,8199,1175,959737972
32822,8199,2573,959737989
32823,8199,55,959738027
32824,8199,1265,959738143
32825,8199,1303,959738162
32826,8199,1540,959738221
32827,8199,3506,959738329
32828,8199,3127,959738514
32829,8199,2215,959738542
32830,8199,1528,959738943
32831,8200,1606,1055828261
32832,8200,2459,1094439842
32833,8200,1931,1094439922
32834,8200,2928,1105742428
32835,8200,2194,1105742570
32836,8200,2437,1105742579
32837,8200,2624,1105742617
32838,8200,1247,1110657682
32839,8201,2,959833977
32840,8201,702,959834216
32841,8202,2447,1083630636
32842,8202,4480,1083630728
32843,8202,3817,1083631439
32844,8202,1371,1089596302
32845,8202,4509,1089598918
32846,8202,3576,1094486187
32847,8202,4716,1111413543
32848,8202,1608,1120232973
32849,8202,3394,1131281467
32850,8202,2806,1136151698
32851,8202,2940,1156254376
32852,8202,2076,1170630890
32853,8202,1520,1213130085
32854,8202,3777,1213130158
32855,8202,4455,1213130195
32856,8203,548,960765418
32857,8203,1671,960765520
32858,8203,1423,960765520
32859,8203,244,960765556
32860,8204,1594,960918516
32861,8204,428,961442309
32862,8205,360,961172135
32863,8205,1898,961172168
32864,8205,243,961172188
32865,8205,1112,961172281
32866,8205,1008,961172376
32867,8205,448,961172527
32868,8205,2900,961172528
32869,8205,22,961172643
32870,8206,702,961730705
32871,8206,196,961730758
32872,8206,1454,961730912
32873,8207,1334,962338280
32874,8207,278,962338663
32875,8207,2312,962338756
32876,8207,1659,962338830
32877,8207,2482,1059236036
32878,8208,955,962488566
32879,8208,549,962488566
32880,8208,1367,962488583
32881,8208,785,962488630
32882,8208,791,962488630
32883,8208,1982,962488630
32884,8208,2370,962488671
32885,8208,317,962488726
32886,8208,1372,962488726
32887,8209,3858,1156452150
32888,8209,3881,1156452197
32889,8209,2009,1165187820
32890,8209,2664,1165187854
32891,8209,2908,1165188305
32892,8209,2809,1169243324
32893,8209,2681,1169244204
32894,8209,2464,1169244265
32895,8209,3726,1172867037
32896,8209,2285,1172867086
32897,8209,4592,1172868027
32898,8209,3671,1172869401
32899,8209,3972,1188084200
32900,8209,3449,1188084804
32901,8209,2676,1188084849
32902,8209,4772,1188085401
32903,8209,1497,1188086394
32904,8209,1934,1190649497
32905,8209,3893,1196643393
32906,8209,3841,1196643679
32907,8209,3205,1196644121
32908,8209,2528,1212364800
32909,8209,3733,1212365379
32910,8209,3212,1220205628
32911,8209,3904,1220206491
32912,8209,4034,1220206567
32913,8209,1066,1220208022
32914,8210,829,962566636
32915,8210,648,962566716
32916,8210,657,962566907
32917,8211,1306,968297845
32918,8211,369,968297879
32919,8211,1535,968298313
32920,8212,805,962595272
32921,8212,2013,962595272
32922,8212,2138,962595306
32923,8212,3488,962595365
32924,8212,1235,962595499
32925,8212,135,962595527
32926,8212,1167,962595527
32927,8212,1939,962595616
32928,8212,2855,962595677
32929,8212,1891,962595736
32930,8212,1580,962595786
32931,8212,1470,963885033
32932,8212,2846,963885094
32933,8212,1474,963885195
32934,8212,3919,972930181
32935,8212,1012,972931994
32936,8212,13,972932562
32937,8213,369,962849032
32938,8213,261,962849130
32939,8213,1434,962890437
32940,8213,178,962891400
32941,8213,1225,962891819
32942,8213,1130,962892653
32943,8214,2006,1019697478
32944,8214,1842,1020738656
32945,8214,1126,1020738820
32946,8214,1135,1020739085
32947,8214,2193,1020739871
32948,8214,2201,1020739979
32949,8214,571,1020740425
32950,8214,107,1020740588
32951,8214,1836,1024407204
32952,8214,3171,1024407271
32953,8215,597,962855202
32954,8215,289,962855202
32955,8215,1309,962855202
32956,8215,1205,962855202
32957,8215,1206,962855230
32958,8215,546,962855247
32959,8216,1240,962913996
32960,8217,612,962925806
32961,8217,1160,962925925
32962,8218,2122,1034358693
32963,8218,1606,1041641447
32964,8218,1327,1055887035
32965,8219,1883,969930841
32966,8219,790,969930930
32967,8219,1311,969930930
32968,8219,1984,969930930
32969,8219,3105,969930998
32970,8219,1452,975907311
32971,8219,1747,975907391
32972,8219,1241,975907391
32973,8219,1275,975907571
32974,8219,1240,975907628
32975,8219,38,975907897
32976,8219,331,975907897
32977,8220,197,963180153
32978,8220,1320,980732147
32979,8220,2648,980732170
32980,8220,3549,1000193988
32981,8220,2414,1000194311
32982,8220,2670,1000194332
32983,8220,2663,1000194379
32984,8220,2664,1000194379
32985,8220,184,1002403371
32986,8220,224,1002403371
32987,8220,1795,1002403374
32988,8220,2227,1002403400
32989,8220,1058,1002403424
32990,8221,804,970001379
32991,8221,1442,970001402
32992,8221,588,970001422
32993,8221,1890,970001422
32994,8221,190,970001453
32995,8221,1594,970001506
32996,8221,1121,970001691
32997,8221,3675,970001906
32998,8221,2769,1063050993
32999,8221,1512,1063051256
33000,8221,4032,1063051338
33001,8222,248,964117819
33002,8222,711,964117819
33003,8222,1164,964117819
33004,8222,1163,964117872
33005,8222,1118,964117872
33006,8222,2632,964117872
33007,8222,945,964118363
33008,8222,2010,964118619
33009,8223,279,964190947
33010,8223,1891,964190947
33011,8224,5,964337829
33012,8224,560,964337829
33013,8224,1824,964337829
33014,8224,2,964337883
33015,8225,1386,965058599
33016,8226,159,965108741
33017,8227,2,965153024
33018,8227,1160,965153024
33019,8227,1276,965153024
33020,8228,1355,968144081
33021,8228,2571,968144081
33022,8228,3006,968144223
33023,8229,357,966142244
33024,8229,635,966142312
33025,8229,1896,966142332
33026,8229,1569,966142489
33027,8229,1308,966142695
33028,8229,1192,966142718
33029,8229,1185,966142718
33030,8230,2359,965233198
33031,8230,435,965233211
33032,8230,1808,965233258
33033,8230,1206,965233258
33034,8230,2340,965233258
33035,8230,2341,965233258
33036,8230,3137,965233258
33037,8230,2570,965233258
33038,8230,862,965233292
33039,8230,354,965233318
33040,8231,434,965265143
33041,8232,1209,965313013
33042,8232,847,965313304
33043,8232,347,965313358
33044,8233,1325,1033182421
33045,8233,1502,1033182475
33046,8233,2597,1033182547
33047,8233,3080,1033182591
33048,8233,2329,1110429711
33049,8234,2173,965431357
33050,8234,1688,965431402
33051,8234,1957,965431440
33052,8234,1024,965431544
33053,8234,830,965431615
33054,8234,887,965432197
33055,8235,1311,965460056
33056,8235,2152,965460131
33057,8235,697,965460625
33058,8235,249,965461158
33059,8235,6,965461217
33060,8235,1127,965461249
33061,8235,132,965461452
33062,8235,2502,965461553
33063,8235,2750,965461632
33064,8236,2846,996713654
33065,8236,2737,999137314
33066,8236,1443,999479070
33067,8236,1148,1011747305
33068,8236,1925,1030142687
33069,8236,2850,1035047358
33070,8236,3080,1045938873
33071,8236,2797,1095033728
33072,8236,1509,1118529395
33073,8236,587,1151017218
33074,8237,1142,1066632410
33075,8237,2721,1066632414
33076,8238,1460,971274582
33077,8239,616,965566467
33078,8239,2364,965566467
33079,8239,2402,966181589
33080,8239,511,966181682
33081,8239,7,966182303
33082,8239,176,966182303
33083,8239,2909,966182303
33084,8240,743,965580803
33085,8240,821,965580825
33086,8240,299,965580979
33087,8240,1628,965581206
33088,8240,1645,965581788
33089,8240,837,965581802
33090,8241,228,965721208
33091,8241,723,965721208
33092,8241,270,965721208
33093,8241,1291,965721284
33094,8242,1983,965767225
33095,8242,2341,965767225
33096,8242,351,965767251
33097,8242,553,965767251
33098,8242,736,965767251
33099,8242,2315,965767251
33100,8242,3017,965767251
33101,8242,1876,965768121
33102,8242,3016,965768121
33103,8242,1887,965768121
33104,8242,2741,965768121
33105,8242,2858,965768121
33106,8243,1725,965876622
33107,8243,38,965876785
33108,8243,1336,965877326
33109,8243,1125,965877379
33110,8243,462,965877514
33111,8243,9,965877530
33112,8243,6,965928952
33113,8243,1241,976658366
33114,8244,322,966033448
33115,8244,1530,966033614
33116,8245,70,966095283
33117,8245,1947,966095283
33118,8245,1842,966095453
33119,8246,94,966118429
33120,8246,448,966118720
33121,8246,2053,966118904
33122,8246,3267,966118963
33123,8246,3153,966118993
33124,8247,586,966192431
33125,8247,1318,966192432
33126,8247,1138,966192432
33127,8247,443,966192487
33128,8247,2660,966192487
33129,8248,1676,966291660
33130,8248,133,966291689
33131,8249,1567,966351174
33132,8249,3285,966351280
33133,8249,176,966351371
33134,8249,34,966351371
33135,8249,98,966351371
33136,8249,1153,966351371
33137,8250,2010,966376304
33138,8250,65,966376347
33139,8250,2708,966376347
33140,8250,1816,966376373
33141,8251,504,966612739
33142,8251,46,966612898
33143,8252,2787,1048107266
33144,8252,1323,1048107319
33145,8252,2997,1048107525
33146,8252,4307,1048107971
33147,8253,279,966911268
33148,8253,868,966911297
33149,8254,3297,967234188
33150,8254,3593,967234295
33151,8254,247,967234311
33152,8254,2016,967234311
33153,8254,257,967234329
33154,8254,238,967234344
33155,8254,2295,967234344
33156,8254,2051,967234514
33157,8254,1543,967235442
33158,8255,1777,999697566
33159,8255,1479,999700539
33160,8255,2114,999700539
33161,8255,2246,999700680
33162,8255,3530,999700713
33163,8255,2141,1001590210
33164,8255,1973,1007134966
33165,8255,3645,1007134966
33166,8255,1798,1007135987
33167,8255,584,1010681857
33168,8255,1272,1010683061
33169,8255,1467,1010683062
33170,8256,848,967149821
33171,8256,1265,967149863
33172,8257,1477,978367206
33173,8257,1764,978367331
33174,8257,1149,1042777949
33175,8257,2673,1042778167
33176,8257,1601,1042778528
33177,8257,1343,1042779044
33178,8258,142,967305020
33179,8259,258,967747855
33180,8259,256,967747888
33181,8260,1659,968216433
33182,8260,253,968216460
33183,8260,1373,968216460
33184,8260,739,968405574
33185,8260,588,968405574
33186,8260,720,968405619
33187,8260,1349,968405619
33188,8260,1068,968405635
33189,8260,586,969938423
33190,8260,1136,977114421
33191,8261,1266,968149703
33192,8261,25,968149812
33193,8261,1315,968149841
33194,8261,1474,968149945
33195,8261,1587,968149970
33196,8261,1372,968150010
33197,8261,2568,968150010
33198,8261,3260,968150084
33199,8261,3691,968150135
33200,8262,49,1104632447
33201,8262,2531,1107782919
33202,8262,2461,1110809886
33203,8262,262,1127910397
33204,8262,1163,1136312421
33205,8262,2141,1148503221
33206,8262,2801,1186430299
33207,8262,1935,1199454511
33208,8262,3773,1201727817
33209,8263,244,968567372
33210,8263,437,968567398
33211,8263,587,968567398
33212,8263,282,968567398
33213,8263,580,968567424
33214,8263,510,968567606
33215,8264,1703,968966403
33216,8264,2,968966428
33217,8264,303,968966547
33218,8265,3915,1143406024
33219,8265,2506,1148673903
33220,8265,2985,1172600823
33221,8265,3667,1188783653
33222,8265,1935,1203202685
33223,8265,1523,1206704017
33224,8266,2391,971152320
33225,8266,197,971152776
33226,8266,703,971152776
33227,8266,2507,971152876
33228,8266,71,971236226
33229,8266,261,971236456
33230,8266,1445,971236659
