,uid,iid,ts
90366,9267,3,884217181
90367,9268,3,884225690
90368,9268,437,884225845
90369,9268,63,884225658
90370,9269,80,884381927
90371,9269,259,884381031
90372,9269,93,884381362
90373,9269,309,884381136
90374,9269,701,884381455
90375,9269,249,884382105
90376,9270,413,884528886
90377,9270,3,884528886
90378,9270,315,884527464
90379,9270,303,884527884
90380,9271,188,903899783
90381,9271,96,903899898
90382,9271,372,903900287
90383,9271,175,903899748
90384,9271,393,903900043
90385,9271,15,903899815
90386,9271,110,903900012
90387,9271,1160,903899783
90388,9271,3,884563218
90389,9271,317,903900242
90390,9271,103,903900287
90391,9272,56,884775662
90392,9272,193,884775662
90393,9272,3,884775580
90394,9272,282,884775633
90395,9272,1154,884775115
90396,9273,49,884969992
90397,9273,309,884974310
90398,9273,80,884974522
90399,9273,244,884970094
90400,9273,15,884970020
90401,9273,621,884969631
90402,9274,24,882817781
90403,9274,9,882817781
90404,9274,93,885328372
90405,9274,231,885327667
90406,9274,224,885328372
90407,9274,75,885327955
90408,9274,426,885327999
90409,9274,254,885328065
90410,9274,305,885327716
90411,9274,244,885328239
90412,9275,1190,886025364
90413,9275,1188,886025274
90414,9275,1624,886025364
90415,9276,249,886100563
90416,9276,24,886100563
90417,9276,188,886100400
90418,9276,270,886100810
90419,9276,3,886100563
90420,9276,6,886100810
90421,9276,314,886101957
90422,9276,437,886101717
90423,9276,657,886099932
90424,9276,586,886101717
90425,9276,621,886100879
90426,9276,261,886100332
90427,9276,435,886100879
90428,9277,43,886590217
90429,9277,1216,887110689
90430,9277,1112,886588327
90431,9277,231,886589485
90432,9278,1112,887039035
90433,9278,79,887044519
90434,9278,526,887044158
90435,9278,289,887039035
90436,9278,29,887042400
90437,9279,252,887679209
90438,9279,63,887678082
90439,9279,24,887682633
90440,9279,3,887677808
90441,9279,9,887678726
90442,9279,256,887678910
90443,9279,77,887678955
90444,9279,280,887678870
90445,9280,11,889218557
90446,9280,228,889218610
90447,9280,67,889219680
90448,9280,32,889219261
90449,9280,807,889218810
90450,9280,259,889219003
90451,9280,305,889218557
90452,9280,584,889219163
90453,9280,227,889218855
90454,9280,13,889218831
90455,9280,252,889219529
90456,9280,276,889219561
90457,9280,224,889218581
90458,9280,231,889218699
90459,9281,6,891022767
90460,9281,270,891022822
90461,9281,589,891022822
90462,9281,175,891022892
90463,9281,438,891022857
90464,9281,231,891021419
90465,9281,638,891022857
90466,9281,848,891022714
90467,9282,360,878061181
90468,9282,378,898376118
90469,9282,306,894746447
90470,9282,436,894746447
90471,9282,84,894746447
90472,9282,2008,1018933281
90473,9282,586,896433601
90474,9282,1791,902607326
90475,9282,1229,899662623
90476,9282,1203,899662623
90477,9282,98,875231210
90478,9282,270,894746447
90479,9282,1296,972101656
90480,9282,1235,942688746
90481,9282,574,875290988
90482,9282,1527,899662773
90483,9282,1023,875295646
90484,9282,848,875277737
90485,9282,2484,1087048745
90486,9282,1315,1012957223
90487,9282,1916,906835061
90488,9282,428,896432937
90489,9282,245,894746447
90490,9282,1125,935646376
90491,9282,33,875277736
90492,9282,1274,932846993
90493,9282,222,890758961
90494,9282,3,891187240
90495,9282,1138,1024616854
90496,9283,24,891245203
90497,9283,209,891244913
90498,9284,1577,903498706
90499,9284,291,891516454
90500,9284,1203,901798891
90501,9284,34,903498170
90502,9284,305,891515136
90503,9284,596,891499449
90504,9284,436,891516474
90505,9284,241,891573733
90506,9284,428,891515874
90507,9284,580,891573733
90508,9284,801,891515874
90509,9284,81,891516602
90510,9284,1169,901796939
90511,9284,256,891515498
90512,9284,1119,919772297
90513,9285,183,891524132
90514,9285,77,891525046
90515,9285,221,891522813
90516,9285,75,891606397
90517,9285,719,891524364
90518,9285,797,891523926
90519,9285,426,891523926
90520,9286,9,880502841
90521,9286,1148,1024158897
90522,9286,1128,950382328
90523,9286,513,895886573
90524,9286,49,882541788
90525,9286,188,880502841
90526,9286,187,895313332
90527,9286,1984,918868028
90528,9286,305,885041531
90529,9286,246,880978561
90530,9286,654,883135079
90531,9286,1396,930359377
90532,9286,1275,948129404
90533,9286,175,880503667
90534,9286,233,880504441
90535,9286,261,880503432
90536,9286,24,880502841
90537,9286,100,880503494
90538,9286,71,895886573
90539,9286,260,973307219
90540,9286,82,880503535
90541,9286,804,882542065
90542,9286,247,880503185
90543,9286,1125,941245092
90544,9286,1326,1028996237
90545,9286,1139,992021920
90546,9286,506,979365612
90547,9286,76,880503667
90548,9286,270,880504423
90549,9286,1356,906167557
90550,9286,1655,945500743
90551,9287,428,891963466
90552,9287,309,891963177
90553,9287,187,891962972
90554,9287,1152,891963636
90555,9287,63,891963791
90556,9288,1204,905617389
90557,9288,255,892658438
90558,9288,63,892658348
90559,9288,49,892660490
90560,9288,608,1010901909
90561,9288,79,892658348
90562,9288,393,892659195
90563,9288,462,892661548
90564,9288,1804,1116747294
90565,9288,43,892658385
90566,9288,437,892658385
90567,9288,235,892660882
90568,9288,82,897312833
90569,9288,1128,948158516
90570,9288,304,892661489
90571,9288,244,892658348
90572,9288,1275,972848443
90573,9288,1630,900167160
90574,9288,1322,1031028768
90575,9288,712,892665257
90576,9288,1123,933715923
90577,9288,15,892660678
90578,9288,245,892658916
90579,9288,1133,973399254
90580,9288,435,892658322
90581,9288,1241,980261641
90582,9288,40,1071296983
90583,9289,256,893625895
90584,9289,176,893625918
90585,9289,49,893625918
90586,9289,224,893625918
90587,9290,437,896058863
90588,9290,256,896058821
90589,9290,49,896058934
90590,9290,288,896059392
90591,9290,63,896058863
90592,9290,244,896059070
90593,9290,77,896058787
90594,9291,77,896798359
90595,9291,24,896798359
90596,9291,597,896798359
90597,9292,231,897060973
90598,9292,3,897060926
90599,9292,9,897060927
90600,9292,176,897060927
90601,9293,188,897915612
90602,9293,1202,897914925
90603,9293,101,897938142
90604,9293,79,897915951
90605,9293,80,897940805
90606,9293,309,897915668
90607,9293,176,897915634
90608,9293,237,897915778
90609,9293,77,897915753
90610,9294,35,898119239
90611,9294,507,898119239
90612,9294,524,898116266
90613,9294,812,898119239
90614,9294,175,898119239
90615,9294,256,898114474
90616,9294,246,898114288
90617,9294,18,898115018
90618,9295,1578,901488362
90619,9295,306,898122364
90620,9295,9,898122306
90621,9295,209,898122306
90622,9295,1123,927971760
90623,9295,431,898122364
90624,9296,289,898244335
90625,9296,437,898246493
90626,9296,49,898246272
90627,9296,245,898246124
90628,9296,81,898246339
90629,9297,206,898514041
90630,9297,1202,898504571
90631,9297,103,898508452
90632,9298,104,899416882
90633,9298,82,899651891
90634,9298,245,899651722
90635,9298,304,899416382
90636,9298,608,899416159
90637,9298,181,899416851
90638,9299,80,900409601
90639,9299,15,900410280
90640,9299,597,900409654
90641,9300,246,900716560
90642,9300,608,900716269
90643,9300,63,900715979
90644,9300,181,900711439
90645,9300,39,900715814
90646,9300,188,900716898
90647,9300,94,900715524
90648,9300,176,900716521
90649,9300,77,900711393
90650,9301,180,900736803
90651,9301,725,900734399
90652,9301,176,900736403
90653,9301,393,900740221
90654,9301,94,900739736
90655,9301,262,900735362
90656,9301,452,900736219
90657,9301,77,900735201
90658,9301,227,900735579
90659,9301,293,900736193
90660,9301,2369,900736051
90661,9301,425,900735720
90662,9301,20,900741218
90663,9302,9,900753869
90664,9302,188,900754589
90665,9302,608,900757279
90666,9302,181,900755556
90667,9302,96,900755676
90668,9302,77,900755752
90669,9303,3,900757122
90670,9303,393,900756567
90671,9303,360,900686372
90672,9304,246,900818565
90673,9304,811,900818694
90674,9304,256,900818565
90675,9305,280,900833944
90676,9305,176,900833944
90677,9305,181,900834407
90678,9306,574,900860057
90679,9306,24,900859118
90680,9306,775,900859624
90681,9306,3,900865894
90682,9306,78,900861879
90683,9306,291,900862038
90684,9306,269,900859118
90685,9307,187,900936473
90686,9307,1309,900935871
90687,9307,1167,900935936
90688,9307,175,900938028
90689,9307,1152,900937811
90690,9308,15,900943997
90691,9308,43,900943865
90692,9308,9,900943865
90693,9309,231,901153888
90694,9309,225,901154045
90695,9309,506,901152979
90696,9309,241,900957496
90697,9309,100,900957658
90698,9310,1153,901201291
90699,9310,1152,901201419
90700,9310,175,901201419
90701,9310,49,901201927
90702,9310,393,901200366
90703,9310,634,901200198
90704,9310,188,901201741
90705,9310,181,901199231
90706,9310,1116,901198448
90707,9310,512,901201116
90708,9311,3,901214171
90709,9311,107,901214258
90710,9311,288,901214203
90711,9311,49,901214634
90712,9311,289,901214171
90713,9312,294,901498598
90714,9312,597,901498784
90715,9312,435,901498784
90716,9312,29,901499049
90717,9312,3,901498747
90718,9313,189,901546196
90719,9313,82,901552874
90720,9313,286,901547288
90721,9313,3,901546849
90722,9313,6,901545338
90723,9313,92,901546849
90724,9313,188,901546249
90725,9313,93,901546133
90726,9313,43,901545391
90727,9313,12,901547343
90728,9313,9,901545338
90729,9314,63,901552548
90730,9314,49,934810998
90731,9314,3,901553141
90732,9314,1292,934810810
90733,9315,258,901209293
90734,9315,245,901208606
90735,9315,268,901208646
90736,9315,79,901208882
90737,9315,1229,901208684
90738,9315,54,901561757
90739,9315,209,900866267
90740,9316,188,901618608
90741,9316,280,901618658
90742,9316,262,901618608
90743,9316,1154,901664360
90744,9316,3,901663524
90745,9316,591,901664441
90746,9317,1344,902158641
90747,9317,260,902152812
90748,9317,43,902153110
90749,9317,306,902158406
90750,9317,3,902152694
90751,9317,1680,902152510
90752,9317,193,902152779
90753,9317,433,902152412
90754,9317,237,902152579
90755,9317,9,902152356
90756,9318,256,902223513
90757,9318,7,876840823
90758,9318,318,876841352
90759,9318,3,902223009
90760,9318,71,902222936
90761,9318,6,942417335
90762,9318,1791,902222774
90763,9318,255,902223009
90764,9318,579,902223107
90765,9318,247,902223513
90766,9318,572,942417868
90767,9318,581,902222936
90768,9318,1655,956177952
90769,9318,807,902223617
90770,9318,305,941793109
90771,9318,1175,942418445
90772,9318,24,876840822
90773,9319,278,902613781
90774,9319,245,902616466
90775,9319,15,902613965
90776,9319,79,902613420
90777,9319,43,902613851
90778,9319,49,902613671
90779,9320,49,902665181
90780,9320,175,902665984
90781,9320,3,902665334
90782,9320,9,902665469
90783,9321,306,902718221
90784,9321,71,1004632227
90785,9321,98,1004632131
90786,9322,71,902168462
90787,9322,225,902168138
90788,9322,98,902170687
90789,9323,181,903285031
90790,9323,71,903285256
90791,9323,87,903285605
90792,9323,223,903286181
90793,9323,1116,903284837
90794,9323,63,903285030
90795,9323,267,903285138
90796,9323,15,903286269
90797,9323,435,903285935
90798,9323,175,903286251
90799,9323,621,903285528
90800,9323,434,903285138
90801,9323,24,903286229
90802,9323,305,903286181
90803,9323,3,903285935
90804,9324,149,903109527
90805,9324,571,903460420
90806,9324,1216,903615545
90807,9324,81,903460248
90808,9325,256,903719853
90809,9325,244,903720225
90810,9325,225,903830212
90811,9325,1152,903829206
90812,9325,93,903829292
90813,9325,1578,903720073
90814,9325,96,903720390
90815,9325,3,903719409
90816,9325,247,903720020
90817,9326,580,903781887
90818,9326,252,903782614
90819,9326,306,903779967
90820,9326,71,903779967
90821,9327,93,906491310
90822,9327,306,905431078
90823,9327,3,905431138
90824,9327,24,906491188
90825,9327,247,905432364
90826,9327,249,905431502
90827,9327,262,903745065
90828,9327,587,906490829
90829,9327,79,906490935
90830,9327,228,905432364
90831,9327,75,906490935
90832,9327,288,905431208
90833,9327,237,906491310
90834,9328,63,905555623
90835,9328,77,905555783
90836,9328,244,905555257
90837,9328,245,905555257
90838,9328,428,905556369
90839,9328,247,905556252
90840,9329,80,908166806
90841,9329,289,908166806
90842,9329,29,908167293
90843,9329,82,908167771
90844,9329,3,908166806
90845,9329,241,908167293
90846,9329,506,908168192
90847,9329,75,908168373
90848,9330,235,910262359
90849,9330,206,910263766
90850,9330,200,910263170
90851,9330,79,910262406
90852,9330,63,910262359
90853,9330,437,910262963
90854,9331,608,910386341
90855,9331,218,910384259
90856,9331,71,910386575
90857,9331,701,910463575
90858,9331,77,910384182
90859,9331,304,910387834
90860,9331,426,910384540
90861,9331,621,910387445
90862,9331,211,910387920
90863,9331,188,910384306
90864,9331,45,910433657
90865,9331,437,910385709
90866,9331,63,910384392
90867,9331,225,910384259
90868,9331,80,910385898
90869,9331,1217,910384147
90870,9331,506,910386491
90871,9331,239,910385809
90872,9331,231,910385962
90873,9331,3,910384147
90874,9331,597,910384306
90875,9331,97,910387920
90876,9331,1309,910387513
90877,9331,245,910384211
90878,9331,1312,910387445
90879,9331,258,910387774
90880,9331,640,910386023
90881,9331,256,910384259
90882,9332,175,911130893
90883,9332,829,911129249
90884,9332,79,911129086
90885,9332,63,911129086
90886,9333,87,911827912
90887,9333,175,911830239
90888,9333,244,911827872
90889,9333,100,911829161
90890,9333,1160,911829119
90891,9333,249,911830611
90892,9333,1163,911828027
90893,9333,435,911828587
90894,9333,246,911828308
90895,9333,261,911828587
90896,9333,256,911828308
90897,9333,225,911830914
90898,9333,63,911828587
90899,9333,587,911830474
90900,9333,574,911827217
90901,9333,15,911829229
90902,9333,77,911828434
90903,9333,181,911846752
90904,9334,29,911991209
90905,9334,188,911992763
90906,9334,94,911991746
90907,9334,393,911991466
90908,9334,181,911991090
90909,9335,506,912389487
90910,9335,255,912388547
90911,9335,235,912388749
90912,9335,1845,912389598
90913,9335,306,912388749
90914,9335,616,912389487
90915,9335,304,912388911
90916,9335,427,912389446
90917,9335,597,912388875
90918,9335,434,912388581
90919,9336,63,912601644
90920,9336,79,912601645
90921,9337,63,912682987
90922,9337,79,912682644
90923,9337,3,912681212
90924,9337,175,912681404
90925,9337,6,912679648
90926,9337,52,912679648
90927,9337,306,912682644
90928,9338,306,913062024
90929,9338,1217,913066213
90930,9338,513,913065099
90931,9338,43,913063312
90932,9338,249,913066156
90933,9338,6,913067785
90934,9338,49,913062970
90935,9339,255,913416092
90936,9339,54,913416688
90937,9339,43,913416962
90938,9339,574,913415783
90939,9339,1373,913416424
90940,9339,378,913416190
90941,9340,616,913430124
90942,9340,586,913430705
90943,9340,378,913430372
90944,9340,3,913430372
90945,9340,289,913429879
90946,9340,176,913429340
90947,9340,181,913429879
90948,9340,584,913431201
90949,9340,588,913429956
90950,9340,49,913429244
90951,9340,1312,913430408
90952,9340,1119,913429956
90953,9340,1154,913431058
90954,9340,712,913431975
90955,9340,223,913429557
90956,9340,248,913431310
90957,9340,1190,913430268
90958,9340,587,913431669
90959,9340,428,913432297
90960,9341,75,913472421
90961,9341,175,913472873
90962,9341,246,913472839
90963,9341,280,913472778
90964,9341,54,913468642
90965,9341,49,913472421
90966,9341,237,913472903
90967,9341,244,913472376
90968,9341,79,913472001
90969,9341,188,913472421
90970,9341,1578,913473456
90971,9341,76,913473328
90972,9341,77,913468840
90973,9342,245,913664892
90974,9342,80,913664216
90975,9342,82,913664376
90976,9342,235,913664518
90977,9342,63,913664216
90978,9343,3,913796569
90979,9343,1623,913796779
90980,9343,77,913797977
90981,9343,252,913797977
90982,9343,63,913797920
90983,9343,436,913798146
90984,9343,276,913796265
90985,9343,428,913797977
90986,9343,91,913798146
90987,9343,639,913797977
90988,9343,1203,913798211
90989,9343,378,913798118
90990,9344,181,913815872
90991,9344,176,913816051
90992,9344,24,914003904
90993,9344,9,913817016
90994,9344,1116,913816157
90995,9345,225,1011478590
90996,9345,224,914914948
90997,9345,3,914918335
90998,9345,75,914915007
90999,9345,256,914918112
91000,9345,9,1130791994
91001,9345,246,914914948
91002,9345,232,914917569
91003,9346,587,963176493
91004,9346,249,963176292
91005,9346,1217,963176323
91006,9346,259,1007848471
91007,9346,244,1035923004
91008,9346,1502,1033431898
91009,9346,608,1034001303
91010,9346,3,915382809
91011,9347,262,915577470
91012,9347,187,915576526
91013,9347,225,915576593
91014,9347,643,915576962
91015,9348,87,916672908
91016,9348,244,916673328
91017,9348,79,916672821
91018,9349,93,939746525
91019,9349,739,961007859
91020,9349,2175,916748241
91021,9349,227,916756051
91022,9349,1825,945282894
91023,9349,1660,990547783
91024,9349,81,916750561
91025,9349,586,916760212
91026,9349,241,1033146027
91027,9349,267,916754930
91028,9349,282,916759270
91029,9349,279,916752001
91030,9349,3370,1077041842
91031,9349,1153,916749080
91032,9349,22,916757914
91033,9349,1317,1053116209
91034,9349,67,916751036
91035,9349,1133,1159810500
91036,9349,260,916751550
91037,9349,2802,1111602470
91038,9349,638,916759409
91039,9349,1931,1111602628
91040,9349,1486,1033145171
91041,9349,718,916756348
91042,9349,588,916756264
91043,9349,291,916750595
91044,9349,507,916757229
91045,9349,34,959032833
91046,9349,272,916756682
91047,9349,574,916754439
91048,9349,1292,945282986
91049,9349,1283,1019674663
91050,9349,71,916756132
91051,9349,257,916754310
91052,9349,1276,946416381
91053,9349,430,916754439
91054,9349,1435,961008323
91055,9349,2000,979570466
91056,9349,506,916757229
91057,9349,429,916754439
91058,9349,425,916755838
91059,9349,427,916757269
91060,9349,1179,916757269
91061,9349,194,916749080
91062,9349,708,916757580
91063,9349,1123,939745603
91064,9349,2564,1033145351
91065,9349,65,916759304
91066,9349,1597,979570466
91067,9349,238,916754489
91068,9349,1836,989437403
91069,9349,231,916754881
91070,9349,1666,946416481
91071,9349,2464,1165436013
91072,9349,183,916751499
91073,9349,1318,990547403
91074,9349,1062,916756862
91075,9349,2242,946417274
91076,9349,1154,916749991
91077,9349,583,916761736
91078,9349,717,916761186
91079,9349,2194,1111602381
91080,9349,1420,946417662
91081,9349,1562,945288456
91082,9349,9,916751550
91083,9349,1498,1020472328
91084,9349,259,916754930
91085,9349,1275,946416341
91086,9349,722,916759270
91087,9349,597,916759378
91088,9349,270,916756083
91089,9349,723,916756431
91090,9349,2295,946417435
91091,9349,2246,975365820
91092,9349,808,916761964
91093,9349,2123,1041608811
91094,9349,256,916754881
91095,9349,4032,1046212294
91096,9349,373,916750748
91097,9349,77,916756862
91098,9349,306,916756307
91099,9349,288,916759439
91100,9349,585,916756508
91101,9349,1115,916749576
91102,9349,2187,946418886
91103,9349,1076,916756723
91104,9349,2218,946421115
91105,9349,379,916750305
91106,9349,2046,959029851
91107,9350,218,918658398
91108,9350,3,918659108
91109,9350,109,918658598
91110,9350,1115,918658807
91111,9351,1283,1022549545
91112,9351,1123,923455123
91113,9351,63,919047779
91114,9351,79,919047779
91115,9351,80,919047780
91116,9352,829,919865062
91117,9352,255,919864907
91118,9352,187,919864826
91119,9352,1206,919865357
91120,9353,725,919985803
91121,9353,3,919985319
91122,9353,1122,919984932
91123,9353,1382,919985188
91124,9354,187,922377596
91125,9354,79,922377465
91126,9354,71,922376684
91127,9355,1531,922651462
91128,9355,71,922652898
91129,9355,1123,923876555
91130,9355,701,922652271
91131,9356,244,922653705
91132,9356,1153,922653099
91133,9356,245,922653705
91134,9356,638,922654056
91135,9356,1315,922652677
91136,9356,3,922654317
91137,9357,1122,923162542
91138,9357,6,923162912
91139,9358,187,923337950
91140,9358,1123,923883958
91141,9358,63,923338321
91142,9358,3,923337923
91143,9358,181,923338462
91144,9358,79,923338225
91145,9358,29,923338993
91146,9359,246,925346063
91147,9359,9,925348270
91148,9360,3,925876848
91149,9360,192,925879290
91150,9360,209,925878322
91151,9361,248,926762787
91152,9361,608,926764953
91153,9361,725,926762456
91154,9361,247,926762062
91155,9361,3,926764706
91156,9362,24,926936498
91157,9362,309,926933999
91158,9362,3,926933960
91159,9362,1375,926935542
91160,9363,239,927014195
91161,9363,3,927014093
91162,9363,273,927014311
91163,9364,1531,927543546
91164,9364,187,927545529
91165,9364,3,927545529
91166,9365,288,927582676
91167,9365,1577,927581505
91168,9365,274,927582060
91169,9365,181,927581436
91170,9365,3,927582224
91171,9365,93,927581269
91172,9365,1153,927581646
91173,9365,49,927581884
91174,9365,1824,927581646
91175,9366,241,927633740
91176,9366,309,927627382
91177,9366,87,927627504
91178,9366,261,927627539
91179,9367,63,928024867
91180,9367,77,928025389
91181,9367,79,928024988
91182,9368,43,928255117
91183,9368,3,928254827
91184,9368,1123,928254509
91185,9368,181,928276902
91186,9368,1190,928278085
91187,9368,597,928254874
91188,9369,71,928399002
91189,9369,515,928400739
91190,9369,9,928400143
91191,9370,3,928970284
91192,9370,309,928970330
91193,9370,77,928970987
91194,9371,268,928997089
91195,9371,1113,928996690
91196,9371,235,928991875
91197,9371,588,928991875
91198,9371,247,928992705
91199,9371,79,928990649
91200,9371,1378,928991289
91201,9371,254,928996275
91202,9371,52,929000140
91203,9371,166,929000901
91204,9372,187,929529420
91205,9372,255,929529791
91206,9372,1123,929528167
91207,9373,1153,929535708
91208,9373,1116,929537921
91209,9373,187,929536266
91210,9373,1123,929535038
91211,9373,1344,929537921
91212,9373,574,929535834
91213,9373,54,929535128
91214,9373,643,929536527
91215,9373,71,929536153
91216,9374,1849,930846735
91217,9374,506,930662951
91218,9374,438,930593693
91219,9374,231,930657683
91220,9374,80,930591827
91221,9374,192,930593479
91222,9374,98,930591359
91223,9374,961,930662879
91224,9374,54,930590928
91225,9374,176,930591827
91226,9374,489,930846926
91227,9374,65,930594198
91228,9374,158,930594305
91229,9374,225,930677538
91230,9374,226,930657815
91231,9374,246,930928102
91232,9374,71,930650050
91233,9374,262,930928102
91234,9374,159,930593316
91235,9374,209,930592052
91236,9374,580,930662879
91237,9374,96,930663054
91238,9374,3,930590741
91239,9374,181,930590585
91240,9374,1264,930591609
91241,9374,245,930662797
91242,9374,70,930658191
91243,9374,1176,930669324
91244,9374,244,930662797
91245,9374,1207,930908882
91246,9374,81,930593693
91247,9374,293,930846735
91248,9374,223,930677366
91249,9374,309,930650050
91250,9375,848,931300498
91251,9375,3,931300281
91252,9375,1123,931300281
91253,9375,435,931300573
91254,9375,225,931300281
91255,9376,63,932497080
91256,9376,597,932496923
91257,9376,309,932497035
91258,9376,79,932497506
91259,9377,1380,932996357
91260,9377,245,933001784
91261,9377,1292,932996064
91262,9378,515,933325858
91263,9378,3,933322416
91264,9378,204,933323859
91265,9378,725,933326953
91266,9378,306,933322495
91267,9378,65,933323547
91268,9379,3,937379408
91269,9379,435,937382451
91270,9379,1579,966374141
91271,9379,309,937382266
91272,9380,225,937483218
91273,9380,261,937483097
91274,9380,597,937483067
91275,9381,49,938130121
91276,9381,309,1001734138
91277,9381,258,1001731049
91278,9381,588,1001731049
91279,9381,676,938128214
91280,9381,514,938127961
91281,9381,260,938126962
91282,9381,1378,938126550
91283,9381,7,938126900
91284,9381,270,1001734080
91285,9381,259,1001734276
91286,9381,79,1001731007
91287,9381,1116,938126962
91288,9381,440,1001734138
91289,9382,256,938429961
91290,9382,9,938429090
91291,9382,79,938429639
91292,9382,43,938431221
91293,9383,43,938528162
91294,9383,6,938526354
91295,9383,29,938528396
91296,9383,3,938528162
91297,9383,1123,938523700
91298,9383,1152,938528162
91299,9384,6,938519459
91300,9384,1163,938527479
91301,9384,506,947470069
91302,9384,244,938538882
91303,9384,63,938536048
91304,9384,3,938538883
91305,9384,1122,938527404
91306,9384,427,947470069
91307,9384,188,947469783
91308,9384,9,943817853
91309,9384,24,947469747
91310,9385,225,938542464
91311,9385,75,938541926
91312,9385,1213,938542644
91313,9385,63,938542182
91314,9385,3,938542182
91315,9385,80,938541772
91316,9385,427,938544347
91317,9386,176,939462623
91318,9386,1655,939463411
91319,9386,256,938560659
91320,9386,9,938558311
91321,9386,305,938558773
91322,9386,260,938797164
91323,9386,93,938558773
91324,9386,1123,938558678
91325,9386,244,939462155
91326,9386,63,938557797
91327,9386,77,938559015
91328,9386,600,938557145
91329,9386,245,938557924
91330,9386,79,938558191
91331,9386,255,939462982
91332,9386,1405,938560226
91333,9387,188,938708099
91334,9387,3,938707647
91335,9387,259,938708985
91336,9387,290,938771060
91337,9387,775,938768672
91338,9387,721,940277242
91339,9387,1123,938707647
91340,9387,100,938771060
91341,9387,9,938708063
91342,9387,258,941383580
91343,9387,63,938708770
91344,9387,246,938708770
91345,9387,262,938709157
91346,9387,247,938768856
91347,9387,515,938769057
91348,9387,378,938770662
91349,9388,35,938764395
91350,9388,1122,938767355
91351,9388,1116,938763616
91352,9388,82,946949551
91353,9388,1660,963766692
91354,9388,192,938806597
91355,9388,1132,946949353
91356,9388,1194,938764076
91357,9388,1127,938763114
91358,9389,279,938796926
91359,9389,1122,938795010
91360,9389,1123,938795158
91361,9389,1160,938796853
91362,9389,3,938795261
91363,9389,1824,938796051
91364,9389,15,938796991
91365,9389,309,938795261
91366,9390,428,938805937
91367,9390,261,938805937
91368,9390,258,938806903
91369,9390,582,938805937
91370,9390,306,938803238
91371,9390,723,938803537
91372,9390,252,938805573
91373,9390,523,945809810
91374,9390,226,938805052
91375,9390,506,938797180
91376,9390,224,938803537
91377,9390,12,938796105
91378,9390,3,938795872
91379,9390,26,938796234
91380,9390,93,938795351
91381,9390,199,938795781
91382,9391,426,938806687
91383,9391,77,938808637
91384,9391,225,938807241
91385,9391,262,938807743
91386,9391,75,938807669
91387,9391,600,939148632
91388,9391,1128,939148718
91389,9391,1264,938809183
91390,9392,259,940968408
91391,9392,1215,940960392
91392,9392,1382,940961677
91393,9392,1114,940968669
91394,9392,247,940968804
91395,9392,188,940968342
91396,9392,2176,940962315
91397,9392,231,940968408
91398,9392,144,940968342
91399,9392,49,940968669
91400,9392,175,940962084
91401,9392,24,940968243
91402,9392,3,938812094
91403,9393,259,938824368
91404,9393,434,938824565
91405,9393,63,938824442
91406,9393,49,938823575
91407,9393,247,938872403
91408,9393,518,938872788
91409,9393,80,938824525
91410,9394,71,938825174
91411,9394,9,938828264
91412,9394,3,938826288
91413,9394,570,938827130
91414,9395,254,938868254
91415,9395,1883,938850429
91416,9395,434,938849481
91417,9395,1123,938849548
91418,9395,643,938866889
91419,9395,188,938866157
91420,9395,1116,938850693
91421,9395,231,938850795
91422,9395,225,938849481
91423,9396,79,938868512
91424,9396,187,938868610
91425,9396,1179,938869957
91426,9396,244,947286850
91427,9396,270,938869344
91428,9396,259,1027307304
91429,9396,716,938870644
91430,9396,9,938868256
91431,9396,575,955771557
91432,9396,24,1027306719
91433,9396,1153,938869604
91434,9396,506,938869119
91435,9396,188,938868079
91436,9396,71,938868454
91437,9396,76,947286850
91438,9396,1116,1031534339
91439,9396,6,938868310
91440,9396,93,938868310
91441,9397,256,939986397
91442,9397,1562,942076589
91443,9397,608,938873107
91444,9397,5,945888173
91445,9397,318,938873271
91446,9397,6,938871793
91447,9397,1123,938871714
91448,9397,246,940880136
91449,9397,3,938872293
91450,9398,100,938873136
91451,9398,176,938876511
91452,9398,29,938872274
91453,9398,724,938886679
91454,9398,246,938887720
91455,9398,231,938885967
91456,9398,41,938873079
91457,9398,306,938886082
91458,9398,75,938886679
91459,9398,7,938874083
91460,9398,226,992299396
91461,9398,6,938872141
91462,9398,188,938872140
91463,9398,175,938873079
91464,9398,434,938886082
91465,9398,586,938888399
91466,9398,79,938886082
91467,9399,1431,945137758
91468,9399,309,939042367
91469,9399,2297,977245619
91470,9399,1477,1010192131
91471,9399,1064,966538537
91472,9399,183,953016235
91473,9399,274,939907398
91474,9399,506,942526583
91475,9399,1562,942526655
91476,9399,434,1012681951
91477,9399,255,977245152
91478,9399,77,942526583
91479,9399,1213,939042582
91480,9399,1149,1042317250
91481,9399,2459,1117552127
91482,9399,1113,953015866
91483,9399,721,1010193820
91484,9399,3031,1058092429
91485,9399,1297,1042318158
91486,9399,1086,1043023761
91487,9399,71,945138717
91488,9399,246,945138991
91489,9399,1375,1010192131
91490,9399,1285,1072663543
91491,9399,1116,938877045
91492,9399,268,953015782
91493,9399,1849,1129926064
91494,9399,244,977244887
91495,9399,587,1012682207
91496,9399,428,945139019
91497,9399,256,1010541833
91498,9399,1283,1010191964
91499,9399,24,938877006
91500,9399,25,1010193766
91501,9399,440,939042485
91502,9399,1135,953016343
91503,9399,1270,953015832
91504,9399,306,945137375
91505,9399,1123,938875123
91506,9399,4367,1074450173
91507,9399,1564,977245692
