,uid,iid,ts
76559,7639,303,841791659
76560,7640,654,841802589
76561,7640,188,841802272
76562,7640,144,841802271
76563,7640,178,841802987
76564,7640,103,841802314
76565,7640,292,841803749
76566,7641,418,841847172
76567,7641,139,841847155
76568,7641,114,841847111
76569,7641,8,841847155
76570,7641,634,841847063
76571,7642,43,841852473
76572,7642,2,841852186
76573,7642,94,841852091
76574,7643,68,841864529
76575,7643,36,841864798
76576,7643,30,841864557
76577,7643,100,841864423
76578,7644,23,841947227
76579,7644,19,842034960
76580,7644,9,841945931
76581,7645,2,842002515
76582,7645,49,842002423
76583,7645,6,842002515
76584,7645,54,842002768
76585,7646,10,842011712
76586,7646,9,842011592
76587,7647,15,842034553
76588,7647,2,842034747
76589,7647,304,842034789
76590,7648,175,842051371
76591,7648,46,842051444
76592,7648,49,842051414
76593,7648,317,842051870
76594,7649,341,842120731
76595,7649,188,842119160
76596,7649,95,842120855
76597,7649,20,842119466
76598,7649,144,842120854
76599,7650,129,842185259
76600,7650,206,842184861
76601,7650,867,842185259
76602,7650,51,842184839
76603,7650,608,842184839
76604,7650,2,842184901
76605,7650,321,842184882
76606,7651,41,842185713
76607,7651,100,842185396
76608,7651,290,842185549
76609,7652,174,842191845
76610,7652,15,842190170
76611,7652,9,842190170
76612,7652,701,848176065
76613,7652,256,848176042
76614,7652,246,848176022
76615,7652,49,842190279
76616,7652,43,842190326
76617,7652,587,848176162
76618,7652,292,844190592
76619,7653,181,842283952
76620,7653,161,842284951
76621,7653,13,842284671
76622,7654,2,842286341
76623,7654,176,842286634
76624,7655,54,842307745
76625,7655,208,842308126
76626,7655,52,842307676
76627,7655,6,842307609
76628,7655,185,842308116
76629,7655,66,842308226
76630,7656,21,842335444
76631,7656,616,842336233
76632,7656,175,842334607
76633,7657,181,842342351
76634,7657,2,842342444
76635,7657,2306,842343558
76636,7658,897,842371993
76637,7658,395,842370813
76638,7658,60,842370060
76639,7659,9,842432012
76640,7659,206,842432494
76641,7659,418,842432475
76642,7659,6,842432553
76643,7659,100,842432355
76644,7660,490,842440392
76645,7660,295,842440578
76646,7660,43,842440392
76647,7661,322,842518086
76648,7661,294,842518109
76649,7662,54,842629646
76650,7662,176,842629605
76651,7662,9,842629468
76652,7663,2,842644222
76653,7663,393,842644222
76654,7663,30,842644445
76655,7663,128,842644580
76656,7663,6,842644300
76657,7663,166,842644519
76658,7664,448,842710141
76659,7664,378,842711797
76660,7664,188,842710038
76661,7665,107,837752063
76662,7665,208,842774531
76663,7665,181,837752110
76664,7666,9,842783550
76665,7666,2,842783918
76666,7666,51,842783800
76667,7666,137,842784146
76668,7666,109,842783619
76669,7667,8,842788023
76670,7667,478,842788732
76671,7667,428,842789259
76672,7668,96,842202534
76673,7668,49,842203317
76674,7668,2,842816816
76675,7669,176,842957456
76676,7669,459,850904825
76677,7669,41,850904859
76678,7669,7,842957728
76679,7669,378,852288383
76680,7669,75,852288328
76681,7669,77,852288504
76682,7670,181,843060942
76683,7670,10,843060995
76684,7670,221,843061954
76685,7671,46,843112820
76686,7671,179,843113106
76687,7672,2,843169510
76688,7672,8,843169791
76689,7672,12,843169713
76690,7672,35,843169626
76691,7673,175,843327531
76692,7673,373,843328362
76693,7673,360,843327995
76694,7674,2,843335369
76695,7674,166,843335583
76696,7675,540,843346701
76697,7675,188,843346328
76698,7675,5,843346451
76699,7675,448,843346451
76700,7675,176,843346469
76701,7675,1062,847575425
76702,7675,551,847575386
76703,7675,1007,847575705
76704,7675,231,847575015
76705,7675,658,843347609
76706,7675,255,847574976
76707,7675,19,843346511
76708,7675,572,847575254
76709,7675,268,847575056
76710,7675,24,852491454
76711,7676,9,843397732
76712,7676,104,843397763
76713,7676,96,843397732
76714,7677,144,843512790
76715,7677,2,843512907
76716,7678,178,843639978
76717,7678,322,843639617
76718,7678,418,843640015
76719,7678,40,843639694
76720,7679,290,843740759
76721,7679,49,843740587
76722,7680,78,845995547
76723,7680,378,843748530
76724,7681,307,843752772
76725,7681,10,843751878
76726,7682,842,848087766
76727,7682,24,843771159
76728,7682,2,843770769
76729,7683,206,843907724
76730,7683,108,843907849
76731,7684,49,843930584
76732,7684,178,843930690
76733,7684,175,843930561
76734,7684,634,843930712
76735,7685,72,844001804
76736,7685,175,844001446
76737,7685,33,844001624
76738,7685,634,844001523
76739,7686,9,844044520
76740,7686,33,844044912
76741,7686,26,844045071
76742,7687,212,844092439
76743,7687,100,844092086
76744,7687,103,844091923
76745,7688,199,844268099
76746,7688,43,844093513
76747,7688,9,844093440
76748,7688,634,844093550
76749,7688,41,844265761
76750,7688,3,844093604
76751,7689,3,844164187
76752,7689,95,844164157
76753,7689,94,844163654
76754,7689,58,844164374
76755,7689,179,844164209
76756,7689,176,844163984
76757,7690,127,839478041
76758,7690,2,844234862
76759,7690,322,843431950
76760,7691,24,844259267
76761,7691,175,844259176
76762,7692,181,844352530
76763,7692,7,844352837
76764,7692,633,844352853
76765,7692,4,844353116
76766,7693,52,844367126
76767,7693,317,844366940
76768,7693,49,844366783
76769,7694,103,844382327
76770,7694,6,844382477
76771,7694,608,844382327
76772,7694,372,844382560
76773,7695,106,844411853
76774,7695,15,844411184
76775,7695,75,844411737
76776,7695,181,844411402
76777,7695,107,844411357
76778,7696,188,844439208
76779,7696,176,844439342
76780,7696,2,844439332
76781,7697,616,844442736
76782,7697,295,844440655
76783,7697,6,844440655
76784,7697,125,844440792
76785,7697,233,844443801
76786,7697,100,844440867
76787,7697,317,844440630
76788,7697,20,844440913
76789,7697,298,844441613
76790,7697,103,844440002
76791,7697,215,844443358
76792,7697,548,844443670
76793,7697,945,844443824
76794,7697,475,844443889
76795,7698,209,844530185
76796,7698,197,844530159
76797,7698,705,844530477
76798,7698,26,844529889
76799,7699,608,844535938
76800,7699,60,844535975
76801,7699,97,844535880
76802,7699,176,844536102
76803,7699,103,844535960
76804,7700,2,844549694
76805,7700,290,844550360
76806,7700,199,844550360
76807,7701,721,844602411
76808,7701,75,844602488
76809,7701,294,844602120
76810,7701,471,844603618
76811,7702,709,844607211
76812,7702,15,844604949
76813,7702,540,844605437
76814,7702,294,844605006
76815,7703,10,844673970
76816,7703,2,844673993
76817,7703,317,844674011
76818,7703,36,844674173
76819,7704,294,844679290
76820,7704,9,844678738
76821,7704,49,844679306
76822,7704,206,844679353
76823,7705,2,844687168
76824,7705,9,844687015
76825,7706,294,844691553
76826,7706,187,844691685
76827,7706,97,844691512
76828,7706,103,844691605
76829,7706,317,844691829
76830,7706,15,844691512
76831,7707,293,844705710
76832,7707,3,844705976
76833,7707,478,844643838
76834,7707,360,844644326
76835,7707,921,844644014
76836,7708,30,844766789
76837,7708,720,844768265
76838,7708,963,844768415
76839,7709,252,862770864
76840,7709,256,862771436
76841,7709,9,862770905
76842,7709,241,859840558
76843,7709,188,859840638
76844,7709,526,859839479
76845,7709,580,859840602
76846,7709,267,862771474
76847,7709,173,859840558
76848,7709,93,859840580
76849,7709,289,869183260
76850,7709,518,862771255
76851,7710,138,844884632
76852,7710,313,844884528
76853,7710,1028,844885206
76854,7710,499,844884632
76855,7711,7,844894638
76856,7711,36,844894638
76857,7711,6,844894562
76858,7712,676,865423477
76859,7712,35,844977424
76860,7712,100,845829451
76861,7712,489,845830222
76862,7712,30,844977396
76863,7713,30,844993029
76864,7713,369,844993235
76865,7713,478,844993235
76866,7713,340,844993235
76867,7714,357,845040588
76868,7714,133,845040692
76869,7714,409,845040974
76870,7715,180,845092701
76871,7715,384,845093561
76872,7715,171,845093167
76873,7715,21,845093002
76874,7715,191,845093640
76875,7715,168,845093414
76876,7715,49,845092561
76877,7716,372,845124171
76878,7716,94,836574773
76879,7716,68,845124131
76880,7716,943,845123998
76881,7716,304,845123891
76882,7716,142,845124191
76883,7716,357,845124191
76884,7716,2,845124837
76885,7717,49,845125442
76886,7717,180,845125496
76887,7717,43,845125474
76888,7718,917,845132252
76889,7718,459,845132784
76890,7718,75,845132436
76891,7718,7,845131345
76892,7718,221,845132715
76893,7718,179,845131248
76894,7718,100,845131125
76895,7718,158,845131648
76896,7718,559,845132736
76897,7718,6,845131187
76898,7718,196,845132714
76899,7718,183,845131548
76900,7718,16,845131389
76901,7719,304,845134104
76902,7719,2,845134084
76903,7719,94,845133954
76904,7720,24,857306236
76905,7720,7,845159649
76906,7720,252,857307437
76907,7720,318,845159781
76908,7720,254,857307347
76909,7720,574,857307672
76910,7720,621,857306236
76911,7720,13,845159821
76912,7720,75,845160900
76913,7720,29,846431931
76914,7720,515,857307282
76915,7720,316,845160120
76916,7721,322,845162419
76917,7721,175,845162485
76918,7721,107,845162534
76919,7721,109,845162419
76920,7721,644,848989076
76921,7721,94,845162349
76922,7721,103,845162592
76923,7722,65,845221956
76924,7722,651,845222091
76925,7722,19,845221569
76926,7722,62,845222109
76927,7722,43,845221369
76928,7723,175,845234043
76929,7723,490,845247630
76930,7723,58,845247663
76931,7724,49,845298347
76932,7724,33,845298505
76933,7724,3,845298475
76934,7725,387,845314496
76935,7725,180,845314496
76936,7725,2,845314535
76937,7726,317,845399006
76938,7726,537,845399292
76939,7726,307,845399548
76940,7726,60,845398743
76941,7726,181,845398680
76942,7726,45,845398536
76943,7727,291,845456113
76944,7727,100,845455977
76945,7728,185,845393256
76946,7728,9,845373184
76947,7728,294,845466334
76948,7728,192,845392927
76949,7728,679,845394309
76950,7728,3,845394523
76951,7728,14,845466011
76952,7729,6,845495216
76953,7729,100,845495178
76954,7730,73,845498661
76955,7730,193,845498985
76956,7730,186,845498985
76957,7731,46,845546860
76958,7731,2,845546998
76959,7731,106,845547063
76960,7731,33,845547176
76961,7731,108,845547120
76962,7732,58,845655405
76963,7732,32,845658513
76964,7732,634,845655020
76965,7732,560,845658560
76966,7732,189,845655619
76967,7732,3,845655062
76968,7732,33,845655174
76969,7732,26,845655696
76970,7733,161,845828961
76971,7733,478,845829143
76972,7733,304,845695427
76973,7733,188,845695181
76974,7733,341,845829060
76975,7733,608,845695207
76976,7734,107,836316105
76977,7734,360,836316596
76978,7734,218,836317007
76979,7734,296,841174131
76980,7734,126,836316553
76981,7734,2,845734618
76982,7735,2,845736431
76983,7735,395,845740957
76984,7735,26,845740009
76985,7735,237,845744287
76986,7735,176,845736462
76987,7735,177,845740337
76988,7735,209,845816017
76989,7735,6,845736462
76990,7735,234,845740720
76991,7735,185,845740530
76992,7735,372,845738072
76993,7736,393,845739474
76994,7736,2,845739474
76995,7736,6,845739498
76996,7737,102,845881469
76997,7737,181,845881613
76998,7737,322,845881532
76999,7738,345,845892579
77000,7738,43,845891937
77001,7738,311,845897899
77002,7738,650,845897491
77003,7738,304,845893145
77004,7738,2,845892077
77005,7739,119,845902222
77006,7739,96,845902102
77007,7740,175,845918088
77008,7740,49,845918104
77009,7741,387,845998451
77010,7741,94,845998317
77011,7741,494,845998521
77012,7741,144,845998424
77013,7741,633,845998565
77014,7741,634,845998451
77015,7742,176,846008298
77016,7742,178,846008504
77017,7742,39,846008432
77018,7742,331,846008891
77019,7742,290,846008431
77020,7742,114,846008477
77021,7743,64,846016041
77022,7743,142,846016926
77023,7743,49,846015251
77024,7743,125,846017475
77025,7743,110,846015398
77026,7743,175,846015143
77027,7743,52,846016240
77028,7743,206,846015665
77029,7744,9,846100221
77030,7744,248,851347509
77031,7744,254,851348046
77032,7744,2,846100572
77033,7745,634,846148763
77034,7745,401,846767061
77035,7745,22,846148883
77036,7746,9,846148601
77037,7746,11,846150151
77038,7747,94,846384473
77039,7747,448,846384546
77040,7747,96,846384472
77041,7747,46,846384506
77042,7748,178,846435379
77043,7748,2,846435288
77044,7748,189,846435664
77045,7749,608,846503494
77046,7749,372,846513986
77047,7749,181,846503494
77048,7750,195,846514308
77049,7750,369,846514453
77050,7750,221,846514237
77051,7750,240,846518709
77052,7750,187,846514026
77053,7750,228,846518404
77054,7750,256,846518709
77055,7750,55,846514225
77056,7751,206,846596846
77057,7751,9,846596713
77058,7751,35,846596971
77059,7752,2,846597650
77060,7752,49,846597571
77061,7752,8,846597780
77062,7752,6,846597650
77063,7753,2,846634117
77064,7753,706,846634604
77065,7753,294,846633997
77066,7754,75,846657559
77067,7754,3,846655444
77068,7754,132,846655800
77069,7754,22,846655572
77070,7755,434,846884989
77071,7755,633,846884387
77072,7755,81,846885393
77073,7755,218,846884535
77074,7755,49,846883932
77075,7755,244,846885130
77076,7755,436,846885393
77077,7755,83,846884804
77078,7756,178,847104444
77079,7756,420,847104475
77080,7756,634,847104026
77081,7757,144,847185441
77082,7757,107,847185441
77083,7757,181,847185441
77084,7758,634,847224654
77085,7758,317,847224993
77086,7758,175,847224429
77087,7758,68,847224725
77088,7759,322,847234833
77089,7759,181,847234833
77090,7759,174,847235102
77091,7759,317,847234940
77092,7760,347,847315948
77093,7760,331,847315618
77094,7760,175,847314566
77095,7760,206,847314669
77096,7760,295,847315257
77097,7760,313,847315967
77098,7760,3,847315213
77099,7760,393,847314697
77100,7760,51,847314629
77101,7760,94,847314537
77102,7760,124,847316488
77103,7760,45,847314567
77104,7760,104,847314566
77105,7760,601,847316488
77106,7760,39,847315256
77107,7761,101,847354249
77108,7761,718,852305535
77109,7761,535,852305008
77110,7761,507,852305437
77111,7761,98,852304545
77112,7761,194,852305008
77113,7761,183,847356048
77114,7761,425,852305235
77115,7761,231,852304826
77116,7762,174,847384024
77117,7762,175,847383575
77118,7763,10,847397528
77119,7763,35,847398845
77120,7763,6,847397605
77121,7764,21,847456517
77122,7764,78,847456200
77123,7764,293,847490681
77124,7765,307,847478886
77125,7765,44,847478834
77126,7765,49,847478280
77127,7765,180,847478357
77128,7765,418,847478593
77129,7765,76,847479475
77130,7765,178,847478526
77131,7766,49,847527281
77132,7766,35,847527862
77133,7766,9,847527164
77134,7766,179,847527749
77135,7767,49,847532777
77136,7767,188,862469016
77137,7767,13,862469288
77138,7767,315,862469108
77139,7767,608,847532777
77140,7767,93,862469216
77141,7767,103,847532804
77142,7767,404,862469250
77143,7768,224,856078174
77144,7768,265,856077828
77145,7768,725,856077749
77146,7768,593,862219376
77147,7768,68,847609574
77148,7768,180,847305341
77149,7768,425,856077749
77150,7768,162,847039729
77151,7768,175,847039580
77152,7768,441,856077828
77153,7769,180,847626502
77154,7769,103,847626435
77155,7770,317,847643898
77156,7770,20,847643963
77157,7771,147,847668420
77158,7771,46,847661673
77159,7771,304,847661864
77160,7771,478,847668385
77161,7772,318,847711996
77162,7772,9,847708913
77163,7772,11,847711996
77164,7773,176,847792901
77165,7773,308,847793305
77166,7773,11,847793096
77167,7773,8,847793019
77168,7773,29,847792977
77169,7774,30,848927006
77170,7774,317,847806172
77171,7774,448,847806149
77172,7775,199,847829448
77173,7775,309,847829117
77174,7775,6,847828883
77175,7776,22,847840827
77176,7776,162,847840179
77177,7776,608,847840047
77178,7776,102,847839906
77179,7777,643,860328845
77180,7777,34,847864370
77181,7777,70,847863889
77182,7778,206,847872784
77183,7778,207,847872949
77184,7778,181,847872603
77185,7778,418,847873066
77186,7778,137,847873179
77187,7778,655,847873143
77188,7778,146,847873089
77189,7778,178,847872980
77190,7779,297,848080705
77191,7779,175,848078765
77192,7779,174,848079526
77193,7780,43,848125297
77194,7780,175,848125237
77195,7780,2,848125368
77196,7780,574,848129223
77197,7780,237,848127725
77198,7780,213,848125821
77199,7780,253,848129194
77200,7780,245,848128807
77201,7780,9,848125211
77202,7780,159,848125554
77203,7781,60,848179233
77204,7781,26,848179858
77205,7781,42,848179781
77206,7781,178,848180348
77207,7781,175,848179144
77208,7782,331,848336525
77209,7782,2,848336342
77210,7782,97,848337550
77211,7782,322,848336253
77212,7782,43,848336281
77213,7783,322,848345792
77214,7783,58,848346440
77215,7783,49,848345835
77216,7783,135,848346723
77217,7783,175,848345759
77218,7783,106,848346074
77219,7783,146,848346271
77220,7783,7,848346301
77221,7783,294,848345836
77222,7783,393,848345971
77223,7783,33,848346194
77224,7784,6,848348485
77225,7784,5,848348507
77226,7784,3,848348507
77227,7785,46,848425411
77228,7785,102,848425290
77229,7785,634,848425444
77230,7786,46,848441073
77231,7786,207,848441231
77232,7786,187,848441073
77233,7786,94,848440927
77234,7787,2,848470031
77235,7787,181,848469924
77236,7787,43,848469958
77237,7788,175,848491579
77238,7788,49,848491631
77239,7788,158,848492449
77240,7789,8,848503234
77241,7789,49,848502884
77242,7789,372,848503273
77243,7790,35,848503860
77244,7790,6,848503753
77245,7790,8,848503950
77246,7790,247,848506324
77247,7790,508,848506352
77248,7791,187,848504241
77249,7791,291,848504315
77250,7791,295,848504328
77251,7791,180,848504259
77252,7791,178,848504364
77253,7791,211,848504442
77254,7792,6,848510719
77255,7792,181,848510633
77256,7792,174,848510837
77257,7792,448,848510710
77258,7793,298,848564613
77259,7793,93,848599252
77260,7793,110,848563834
77261,7793,104,848563789
77262,7793,317,848563921
77263,7793,307,848599376
77264,7793,489,848599361
77265,7794,331,848651067
77266,7794,106,848650916
77267,7794,114,848650970
77268,7794,371,842641628
77269,7794,181,842046038
77270,7794,7,848651035
77271,7794,206,842046225
77272,7794,104,842045875
77273,7794,188,842045928
77274,7795,49,848696185
77275,7795,30,848696363
77276,7795,94,848696128
77277,7796,35,848748026
77278,7796,104,848747646
77279,7796,9,848747617
77280,7797,392,848776076
77281,7797,15,848774543
77282,7797,347,848775680
77283,7797,49,848774651
77284,7797,178,848775165
77285,7797,43,848774739
77286,7798,97,848706636
77287,7798,109,848706690
77288,7798,621,850086140
77289,7798,1075,850085445
77290,7798,63,850085259
77291,7798,188,850085142
77292,7798,493,850085534
77293,7799,322,848844229
77294,7799,49,848844263
77295,7800,225,848868946
77296,7800,77,848868795
77297,7800,270,848869765
77298,7800,587,848869654
77299,7800,888,848868458
77300,7800,513,848868859
77301,7800,238,848868574
77302,7800,551,848870100
77303,7800,378,848867817
77304,7800,721,848869222
77305,7800,175,840972963
77306,7800,82,848869328
77307,7800,512,848868424
77308,7800,309,848868042
77309,7801,176,848987314
77310,7801,96,848987106
77311,7802,188,848990682
77312,7802,331,849000302
77313,7803,15,848998259
77314,7803,46,848998356
77315,7804,1064,849603378
77316,7804,481,849600465
77317,7804,766,849601700
77318,7804,398,849600500
77319,7804,654,849600986
77320,7804,259,849601654
77321,7804,708,849603265
77322,7804,293,849002135
77323,7804,360,849002159
77324,7804,331,849002202
77325,7804,389,849600238
77326,7804,75,849600651
77327,7804,231,849601399
77328,7804,865,849600699
77329,7804,741,849603157
77330,7804,515,849601942
77331,7805,11,849029344
77332,7805,69,849029186
77333,7805,291,849029002
77334,7805,100,849028955
77335,7805,43,849028868
77336,7805,109,849028777
77337,7805,54,849029327
77338,7806,317,849031049
77339,7806,104,849030889
77340,7806,212,849031478
77341,7806,290,849031145
77342,7806,6,849031049
77343,7806,2,849031049
77344,7807,181,849032835
77345,7807,608,849032850
77346,7807,206,849032903
77347,7807,176,849032932
77348,7808,2,849046458
77349,7808,41,849046605
77350,7809,195,849050294
77351,7809,6,849050118
77352,7809,52,849050143
77353,7810,10,849067712
77354,7810,3,849067799
77355,7810,187,849067629
77356,7811,68,849100971
77357,7811,178,849101034
77358,7811,166,849101075
77359,7811,9,849100756
77360,7812,29,849181019
77361,7812,2,849180879
77362,7813,233,849267893
77363,7813,304,849268265
77364,7813,608,849266976
77365,7813,175,849266910
77366,7813,2,849267090
77367,7813,303,849268265
77368,7814,15,849353629
77369,7814,75,849353582
77370,7814,175,849353064
77371,7814,6,849353120
77372,7814,214,849353417
77373,7815,186,849526592
77374,7815,378,849526674
77375,7815,208,849526447
77376,7815,65,849526405
77377,7815,637,849528511
77378,7815,231,849528428
77379,7815,30,849783478
77380,7815,600,849529015
77381,7815,307,849527894
77382,7815,182,849526342
77383,7816,80,850079492
77384,7816,259,850079419
77385,7816,175,849624552
77386,7816,231,850079398
77387,7816,436,850079777
77388,7816,93,849624631
77389,7816,174,849623934
77390,7816,438,850079752
77391,7816,268,850079539
77392,7816,260,850079452
77393,7816,791,850079583
77394,7817,245,849695535
77395,7817,360,849676953
77396,7817,7,849617645
77397,7817,212,849676423
77398,7817,584,849696043
77399,7817,85,849696188
77400,7817,518,849780155
77401,7817,166,849676904
77402,7817,2,849676933
77403,7817,161,849676592
77404,7817,175,849697314
77405,7817,144,849778507
77406,7817,49,849676477
77407,7818,704,850069219
77408,7818,376,850068324
77409,7818,331,850068990
77410,7818,248,850068891
77411,7818,262,850069129
77412,7818,254,850068990
77413,7818,502,850068150
77414,7818,260,850068956
77415,7818,293,850068499
77416,7818,63,850068363
77417,7818,307,850068150
77418,7818,582,850069316
77419,7818,33,850067985
77420,7819,54,850232402
77421,7819,309,850232439
77422,7819,944,850232143
77423,7819,372,850232525
77424,7819,401,850231787
77425,7820,218,850400246
77426,7820,303,850400189
77427,7820,104,850456552
77428,7820,608,850456206
77429,7820,235,850456299
77430,7821,29,850466800
77431,7821,322,850467937
77432,7821,33,850466800
77433,7821,73,850468293
77434,7822,9,850489049
77435,7822,34,850489050
77436,7823,195,850556103
77437,7823,63,850565378
77438,7823,70,850557665
77439,7823,426,850565795
77440,7823,101,850557403
77441,7823,2,850557440
77442,7824,817,850600442
77443,7824,106,850600246
77444,7824,100,850600329
77445,7824,393,850600215
77446,7825,1105,850846899
77447,7825,274,850846675
77448,7825,2,850845963
77449,7825,246,850846518
77450,7825,315,850845637
77451,7825,100,850845878
77452,7826,247,855577812
77453,7826,2,850927912
77454,7826,21,851072087
77455,7826,104,850924384
77456,7827,574,851077611
77457,7827,306,851077459
77458,7827,584,851077580
77459,7827,600,851077580
77460,7828,608,851241141
77461,7828,5,851235861
77462,7828,319,851235110
77463,7828,76,851241005
77464,7828,427,851242762
77465,7828,254,851235288
77466,7828,15,851237900
77467,7828,282,851242051
77468,7828,291,851236021
77469,7828,125,851237851
77470,7828,267,851238519
77471,7828,512,851242237
77472,7828,349,851235437
77473,7828,110,851237807
77474,7829,235,851338028
77475,7829,78,851336993
77476,7829,303,851336934
77477,7829,70,851337762
77478,7829,188,851337837
77479,7829,102,851337587
77480,7829,244,851339609
77481,7829,108,851337837
77482,7829,238,851340139
77483,7829,181,851337554
77484,7829,38,851336961
77485,7829,49,851338261
77486,7830,43,851574615
77487,7830,107,851576036
77488,7830,540,851574881
77489,7830,31,851574038
77490,7830,510,851574107
77491,7830,211,851572201
77492,7830,634,851575094
77493,7830,236,851575070
77494,7830,649,851575948
77495,7830,82,851655817
77496,7830,725,851575886
77497,7830,50,851575316
77498,7830,206,851575689
77499,7830,298,851572229
77500,7830,111,851575528
77501,7831,2,851778601
77502,7831,99,851778601
77503,7831,195,851777647
77504,7832,100,851933562
77505,7832,352,852422990
77506,7832,203,852423097
77507,7832,305,852423739
77508,7832,247,852423948
77509,7832,188,851933674
77510,7832,857,852425276
77511,7832,78,852423203
77512,7832,54,852421244
77513,7832,75,852423532
77514,7832,439,852424879
77515,7833,93,851944485
77516,7833,11,851946169
77517,7833,233,851944712
77518,7833,404,851939067
77519,7833,319,851944680
77520,7833,188,851938976
77521,7833,16,851944392
77522,7833,347,851946169
77523,7833,7,851937415
77524,7833,157,851944624
77525,7833,126,851938159
77526,7833,101,851944569
77527,7834,211,852019991
77528,7834,179,852021053
77529,7834,43,852020639
77530,7834,144,852020687
77531,7835,521,852023116
77532,7835,673,852022247
77533,7835,199,852022564
77534,7835,290,852022511
77535,7835,237,852023975
77536,7835,8,852021094
77537,7835,503,852023232
77538,7835,519,852023025
77539,7836,224,852134327
77540,7836,433,852134632
77541,7836,637,852134377
77542,7836,257,852134655
77543,7836,435,852134142
77544,7836,593,852135341
77545,7836,309,852130503
77546,7836,453,852135366
77547,7836,12,852129454
77548,7836,24,852128284
77549,7837,360,852391237
77550,7837,290,852389716
77551,7837,93,852389716
77552,7838,24,853440969
77553,7838,725,853441975
77554,7838,2,853441862
77555,7838,574,853442138
77556,7839,655,850893196
77557,7839,393,836009469
77558,7839,146,850892758
77559,7839,30,853465778
77560,7839,490,836009118
77561,7839,51,853465227
77562,7840,427,853758366
77563,7840,506,853758343
77564,7840,339,853758551
77565,7840,650,853758551
77566,7840,212,853758183
77567,7841,2,853876956
77568,7841,176,853854152
77569,7841,626,853765071
77570,7841,179,853876612
77571,7841,524,853854012
77572,7841,206,853876213
77573,7841,249,853854012
77574,7841,890,853853943
77575,7841,427,853853981
77576,7841,29,853764566
77577,7841,634,853877272
77578,7841,462,853764929
77579,7841,309,853854055
77580,7841,15,853877272
77581,7842,233,853945136
77582,7842,436,853946583
77583,7842,794,853941442
77584,7842,235,853945028
77585,7843,478,854185560
77586,7843,43,854186170
77587,7843,21,854186198
77588,7844,600,854577135
77589,7844,740,854577303
77590,7844,63,854577243
77591,7844,481,854615378
77592,7844,82,854577169
77593,7844,428,854576786
77594,7844,218,854575666
77595,7844,616,854577596
77596,7845,5,854630996
77597,7845,252,854631579
77598,7845,8,854630445
77599,7845,188,854632459
77600,7845,7,854629362
77601,7845,387,854632882
77602,7845,810,854632459
77603,7845,192,854630700
77604,7845,291,854630509
77605,7845,929,854629889
77606,7845,458,854630617
77607,7845,1065,854633188
77608,7845,716,854632128
77609,7845,9,854630701
77610,7845,29,854629329
77611,7846,63,854712154
77612,7846,24,854712091
77613,7846,569,854712384
77614,7847,174,854726856
77615,7847,35,854727040
77616,7847,372,854727988
77617,7847,24,854726856
77618,7848,462,865279275
77619,7848,2,855597634
77620,7848,212,850581591
77621,7849,195,855776543
77622,7849,264,855777245
77623,7849,63,855776543
77624,7849,598,855776780
77625,7849,445,855776636
77626,7850,187,855927112
77627,7850,304,855925985
77628,7850,665,855926197
77629,7851,673,854320460
77630,7851,52,856299824
77631,7851,93,855074532
77632,7851,144,856301646
77633,7851,53,856299824
77634,7851,259,856301585
77635,7851,188,856299656
77636,7851,49,856300059
77637,7852,209,846405099
77638,7852,2,856506623
77639,7852,69,836520847
77640,7852,333,836521227
77641,7852,991,867428955
77642,7853,24,857027068
77643,7853,26,857028199
77644,7854,608,857124399
77645,7854,373,857124297
77646,7854,49,857124259
77647,7854,6,857124261
77648,7854,176,857124260
77649,7854,625,857124006
77650,7855,378,857505496
77651,7855,280,867610926
77652,7855,309,857505423
77653,7855,643,858025117
77654,7855,723,858025552
77655,7855,585,858026301
77656,7855,233,857505515
77657,7855,246,858026245
77658,7855,254,858026318
77659,7856,637,857554137
77660,7856,96,857553603
77661,7856,318,857553687
77662,7856,708,857556434
77663,7856,178,857553605
77664,7856,181,857553757
77665,7856,63,857551918
77666,7856,586,857556554
77667,7856,1020,857559543
77668,7856,519,857555165
77669,7857,9,830504602
77670,7857,263,857561445
77671,7857,725,857561314
77672,7857,206,834408214
77673,7857,7,830505669
77674,7857,701,857562028
77675,7857,508,857561445
77676,7857,71,857561314
77677,7857,708,857561487
77678,7857,224,857561314
77679,7858,9,857682399
77680,7858,41,857680669
77681,7859,227,857975399
77682,7859,231,857974481
77683,7859,108,857974695
77684,7859,2,857898689
77685,7859,132,857898746
77686,7859,586,857975601
77687,7859,317,857972944
77688,7860,209,857935020
77689,7860,98,857935099
77690,7860,63,857934959
77691,7860,244,857935859
77692,7860,435,857935828
77693,7860,174,857934925
77694,7861,206,857976018
77695,7861,608,857975921
77696,7861,42,857976579
77697,7862,211,858023247
77698,7862,100,858094527
77699,7862,220,858023412
77700,7862,720,858096602
77701,7862,482,858096324
77702,7862,45,858098103
77703,7862,144,858094582
77704,7862,129,858096425
77705,7862,18,858095228
77706,7862,855,858095489
77707,7862,891,858095590
77708,7862,340,858023363
77709,7862,1000,858096349
77710,7862,388,858095437
77711,7862,921,858095315
77712,7862,88,858097471
77713,7862,323,858095079
77714,7862,248,858096196
77715,7862,373,858094637
77716,7862,57,858094637
77717,7862,527,858097330
77718,7862,82,858096168
77719,7862,2,858098568
77720,7862,80,858095205
77721,7862,66,858095205
77722,7862,63,858023328
77723,7862,608,858094581
