,uid,iid,ts
6409,1771,54,850140313
6410,1771,9,850140204
6411,1771,80,850140448
6412,1772,209,850150530
6413,1772,159,850150845
6414,1773,132,850157807
6415,1773,159,850157807
6416,1773,243,850157293
6417,1773,211,850156735
6418,1774,303,850233565
6419,1774,867,850234249
6420,1774,0,850237335
6421,1775,720,850246848
6422,1775,37,850158440
6423,1775,49,850246760
6424,1775,304,850158221
6425,1775,154,850158393
6426,1775,52,850246903
6427,1775,531,850158497
6428,1776,65,850273970
6429,1776,9,850273970
6430,1777,143,850281733
6431,1777,859,850282568
6432,1777,638,850281827
6433,1777,434,850281759
6434,1777,181,850281359
6435,1777,231,850281607
6436,1777,263,850282104
6437,1777,58,850281502
6438,1777,15,850281358
6439,1778,181,850448755
6440,1778,435,850284378
6441,1778,238,850284756
6442,1778,188,850284171
6443,1778,225,850284947
6444,1778,159,850534766
6445,1778,223,850284629
6446,1778,80,850284256
6447,1778,271,850285069
6448,1778,189,850284256
6449,1779,423,850399833
6450,1779,308,850315514
6451,1779,188,850315075
6452,1779,172,850315456
6453,1780,9,850322248
6454,1780,187,850322319
6455,1781,77,850327453
6456,1781,586,850327931
6457,1781,249,850328075
6458,1781,231,850327576
6459,1781,428,850327453
6460,1781,132,850327416
6461,1781,211,849728776
6462,1781,1,849728841
6463,1781,238,850327877
6464,1781,253,850328601
6465,1782,187,850333522
6466,1782,140,850333400
6467,1782,391,850333661
6468,1783,701,850366453
6469,1783,261,850366210
6470,1783,256,850366113
6471,1783,257,850366536
6472,1783,600,850366287
6473,1783,79,850365912
6474,1784,97,850377205
6475,1784,79,850377141
6476,1784,175,850377085
6477,1784,437,850377282
6478,1785,357,850387433
6479,1785,49,850387432
6480,1786,635,850392909
6481,1786,153,850395498
6482,1786,0,850395680
6483,1786,43,850395728
6484,1787,234,850408323
6485,1787,0,850407297
6486,1787,608,850407223
6487,1787,63,850407989
6488,1787,459,850408503
6489,1787,175,850407371
6490,1787,445,850408503
6491,1787,24,850406945
6492,1788,43,850451215
6493,1788,188,850451214
6494,1788,49,850451287
6495,1789,237,850537073
6496,1789,260,850796958
6497,1789,241,850536837
6498,1789,643,850537151
6499,1790,458,850519163
6500,1790,8,850519028
6501,1790,187,850519084
6502,1790,459,849315428
6503,1791,87,850593308
6504,1791,9,850592450
6505,1791,360,850592574
6506,1791,267,850592966
6507,1791,619,850591547
6508,1791,260,850592596
6509,1791,306,850592752
6510,1791,0,850592450
6511,1791,369,850591176
6512,1791,132,850592484
6513,1791,600,850592851
6514,1792,434,850670964
6515,1792,493,850670122
6516,1792,535,850670964
6517,1792,0,850670919
6518,1792,260,850671043
6519,1792,76,850670874
6520,1793,434,855494459
6521,1793,81,850675244
6522,1793,0,850673343
6523,1793,282,850675018
6524,1794,3,850847308
6525,1794,0,850848864
6526,1795,448,850897196
6527,1795,490,850897044
6528,1795,236,850897221
6529,1795,770,851315390
6530,1795,180,850897387
6531,1795,114,850897024
6532,1796,244,850903191
6533,1796,104,850902417
6534,1796,679,850903062
6535,1797,43,851059165
6536,1797,233,851060335
6537,1797,739,851064387
6538,1797,235,851060006
6539,1797,96,851059712
6540,1797,181,851059084
6541,1797,76,851059273
6542,1798,572,851085014
6543,1798,79,851085310
6544,1798,306,851084846
6545,1798,227,851085477
6546,1798,434,851086166
6547,1798,80,851085658
6548,1798,76,851084634
6549,1798,975,851069282
6550,1798,8,851084216
6551,1798,643,851085689
6552,1798,360,851084879
6553,1798,273,851085714
6554,1799,608,837217447
6555,1799,0,851167469
6556,1800,193,851183961
6557,1800,12,851183850
6558,1801,751,851096463
6559,1801,704,851362460
6560,1801,660,851096031
6561,1802,412,851295115
6562,1802,188,851296797
6563,1802,76,851295708
6564,1802,378,851295584
6565,1802,428,851295806
6566,1802,237,851296137
6567,1802,246,851295942
6568,1803,1045,851332800
6569,1803,104,851333144
6570,1803,188,851333145
6571,1804,174,851338386
6572,1804,322,851352584
6573,1804,119,851352587
6574,1804,267,851528795
6575,1805,438,863682077
6576,1805,236,863610944
6577,1805,393,863610628
6578,1805,317,863610873
6579,1806,189,851443470
6580,1806,3,851437656
6581,1806,432,851443671
6582,1806,260,851442854
6583,1806,43,851442883
6584,1807,109,851697556
6585,1807,490,851697558
6586,1808,293,851704822
6587,1808,178,851704766
6588,1809,6,851985525
6589,1809,9,851985523
6590,1810,0,852034939
6591,1810,51,852035051
6592,1810,63,852035103
6593,1810,437,852035103
6594,1810,180,851104541
6595,1811,69,852111902
6596,1811,65,852111991
6597,1811,309,852112161
6598,1811,255,852112128
6599,1811,499,852112221
6600,1811,56,852111957
6601,1812,180,852191898
6602,1812,43,852191783
6603,1812,175,852190495
6604,1812,32,852190542
6605,1813,58,852209579
6606,1813,174,852208677
6607,1813,138,852208885
6608,1814,252,852281869
6609,1814,96,852279646
6610,1814,0,852279774
6611,1815,162,852303342
6612,1815,258,852304918
6613,1815,428,852305602
6614,1815,63,852304861
6615,1815,493,852300980
6616,1815,241,852303690
6617,1815,24,852300872
6618,1815,309,852304861
6619,1815,97,852301663
6620,1815,208,852304610
6621,1815,188,852303297
6622,1815,701,852303297
6623,1816,160,852473797
6624,1816,294,852470574
6625,1816,558,852470320
6626,1816,171,852759269
6627,1816,818,854055484
6628,1816,506,854054910
6629,1816,331,852473876
6630,1816,995,854055484
6631,1816,473,855412462
6632,1816,282,854054831
6633,1816,78,852469989
6634,1816,448,852473050
6635,1816,49,852471296
6636,1816,175,852471830
6637,1816,317,852473132
6638,1817,38,852574144
6639,1817,110,852575639
6640,1817,579,852576654
6641,1817,506,852576597
6642,1818,49,852576906
6643,1818,75,852577016
6644,1818,246,852577366
6645,1818,223,852577126
6646,1818,427,852577057
6647,1818,6,852577267
6648,1818,77,852577126
6649,1818,218,852575707
6650,1818,434,852577126
6651,1818,68,852577332
6652,1818,179,852576781
6653,1819,188,852746959
6654,1819,238,852747863
6655,1820,293,852824035
6656,1820,19,852823556
6657,1821,147,853003317
6658,1821,418,853003984
6659,1821,0,853004046
6660,1821,359,853003317
6661,1821,304,853003210
6662,1821,393,853003982
6663,1822,738,853341084
6664,1822,699,853342018
6665,1822,243,853340748
6666,1822,202,853341577
6667,1822,49,853340372
6668,1822,176,853340336
6669,1823,434,853943637
6670,1823,255,853943637
6671,1823,282,853858945
6672,1823,435,853943637
6673,1823,889,853396520
6674,1823,218,853396307
6675,1824,79,850049938
6676,1824,188,850049759
6677,1824,656,850049818
6678,1824,479,846173011
6679,1824,506,850050018
6680,1824,434,850050167
6681,1824,107,862162809
6682,1824,335,846172731
6683,1824,187,846171486
6684,1824,63,850049871
6685,1824,893,850050795
6686,1824,246,850050199
6687,1825,1049,853426447
6688,1825,413,853424118
6689,1825,248,853426116
6690,1825,298,853424047
6691,1825,30,853425803
6692,1825,144,853427414
6693,1825,295,853426028
6694,1826,0,853506673
6695,1826,7,853506482
6696,1827,144,853513754
6697,1827,81,853512716
6698,1827,43,853514416
6699,1827,307,853513983
6700,1827,76,853514718
6701,1828,44,853515530
6702,1828,307,853515563
6703,1828,43,853515449
6704,1828,54,853515622
6705,1829,600,853620929
6706,1829,82,853620814
6707,1830,95,853784950
6708,1830,202,853784332
6709,1830,321,853784379
6710,1830,43,853784624
6711,1830,102,853784207
6712,1830,322,853784207
6713,1830,107,853784207
6714,1830,56,853784332
6715,1830,49,853784903
6716,1830,70,853784474
6717,1830,59,853784379
6718,1830,354,853784431
6719,1831,6,853834524
6720,1831,676,853833929
6721,1831,41,853833400
6722,1832,393,854120135
6723,1832,235,854120426
6724,1832,304,850469539
6725,1832,634,861462652
6726,1833,175,853897344
6727,1833,237,853897250
6728,1833,7,853896333
6729,1834,1,851002491
6730,1834,842,853944723
6731,1834,378,851113927
6732,1834,63,851113792
6733,1835,425,853946839
6734,1835,0,853946964
6735,1835,435,853946791
6736,1835,393,854015472
6737,1835,725,853946840
6738,1836,753,854019407
6739,1836,1037,854016829
6740,1836,559,854017540
6741,1836,357,854017513
6742,1836,725,854018055
6743,1836,482,854019203
6744,1836,65,854017540
6745,1836,1038,854019618
6746,1836,493,854016561
6747,1836,955,854017895
6748,1836,0,854017490
6749,1836,235,854017615
6750,1836,126,854017916
6751,1836,188,854017489
6752,1836,302,854019566
6753,1836,891,854018072
6754,1837,174,852991608
6755,1837,259,854039121
6756,1837,315,852991648
6757,1837,185,854038611
6758,1837,9,852992178
6759,1837,63,854039012
6760,1837,404,854039183
6761,1838,598,854044291
6762,1838,154,854044318
6763,1838,865,854045805
6764,1838,486,854044458
6765,1838,49,854045509
6766,1838,7,854044255
6767,1838,188,854045508
6768,1838,614,854045604
6769,1838,411,854044477
6770,1838,157,854045847
6771,1838,126,854045574
6772,1838,504,854045604
6773,1838,218,854044255
6774,1839,770,854440752
6775,1839,176,854041071
6776,1839,132,854041206
6777,1839,282,854440796
6778,1839,52,854104881
6779,1839,725,854440640
6780,1839,254,854440641
6781,1839,169,854041206
6782,1840,537,854147748
6783,1840,78,854146074
6784,1840,639,854147427
6785,1840,213,854147791
6786,1840,77,854147380
6787,1841,427,854159968
6788,1841,235,854157177
6789,1841,80,854157060
6790,1841,307,854157177
6791,1841,230,854157765
6792,1841,317,854156826
6793,1841,393,854156906
6794,1842,245,854302160
6795,1842,159,854300525
6796,1842,587,854301811
6797,1842,268,854302993
6798,1842,41,854299205
6799,1842,438,854302743
6800,1842,960,854302613
6801,1842,425,854302680
6802,1842,81,854302969
6803,1842,97,854300373
6804,1842,63,854301811
6805,1842,600,854302329
6806,1842,0,854300373
6807,1843,259,854376481
6808,1843,514,854377138
6809,1843,271,854377343
6810,1843,0,854375934
6811,1843,679,868791907
6812,1844,1,854472122
6813,1844,231,854473349
6814,1845,309,854524581
6815,1845,829,854524396
6816,1845,77,854524195
6817,1846,478,854574358
6818,1846,29,854574255
6819,1846,179,854576689
6820,1846,49,854576509
6821,1846,236,854577529
6822,1847,97,854702042
6823,1847,175,854700607
6824,1847,207,854701828
6825,1847,10,854701106
6826,1847,244,854700869
6827,1847,307,854700928
6828,1847,104,854700895
6829,1847,322,854700608
6830,1847,236,854701040
6831,1848,291,863795966
6832,1848,177,863795869
6833,1848,600,863796025
6834,1848,257,863796340
6835,1848,249,863795908
6836,1848,722,863795987
6837,1848,2,854816888
6838,1848,546,863795345
6839,1848,0,854817198
6840,1848,260,863795839
6841,1848,608,854816978
6842,1848,256,863796195
6843,1849,430,856136859
6844,1849,887,854915489
6845,1849,378,854914351
6846,1849,238,856137486
6847,1849,223,856138597
6848,1849,439,856137465
6849,1849,231,856137389
6850,1849,432,856136958
6851,1849,166,854915261
6852,1850,97,855042903
6853,1850,79,855042950
6854,1850,76,855042904
6855,1851,9,855092408
6856,1851,0,855092410
6857,1851,441,855093822
6858,1851,252,855093822
6859,1852,60,855191383
6860,1852,93,855191324
6861,1852,436,855192558
6862,1852,441,855191882
6863,1852,580,855192254
6864,1852,796,855192773
6865,1852,79,855191622
6866,1852,77,855191430
6867,1852,256,855191478
6868,1852,514,855192717
6869,1853,510,849807317
6870,1853,43,855232127
6871,1853,79,855339428
6872,1853,49,855232149
6873,1853,291,855232149
6874,1854,303,855371592
6875,1854,1047,855375180
6876,1854,951,855378422
6877,1854,6,855377831
6878,1854,233,855382191
6879,1855,188,855417293
6880,1855,248,855417557
6881,1855,462,855416999
6882,1855,138,855416765
6883,1855,493,855416848
6884,1856,11,855651769
6885,1856,428,855651877
6886,1857,0,855738742
6887,1857,77,855738512
6888,1857,9,855737999
6889,1858,52,855748248
6890,1858,244,855748248
6891,1858,437,855748285
6892,1858,218,855747223
6893,1858,29,855747175
6894,1858,981,855747790
6895,1858,187,855748211
6896,1858,79,855748248
6897,1859,208,856532086
6898,1859,159,856531984
6899,1859,256,856532678
6900,1859,378,856532226
6901,1859,132,856482443
6902,1859,0,856482317
6903,1860,6,856490726
6904,1860,75,856490330
6905,1861,6,856528557
6906,1861,52,856530185
6907,1861,78,856526902
6908,1861,327,856527128
6909,1861,0,856528427
6910,1861,109,856528967
6911,1861,188,856528922
6912,1862,462,856529159
6913,1862,63,856528917
6914,1862,187,856530048
6915,1862,322,856530031
6916,1862,109,856530194
6917,1862,114,856529880
6918,1862,43,856529900
6919,1862,76,856529925
6920,1862,175,856529925
6921,1863,420,856534676
6922,1863,59,856534715
6923,1863,108,860077113
6924,1863,147,856534144
6925,1863,317,856534715
6926,1863,393,860077146
6927,1863,1059,860078075
6928,1863,139,856534608
6929,1863,417,856534338
6930,1863,79,860077860
6931,1863,49,856534637
6932,1863,51,860077082
6933,1863,1060,860078230
6934,1863,295,860077146
6935,1864,192,856754401
6936,1864,183,856754253
6937,1864,63,856752621
6938,1864,75,856755223
6939,1864,290,856754964
6940,1864,182,856755369
6941,1865,63,856780533
6942,1865,282,856945510
6943,1865,34,856781555
6944,1866,188,856817691
6945,1866,78,856817132
6946,1866,79,856817897
6947,1866,54,856817692
6948,1866,428,856817729
6949,1866,241,856817795
6950,1867,191,856836391
6951,1867,77,856837382
6952,1867,441,857013709
6953,1867,80,856837830
6954,1867,644,856838089
6955,1867,528,856837888
6956,1868,0,857053706
6957,1868,3,857053389
6958,1869,401,857290021
6959,1869,3,857290685
6960,1869,635,857290723
6961,1869,0,857290021
6962,1869,188,857289768
6963,1869,64,857290685
6964,1869,187,857290021
6965,1869,139,857290854
6966,1869,865,857294526
6967,1869,109,857290858
6968,1870,891,857470667
6969,1870,701,857470411
6970,1870,184,857470830
6971,1870,29,857468800
6972,1870,587,857470450
6973,1870,270,857470367
6974,1870,244,857469701
6975,1870,464,857470515
6976,1870,79,857470390
6977,1871,162,857479222
6978,1871,209,857477809
6979,1871,255,857479279
6980,1871,265,857479636
6981,1871,106,857479405
6982,1871,244,857478917
6983,1871,621,857477786
6984,1871,189,857479222
6985,1871,828,857478293
6986,1872,209,857562202
6987,1872,176,846320491
6988,1873,740,860499691
6989,1873,225,857569277
6990,1873,723,857568816
6991,1873,799,860499128
6992,1873,1065,862155411
6993,1873,464,860498967
6994,1873,574,857569587
6995,1873,719,857569450
6996,1873,434,857568882
6997,1873,1062,860499128
6998,1873,243,861189475
6999,1874,160,857659693
7000,1874,80,857664807
7001,1874,436,857664117
7002,1874,812,857664035
7003,1874,270,857664413
7004,1874,637,857664413
7005,1874,75,857664935
7006,1874,79,857664808
7007,1874,244,857663760
7008,1874,701,857664208
7009,1874,103,857659694
7010,1874,995,857664522
7011,1874,247,857663993
7012,1874,448,857659871
7013,1874,176,857660087
7014,1875,493,857673558
7015,1875,34,857674895
7016,1875,84,857676375
7017,1875,72,857675286
7018,1875,204,857673892
7019,1875,68,857674491
7020,1875,548,857674860
7021,1875,265,857676417
7022,1875,701,857675967
7023,1875,239,857675397
7024,1875,77,857674703
7025,1876,176,857744854
7026,1876,478,857744266
7027,1877,526,854359670
7028,1877,31,828182432
7029,1877,41,828182432
7030,1877,63,855050213
7031,1877,104,828182944
7032,1877,97,828182944
7033,1877,486,846067133
7034,1877,64,828182432
7035,1877,12,857750640
7036,1877,24,828182432
7037,1877,450,828182432
7038,1878,524,857807202
7039,1878,562,857807134
7040,1878,299,857807202
7041,1878,634,857806905
7042,1878,51,857806906
7043,1879,265,857808657
7044,1879,291,857808030
7045,1879,43,857808122
7046,1879,231,857808122
7047,1879,282,857810861
7048,1879,6,857807964
7049,1880,278,857836950
7050,1880,80,858453643
7051,1880,102,857837333
7052,1880,297,857837451
7053,1880,29,857836544
7054,1880,22,857837755
7055,1881,306,857913206
7056,1881,279,857911690
7057,1881,173,857912593
7058,1881,216,857911752
7059,1882,176,857971045
7060,1882,224,857971942
7061,1882,469,857970724
7062,1882,0,857971045
7063,1882,325,857971246
7064,1882,26,857971221
7065,1883,195,857990471
7066,1883,0,857991273
7067,1883,244,857991406
7068,1883,674,857991826
7069,1883,282,857995417
7070,1883,179,857991553
7071,1883,435,857991699
7072,1883,93,857992005
7073,1883,722,857992056
7074,1883,174,857990435
7075,1884,9,858071300
7076,1884,234,858077566
7077,1885,24,858127754
7078,1885,634,858130155
7079,1885,214,858130200
7080,1885,77,858130155
7081,1885,217,858130200
7082,1885,185,858130155
7083,1886,9,858164483
7084,1886,166,858164380
7085,1886,189,858164251
7086,1887,404,858175982
7087,1887,443,858176868
7088,1887,478,858175395
7089,1887,711,858176381
7090,1887,106,858176261
7091,1887,7,858175327
7092,1887,598,858175364
7093,1888,53,858328522
7094,1888,0,858327813
7095,1888,10,858328144
7096,1888,77,858328144
7097,1888,309,858327980
7098,1889,322,858380162
7099,1889,674,858381132
7100,1889,75,858380583
7101,1889,244,858380500
7102,1889,43,858380238
7103,1890,49,858417046
7104,1890,0,858417007
7105,1890,63,858382415
7106,1890,478,858382462
7107,1890,209,858382500
7108,1891,0,858471373
7109,1891,244,858471578
7110,1891,237,858471512
7111,1892,1047,858604420
7112,1892,202,858605110
7113,1892,476,858605622
7114,1892,123,858604533
7115,1892,405,858604864
7116,1892,174,858605301
7117,1893,33,858624893
7118,1893,63,858625076
7119,1893,38,858625013
7120,1894,167,858877750
7121,1894,59,858877471
7122,1894,614,858876696
7123,1894,479,858876584
7124,1895,231,858903742
7125,1895,29,858881475
7126,1895,79,858903849
7127,1896,246,858942786
7128,1896,49,858941105
7129,1896,15,858942620
7130,1897,196,858948390
7131,1897,0,858948226
7132,1897,96,858948177
7133,1897,26,858948449
7134,1897,9,858948178
7135,1898,259,858957962
7136,1898,158,858957027
7137,1898,518,858958135
7138,1898,77,858957027
7139,1898,231,858957380
7140,1898,246,858957342
7141,1898,249,858957342
7142,1898,639,858957890
7143,1899,79,859027456
7144,1899,241,859027489
7145,1899,237,859027489
7146,1899,486,859027226
7147,1899,524,859026909
7148,1900,177,859044836
7149,1900,428,859044909
7150,1900,438,859044973
7151,1900,79,859044866
7152,1900,702,859045000
7153,1900,77,859044932
7154,1900,249,859044885
7155,1901,2,859229336
7156,1901,43,859229471
7157,1901,0,859229471
7158,1901,244,859229571
7159,1902,125,859303330
7160,1902,866,858870651
7161,1902,791,859303363
7162,1902,462,859302916
7163,1902,60,859303004
7164,1902,427,859303384
7165,1902,322,859302965
7166,1902,59,859303187
7167,1902,7,858870503
7168,1902,29,858870474
7169,1902,146,859303441
7170,1902,33,858870474
7171,1902,140,859303561
7172,1903,0,859304145
7173,1903,50,859296258
7174,1903,6,859304145
7175,1904,41,859311997
7176,1904,290,859313032
7177,1905,223,859375733
7178,1905,226,859376258
7179,1905,557,859374766
7180,1905,921,859374936
7181,1905,875,859376581
7182,1905,740,859376459
7183,1905,356,859376296
7184,1905,75,859376371
7185,1905,228,859376220
7186,1905,737,859376767
7187,1905,452,859376540
7188,1905,282,859375818
7189,1905,38,859374513
7190,1906,478,859379496
7191,1906,188,859379772
7192,1906,317,859379659
7193,1907,7,859488082
7194,1907,0,859489181
7195,1907,218,859488082
7196,1907,626,859488651
7197,1907,636,859488589
7198,1908,328,859586260
7199,1908,77,859585656
7200,1908,426,859585927
7201,1908,582,859586419
7202,1908,608,859585927
7203,1908,216,859584359
7204,1908,324,859584228
7205,1908,705,859582028
7206,1908,255,859585565
7207,1908,13,859586096
7208,1908,310,859582252
7209,1908,576,859586013
7210,1908,378,859585927
7211,1908,245,859586367
7212,1908,1040,859585972
7213,1908,427,859586791
7214,1908,883,859586917
7215,1908,598,859583768
7216,1908,194,859586013
7217,1908,702,859585927
7218,1909,35,859628620
7219,1909,9,859629821
7220,1909,526,859629174
7221,1909,246,859629882
7222,1909,78,859628669
7223,1909,303,859628617
7224,1909,635,859628670
7225,1909,837,859629174
7226,1909,248,859629882
7227,1909,359,859628796
7228,1909,923,859629133
7229,1909,232,859629133
7230,1909,558,859629110
7231,1909,259,859629943
7232,1909,383,859629110
7233,1910,44,859890406
7234,1910,125,859890302
7235,1910,154,859889545
7236,1911,261,859894619
7237,1911,260,859894619
7238,1911,24,858005140
7239,1911,237,859894619
7240,1912,215,860061770
7241,1912,231,859722940
7242,1912,29,859722288
7243,1912,0,859976366
7244,1912,399,860061912
7245,1912,214,860062166
7246,1913,0,860221602
7247,1913,677,860222289
7248,1913,206,860221602
7249,1913,79,860222252
7250,1913,33,860221322
7251,1913,951,860222252
7252,1914,391,860256119
7253,1914,211,860255716
7254,1914,665,860255929
7255,1914,303,860255715
7256,1914,174,860255784
7257,1915,237,860340513
7258,1915,523,860341522
7259,1915,211,860338297
7260,1915,134,860338650
7261,1915,830,860339555
7262,1915,176,860340042
7263,1915,644,860341118
7264,1915,278,860339015
7265,1915,259,860341376
7266,1915,269,860340708
7267,1915,37,860338772
7268,1916,245,860452421
7269,1916,738,860453321
7270,1916,78,860451789
7271,1916,571,860453488
7272,1916,79,860452421
7273,1916,239,860454102
7274,1916,891,860453321
7275,1917,35,860501866
7276,1917,737,861380393
7277,1917,519,860502992
7278,1917,255,860503577
7279,1917,237,860503307
7280,1917,144,860502624
7281,1917,514,860503329
7282,1917,573,860503506
7283,1918,244,860715956
7284,1918,15,860570100
7285,1918,72,860714647
7286,1919,304,860572167
7287,1919,80,860572326
7288,1919,354,860573010
7289,1919,621,860572253
7290,1920,478,860585518
7291,1920,319,860585959
7292,1920,393,860585959
7293,1920,78,860585368
7294,1921,9,860590946
7295,1921,944,860589981
7296,1921,309,860593088
7297,1922,63,860607512
7298,1922,621,860607576
7299,1923,176,860631876
7300,1923,41,860631385
7301,1923,263,860631876
7302,1923,309,860631967
7303,1923,7,860631436
7304,1923,1,860631832
7305,1923,188,860631827
7306,1924,291,860649891
7307,1924,309,860649080
7308,1924,258,860649938
7309,1924,261,860649614
7310,1924,254,860650100
7311,1925,176,848751495
7312,1925,49,860852459
7313,1925,188,860443713
7314,1926,462,860856062
7315,1926,33,860855694
7316,1926,282,860857727
7317,1926,249,860857727
7318,1926,478,860855873
7319,1926,246,860857671
7320,1926,600,860857671
7321,1927,256,861128557
7322,1927,141,861128855
7323,1927,240,861128891
7324,1927,445,861126643
7325,1927,306,861128733
7326,1927,421,861128578
7327,1927,603,861129169
7328,1927,237,861128557
7329,1927,574,861128956
7330,1927,360,861128462
7331,1927,369,861126761
7332,1927,309,861128491
7333,1927,80,861126516
7334,1928,601,861133163
7335,1928,393,861133470
7336,1928,181,861133096
7337,1928,244,861133118
7338,1928,417,855162012
7339,1928,178,861133435
7340,1929,1045,861204967
7341,1929,493,861204565
7342,1929,322,861205299
7343,1930,472,861223124
7344,1930,261,861223618
7345,1930,247,861223693
7346,1931,163,858382069
7347,1931,220,849382067
7348,1931,41,849381945
7349,1931,83,860714437
7350,1931,290,858382069
7351,1932,585,861488030
7352,1932,507,861488299
7353,1932,309,861488124
7354,1932,176,861482898
7355,1932,430,861488210
7356,1932,15,861487590
7357,1932,434,861487621
7358,1932,29,861482485
7359,1932,35,861482487
7360,1933,621,861582825
7361,1933,3,861582508
7362,1934,369,861957154
7363,1934,569,861957313
7364,1934,581,862830217
7365,1934,13,861962839
7366,1934,360,861962751
7367,1934,242,861957760
7368,1934,183,861962801
7369,1934,1048,861957840
7370,1934,1079,861963107
7371,1934,432,861962902
7372,1934,514,862571535
7373,1934,16,861962901
7374,1934,842,861962871
7375,1934,186,861962901
7376,1934,77,862830258
7377,1935,279,862077048
7378,1935,24,862076638
7379,1935,413,862076709
7380,1936,209,862139437
7381,1936,308,862140891
7382,1936,9,862140788
7383,1937,241,862173019
7384,1937,56,862172557
7385,1937,188,862172396
7386,1938,462,862178269
7387,1938,104,862180396
7388,1938,315,862178146
7389,1939,278,862187185
7390,1939,588,862188246
7391,1939,63,862186868
7392,1939,415,862187443
7393,1939,75,862188178
7394,1940,271,862470372
7395,1940,260,862470511
7396,1941,621,862481351
7397,1941,63,862481275
7398,1941,625,862485613
7399,1941,0,862481917
7400,1941,9,862481542
7401,1941,874,862483769
7402,1942,700,862592795
7403,1942,459,862592709
7404,1942,188,862594074
7405,1943,209,862621964
7406,1943,75,862623953
7407,1943,37,862622133
7408,1943,61,862623436
7409,1943,637,862623621
7410,1943,214,862623621
7411,1943,432,862623822
7412,1943,54,862623436
7413,1943,65,862623386
7414,1943,608,862623579
7415,1943,41,862621852
7416,1944,29,862745051
7417,1944,614,862745427
7418,1945,719,861879800
7419,1945,228,861879682
7420,1945,176,861879363
7421,1945,255,861879720
7422,1945,11,861879800
7423,1946,585,862879032
7424,1946,254,862878989
7425,1946,441,862878884
7426,1946,247,862878708
7427,1946,231,862376465
7428,1946,0,862877661
7429,1946,290,862877948
7430,1946,644,862878989
7431,1947,215,862995543
7432,1947,614,862995151
7433,1947,441,862997737
7434,1947,268,862997668
7435,1947,0,862995090
7436,1948,207,863215660
7437,1948,0,863214284
7438,1948,7,863213691
7439,1949,192,863349411
7440,1949,70,863351363
7441,1949,638,863350231
7442,1949,75,864800205
7443,1949,431,863350513
7444,1949,188,863351663
7445,1949,218,861858071
7446,1949,159,863349961
7447,1949,674,863350592
7448,1949,428,863351162
7449,1950,209,861805335
7450,1950,428,863351050
7451,1950,77,863351483
7452,1951,80,863353268
7453,1951,291,863352714
7454,1952,257,863356715
7455,1952,79,863354248
7456,1952,15,863354093
7457,1952,69,863354222
7458,1953,478,863354026
7459,1953,697,863353996
7460,1953,0,863355315
7461,1953,63,863353966
7462,1954,49,863357560
7463,1954,29,862743349
7464,1954,77,863357878
7465,1954,76,863357506
7466,1954,304,862743346
7467,1954,318,863357642
7468,1954,82,862743903
7469,1955,82,863358670
7470,1955,98,863357353
7471,1955,43,863357325
7472,1955,437,863357765
7473,1955,269,863357717
7474,1955,6,863357747
7475,1955,80,863357060
7476,1955,434,863357783
7477,1956,181,863527801
7478,1956,187,863527985
7479,1956,175,863527666
7480,1957,159,863096567
7481,1957,244,863602309
7482,1957,78,859352096
7483,1957,268,863602492
7484,1957,218,859352096
7485,1958,9,863614622
7486,1958,49,863614837
7487,1959,243,863875635
7488,1959,0,863875503
7489,1960,29,863961712
7490,1960,206,863990692
7491,1960,106,863990814
7492,1960,38,863961774
7493,1960,657,863962074
7494,1961,333,864077538
7495,1961,6,864078225
7496,1961,114,864077172
7497,1962,3,864098143
7498,1962,9,864099083
7499,1963,638,864134370
7500,1963,229,862984909
7501,1963,195,862938380
7502,1963,245,864133910
7503,1963,1086,862984539
7504,1963,286,862984909
7505,1963,176,864133452
7506,1963,512,864134039
7507,1964,115,864257686
7508,1964,644,864253508
7509,1964,229,864258101
7510,1965,41,864388687
7511,1965,34,864389919
7512,1965,0,864389710
7513,1965,638,864390602
7514,1965,231,864388970
7515,1965,187,864389710
7516,1966,64,864569974
7517,1966,109,864571962
7518,1966,635,864570027
7519,1966,686,864570376
7520,1966,303,864569974
7521,1967,63,864583371
7522,1967,64,864583315
7523,1968,462,864626996
7524,1968,0,864627770
7525,1969,78,856077497
7526,1969,174,856077497
7527,1969,309,864657997
7528,1969,268,864658262
7529,1969,49,864657368
7530,1969,40,864658288
7531,1970,94,864767715
7532,1970,218,864721869
7533,1970,158,864768129
7534,1971,608,864802383
7535,1971,64,864746416
7536,1971,138,864746494
7537,1972,162,864866661
7538,1972,638,864865892
7539,1972,96,864867397
7540,1972,110,864866069
7541,1972,0,864865591
7542,1973,7,864834226
7543,1973,19,864929511
7544,1973,249,864930085
7545,1973,378,864929950
7546,1973,100,864929799
7547,1973,279,864834127
7548,1973,79,864929551
7549,1973,462,864834185
7550,1974,8,865003365
7551,1974,174,865002815
7552,1974,228,865356839
7553,1974,506,865357089
7554,1974,804,865357060
7555,1974,515,865356782
7556,1975,9,837355357
7557,1975,631,865073035
7558,1975,132,846962156
7559,1975,246,846239864
7560,1975,858,865072792
7561,1975,258,846240061
7562,1975,257,846239447
7563,1975,311,865073131
7564,1975,54,865071345
7565,1975,93,865072691
7566,1976,192,865077268
7567,1976,93,865076826
7568,1976,325,865077701
7569,1977,176,865096965
7570,1977,186,865097546
7571,1977,9,865096965
7572,1977,1091,865096335
