,uid,iid,ts
10222,3049,1187,975111249
10223,3049,1654,975111249
10224,3050,739,976421647
10225,3050,740,976422083
10226,3050,1240,976422255
10227,3051,452,988617885
10228,3051,1272,988617885
10229,3051,2296,988618150
10230,3051,2258,988619198
10231,3051,395,988619353
10232,3052,49,975166495
10233,3053,2506,1012079957
10234,3053,3443,1014051315
10235,3053,1541,1018214843
10236,3053,1237,1025968224
10237,3053,1926,1029861621
10238,3053,227,1038758910
10239,3053,572,1038758910
10240,3053,235,1038758981
10241,3053,2849,1038759583
10242,3053,1149,1040614677
10243,3053,2649,1040615089
10244,3053,1649,1040615662
10245,3054,3717,1011086300
10246,3054,534,1013039224
10247,3054,1270,1017727504
10248,3054,1501,1019668533
10249,3054,11,1023393989
10250,3054,1918,1023394295
10251,3054,1404,1027901155
10252,3055,1341,1002156505
10253,3055,231,1007003074
10254,3055,1283,1069132322
10255,3055,1149,1069132369
10256,3056,1190,975352126
10257,3056,1154,975352288
10258,3056,1160,975352326
10259,3057,1308,975364613
10260,3058,24,975389865
10261,3058,280,975389865
10262,3058,0,975389897
10263,3058,274,975389897
10264,3058,1133,975389897
10265,3058,132,975389948
10266,3058,9,975390081
10267,3058,1189,975390108
10268,3058,1267,975390179
10269,3058,88,975390207
10270,3058,2836,975390261
10271,3059,847,975482182
10272,3060,427,975423753
10273,3060,1170,975423951
10274,3061,2099,979335245
10275,3061,506,979335322
10276,3061,239,979335360
10277,3061,1133,979335432
10278,3062,1237,975694899
10279,3062,1212,975695010
10280,3062,247,976853451
10281,3062,711,976853468
10282,3063,1425,1003325550
10283,3063,247,1003325591
10284,3063,739,1003325610
10285,3063,235,1003429267
10286,3063,1169,1003429303
10287,3063,231,1003579245
10288,3063,259,1022873591
10289,3064,1608,1085777472
10290,3064,3369,1085777476
10291,3064,1605,1085777951
10292,3064,440,1091806018
10293,3064,2921,1091808126
10294,3064,2272,1093005743
10295,3064,91,1097759751
10296,3064,2439,1097765666
10297,3064,2977,1097765676
10298,3064,1150,1097765691
10299,3064,2068,1097765798
10300,3064,2482,1097765807
10301,3064,1931,1097765823
10302,3064,2526,1097765903
10303,3064,1488,1097765924
10304,3064,3386,1105714277
10305,3064,2453,1105714281
10306,3064,2442,1105714556
10307,3064,3088,1105714572
10308,3064,2122,1105714739
10309,3064,2856,1105714962
10310,3064,2427,1105715316
10311,3064,2532,1110219784
10312,3065,1271,975575464
10313,3065,1121,975575486
10314,3065,76,975575510
10315,3066,2028,975782630
10316,3066,1704,975782686
10317,3066,983,975782686
10318,3066,1714,975782686
10319,3066,1715,975782686
10320,3066,1424,975783008
10321,3066,245,975783480
10322,3066,701,975783570
10323,3066,1414,975783719
10324,3066,1340,975783734
10325,3066,676,975783752
10326,3066,619,977209409
10327,3066,2000,978552647
10328,3066,2190,978552697
10329,3067,256,993527742
10330,3067,259,993527782
10331,3067,1664,1013457856
10332,3067,913,1013458505
10333,3067,3725,1053385822
10334,3068,1984,975692243
10335,3068,525,975692368
10336,3068,106,975692595
10337,3068,1268,975692682
10338,3068,38,975692867
10339,3069,1898,975702634
10340,3070,93,1119335139
10341,3070,259,1119335184
10342,3070,2070,1121645389
10343,3070,1610,1123112252
10344,3070,3729,1137994169
10345,3070,3586,1176600227
10346,3070,2466,1176600316
10347,3070,2536,1176600686
10348,3070,1613,1217539139
10349,3070,3726,1217542632
10350,3070,1523,1219168042
10351,3071,3732,1019440102
10352,3071,1801,1025910355
10353,3071,3354,1028704543
10354,3071,3733,1028704543
10355,3071,2123,1042028846
10356,3071,240,1042028903
10357,3071,2122,1042029395
10358,3071,291,1042198178
10359,3071,521,1042198345
10360,3071,3731,1042198387
10361,3071,1505,1042198873
10362,3071,2607,1048495140
10363,3071,3189,1048495968
10364,3071,2273,1048496021
10365,3071,609,1048496301
10366,3071,1282,1049100495
10367,3071,1076,1050049566
10368,3071,3050,1056873151
10369,3071,2968,1062152095
10370,3071,2679,1062152098
10371,3071,1610,1065634732
10372,3071,2624,1082443683
10373,3072,1134,975972554
10374,3072,1187,975972655
10375,3072,58,975972947
10376,3072,88,975973149
10377,3072,60,975973216
10378,3072,162,975973614
10379,3073,1946,975980574
10380,3073,2047,975980574
10381,3073,9,975980655
10382,3073,237,975980655
10383,3073,1189,975980666
10384,3073,159,975980678
10385,3073,2295,975980728
10386,3073,2820,975980728
10387,3074,175,975998840
10388,3074,274,975998840
10389,3074,218,975998897
10390,3074,1898,975998897
10391,3075,3752,1121932967
10392,3075,1212,1121932985
10393,3075,3756,1121933156
10394,3075,3757,1121933367
10395,3075,2675,1121933387
10396,3075,2005,1121933443
10397,3075,3748,1121933460
10398,3075,3758,1121933472
10399,3075,3761,1121933530
10400,3075,58,1121933581
10401,3075,3226,1121933840
10402,3075,2480,1121933844
10403,3075,3747,1121933917
10404,3075,3746,1121934486
10405,3075,1770,1121936584
10406,3075,3740,1121936594
10407,3075,3754,1121938679
10408,3075,1247,1121939094
10409,3075,3762,1124943190
10410,3075,3473,1135912073
10411,3075,3386,1135915322
10412,3075,3233,1150015699
10413,3075,2464,1203638192
10414,3075,3237,1203638218
10415,3075,1612,1203638514
10416,3075,3772,1203638552
10417,3075,2810,1203638558
10418,3075,3775,1203638724
10419,3075,3586,1203638822
10420,3075,3774,1203639126
10421,3075,3770,1203639274
10422,3075,3235,1203639284
10423,3075,3768,1203639362
10424,3075,3252,1203639553
10425,3075,3766,1203639558
10426,3075,3776,1203639642
10427,3075,3765,1203639895
10428,3075,3202,1203640434
10429,3075,3773,1207136876
10430,3075,3777,1226606764
10431,3075,3778,1226606802
10432,3075,1523,1226606974
10433,3075,3763,1226606996
10434,3075,3767,1226607013
10435,3076,43,976144687
10436,3076,260,976144928
10437,3077,1452,976214831
10438,3077,417,976214896
10439,3077,2021,976214896
10440,3077,2044,976214941
10441,3077,969,976215169
10442,3077,3507,976215169
10443,3077,1965,976215169
10444,3077,1769,976215241
10445,3077,38,976215314
10446,3077,528,976215314
10447,3077,982,976215387
10448,3077,649,976215460
10449,3077,3520,976215535
10450,3077,532,976215725
10451,3077,2099,976215891
10452,3077,3779,976215997
10453,3077,472,976216775
10454,3077,1808,976232185
10455,3077,1198,976233132
10456,3077,825,976233693
10457,3078,3155,976241202
10458,3078,1179,976241362
10459,3078,1460,976298633
10460,3078,588,976298967
10461,3078,43,976298989
10462,3078,1213,976298989
10463,3079,1577,976241376
10464,3079,244,976241532
10465,3079,740,976241561
10466,3079,1180,976242109
10467,3079,812,976243772
10468,3079,1995,1002082696
10469,3079,199,1002083827
10470,3079,289,1002084110
10471,3079,1326,1006750437
10472,3080,2833,1004647882
10473,3080,1275,1004648320
10474,3080,1664,1113416556
10475,3080,2689,1113417330
10476,3080,2172,1113417400
10477,3080,1930,1113417462
10478,3080,2250,1113418120
10479,3081,3494,1075063843
10480,3081,2213,1075064326
10481,3081,2194,1102983806
10482,3081,1291,1137731395
10483,3081,2329,1196221022
10484,3081,3250,1196221519
10485,3082,1112,976332080
10486,3082,461,976332165
10487,3082,1669,976332232
10488,3082,2365,976332285
10489,3082,1189,976332328
10490,3082,1857,976332354
10491,3082,2020,976332380
10492,3082,1057,976332822
10493,3082,617,976333177
10494,3082,102,976333565
10495,3082,683,976334099
10496,3082,895,976334135
10497,3082,736,976334268
10498,3083,913,1008259768
10499,3083,3344,1008259792
10500,3083,3791,1008259899
10501,3083,2006,1009469289
10502,3083,1500,1009469397
10503,3083,3792,1009918073
10504,3083,1921,1011929706
10505,3083,584,1011929819
10506,3083,2420,1011929819
10507,3083,3793,1011929838
10508,3083,2142,1011930038
10509,3083,2422,1011930038
10510,3083,3555,1012273790
10511,3083,2721,1019087507
10512,3083,1502,1019087532
10513,3083,2596,1019087532
10514,3083,3744,1019087532
10515,3083,2500,1019087642
10516,3083,2169,1019087781
10517,3083,1650,1019087781
10518,3083,639,1019087816
10519,3083,3687,1019087816
10520,3083,2668,1019087873
10521,3083,3124,1019087988
10522,3083,3794,1019088078
10523,3083,2501,1021340351
10524,3083,3795,1021340374
10525,3083,3443,1022636043
10526,3084,2024,1081752550
10527,3084,2212,1081752741
10528,3084,2002,1081752908
10529,3084,1930,1084890975
10530,3084,1931,1093889885
10531,3084,3241,1093890169
10532,3084,3196,1093890177
10533,3084,2737,1093890255
10534,3084,3755,1093890363
10535,3084,2928,1094664634
10536,3084,1131,1094664646
10537,3084,1443,1094664687
10538,3084,1588,1094664745
10539,3084,3798,1101869441
10540,3084,2979,1119284041
10541,3084,2886,1119284069
10542,3084,1326,1119284196
10543,3085,1232,1014071103
10544,3085,1945,1014071339
10545,3085,241,1014071470
10546,3085,2737,1014071565
10547,3085,3005,1014071704
10548,3085,2118,1014071822
10549,3085,1604,1022103478
10550,3086,2006,1013461247
10551,3086,584,1015422047
10552,3086,1918,1024962122
10553,3086,1336,1025643993
10554,3086,254,1026844220
10555,3086,3080,1033674439
10556,3086,3031,1052794597
10557,3087,1577,976669612
10558,3087,96,976669675
10559,3087,2957,976670028
10560,3087,65,976670150
10561,3087,3260,976670561
10562,3087,2836,976671387
10563,3088,138,976673500
10564,3088,1198,976673500
10565,3088,1086,976673514
10566,3089,2010,976697178
10567,3089,2286,976697178
10568,3089,3315,976697178
10569,3089,2957,976697178
10570,3089,176,976697386
10571,3089,812,976697386
10572,3089,261,976697655
10573,3089,597,976697886
10574,3089,41,976697928
10575,3089,1188,976698005
10576,3089,114,976698069
10577,3090,2531,1114069018
10578,3090,3800,1115127355
10579,3090,3191,1150171950
10580,3090,3801,1150262245
10581,3090,3429,1162868161
10582,3090,3802,1177299949
10583,3091,37,976749949
10584,3091,791,976750244
10585,3091,92,976750528
10586,3091,66,976750549
10587,3091,0,976750838
10588,3091,207,976750872
10589,3091,2470,977061264
10590,3091,960,977061677
10591,3092,1189,976805111
10592,3093,60,976913226
10593,3093,1347,976913682
10594,3093,2476,977257158
10595,3093,3,977257233
10596,3093,242,977257297
10597,3093,778,977257334
10598,3094,0,976868139
10599,3095,1126,976913603
10600,3095,1479,977859256
10601,3095,1340,977862019
10602,3095,802,977862723
10603,3095,1597,980282023
10604,3095,3165,980282065
10605,3095,1447,980282894
10606,3095,945,980283185
10607,3096,1178,976929249
10608,3096,176,976929374
10609,3097,1136,978596357
10610,3097,228,979378672
10611,3097,2127,979378769
10612,3097,2847,980323100
10613,3097,2763,980323148
10614,3097,3803,980323208
10615,3097,3804,980323270
10616,3097,1320,983609175
10617,3098,1327,1053573569
10618,3098,204,1053573962
10619,3098,3796,1057972398
10620,3098,1930,1066595145
10621,3098,1931,1086933219
10622,3098,2459,1093916827
10623,3098,3305,1099801730
10624,3098,2886,1124593365
10625,3098,2831,1221337036
10626,3099,0,977221736
10627,3099,100,977221736
10628,3099,1413,977221736
10629,3099,209,977221753
10630,3099,163,977221779
10631,3099,2138,977221801
10632,3099,1460,977221979
10633,3099,1175,977222000
10634,3099,1365,977222073
10635,3099,1457,977222201
10636,3099,1135,977222218
10637,3099,513,977222240
10638,3099,1341,977222276
10639,3099,1126,977222295
10640,3100,1611,1137900425
10641,3100,2410,1137901500
10642,3100,2213,1156977565
10643,3101,2416,996937984
10644,3101,3809,996938106
10645,3101,1836,999787837
10646,3101,1662,1001697039
10647,3101,1058,1004196720
10648,3101,2640,1004196764
10649,3101,224,1004914069
10650,3101,3810,1007480339
10651,3101,3001,1008642750
10652,3101,1526,1011457956
10653,3101,249,1011458044
10654,3101,1528,1011458044
10655,3101,2649,1014211860
10656,3101,2213,1018727933
10657,3101,3811,1021824791
10658,3101,2120,1044040840
10659,3101,3058,1059834751
10660,3102,286,977362502
10661,3102,1531,977362502
10662,3102,2260,977362502
10663,3103,1262,977505111
10664,3103,1597,994795517
10665,3103,8,994795560
10666,3103,2580,994795560
10667,3104,2267,977434008
10668,3104,722,977434479
10669,3104,1588,977434479
10670,3104,779,1009827123
10671,3105,2228,982031417
10672,3105,588,982031472
10673,3105,252,982031490
10674,3105,240,982031530
10675,3106,1631,977476432
10676,3106,1229,977476540
10677,3106,1118,977476540
10678,3106,1915,977476540
10679,3106,1230,977476554
10680,3107,1240,977514932
10681,3108,1464,977544036
10682,3108,1959,977544086
10683,3108,2367,977544137
10684,3108,132,977544174
10685,3108,0,977544205
10686,3108,2058,978200374
10687,3109,1215,977571525
10688,3109,49,977571593
10689,3110,309,978330080
10690,3110,306,978330423
10691,3110,261,978330423
10692,3110,1320,979708602
10693,3110,1597,979708602
10694,3110,2580,979708602
10695,3110,2867,979708781
10696,3111,368,977984747
10697,3111,552,977984851
10698,3111,196,977984903
10699,3111,458,977984959
10700,3111,502,977984959
10701,3111,905,977985174
10702,3111,1225,977985174
10703,3111,678,977985197
10704,3111,2706,977985234
10705,3111,603,977985310
10706,3111,486,977985339
10707,3111,2317,977985339
10708,3111,27,977985555
10709,3111,1535,977985746
10710,3111,28,977985797
10711,3111,1200,977985930
10712,3111,1618,977986238
10713,3111,869,977986324
10714,3111,318,977986324
10715,3111,1043,977986365
10716,3111,521,977986413
10717,3111,450,977986492
10718,3111,1006,977986492
10719,3111,108,977987470
10720,3111,1688,977987956
10721,3111,3296,977987999
10722,3111,1936,977988856
10723,3111,389,977990888
10724,3112,437,1015904836
10725,3112,2418,1015904879
10726,3112,1311,1015904905
10727,3112,1637,1015904905
10728,3112,1666,1015904924
10729,3112,65,1015904988
10730,3112,1442,1015905485
10731,3112,9,1040545019
10732,3112,1801,1040545054
10733,3112,1918,1040545089
10734,3112,438,1040545109
10735,3112,2427,1040545453
10736,3113,0,978126388
10737,3113,2056,978126417
10738,3113,211,978126460
10739,3114,1930,1073503075
10740,3114,1610,1079466121
10741,3114,2921,1079466135
10742,3114,3367,1079466149
10743,3114,2794,1079466382
10744,3114,3817,1095962934
10745,3114,2994,1183572721
10746,3115,1931,1134380268
10747,3115,1921,1134380298
10748,3115,2979,1134981826
10749,3115,2519,1134981848
10750,3115,2930,1134982010
10751,3115,2934,1134982719
10752,3115,3665,1135104683
10753,3115,3474,1135105131
10754,3116,248,1093150276
10755,3116,280,1093150324
10756,3116,83,1102132875
10757,3116,2250,1108875256
10758,3116,2931,1108875262
10759,3116,2804,1125888796
10760,3116,2807,1159677261
10761,3116,2484,1164852031
10762,3116,2806,1164852232
10763,3117,1217,978405972
10764,3117,286,978406004
10765,3117,1139,978406004
10766,3117,1968,978406060
10767,3118,2897,978414383
10768,3119,259,1007427717
10769,3119,237,1007427948
10770,3119,725,1007428805
10771,3119,3421,1007429116
10772,3119,1148,1010558656
10773,3119,1591,1010558721
10774,3120,1925,1026926893
10775,3120,3824,1027466445
10776,3120,2850,1036090464
10777,3120,3825,1036090601
10778,3120,1275,1036090649
10779,3120,2793,1037258042
10780,3120,2427,1040347234
10781,3121,540,978506481
10782,3121,110,978506769
10783,3121,838,978506834
10784,3121,2156,978507227
10785,3121,139,978507667
10786,3121,1876,978507831
10787,3122,1903,978640551
10788,3122,1597,996687226
10789,3122,1142,996688189
10790,3122,2058,996688388
10791,3122,1127,996691510
10792,3122,1148,1032283421
10793,3122,2598,1042031231
10794,3123,177,978460892
10795,3123,2267,978460951
10796,3124,2213,1029477477
10797,3124,1326,1029625187
10798,3124,3508,1031626722
10799,3124,2500,1032060922
10800,3124,737,1032063925
10801,3124,3466,1032076700
10802,3124,1649,1036738587
10803,3124,1567,1038174156
10804,3124,1380,1039389486
10805,3124,1327,1053655887
10806,3124,1974,1053656806
10807,3124,16,1053656814
10808,3124,96,1057649173
10809,3124,1285,1074315813
10810,3124,1284,1074316232
10811,3125,2054,978543112
10812,3125,1294,978543192
10813,3126,1584,978545624
10814,3126,2990,978545828
10815,3126,231,978545989
10816,3126,3828,978545989
10817,3126,1306,978545999
10818,3127,1921,1017873780
10819,3127,2213,1017873852
10820,3127,1141,1017873879
10821,3128,2295,978983126
10822,3128,1624,978983331
10823,3128,179,978983383
10824,3128,2039,978985549
10825,3128,1189,978985622
10826,3128,522,978985700
10827,3129,427,990747584
10828,3129,453,990747733
10829,3129,1944,990747800
10830,3129,1477,1011076631
10831,3129,2737,1011076654
10832,3129,1825,1011076691
10833,3129,1321,1011076710
10834,3129,1836,1011077047
10835,3129,1577,1011077191
10836,3130,2427,1055916281
10837,3130,246,1095394223
10838,3130,1606,1095394481
10839,3131,3709,978620603
10840,3132,1320,981682372
10841,3132,3830,981682387
10842,3133,1344,978815984
10843,3133,1164,978816076
10844,3133,483,978816511
10845,3133,231,978816784
10846,3133,93,978816812
10847,3133,246,978816812
10848,3133,261,978816812
10849,3133,584,978816835
10850,3133,256,978816862
10851,3133,586,978816862
10852,3133,1541,978816967
10853,3133,1808,978817018
10854,3134,2112,978968436
10855,3134,0,978968582
10856,3134,9,978968894
10857,3135,87,979098115
10858,3135,1145,994923024
10859,3135,1320,994923344
10860,3135,1597,994923344
10861,3136,1582,1036701244
10862,3136,246,1038664042
10863,3136,235,1038664052
10864,3136,2779,1049040983
10865,3136,236,1105979454
10866,3137,309,979174577
10867,3137,2051,979174601
10868,3137,586,979174644
10869,3137,701,979174644
10870,3137,2216,979174644
10871,3137,1080,979174665
10872,3137,71,979174815
10873,3137,256,979174868
10874,3138,1275,979211720
10875,3138,3833,979212314
10876,3139,81,979213319
10877,3139,29,979213868
10878,3140,1591,1062712349
10879,3140,1355,1062712388
10880,3140,1562,1062712396
10881,3140,3722,1062712588
10882,3140,2425,1062712618
10883,3140,2356,1062712683
10884,3140,1080,1062712704
10885,3140,2343,1062712717
10886,3140,238,1062712732
10887,3140,1129,1062712757
10888,3140,2279,1062712843
10889,3140,556,1062712882
10890,3140,1213,1062712952
10891,3140,2762,1062712976
10892,3140,3448,1062713004
10893,3140,1348,1062713008
10894,3140,1341,1062713012
10895,3140,2397,1062713063
10896,3140,2623,1086482244
10897,3140,3374,1086482246
10898,3140,887,1086482288
10899,3140,3228,1086482294
10900,3141,1874,1030301505
10901,3141,1126,1053435549
10902,3141,1436,1053436898
10903,3141,1462,1053437219
10904,3141,3657,1057020656
10905,3141,3846,1060402372
10906,3141,2442,1070243765
10907,3141,3797,1070243793
10908,3141,3066,1087182968
10909,3141,3847,1123036015
10910,3141,1247,1139552636
10911,3141,3584,1143467637
10912,3142,968,979342524
10913,3142,2182,979342576
10914,3143,1341,979366077
10915,3143,209,979366107
10916,3143,1434,979366132
10917,3143,1068,979366158
10918,3143,1413,979366186
10919,3143,502,979366243
10920,3143,1403,979366243
10921,3143,775,979366272
10922,3143,1360,979366298
10923,3143,2577,979366298
10924,3143,431,979366335
10925,3143,1819,979366381
10926,3143,1822,979366381
10927,3143,1659,979366406
10928,3143,372,979366425
10929,3143,26,979366454
10930,3143,1202,979366454
10931,3143,3094,979366581
10932,3143,2254,979366672
10933,3143,432,979367068
10934,3143,346,979367194
10935,3143,3849,979367494
10936,3144,1836,1002322470
10937,3144,2117,1002322517
10938,3144,1283,1013208647
10939,3144,3556,1013208756
10940,3144,1748,1013209064
10941,3145,1828,984379646
10942,3145,522,984379909
10943,3145,1477,984876843
10944,3145,1321,984949089
10945,3145,1765,985207060
10946,3145,1782,985495062
10947,3145,588,986840965
10948,3146,490,995249872
10949,3146,1486,995250920
10950,3146,3650,995251010
10951,3146,317,995251072
10952,3146,3545,995251359
10953,3146,376,995737629
10954,3146,2822,999564948
10955,3146,413,1003715025
10956,3146,3853,1018810547
10957,3146,2871,1028732542
10958,3146,1500,1034312611
10959,3146,3080,1034312847
10960,3146,1925,1034313150
10961,3146,1528,1043983410
10962,3146,2915,1043983479
10963,3147,950,979436742
10964,3147,95,979436763
10965,3147,3498,979436784
10966,3148,1409,979688360
10967,3148,1274,979688447
10968,3148,2198,979688464
10969,3148,222,979688482
10970,3148,426,979688495
10971,3148,3,981253839
10972,3148,82,981253839
10973,3148,289,981253839
10974,3148,326,981255182
10975,3148,93,981255239
10976,3148,1766,984792989
10977,3148,3855,1097199325
10978,3148,437,1097200068
10979,3148,259,1097200079
10980,3149,3887,1111510248
10981,3149,3386,1111510305
10982,3149,2454,1111510490
10983,3149,3878,1111510535
10984,3149,2979,1112632436
10985,3149,1804,1118152110
10986,3149,2886,1119623793
10987,3149,2410,1124459875
10988,3149,2692,1124983594
10989,3149,3393,1126813980
10990,3149,2694,1127829147
10991,3149,1519,1130881546
10992,3149,2805,1130881548
10993,3149,2853,1135281675
10994,3149,2074,1135281684
10995,3149,2806,1135281690
10996,3149,1651,1137169174
10997,3149,3895,1142447934
10998,3149,3897,1155239434
10999,3149,2732,1155239467
11000,3149,3894,1155239609
11001,3149,3882,1155239790
11002,3149,2464,1164311256
11003,3149,3429,1164311270
11004,3149,3631,1164311435
11005,3149,3899,1164311461
11006,3149,3898,1164311540
11007,3149,3293,1166211917
11008,3149,2076,1169242330
11009,3149,2537,1169242333
11010,3149,3401,1169242335
11011,3149,3205,1169242405
11012,3149,3237,1176478676
11013,3149,3766,1176478690
11014,3149,3902,1207337668
11015,3149,1523,1207337809
11016,3149,2698,1207337815
11017,3149,3406,1207337822
11018,3149,2815,1207337924
11019,3149,1935,1207337936
11020,3149,3076,1207337951
11021,3149,3901,1207339244
11022,3149,3900,1207339282
11023,3149,3627,1207339419
11024,3149,3291,1207339430
11025,3149,2241,1207339433
11026,3149,3720,1207339502
11027,3149,3585,1207339507
11028,3149,3884,1207339545
11029,3149,3212,1214857031
11030,3149,1613,1217534420
11031,3150,569,979767874
11032,3150,1734,979767898
11033,3150,2206,979768001
11034,3150,733,979768077
11035,3151,637,979841733
11036,3151,600,979841841
11037,3151,1424,979841870
11038,3151,960,979841899
11039,3151,526,979841899
11040,3151,265,979841928
11041,3151,258,979918615
11042,3152,1229,992015190
11043,3152,2062,992015190
11044,3152,2391,992015407
11045,3152,2264,999130200
11046,3153,1749,979863925
11047,3154,1173,981050542
11048,3154,1148,1030146051
11049,3154,2869,1030903146
11050,3154,2120,1043081901
11051,3154,2431,1061688006
11052,3155,1316,980028730
11053,3155,1820,980029156
11054,3155,2029,980029283
11055,3155,1942,980029516
11056,3155,2837,980029557
11057,3155,1947,980029603
11058,3155,1115,980029715
11059,3155,1549,980029820
11060,3155,393,980029864
11061,3155,1794,980029864
11062,3155,1630,980030025
11063,3156,0,980060925
11064,3157,2210,980181252
11065,3158,1283,1016067748
11066,3158,459,1030975327
11067,3158,575,1031846342
11068,3158,223,1031847114
11069,3158,717,1031847167
11070,3158,2481,1036472792
11071,3158,1505,1036472880
11072,3159,1624,1011130936
11073,3159,166,1011970067
11074,3159,1486,1015264136
11075,3159,2582,1022074700
11076,3159,3904,1022880310
11077,3159,1836,1023111825
11078,3159,2414,1023111825
11079,3159,2428,1042167194
11080,3159,2609,1043871292
11081,3159,2618,1074013712
11082,3159,3570,1074050917
11083,3159,2880,1095303000
11084,3160,237,972942256
11085,3160,1863,975440291
11086,3160,1593,980375938
11087,3160,2746,980375938
11088,3160,1460,980376129
11089,3160,434,980378622
11090,3160,0,980378647
11091,3160,801,980378687
11092,3160,951,980378727
11093,3160,3000,980378727
11094,3160,2312,980378751
11095,3160,1212,980378770
11096,3160,58,980378792
11097,3160,1308,980378792
11098,3160,1577,980378816
11099,3160,40,980378882
11100,3160,228,990021519
11101,3160,1450,990021519
11102,3160,1479,990021546
11103,3160,1143,990021576
11104,3160,50,990021645
11105,3160,1199,990021729
11106,3160,2102,990021729
11107,3160,1187,990021814
11108,3161,2906,980378674
11109,3161,260,980378919
11110,3162,15,1012112740
11111,3162,265,1012112813
11112,3162,1420,1012113662
11113,3162,437,1012113691
11114,3162,1531,1012113770
11115,3162,1126,1012113837
11116,3162,179,1012114108
11117,3162,2014,1012114199
11118,3162,1496,1012114199
11119,3162,159,1012114239
11120,3163,3906,1098681711
11121,3163,60,1099183508
11122,3163,94,1099183514
11123,3163,608,1099183530
11124,3163,790,1099183537
11125,3163,1577,1099183548
11126,3163,1670,1099183571
11127,3163,1545,1099183580
11128,3163,1723,1099183588
11129,3163,1891,1099183590
11130,3163,1325,1099183607
11131,3163,1921,1099183633
11132,3163,3080,1099183662
11133,3164,0,980515065
11134,3164,436,1029418379
11135,3164,1664,1029418593
11136,3165,2014,980676918
11137,3165,1293,980676933
11138,3165,1562,980677908
11139,3165,574,980678672
11140,3166,274,980710858
11141,3166,52,980710875
11142,3166,69,980710978
11143,3166,2312,980710978
11144,3167,2886,1126556682
11145,3167,2464,1204417150
11146,3167,209,1204417204
11147,3167,1612,1204417211
11148,3167,3405,1204417395
11149,3167,2985,1204417419
11150,3167,2980,1204417533
11151,3167,3250,1204417568
11152,3168,1505,1048091703
11153,3168,2877,1048091731
11154,3168,2792,1048092246
11155,3168,3487,1048092313
11156,3168,1149,1048093122
11157,3168,1511,1048093199
11158,3168,1145,1048093336
11159,3168,3564,1048093384
11160,3168,1322,1048093413
11161,3168,2481,1048093413
11162,3168,2872,1048096259
11163,3168,2119,1048096392
11164,3168,2592,1048096432
11165,3168,1996,1048097950
11166,3168,3907,1048098327
11167,3169,1285,1198571601
11168,3169,1801,1198571831
11169,3169,2486,1198571894
11170,3169,2250,1198571921
11171,3169,1315,1198571958
11172,3169,1149,1198572176
11173,3169,2530,1198573757
11174,3169,2481,1198575054
11175,3169,2631,1198576526
11176,3169,3723,1198578532
11177,3169,3910,1198578966
11178,3170,2962,981597364
11179,3170,2859,981597387
11180,3170,982,981597473
11181,3170,3257,981597473
11182,3170,3413,981597501
11183,3170,3536,981597501
11184,3170,1006,981597702
11185,3170,2060,981597702
11186,3170,236,981597723
11187,3170,1268,981597723
11188,3170,3139,981597742
11189,3170,76,981597787
11190,3170,434,981597787
11191,3171,2648,984086168
11192,3171,1836,985812720
11193,3172,811,981888712
11194,3172,49,981888732
11195,3172,1370,981888775
11196,3172,306,981888794
11197,3172,587,981888794
11198,3173,1315,1066360657
11199,3173,1930,1119827252
11200,3173,2530,1119827365
11201,3173,2213,1119827807
11202,3173,1285,1119827813
11203,3173,2194,1119827835
11204,3173,2250,1125272892
11205,3173,2486,1125272941
11206,3173,3232,1134710646
11207,3173,1651,1149049898
11208,3173,2852,1149050006
11209,3173,2779,1149050547
11210,3174,284,981188302
11211,3175,1766,981228220
11212,3176,1190,1176054395
11213,3176,1591,1176054403
11214,3176,2967,1176054405
11215,3176,2161,1176054638
11216,3176,3085,1176054742
11217,3176,3913,1176054745
11218,3176,959,1183840429
11219,3176,1523,1196137583
11220,3177,596,981385054
11221,3177,180,981385124
11222,3177,1123,981385135
11223,3177,63,981385288
11224,3178,3376,1077947723
11225,3178,2624,1078031546
11226,3178,3934,1080712206
11227,3178,3943,1083677214
11228,3178,2728,1083746354
11229,3178,3477,1084913440
11230,3178,3020,1085121992
11231,3178,1517,1087575007
11232,3178,2486,1088455321
11233,3178,2801,1089164128
11234,3178,3944,1089486165
11235,3178,2526,1090788191
11236,3178,2802,1091541760
11237,3178,3426,1093456595
11238,3178,3941,1098668781
11239,3178,2969,1101083992
11240,3178,3292,1106589760
11241,3178,2885,1113004788
11242,3178,2936,1113004828
11243,3178,3945,1125611153
11244,3178,2601,1126302150
11245,3178,2072,1128294353
11246,3178,3660,1151356540
11247,3178,3390,1190295492
11248,3178,3481,1199372783
11249,3178,1935,1200321474
11250,3178,3948,1227553135
11251,3178,2818,1231031773
11252,3179,1744,981505131
11253,3179,2172,981505214
11254,3180,1726,981402419
11255,3181,0,981403423
11256,3182,107,981408827
11257,3182,109,981408827
11258,3182,673,981408873
11259,3183,212,995924684
11260,3183,1163,995925154
11261,3183,231,1001561258
11262,3183,176,1001561398
11263,3183,1337,1001562151
11264,3183,267,1001562600
11265,3183,88,1025225002
11266,3183,2114,1025225087
11267,3183,2763,1025225126
11268,3183,81,1025225211
11269,3183,708,1025225408
11270,3183,1918,1025226012
11271,3184,1325,1090351264
11272,3184,1145,1090353539
11273,3184,1117,1090353697
11274,3184,2008,1090354007
11275,3184,2824,1090623026
