,uid,iid,ts
23031,9836,56,965504427
23032,13903,247,959874934
23033,34196,1298,1111490901
23034,14218,1190,974665209
23035,25706,1213,1212261397
23036,8401,452,1010652897
23037,9451,1662,1001808701
23038,6510,2782,953138900
23039,4170,1283,1092062914
23040,18944,481,1179971718
23041,5156,2141,1201080735
23042,7894,46,837548972
23043,20452,33,862908862
23044,26662,1946,976219435
23045,2827,2953,1017581549
23046,1916,95,860454417
23047,13158,3978,1117611608
23048,25148,3000,953533020
23049,4553,1751,1131145644
23050,21784,866,860512667
23051,15120,2580,1032508354
23052,8197,1358,959136291
23053,12677,16,850710630
23054,4813,49,1162332347
23055,484,360,834672423
23056,22899,2413,1223625385
23057,19480,804,1043601998
23058,15587,656,1107712492
23059,27593,2922,1228688510
23060,22781,2837,972129050
23061,16214,4164,1190345048
23062,5448,127,1227779543
23063,29937,2892,969931723
23064,27405,1322,1160773072
23065,23148,41,1038803202
23066,27738,515,946094901
23067,6843,1661,1052863433
23068,6471,2714,991545578
23069,23601,2304,959983113
23070,7259,2365,988059014
23071,20083,2510,1184550564
23072,35733,1317,1209748247
23073,17503,519,940064499
23074,22816,1469,994186802
23075,31376,1612,1226795622
23076,28944,2488,1133991306
23077,30418,1270,956692138
23078,10647,2816,1210725999
23079,11186,653,974768079
23080,10261,2649,1020714739
23081,6905,2221,947802918
23082,8309,2555,975458881
23083,6007,652,861874763
23084,20904,1947,1048119940
23085,25737,1611,1225301378
23086,8304,2362,974777635
23087,22559,7,868366010
23088,23400,2195,1018896289
23089,26063,321,855388836
23090,7077,99,843924586
23091,8005,1429,942088826
23092,4529,3581,1129429014
23093,14158,2342,973535607
23094,6890,741,969028183
23095,27676,387,840733028
23096,16215,4215,1190268815
23097,6342,1642,941489244
23098,24173,2220,1008805846
23099,22849,518,1039378669
23100,15631,1303,1111481732
23101,22030,2978,1147307286
23102,332,47,833129383
23103,14225,1486,992540787
23104,13033,519,938738500
23105,12068,2443,1180184181
23106,16399,2694,1219733454
23107,2498,593,945029822
23108,20713,2781,953336734
23109,7581,608,840107189
23110,11097,348,840725419
23111,10477,1786,1082359561
23112,35670,2580,1137606964
23113,3178,1267,941477995
23114,5422,2149,1226101559
23115,15184,548,1039475238
23116,16191,3945,1183693965
23117,1883,973,857997898
23118,3478,1587,1001449221
23119,18300,2190,994799616
23120,8393,1785,1014524413
23121,24528,3448,1058671388
23122,28764,3052,1110584333
23123,31683,269,898879234
23124,20697,429,948941142
23125,11864,2514,1010095484
23126,7776,206,847840236
23127,24859,551,850069315
23128,11058,4,834517514
23129,31501,288,1152096555
23130,33184,117,832127505
23131,35417,455,945287375
23132,10911,1568,1211653755
23133,15649,2737,1111608295
23134,30570,2035,979502247
23135,11095,649,839954117
23136,13518,965,945663171
23137,12861,334,880015090
23138,8219,58,963027317
23139,6981,1823,1207502914
23140,18642,4144,1081572488
23141,4660,2525,1145227685
23142,8498,3233,1158500043
23143,2182,1216,912109836
23144,13233,1270,940798968
23145,3276,1389,989186206
23146,26876,1135,1007962028
23147,2624,14,975984804
23148,13149,308,939552669
23149,10735,2680,1154900839
23150,6715,1359,980141943
23151,23082,306,965332883
23152,29514,2921,1079321877
23153,18810,2928,1131322754
23154,11828,1457,980796861
23155,13732,1591,952375488
23156,23502,132,1181187767
23157,4797,3284,1161372626
23158,15952,3266,1185362415
23159,19500,1167,945480805
23160,24076,226,973554729
23161,11619,234,944497188
23162,189,175,832006960
23163,18546,3056,1044743147
23164,31555,114,1229062201
23165,34170,2866,1044479918
23166,34240,2435,1087928061
23167,14544,1674,992629657
23168,2374,508,953507110
23169,2606,1184,947469420
23170,26225,1351,943642138
23171,33068,4089,1109876241
23172,6430,679,945128561
23173,2685,548,953265159
23174,20989,1750,1168302931
23175,4751,3372,1181153166
23176,13463,1628,945041393
23177,17514,518,939903035
23178,15040,1610,1066183625
23179,7124,626,907348882
23180,21990,1528,947396568
23181,27476,2683,1191934903
23182,11636,1340,945145281
23183,14607,589,993945157
23184,6791,643,1016145823
23185,2223,1116,923147734
23186,34725,1576,976129475
23187,24924,85,938449574
23188,28225,1116,955637742
23189,18277,2567,992837763
23190,13924,1346,962406689
23191,399,9,833889072
23192,6950,4191,1143433818
23193,16890,76,850510246
23194,3849,1664,1043283601
23195,23470,2851,1127245330
23196,13326,56,943098300
23197,2947,2733,971263877
23198,16972,743,854107010
23199,14686,3649,997574208
23200,33417,75,997231664
23201,9911,256,974733992
23202,24151,1540,997380469
23203,27647,1114,1111610645
23204,9481,306,934660276
23205,11772,2408,987377210
23206,514,476,835626833
23207,19602,3462,981396732
23208,9839,2261,1029644262
23209,32699,22,994209684
23210,30039,64,1088894169
23211,32621,2570,1055232075
23212,10172,1321,1005277758
23213,25053,144,944971590
23214,2772,1621,956411170
23215,25549,1536,1113811161
23216,25834,58,835574546
23217,24578,3257,1107898109
23218,20895,2302,1043068022
23219,6759,1492,1002197861
23220,14794,226,1005379446
23221,2971,1475,974082209
23222,3149,2857,1132782018
23223,23900,583,940188241
23224,7233,721,1020873611
23225,4091,3937,1079596685
23226,18484,1417,1028944738
23227,15121,11,938947810
23228,5711,1,841235658
23229,34850,1335,944918060
23230,27617,656,970631863
23231,4628,2625,1148592996
23232,4975,1836,1178648674
23233,16671,21,834942446
23234,21115,4108,1035232777
23235,31831,2250,1221092216
23236,27738,889,946094706
23237,17429,1671,913413749
23238,15957,174,1163988607
23239,31180,212,1159237900
23240,6808,575,1028309637
23241,6302,2176,940320476
23242,24244,580,1112036428
23243,22838,1266,1011476921
23244,21088,2638,954034438
23245,3677,1848,1020813558
23246,10487,1993,1013942732
23247,2929,770,969037015
23248,13420,1314,944953225
23249,8102,2843,945362288
23250,7258,4474,1135722630
23251,12101,341,828362680
23252,3145,12,975019558
23253,10296,34,1034358770
23254,12945,1991,902109123
23255,3008,106,974707502
23256,15549,637,1077159192
23257,2497,713,944961558
23258,36129,481,1105752879
23259,6635,1172,968125787
23260,22364,1146,1002988750
23261,4726,2169,1153919355
23262,34679,408,834600486
23263,8464,2397,1110227000
23264,6811,1334,1031359848
23265,35004,3041,962474440
23266,10297,1767,987636316
23267,5179,2931,1203295715
23268,15738,1275,1116978396
23269,15394,579,1075101795
23270,6191,1343,913245454
23271,2474,149,944932951
23272,4141,3468,1086551344
23273,24717,2836,1028608447
23274,9763,2201,960734125
23275,9369,32,928399002
23276,26795,1145,995927932
23277,3283,3301,990300127
23278,34283,1203,950075031
23279,11239,835,830011662
23280,25030,677,943818931
23281,13773,1371,953936541
23282,24141,1132,990126382
23283,22677,1350,942241362
23284,3008,309,974703102
23285,27071,1407,1051657771
23286,9016,591,854633731
23287,6932,230,1133290653
23288,11399,890,843940100
23289,20036,2357,1126104579
23290,4940,426,1174485231
23291,25763,135,829231500
23292,18114,1364,974789345
23293,10517,1836,1112024162
23294,23173,382,1118680424
23295,2281,2020,938967042
23296,11554,1797,995944725
23297,1645,161,847954740
23298,11141,477,848686194
23299,37081,262,939840433
23300,14531,4355,1184384419
23301,3168,2040,965010484
23302,2053,1324,1007439192
23303,12974,307,913256544
23304,2882,3513,1007719287
23305,6909,2992,1112418339
23306,24349,383,854721304
23307,10854,830,1195217303
23308,5927,147,857172248
23309,3143,1822,979366381
23310,11916,225,998844099
23311,13996,1113,965010703
23312,1,1,823185196
23313,6761,2313,1002182561
23314,36788,1825,974745045
23315,4016,1563,1068431538
23316,2785,1983,956268556
23317,18355,654,1001111138
23318,6162,519,891443522
23319,21601,1505,1024575025
23320,3488,720,1001193112
23321,36414,1166,1034905411
23322,3504,595,1001789522
23323,18574,1612,1173940665
23324,3649,3548,1017185677
23325,7286,7,1043219021
23326,3793,80,1035344691
23327,3663,2751,1018679862
23328,23610,3513,974785850
23329,21692,509,975110713
23330,22683,3044,940346264
23331,6407,4115,1067726812
23332,3649,1278,1017185953
23333,17970,1673,965339750
23334,26231,1274,944915099
23335,15321,3633,1052620457
23336,34303,2052,973896916
23337,17126,30,860419101
23338,19519,888,954725350
23339,3236,1119,974684985
23340,14770,1737,1002995572
23341,27453,3586,1176966978
23342,695,520,850119530
23343,8032,3839,1086929046
23344,1934,25,861962967
23345,18869,1325,1151765960
23346,26273,829,945051734
23347,15546,2329,1100338716
23348,27231,2122,1112144229
23349,9658,1641,976251111
23350,10560,1929,1110346306
23351,17546,137,942536209
23352,3169,3723,1198578532
23353,8192,179,958255302
23354,16378,4230,1216217155
23355,1815,60,852303425
23356,31654,2238,1119036472
23357,21094,4735,980475896
23358,2094,472,891678980
23359,36146,1345,938980640
23360,3097,983,977296951
23361,35278,193,1100706676
23362,14184,773,975965774
23363,4223,211,1101632598
23364,9779,1836,990220943
23365,27791,2756,973988773
23366,33076,1187,1130881125
23367,3679,2357,1021454208
23368,4936,2681,1145440010
23369,10940,506,1221073410
23370,4693,1240,1154549283
23371,24400,596,942842565
23372,10006,1141,980638257
23373,37262,2262,951088725
23374,5250,2979,1212945930
23375,13141,2773,940710647
23376,14697,43,998059047
23377,6494,1959,950388535
23378,11243,300,830524485
23379,24604,702,1148776238
23380,13162,2377,942068925
23381,37304,1370,938739558
23382,3075,1523,1226606974
23383,14022,722,965348114
23384,17419,360,906427102
23385,37245,1656,1012419401
23386,9711,215,955635831
23387,24436,300,955351517
23388,6537,1898,955432733
23389,8234,1189,965430870
23390,21734,38,844266061
23391,22660,264,940503011
23392,34384,1317,1110280469
23393,910,119,838066923
23394,6572,862,957841001
23395,29392,2565,1225609715
23396,26769,628,967854904
23397,29597,1153,1099701580
23398,13113,3058,1038105759
23399,8238,720,965563926
23400,13886,1967,961028057
23401,3591,3199,1105143703
23402,22364,3398,1188092707
23403,10167,2112,1004508283
23404,30024,1502,1038946870
23405,11913,3082,1012861202
23406,14424,1149,1045004228
23407,35476,1388,962654372
23408,13858,426,957214407
23409,2204,1046,915941440
23410,9623,1937,947441327
23411,32228,221,1017376915
23412,2625,2899,949016865
23413,2954,1204,971920536
23414,28996,2206,1153315413
23415,29414,225,1228240332
23416,15233,1279,1043581625
23417,5085,4518,1194724246
23418,27839,3940,1130347268
23419,11941,1596,1011211310
23420,30917,1823,1112281652
23421,1086,160,840574703
23422,13749,2258,942670721
23423,10205,260,1012892173
23424,8379,3066,1115001496
23425,6677,210,974788347
23426,21012,712,1199989265
23427,9925,1267,974750240
23428,25801,180,833440034
23429,5832,501,850056679
23430,9198,665,868473440
23431,33383,1756,979748223
23432,8493,3801,1178809316
23433,19236,10,840306167
23434,3048,716,981860131
23435,9447,777,940529529
23436,26324,1226,948000617
23437,27814,805,1030659204
23438,36451,1609,1112731270
23439,17885,3005,959639934
23440,504,779,863280982
23441,12073,4164,1191617546
23442,35491,2627,972101879
23443,25751,1188,1231102961
23444,17479,1118,938991376
23445,18868,275,1171630450
23446,31198,440,976568784
23447,5473,158,825638400
23448,36054,4380,1120743204
23449,18823,1996,1134055612
23450,9119,309,863007994
23451,20520,569,901399886
23452,6491,1430,949871841
23453,21838,3537,1037742800
23454,1345,44,844598809
23455,15876,2464,1161300922
23456,17668,1849,946006194
23457,35735,1523,1211212126
23458,14233,1630,974701332
23459,6579,1475,965755537
23460,17654,1415,945632633
23461,10369,2161,1045151555
23462,11477,122,860669713
23463,21298,331,846261257
23464,36453,1810,1004392829
23465,3844,1391,1043208820
23466,21997,2289,958069179
23467,8359,2108,989004848
23468,6355,421,942014495
23469,4380,3466,1114207430
23470,10160,1539,1003714574
23471,30505,1883,974052920
23472,5123,211,1197167324
23473,11949,235,1035835295
23474,9693,2765,953949474
23475,2353,2013,965949765
23476,15279,552,1047447604
23477,8173,2371,955310312
23478,18105,4096,992577838
23479,11905,1863,1015718259
23480,4467,489,1120442935
23481,15212,85,1042604525
23482,11174,3005,998527353
23483,1099,60,840742790
23484,2123,81,900882373
23485,25239,262,974434275
23486,18226,1636,983925065
23487,2703,487,988608518
23488,8063,1069,944060577
23489,25570,2123,1105841796
23490,15421,1315,1073167442
23491,3591,1703,1008478178
23492,2399,895,942151905
23493,778,381,852676741
23494,14615,2051,994189403
23495,15479,430,1084987727
23496,10408,3184,1050190449
23497,7974,1985,938980380
23498,10097,1056,994746511
23499,3945,1580,1050434868
23500,2034,28,876387943
23501,11491,45,852665093
23502,8421,266,1035230278
23503,11065,562,835476487
23504,4087,3199,1124144292
23505,3141,716,979433659
23506,18483,1341,1028398771
23507,20638,515,942334143
23508,33026,104,1031067685
23509,29061,725,1160603488
23510,2562,561,945844542
23511,22016,1323,1005981231
23512,7735,193,845740030
23513,14501,1590,983692205
23514,17615,990,945047087
23515,9564,71,945126077
23516,29804,247,880549271
23517,19767,1414,975461961
23518,29125,2261,1171275936
23519,35687,2980,1155838334
23520,22312,40,977099976
23521,9761,1566,960481822
23522,14838,2098,1007970259
23523,2670,2033,952456273
23524,28892,2262,1123088415
23525,12025,2364,1004746856
23526,6864,2919,1133125257
23527,9623,888,947440960
23528,25161,2776,964014606
23529,14552,2062,992201771
23530,10700,1392,1142464460
23531,13060,1096,938836463
23532,17602,1174,944956955
23533,24521,1322,1009438799
23534,3681,1298,1082121929
23535,24799,2558,992188386
23536,17894,294,960384899
23537,1995,250,867206384
23538,12643,142,848676947
23539,18829,702,1135635717
23540,8420,2615,1059215070
23541,13854,1934,1200672840
23542,24832,125,831996108
23543,33387,1431,980361071
23544,34901,2419,1212515559
23545,3821,64,1038640859
23546,5659,1102,837476662
23547,12985,1153,915554354
23548,8858,543,846969096
23549,15012,1499,1021775662
23550,10786,1523,1211644159
23551,7233,2846,1020875498
23552,21536,1167,945882120
23553,25241,237,974597340
23554,18799,1792,988271963
23555,3607,1149,1039413796
23556,30486,1934,1199630483
23557,2167,621,906397630
23558,33178,3971,1180326531
23559,1339,183,844465082
23560,10642,2121,1127193337
23561,3859,1049,1043781759
23562,23994,838,952801522
23563,19319,146,845540919
23564,25382,582,1017468539
23565,30766,2363,1039493990
23566,10946,3324,1223562857
23567,9387,252,938708770
23568,3871,1474,1044782189
23569,14824,2421,1006841644
23570,23371,9,975867116
23571,12852,440,876583908
23572,570,309,855910118
23573,9349,713,916756682
23574,21694,1901,1015299553
23575,16092,1321,1168661993
23576,31681,567,876328849
23577,29480,547,955063666
23578,23768,164,846340818
23579,3281,1591,989620625
23580,30895,1984,1103851645
23581,3767,1125,1032680728
23582,28137,253,944061665
23583,10108,2037,996280383
23584,6811,481,1030134961
23585,11094,147,839805363
23586,26633,109,974999184
23587,20793,440,974687260
23588,10312,1447,1037044448
23589,16628,429,851632727
23590,17704,1163,948174864
23591,19456,1675,933591756
23592,13874,2293,958501989
23593,34173,3188,1045954733
23594,10625,264,1120533615
23595,2939,16,969996028
23596,18923,3235,1172736112
23597,13424,1219,944986730
23598,5408,1613,1225377873
23599,3622,4031,1013106009
23600,26628,239,974921034
23601,5290,740,1216137014
23602,19555,2087,966804017
23603,11769,2748,972510209
23604,7126,1249,915364096
23605,35394,392,977421702
23606,27191,78,1099860642
23607,10628,3898,1164842987
23608,16383,3967,1216891440
23609,13218,1152,940533817
23610,1995,184,867896174
23611,14384,2018,994563297
23612,15296,3221,1049262364
23613,3859,4055,1043784834
23614,5909,503,848424155
23615,12900,1247,1138335127
23616,18273,1438,992680438
23617,3891,1659,1046452986
23618,6432,586,945159348
23619,4051,1471,1075834081
23620,27041,719,1046401424
23621,2279,2281,939059656
23622,15786,1127,1123220095
23623,27648,570,845994187
23624,10216,1671,1013671072
23625,9494,267,943661373
23626,17786,1037,966865206
23627,9021,26,850469810
23628,1995,1012,867895717
23629,19475,1049,941714127
23630,23373,935,976234888
23631,458,4,834440284
23632,5067,995,1114635316
23633,27804,1369,999336960
23634,7308,2251,1114293302
23635,14725,305,1000017689
23636,7277,1454,1212776725
23637,6995,1018,832360147
23638,18781,1777,1121466212
23639,28056,199,952806704
23640,33720,3771,1230911248
23641,15050,1627,1024095149
23642,7990,255,939442932
23643,2744,3066,1091501412
23644,14607,192,981785795
23645,11583,319,941313107
23646,2744,1309,956631068
23647,5920,705,856541350
23648,10764,1516,1086983987
23649,27548,225,1218550157
23650,4340,2076,1202105821
23651,25061,1592,945103008
23652,27402,1443,1160585256
23653,2891,3297,1029864792
23654,4680,2832,1158450748
23655,5200,2886,1206381141
23656,9469,178,941880546
23657,25216,1177,967048901
23658,2759,2038,958081867
23659,11870,4032,1062659913
23660,5159,2985,1201181540
23661,6536,322,952746950
23662,9541,435,944966078
23663,5824,32,849623229
23664,6715,1481,1011644771
23665,18845,1604,1140836228
23666,2916,1437,967798970
23667,29202,309,1189426607
23668,13183,200,940177197
23669,25744,1472,1226610219
23670,20798,416,975357478
23671,15611,1247,1109940748
23672,26740,1486,992394087
23673,3771,2628,1032970856
23674,11916,4229,1075310054
23675,36298,1800,1044924856
23676,19638,504,945112372
23677,22857,3136,1071867995
23678,5186,3886,1204058978
23679,11163,1045,901755076
23680,4427,2404,1117522411
23681,15468,3561,1069858961
23682,22701,235,945308424
23683,10216,1111,1013929639
23684,18332,1666,997301772
23685,12940,520,901626310
23686,10741,2852,1117227423
23687,3027,592,974760725
23688,11712,3005,956603113
23689,31367,1802,1184432393
23690,31237,3042,938991761
23691,29681,207,836472666
23692,10861,1804,1197501656
23693,28797,1610,1111642775
23694,28108,3674,941326704
23695,8147,837,922196219
23696,3591,3041,1009264907
23697,11450,325,850179339
23698,33036,2004,1039647067
23699,3872,4316,1132446787
23700,6429,1676,945124963
23701,3239,3127,993272512
23702,3155,1231,979967335
23703,22250,2315,945117398
23704,33648,4805,1174493725
23705,30459,3267,965099996
23706,10684,1549,1139352907
23707,13100,1344,939004989
23708,33833,3032,1073662333
23709,4036,2781,1073091509
23710,35515,1443,976307919
23711,23121,1142,993672100
23712,8416,2317,985164759
23713,10929,3020,1217894242
23714,7259,2337,988059440
23715,11328,214,837415826
23716,19780,562,845595045
23717,514,669,835626555
23718,17712,2195,949536523
23719,4378,2270,1113948906
23720,17776,584,953145316
23721,2254,360,938035512
23722,3798,415,1035736088
23723,32170,273,990767048
23724,18926,2169,1173249968
23725,2191,1816,913744150
23726,25317,2302,993398143
23727,18761,2500,1115856273
23728,7887,739,865508774
23729,15361,240,1062629875
23730,4751,1828,1156553497
23731,5982,571,860275610
23732,14635,84,971028816
23733,27835,1193,1112401949
23734,21991,1190,949609062
23735,6486,1315,949455617
23736,11200,2329,1227514554
23737,4038,3440,1074470670
23738,3037,1166,974781881
23739,11872,1776,997224435
23740,8343,1373,980553533
23741,23958,429,945825419
23742,17586,264,944408155
23743,18351,1404,1000555841
23744,7171,28,945228565
23745,23829,712,892218325
23746,11662,3608,997385437
23747,50,394,829136693
23748,25888,58,838839374
23749,3940,2364,1049732668
23750,3985,1970,998686405
23751,29570,1118,948402967
23752,21793,697,864067563
23753,27530,1320,1212948180
23754,9796,913,991430724
23755,11939,4135,1026145510
23756,13528,1180,945858175
23757,23432,1321,985461780
23758,3479,1071,1000147315
23759,15499,2114,1090315817
23760,14582,2867,993155893
23761,26388,2834,955101758
23762,5792,1614,846889480
23763,7214,1590,962329675
23764,18428,1172,1011413156
23765,659,174,836145063
23766,31617,11,974706913
23767,24115,518,978163495
23768,3280,1315,1065844678
23769,22910,65,832419053
23770,25494,2815,1200943362
23771,34972,2227,940546668
23772,37749,3392,1184971682
23773,27155,4497,1090042426
23774,35188,1546,1201093606
23775,14118,1531,968553127
23776,8942,1025,850411954
23777,3460,1344,998235159
23778,7208,385,959938850
23779,6744,266,995929511
23780,6125,221,879710242
23781,8326,114,956941610
23782,33270,236,849361070
23783,31023,1528,1152848804
23784,31359,604,1140205851
23785,36100,3649,1062337853
23786,7949,1379,925837487
23787,37250,703,1065060143
23788,13687,273,950217046
23789,18347,98,999607236
23790,27957,1815,854653691
23791,27593,4596,1228573251
23792,16854,560,849628134
23793,10125,1369,998505065
23794,3111,3296,977987999
23795,12274,135,835160910
23796,2792,678,961545250
23797,24526,1960,1013564108
23798,6555,83,956806061
23799,6492,2428,1058453957
23800,11593,1372,940875000
23801,36531,2978,1117091521
23802,23302,1968,1047592653
23803,9837,1170,965519135
23804,6299,1203,940164837
23805,24010,1413,955095635
23806,37228,508,998186587
23807,7572,651,839768737
23808,21685,271,880581981
23809,18109,1380,974794338
23810,22282,1175,955462882
23811,17412,1170,903348485
23812,11827,2363,995263015
23813,6494,2295,950388562
23814,28845,739,1115789261
23815,19698,1510,1122328437
23816,6812,2580,1147800764
23817,15273,2118,1046900910
23818,3725,2415,1050867387
23819,33612,1165,1147769535
23820,31226,2649,1005508164
23821,4999,4256,1221432360
23822,6753,2398,999030306
23823,34312,46,974776076
23824,23372,1542,948495073
23825,13013,360,933365705
23826,35276,1369,974851371
23827,10620,1188,1118869146
23828,2252,1129,946960180
23829,22024,4081,1129659540
23830,9679,3835,1058658236
23831,7254,1387,983347581
23832,10514,1802,1095977146
23833,10125,2112,998441248
23834,18574,434,1052520183
23835,13983,2048,954466259
23836,8047,1084,942929842
23837,7949,392,925858323
23838,2574,1235,946428237
23839,35931,2572,973592756
23840,19860,1551,955740399
23841,22890,716,1143819264
23842,4928,3235,1173352555
23843,2207,420,916743240
23844,2761,909,958149651
23845,2535,1533,945291144
23846,25508,4809,1089664918
23847,8442,1321,1047489943
23848,2558,2103,945981799
23849,10414,574,1051738467
23850,15961,2410,1150461209
23851,14420,2286,980538554
23852,2395,1528,942073719
23853,1009,96,839936435
23854,25888,9,838838929
23855,3915,3365,1047617082
23856,22991,1092,891425543
23857,10565,3629,1118246581
23858,18999,300,1203108364
23859,31082,4005,1224664437
23860,13370,968,944352884
23861,31391,87,945277882
23862,6346,101,941660596
23863,4959,1239,1176194112
23864,20935,1954,925205101
23865,14159,417,972679032
23866,16888,743,850493658
23867,6164,1534,891534455
23868,16206,225,1188311976
23869,13572,697,946524149
23870,24114,1721,976767008
23871,8100,2435,1075145637
23872,11524,785,910533873
23873,9317,502,902153110
23874,15759,2531,1119647717
23875,36863,3543,1028853909
23876,19665,1165,1047697076
23877,37773,1157,883652872
23878,18173,535,979578065
23879,29229,428,1196777242
23880,34862,1455,1061218971
23881,21666,683,853785736
23882,17143,221,861198208
23883,6356,958,981579392
23884,11656,3800,1143345613
23885,23368,4773,1210533745
23886,14209,1357,974597379
23887,17493,1318,955918471
23888,2234,391,925912521
23889,22661,1165,940536780
23890,37136,717,967729707
23891,27755,1184,955043036
23892,12050,2234,1176151234
23893,27356,1801,1141761113
23894,12800,233,864665355
23895,6962,206,1150786121
23896,8428,1756,1049980165
23897,9634,1791,949121718
23898,11835,1373,961761818
23899,17704,2030,948178413
23900,10203,1388,1012833514
23901,4040,2862,1073872502
23902,32942,87,963707290
23903,1119,213,840930782
23904,37177,2802,1123120506
23905,23895,1169,939859248
23906,5267,1150,1214672807
23907,3006,3416,974791188
23908,3064,276,974652377
23909,26751,1588,992884265
23910,24218,100,1067957221
23911,12672,701,850339677
23912,21737,462,851064843
23913,14226,1448,974668618
23914,10463,1589,963370237
23915,5363,2824,1223223004
23916,25616,2318,1153431324
23917,8326,1427,1108261165
23918,10275,279,1024817622
23919,1734,59,849080619
23920,17978,265,965559854
23921,14507,194,1031285766
23922,27976,230,867962900
23923,36036,3990,993125735
23924,20435,828,860265059
23925,11449,744,849182535
23926,3075,1629,976118386
23927,32264,3545,1038636121
23928,4431,1925,1117762041
23929,20042,1611,1115793491
23930,13516,2632,945632943
23931,26463,1582,962918517
23932,34941,969,1205555431
23933,33595,2120,1125874303
23934,20079,1173,1180505198
23935,35788,1894,959708449
23936,1423,819,845502420
23937,18331,4004,996967526
23938,36976,439,1156793023
23939,28940,2443,1163783907
23940,17745,2181,982454302
23941,13424,2150,944986923
23942,10450,224,1073420901
23943,31152,3282,1224264698
23944,3457,1136,998061730
23945,30943,1378,1108005149
23946,16901,704,852405926
23947,2111,784,898548524
23948,23389,2216,996430322
23949,30950,2430,1126820356
23950,13629,391,948147189
23951,5586,1,834427519
23952,6504,1177,956340807
23953,23137,1112,1013743160
23954,28964,2486,1138443295
23955,26268,593,945050931
23956,28652,2427,1100891129
23957,10904,2806,1208820089
23958,13309,2226,942526306
23959,2234,909,925829766
23960,7147,1580,941223716
23961,20695,271,948074586
23962,4552,1199,1130990275
23963,35338,3103,867482865
23964,3636,3415,1013909678
23965,4861,1654,1167936304
23966,19608,161,986952868
23967,37592,3816,1132209099
23968,25925,654,841414108
23969,9902,1342,974560201
23970,16495,1612,1230016945
23971,33078,1404,1136085323
23972,11180,2948,1062812541
23973,5240,239,1211731691
23974,1902,122,859303655
23975,20797,2052,975248916
23976,18481,316,1027611489
23977,23598,2026,948722472
23978,10575,1606,1111650406
23979,22842,3803,1021252470
23980,34896,4129,1120061839
23981,21895,179,837448332
23982,9801,799,963337995
23983,28006,1309,900947871
23984,6818,4120,1100215451
23985,4884,42,1159917673
23986,22359,1979,1061334860
23987,15022,1443,1022051878
23988,2335,1291,939992943
23989,37082,431,949267155
23990,17979,1089,965531776
23991,15033,1320,1023114968
23992,15519,3825,1145858208
23993,7987,1795,1070059788
23994,28101,1764,1045690147
23995,37702,1120,974868919
23996,11469,104,854291996
23997,28369,1906,982959284
23998,11988,957,1066861547
23999,18524,25,1042501174
24000,20761,462,963382614
24001,18962,2930,1185253891
24002,3245,2089,984583200
24003,10450,1824,1073443641
24004,37280,797,1167926986
24005,23232,1168,944180614
24006,17573,587,1035075264
24007,20006,1117,1088792878
24008,28758,186,1109973862
24009,29007,2877,1146843456
24010,10324,2117,1038494977
24011,19301,36,844843491
24012,9697,25,955090253
24013,29030,2536,1161137822
24014,5016,4214,1183570974
24015,12971,158,911117940
24016,7011,458,833923121
24017,8982,222,852470392
24018,9441,1150,1137470684
24019,9957,875,975367714
24020,36220,172,945122497
24021,19741,413,859025552
24022,36582,250,1013470986
24023,16257,2194,1197688636
24024,14217,229,974675403
24025,13517,281,945650037
24026,1909,37,859628947
24027,11860,1170,994576959
24028,4576,4524,1135274735
24029,15152,24,1036383250
24030,9282,2037,945648598
24031,36619,3370,1115911709
24032,33309,1418,945567950
24033,6551,702,957290323
24034,4328,1606,1111542674
24035,10057,1943,991788593
24036,6236,634,948630139
24037,14288,3646,974946952
24038,10212,560,1021177155
24039,2935,112,969682522
24040,14465,1654,982350867
24041,33656,247,1178452754
24042,4072,1218,965918550
24043,8787,43,843742224
24044,25417,77,1036194900
24045,13264,2580,1028858243
24046,11020,139,830191208
24047,14098,797,1003502023
24048,3982,1173,1059683083
24049,15273,3279,1047506841
24050,18318,721,996073639
24051,21766,745,854272921
24052,21761,147,853443332
24053,27215,1340,1107224182
24054,6759,1496,1002197693
24055,18529,3554,1042875215
24056,31474,3569,1121046547
24057,33501,1322,1040349147
24058,35195,1149,1206308651
24059,31230,2769,1067640169
24060,6217,1387,938766945
24061,20364,148,849458054
24062,8181,1676,956582065
24063,21188,333,836782305
24064,4228,1132,1100891584
24065,2579,970,946769145
24066,2934,2498,969801315
24067,7042,185,837116047
24068,30438,1247,1110061648
24069,20257,678,839967714
24070,24301,513,941462957
24071,18984,1630,1176383186
24072,19391,110,854533850
24073,22576,48,888732714
24074,11811,191,977193551
24075,3784,2943,999548482
24076,2818,519,963082880
24077,6509,66,953733254
24078,26880,2660,1009177572
24079,17999,589,966130334
24080,3285,1404,990550092
24081,21356,889,851685971
24082,34191,1932,1097556164
24083,10183,2015,1010646086
24084,6596,1460,994566431
24085,24678,315,886092951
24086,25677,716,1193834786
24087,9587,1120,945312310
24088,11618,2281,1103324301
24089,20880,2962,1025902121
24090,2677,393,952811533
24091,2605,2470,948056595
24092,9456,1335,959626887
24093,18363,1850,1002860395
24094,11193,1325,1127271329
24095,3673,723,1029453087
24096,5614,396,835965957
24097,18030,3678,970346557
24098,11214,104,828695465
24099,2261,1305,957509303
24100,8406,138,1013441286
24101,14719,3692,976834885
24102,28535,2427,1040085083
24103,35636,1455,1109721656
