,uid,iid,ts
52763,22326,895,992539109
52764,3908,2868,1047163863
52765,2957,563,972845076
52766,16149,951,1176627473
52767,21636,1765,1133935637
52768,17490,183,939236507
52769,2382,2257,941582274
52770,11347,100,839513558
52771,3832,2750,1040178546
52772,32750,1727,945151884
52773,21392,547,858628165
52774,18498,2377,1033321974
52775,27279,2979,1122122345
52776,28805,3759,1154066881
52777,29302,1204,1212112159
52778,7159,2306,944907187
52779,16092,1241,1168662747
52780,22350,56,1042719269
52781,8952,1052,850665989
52782,26822,3408,999203354
52783,36985,1169,939151416
52784,13830,2384,956552606
52785,6424,1369,945179907
52786,10465,3411,1080837342
52787,5368,4455,1224290314
52788,37783,1225,894464632
52789,32225,1293,1016638037
52790,8304,163,974777606
52791,8106,982,945563108
52792,3272,3125,977509826
52793,10281,3743,1026296197
52794,11827,3599,1140404859
52795,14501,4332,1117126547
52796,34158,1135,1038631659
52797,36967,2919,1100155095
52798,8356,3584,1146402939
52799,22393,3308,1173753590
52800,16418,3916,1215853581
52801,31492,2934,1136102369
52802,33183,3909,1226556090
52803,34004,1529,1176827415
52804,10041,2349,990470706
52805,20855,3220,1004438889
52806,37388,1270,939229366
52807,37716,2859,993070690
52808,2985,1484,1005697014
52809,13929,428,962598694
52810,2797,3402,1173234094
52811,15634,1522,1202381489
52812,5313,2261,1218252401
52813,6806,767,1027646782
52814,9256,597,881063362
52815,4285,1891,1108574873
52816,19237,372,840482026
52817,13536,586,945891495
52818,9949,460,975005607
52819,6257,582,939066565
52820,18861,2534,1148054581
52821,21599,2919,1082605738
52822,25267,570,974924142
52823,3167,2778,1031248397
52824,11160,1092,890010480
52825,12815,1845,866666001
52826,10723,1651,1152904806
52827,8952,1036,850666227
52828,7372,351,831647655
52829,5166,3762,1201767406
52830,11063,57,835300973
52831,9498,1389,943958384
52832,30711,3173,1016317896
52833,17743,202,950023367
52834,10654,1593,1131750655
52835,37435,430,1020359009
52836,3075,2090,976117129
52837,3803,240,1035465293
52838,2382,2421,1206492318
52839,4087,864,1042061571
52840,9697,447,955092697
52841,18703,2726,1102930496
52842,8199,3298,959737897
52843,6561,2234,957478804
52844,14359,2116,996103855
52845,2901,1531,966929281
52846,4053,4311,1094687985
52847,27370,1285,1148342409
52848,10961,2939,1225293725
52849,31689,842,940767947
52850,24094,713,974769261
52851,10856,4492,1217055039
52852,37089,2654,974764314
52853,6563,3470,1050210064
52854,23357,1950,963000596
52855,282,451,832703449
52856,30135,608,843807547
52857,14226,3764,1163991778
52858,7703,10,844673970
52859,17735,1962,949563579
52860,26352,1164,947349533
52861,18856,585,1144693865
52862,13117,1069,963559063
52863,16149,2304,1196834603
52864,3313,2471,952492981
52865,19374,957,851033866
52866,5176,3236,1202824082
52867,11943,1907,1029514434
52868,2850,1137,965348982
52869,7171,2457,1100382909
52870,5410,3898,1225409012
52871,28335,3655,1015628799
52872,33706,2813,1226160506
52873,34929,1765,1030742036
52874,28029,680,917023412
52875,32616,1397,1035034640
52876,3740,1923,1018192596
52877,3994,1135,1063642239
52878,4285,2719,1108574434
52879,25119,2908,950007143
52880,8943,866,850458942
52881,33979,1316,1072032571
52882,11828,1371,974876750
52883,9654,2656,1048299794
52884,8159,1716,951872681
52885,21255,36,843030014
52886,8852,979,847261946
52887,1757,42,849642230
52888,30065,1664,1133719337
52889,37936,4400,1065390213
52890,28744,2727,1107933271
52891,384,587,853746262
52892,14382,2047,978830144
52893,3077,3779,976215997
52894,18346,3028,999577749
52895,29347,4250,1222641839
52896,33007,1151,1009555758
52897,13113,520,970526908
52898,21819,1093,968805353
52899,20036,2650,1112393710
52900,16192,3228,1223579826
52901,22823,2643,999472428
52902,6428,2150,947284805
52903,14039,188,965796656
52904,24905,642,900949847
52905,9710,1204,948012861
52906,8057,1341,943614133
52907,14190,3923,985803193
52908,6642,787,985045297
52909,8273,2511,973211374
52910,3283,2318,990329453
52911,3530,1244,1003304049
52912,20497,459,877367341
52913,17508,802,940237687
52914,18412,2118,1029504353
52915,6467,2775,962073322
52916,16805,295,848227685
52917,18405,1325,1009161285
52918,17822,2377,955458079
52919,7372,364,831648481
52920,12836,773,869632874
52921,12042,141,1138222265
52922,10985,437,1230319584
52923,22308,1735,976248337
52924,8235,1670,965459832
52925,2097,292,892025300
52926,23504,4541,1193626502
52927,20781,1470,974510622
52928,10898,4461,1207855788
52929,14409,2908,1000865451
52930,12895,232,887470526
52931,9279,264,887677656
52932,4522,3668,1127113141
52933,24351,512,855677288
52934,10488,428,1085421015
52935,2724,1199,955138739
52936,9818,93,965107703
52937,9034,581,856245576
52938,6849,232,947275913
52939,33464,3275,1016759229
52940,8493,1612,1206539830
52941,21946,273,847371086
52942,14891,1340,1011635656
52943,32412,2814,1193443143
52944,36483,3943,1104523944
52945,21673,565,859894848
52946,20490,565,868472791
52947,18185,1594,978453561
52948,10299,2387,1035417100
52949,3603,3199,1127028720
52950,14786,200,1004439153
52951,10430,3321,1063575078
52952,15642,1272,1111550176
52953,22838,3338,1011478263
52954,24611,1229,1155730726
52955,2331,533,945901153
52956,11952,606,1032019602
52957,13672,1085,949552655
52958,9679,2181,1001184979
52959,7920,2035,937189208
52960,3417,2012,995869183
52961,19282,608,843198601
52962,9663,1398,951239429
52963,4826,2530,1163704424
52964,21609,1379,1008555995
52965,6407,1163,943884751
52966,1208,120,842296895
52967,3188,3292,1122132459
52968,24255,4377,1131496270
52969,27117,2856,1080777933
52970,30475,2110,965855590
52971,14162,1179,972974055
52972,11952,3296,1032136137
52973,10404,556,1049830102
52974,10660,4028,1155655562
52975,4040,2819,1077861207
52976,3191,2797,1093749918
52977,3077,1937,976214661
52978,21990,1958,947396322
52979,2848,297,970049292
52980,25978,342,846782600
52981,2186,1314,913861466
52982,29011,2461,1149578570
52983,4358,1246,1112463510
52984,18060,1071,1017701691
52985,31204,4416,1170138477
52986,23963,1343,946080598
52987,4271,2231,1106028452
52988,10302,3526,1035831998
52989,29488,190,974510755
52990,4189,3449,1153268528
52991,14582,271,993156725
52992,6784,874,1013111214
52993,18354,3005,1000967354
52994,23200,331,828529544
52995,35840,2582,1028774151
52996,17186,1037,865504677
52997,2655,1824,951111815
52998,36289,3816,1228666693
52999,18012,1946,967306566
53000,35410,263,945276536
53001,19579,1816,975008737
53002,7160,1535,944915864
53003,23393,3835,1006980350
53004,8399,1594,1009851895
53005,36174,2570,994539357
53006,10658,3873,1079842176
53007,16943,697,852341389
53008,33862,787,1186419536
53009,20956,3382,1141702828
53010,34380,1121,1068652951
53011,18955,778,1182655388
53012,35818,1633,1197235902
53013,8456,661,1076487055
53014,14071,2629,966597778
53015,8374,3531,996718271
53016,10387,2472,1047060010
53017,6905,2257,946071878
53018,18963,4534,1187223109
53019,5718,216,842138789
53020,4081,1245,1078063537
53021,25731,4488,1225062032
53022,30201,864,909884759
53023,7286,2891,1043086874
53024,4041,1385,974911312
53025,25529,3904,1108158593
53026,13447,715,945067869
53027,4442,1598,1119994151
53028,7995,1828,939687948
53029,14843,1479,1008251210
53030,5403,4374,1226437558
53031,6940,2590,1136832314
53032,9437,1796,1017538801
53033,25284,306,979235781
53034,23495,1641,1162158972
53035,2803,2367,962637888
53036,4665,2122,1145660559
53037,13489,1999,1022628596
53038,9942,2970,975537909
53039,25550,572,1114368395
53040,6054,794,865276826
53041,25296,4755,988163886
53042,16791,960,844327299
53043,20707,2408,1048542789
53044,35617,2798,1076108889
53045,28836,2881,1115603878
53046,32826,2469,949362035
53047,10685,2483,1099093828
53048,23204,695,829758689
53049,5997,1023,860881840
53050,2703,2790,1026213583
53051,6491,2861,949872590
53052,3748,305,1031704039
53053,18582,2875,1058053701
53054,3479,2777,1023778408
53055,37751,2741,992610796
53056,9623,84,947438047
53057,2637,2749,948688206
53058,2762,3300,945809136
53059,25449,1379,1044812549
53060,3661,3556,1015177969
53061,37122,580,1005505820
53062,28488,2539,1027952546
53063,18931,3495,1175236539
53064,9591,2822,1001722881
53065,4596,218,1136940400
53066,23374,1834,976311016
53067,18979,3659,1193828186
53068,3443,1976,997031258
53069,14445,3023,1023780318
53070,23585,42,924562599
53071,36027,509,860100930
53072,27387,1250,1158290836
53073,32130,1420,974915660
53074,11170,1770,1014096807
53075,18661,4432,1086589016
53076,28977,1777,1139944140
53077,3149,3190,1067031582
53078,4936,3205,1174237577
53079,25704,261,1211512336
53080,8968,657,853372158
53081,1425,60,845509112
53082,15467,4110,1081561968
53083,4340,4410,1227907923
53084,3149,1533,975598426
53085,11924,4093,1016397273
53086,5085,4181,1194723245
53087,12008,4124,1097692490
53088,14855,2580,1009043720
53089,8787,665,843742637
53090,26463,1215,962918493
53091,9935,2052,975102615
53092,18552,3555,1047093508
53093,37838,4648,1225239167
53094,23303,3521,1213120159
53095,27430,2456,1167716114
53096,14208,3722,974589113
53097,6417,843,948174266
53098,34946,2978,1111491384
53099,29881,2187,946500100
53100,28336,3718,975546723
53101,32268,3528,1041200836
53102,11689,1641,952831957
53103,27635,2035,1212861023
53104,24986,2182,940162560
53105,29273,209,1203930575
53106,26904,2793,1036909186
53107,6611,2300,963224093
53108,6480,2060,980903367
53109,23248,1997,1054038201
53110,37728,2309,945126192
53111,11743,162,915228358
53112,3408,580,995339902
53113,3554,648,1005437839
53114,1909,222,859628947
53115,27586,4398,1226992337
53116,21494,445,884440344
53117,13957,1436,963017566
53118,3111,928,977984495
53119,10262,1801,1062259596
53120,36980,224,1221695188
53121,13785,2370,945405087
53122,21582,1384,976488920
53123,10117,3168,996622352
53124,27056,1274,1047792828
53125,22012,1209,983660111
53126,26389,619,955111949
53127,7315,4046,1227062195
53128,23468,2660,1130494714
53129,8762,807,867315958
53130,23097,1814,973292168
53131,2529,2208,952700049
53132,7534,422,837728836
53133,16035,54,1161577616
53134,14156,2992,1059197737
53135,18226,3435,983925807
53136,8923,395,849907835
53137,26595,1224,974788055
53138,19898,1419,956393105
53139,10275,2079,1024813804
53140,8448,1459,1057097518
53141,36707,258,995427896
53142,533,331,835193350
53143,10569,2922,1111490409
53144,6375,439,942436841
53145,32133,674,975383631
53146,34198,66,1111926104
53147,35863,1670,1111486418
53148,8455,1546,974625628
53149,17545,1646,942275727
53150,3549,4155,1005347613
53151,10820,3881,1184732595
53152,34436,4432,1225252426
53153,14226,3742,1012775239
53154,21666,4693,853785775
53155,6223,3978,1018812033
53156,14684,1152,997463508
53157,19852,242,939958321
53158,3071,3717,1013670997
53159,3048,1237,981862783
53160,19574,2206,974851763
53161,4934,1637,1174003731
53162,10169,1601,1020558873
53163,9654,4097,964296638
53164,24290,929,854223874
53165,3087,1984,976669373
53166,24290,594,854224049
53167,18589,1113,1063836562
53168,7171,2398,945635539
53169,9480,241,942678793
53170,26210,453,942247581
53171,25740,3067,1225732197
53172,3746,1605,1037947287
53173,20725,1063,955306321
53174,19895,848,953768519
53175,20643,1349,942850279
53176,19490,598,944976521
53177,12854,386,877870510
53178,22734,2723,1202585705
53179,2346,2512,1040357386
53180,10234,173,1104423423
53181,6391,1791,942928292
53182,32754,75,955408200
53183,6236,1185,948630485
53184,13221,34,1029497298
53185,7283,49,1042405343
53186,2599,1399,947643029
53187,18774,1176,1078010791
53188,22978,647,868241655
53189,21559,448,959346767
53190,21021,4112,1209761474
53191,15351,2047,1014236021
53192,18030,3111,970345381
53193,20981,2913,1157868446
53194,37928,4046,1219762530
53195,19257,70,841529483
53196,24183,1050,1015388394
53197,14568,913,992637968
53198,11852,8,993162355
53199,23865,2636,938736816
53200,6933,1320,1134171401
53201,24518,1445,1006661731
53202,4206,1223,1136961036
53203,21816,171,954902230
53204,6956,56,1144716148
53205,11725,3298,959463263
53206,14416,1463,980057679
53207,3349,1766,993670849
53208,11786,1910,974796091
53209,17072,1022,858428450
53210,34345,1768,1008923630
53211,20559,508,921680418
53212,35421,1213,945895605
53213,24084,1134,974436280
53214,17732,1549,949554070
53215,25459,2908,1044685446
53216,6487,1167,949614717
53217,29197,2462,1187715235
53218,36177,3474,1190350788
53219,30512,1059,974325762
53220,18783,2801,1121904500
53221,26641,2764,981313783
53222,9320,1676,901366871
53223,2843,49,965189895
53224,29941,2346,974058437
53225,551,359,835444404
53226,2200,1006,915030185
53227,10699,2871,1142640903
53228,37615,2203,1043684052
53229,7139,2201,939546891
53230,34392,3425,1111906559
53231,19439,1027,901288445
53232,33447,1480,1007498400
53233,7620,30,841148564
53234,23549,327,856722335
53235,19023,3752,1213061422
53236,27637,244,1220367285
53237,956,162,839017987
53238,4526,2285,1125027163
53239,8606,1102,842899318
53240,2484,289,945876023
53241,3160,503,972936695
53242,4715,1926,1152900948
53243,28071,2273,939122996
53244,26499,4167,965692706
53245,1620,1007,847609566
53246,157,491,831674451
53247,16332,4160,1209808394
53248,6275,281,939121650
53249,8009,1171,940505259
53250,4100,32,1081159003
53251,8304,1417,974779930
53252,37830,1511,1064887856
53253,22494,728,852347814
53254,26814,2210,997697059
53255,27339,2534,1137550530
53256,18473,1447,1023940280
53257,5144,2076,1200146948
53258,8214,1140,975734045
53259,6181,2781,905095848
53260,30349,2478,997231448
53261,5312,4421,1218086029
53262,12553,292,845204714
53263,11525,482,912613029
53264,861,461,837610523
53265,4384,194,1133125181
53266,33154,1858,996012241
53267,36923,710,1226526585
53268,9048,140,857241242
53269,18385,2400,1005768636
53270,2140,1686,901696507
53271,24616,1606,1164743637
53272,14544,1253,992629657
53273,2696,1956,953687602
53274,13096,225,941330100
53275,30941,2685,1122245514
53276,23349,222,950556788
53277,20120,300,840813614
53278,4709,1299,1152183749
53279,34723,1871,944941878
53280,11554,1821,939060549
53281,27322,1828,1132003356
53282,11034,835,832443280
53283,19297,96,844428612
53284,2560,965,948514606
53285,26755,2014,993050871
53286,14837,1502,1032492715
53287,3053,2231,998229634
53288,15171,1116,1038679970
53289,14143,109,970191686
53290,11993,4018,1092445277
53291,20410,470,857419541
53292,13222,719,940768759
53293,29355,4078,1224981792
53294,7171,2602,1050897797
53295,18501,3005,1034829596
53296,27494,2683,1199258222
53297,15585,2187,1107466483
53298,34553,1492,1003953238
53299,15443,3643,1106516200
53300,5212,143,1207680209
53301,14224,3121,974683574
53302,11861,1380,994713579
53303,14852,1642,1008723660
53304,6002,768,861317555
53305,14515,1767,987539375
53306,30594,697,990126338
53307,15356,1610,1066586372
53308,18484,797,1028414843
53309,3915,2519,1047616149
53310,3417,153,998366353
53311,27467,1852,1183643806
53312,30082,1784,1169670023
53313,2719,209,955078546
53314,20561,1731,936388878
53315,9399,2618,1117551131
53316,24551,1632,1048813648
53317,1588,123,847266678
53318,6481,683,948582144
53319,9048,607,857240214
53320,14522,2361,1059207352
53321,3716,2753,1022465516
53322,2231,1190,925119547
53323,29323,3953,1216667236
53324,10113,2187,996989710
53325,2017,282,869585135
53326,28849,3798,1119822349
53327,5974,251,860096779
53328,28141,313,944939919
53329,21073,1074,948869151
53330,16899,623,850794618
53331,39,186,828781424
53332,11413,479,846013011
53333,4542,1284,1129840037
53334,31938,581,939151050
53335,19789,1098,851254912
53336,11576,2120,1077912103
53337,21609,643,1020473848
53338,10569,2519,1111500944
53339,31272,51,838983525
53340,19763,2838,961537222
53341,24921,1993,924569611
53342,30570,2342,979502306
53343,27840,1608,1138298620
53344,9573,308,945197779
53345,16379,2016,1216334954
53346,2850,593,965416530
53347,30779,3331,1043209877
53348,21739,634,845155054
53349,6718,2086,981021622
53350,31791,679,1149606669
53351,3244,2000,984528159
53352,33457,1407,1011823038
53353,9944,1460,979680271
53354,11636,2304,945139625
53355,3259,2234,1007584710
53356,2955,1271,971990400
53357,25583,249,1128301779
53358,11846,2166,993525342
53359,26656,859,976032838
53360,6808,1964,1028310076
53361,8371,1888,995208497
53362,7283,1474,1042403788
53363,11844,1786,1011921315
53364,11750,3675,965570195
53365,3271,2896,1050522420
53366,7210,4188,1059058747
53367,10336,1294,1038076277
53368,2059,7,882792835
53369,2816,3005,962990532
53370,3945,3470,1136161532
53371,6609,491,962871522
53372,30021,1785,1031955762
53373,11554,3595,994614800
53374,6353,1152,941842171
53375,32504,2021,1043003495
53376,2694,1040,953635716
53377,12042,1805,1138366162
53378,3758,1551,973563292
53379,34784,2116,997705369
53380,17521,2343,970095678
53381,31837,3888,1230622393
53382,9089,203,860537611
53383,26058,437,854125871
53384,19631,1971,1004463156
53385,23372,2945,949230721
53386,4945,4165,1196989226
53387,18986,1193,1199793408
53388,9894,2216,973225098
53389,6152,991,889159527
53390,17196,615,864092583
53391,36527,1236,994738885
53392,3084,418,975532536
53393,15885,3295,1139631698
53394,5455,2795,1228740847
53395,24920,1862,923947962
53396,8268,388,971987692
53397,13199,2506,1009122899
53398,10413,2182,1051211534
53399,3678,2498,1021302498
53400,9623,1619,947438794
53401,4049,2724,1075404101
53402,17579,2502,1005330851
53403,35525,517,981457875
53404,14982,243,1019790103
53405,3591,2345,1024292379
53406,26321,302,947467227
53407,31551,1934,1225753011
53408,6010,910,862383169
53409,18206,1434,980285048
53410,8332,2245,988343130
53411,2459,817,944441297
53412,37185,2108,1005691206
53413,2624,2208,994731600
53414,21746,695,845930447
53415,6842,1994,1054350339
53416,9281,214,891022857
53417,12903,1334,892658598
53418,3785,1955,1034916196
53419,16900,298,850822695
53420,9005,490,854241080
53421,33698,3767,1213144120
53422,25391,2710,1023048474
53423,9349,3650,1033145449
53424,17608,2893,944969900
53425,4117,1421,1063376126
53426,31344,111,1034182549
53427,3160,1559,972936505
53428,2054,175,881081725
53429,37909,2702,943037168
53430,17567,551,943445088
53431,6287,1400,939808876
53432,35394,2235,956007150
53433,4088,4405,1193728003
53434,4829,2625,1164353506
53435,2031,1188,883126938
53436,7167,1845,945270902
53437,21173,167,836045933
53438,10658,11,1228857318
53439,10508,237,1092559834
53440,30199,2411,989838814
53441,9710,2736,950900792
53442,26880,4291,1140329348
53443,4380,2010,1114333979
53444,25310,1485,992277546
53445,14367,2899,977967906
53446,5289,6,1216125296
53447,21580,2018,975690486
53448,19860,945,941658300
53449,29518,241,1099374790
53450,3358,3442,1041728789
53451,157,369,831672942
53452,27590,679,1227560527
53453,3087,571,976667908
53454,24301,368,941461843
53455,13070,297,938889854
53456,7937,798,902995214
53457,24135,4724,986141548
53458,12772,141,860585260
53459,10615,1348,1118125022
53460,6661,3788,994117869
53461,3041,1153,974964826
53462,17661,1884,945815934
53463,5043,3313,1213071658
53464,31836,3957,1229483362
53465,2353,506,940441294
53466,30079,1648,1160756816
53467,3149,2396,980176681
53468,22805,1007,982550184
53469,29562,1215,939431957
53470,6469,802,940672027
53471,31768,3232,1123984080
53472,21014,3196,1201453081
53473,16828,20,848974242
53474,6515,1643,953349162
53475,9715,2237,956061340
53476,33240,167,974862906
53477,33976,1505,1063076083
53478,33560,3080,1135915172
53479,2414,2156,942572094
53480,3237,758,916524635
53481,7392,99,833941554
53482,35665,63,1129815162
53483,25600,591,1093830618
53484,14160,2203,1052080706
53485,19918,3689,974711242
53486,19746,563,861645656
53487,13158,3875,1229818770
53488,4045,2733,1074347637
53489,18702,150,1005091533
53490,9871,534,982259779
53491,12673,979,850439195
53492,25240,3112,974595291
53493,14966,608,1019286158
53494,14895,3612,1012090114
53495,3590,3138,1009068182
53496,24998,1592,985978798
53497,7277,4086,1226611608
53498,30606,77,993238848
53499,8329,726,977293873
53500,9692,434,953766092
53501,2061,251,882586501
53502,11927,2169,1018133566
53503,3064,2568,974652338
53504,2382,2695,1139702863
53505,35044,24,1018280271
53506,10037,2899,986312505
53507,18485,3656,1051217816
53508,3077,109,976121061
53509,6327,2177,938434404
53510,18189,1735,978147292
53511,28463,3275,1014657416
53512,2212,960,919067289
53513,5567,199,833812244
53514,11635,1417,945118086
53515,12812,606,868127082
53516,6962,2299,1150792347
53517,8429,3175,1042262273
53518,18363,1545,1002860422
53519,31740,1510,1063573047
53520,3749,2946,1030133866
53521,7775,199,847829448
53522,34501,2366,964029170
53523,1001,9,839808385
53524,13222,2242,1005338879
53525,10868,4611,1205008960
53526,12669,1038,850161247
53527,432,331,834177844
53528,16950,389,852675951
53529,2635,1139,982605588
53530,164,472,831737914
53531,21770,474,856199763
53532,34126,2003,996453296
53533,2759,1464,1001012346
53534,20559,1543,921680186
53535,25610,2537,1169002341
53536,8095,2138,945177693
53537,10422,204,1058502530
53538,5047,3587,1188709863
53539,29497,3705,1070893344
53540,5686,356,839506187
53541,10193,1486,1010896893
53542,16447,4249,1225328454
53543,5176,638,1202822813
53544,30206,2084,953258027
53545,6159,509,891271526
53546,26853,1309,1012529434
53547,37670,4018,1112563175
53548,2529,463,945540045
53549,8890,683,848573460
53550,23248,2841,1054038103
53551,20956,3882,1112520213
53552,37879,2623,1227847921
53553,12446,295,841105667
53554,13513,2318,945572995
53555,13347,2745,963385534
53556,36169,2305,1197412955
53557,10352,219,1042752167
53558,2748,1559,957028119
53559,22312,628,977100274
53560,6059,714,865622747
53561,28152,163,945132387
53562,31068,3033,1175619007
53563,10195,1590,1011075754
53564,33725,2369,939552546
53565,19914,2019,1029189639
53566,37206,592,947178726
53567,4515,2908,1126508642
53568,22404,3802,1219279352
53569,29796,288,868217344
53570,37540,1610,1154020240
53571,11628,22,945057214
53572,10856,4361,1195849775
53573,13506,976,945464648
53574,36356,2753,955125177
53575,2553,268,945820047
53576,18761,2882,1115856040
53577,4222,205,1101274697
53578,7282,995,1036982821
53579,24157,2637,946280042
53580,687,128,836346789
53581,28134,1617,943655171
53582,11768,1907,972500301
53583,3074,1898,975998897
53584,7114,28,866503338
53585,24340,438,849348217
53586,37831,3424,1124887412
53587,20897,1344,1126805212
53588,14681,2176,968610965
53589,18000,2645,966265177
53590,23517,2987,1225659978
53591,18077,1914,974691029
53592,2189,1643,913258763
53593,7300,2123,1042477356
53594,11635,2159,945120330
53595,25074,2548,945365632
53596,28627,3653,1123967336
53597,37040,1067,945582897
53598,7055,16,839741653
53599,2627,1738,949270199
53600,8417,1492,1025395435
53601,2442,440,938866197
53602,30521,3293,1207326153
53603,28368,1970,982796781
53604,8250,2047,966376094
53605,4916,1568,1172385755
53606,12030,2624,1122240195
53607,16395,1935,1218785183
53608,10193,3545,1010900170
53609,22654,1688,940269819
53610,27076,1728,1054172607
53611,20467,18,864923141
53612,3681,1800,1069685175
53613,3101,2263,977326173
53614,18567,1323,1051227713
53615,25757,110,828744350
53616,14551,1955,992193147
53617,17242,545,866047041
53618,20516,775,895534608
53619,13113,805,970527659
53620,17026,897,856790468
53621,8252,2862,966659700
53622,29927,2359,965274352
53623,32758,315,964479412
53624,22341,1869,1017738637
53625,19023,4353,1213061077
53626,6641,857,970368847
53627,8266,1173,971125910
53628,19495,1890,945068076
53629,9491,1255,943550921
53630,23547,553,855346684
53631,36386,4138,1046141386
53632,28240,1834,956963284
53633,8214,1056,962818794
53634,24621,3205,1172125471
53635,31870,2118,1017085835
53636,5255,1547,1213402460
53637,24928,2232,1059701319
53638,3010,396,985146676
53639,4529,1317,1127590542
53640,5156,3915,1201080448
53641,24050,453,965183700
53642,7783,347,848346593
53643,3140,2596,1023477893
53644,10501,4477,1135977770
53645,33800,833,976453130
53646,32654,1232,1163102266
53647,36415,3473,1073359213
53648,9081,531,860222655
53649,7167,440,945123675
53650,7267,1146,1010090494
53651,29946,971,974614886
53652,36407,2040,980120078
53653,3716,2097,1026074950
53654,26790,1599,995585988
53655,26446,1744,961606317
53656,5241,3808,1199542676
53657,14353,1596,976923356
53658,16291,4046,1215849530
53659,37947,1324,1055003693
53660,13169,1907,962316957
53661,4966,3963,1177490514
53662,23470,3855,1127200578
53663,34725,2737,976128184
53664,21107,2328,988492207
53665,4936,1513,1145610651
53666,24858,98,846008702
53667,15022,1143,1022057985
53668,23968,3809,981863922
53669,1869,303,857290685
53670,18510,2888,1036979992
53671,27575,2534,1227761665
53672,17734,2959,1058848519
53673,15906,1229,1141203680
53674,6455,352,946016630
53675,19773,248,1171428855
53676,28093,1821,940098732
53677,16693,393,835383662
53678,18799,2541,974979730
53679,2739,626,956602570
53680,13627,1333,948064785
53681,2704,822,954015111
53682,4576,3227,1103657466
53683,8449,588,1065459792
53684,17678,134,946325512
53685,1536,148,846671159
53686,6552,2565,956608529
53687,25622,1182,1156212181
53688,2166,1674,906759317
53689,25579,3052,1126022013
53690,638,47,835900745
53691,1793,656,850675863
53692,36709,657,1065464021
53693,25325,2400,995055465
53694,19437,1110,901201285
53695,22439,3674,835484172
53696,14387,1650,1077037364
53697,36523,4663,1228110107
53698,30569,2300,979261863
53699,23303,3481,1213118530
53700,2123,527,900883215
53701,23831,600,897149895
53702,9623,2082,947441595
53703,26532,1726,969999338
53704,1635,353,847819348
53705,6298,833,940122386
53706,24148,1067,994292529
53707,12659,493,849010412
53708,20412,195,857653318
53709,19659,674,1039909873
53710,7084,57,845680787
53711,8083,504,945042849
53712,13002,1129,948728975
53713,2827,2330,1062426112
53714,2928,1433,968101770
53715,27590,3473,1227561503
53716,6238,1416,953600790
53717,6619,1319,965243446
53718,2788,1240,960501338
53719,21693,19,996513894
53720,11988,4123,1097519976
53721,9782,2634,964725910
53722,17315,340,879169831
53723,6528,3479,1182789701
53724,7187,1203,949615001
53725,9946,2864,981513859
53726,4222,309,1101275176
53727,3257,779,985996015
53728,24718,63,1039165840
53729,5133,1606,1198471209
53730,27486,2933,1195836069
53731,9763,2551,977717546
53732,13398,1839,947357334
53733,12682,7,850909899
53734,4346,1186,1111757655
53735,4239,2787,1002637237
53736,8379,1505,1044851431
53737,10658,2531,1137524250
53738,15952,4442,1148752894
53739,3683,4252,1028864336
53740,3438,2115,996754679
53741,6751,1387,997474368
53742,18286,2418,1002923818
53743,10489,3278,1049591998
53744,14162,1370,973561785
53745,10297,2411,988685155
53746,7115,28,874850327
53747,15271,1505,1046141937
53748,20935,2582,980445296
53749,34081,2471,958022462
53750,8364,1562,990201330
53751,27846,1541,1147546001
53752,7107,1064,859546059
53753,6967,175,1155663052
53754,30317,1945,981403182
53755,37818,2002,1011909489
53756,3587,2512,1009000549
53757,4593,1409,1136560111
53758,11719,560,957942045
53759,21736,121,844613493
53760,33945,4475,1200540395
53761,17764,717,951957285
53762,26826,2003,999755666
53763,7590,698,840312669
53764,30086,946,1172723667
53765,9401,2160,975454610
53766,36445,246,945056833
53767,20251,61,839607256
53768,30474,3136,965745170
53769,6811,2048,1031354100
53770,2279,527,938901929
53771,6442,567,945547841
53772,6444,1069,944935169
53773,3676,2256,1020958908
53774,7041,376,837052293
53775,37637,2006,1118219832
53776,27521,543,1207508674
53777,26932,1206,1017816982
53778,3936,137,1049683855
53779,6508,1258,953012351
53780,20124,884,847274037
53781,10658,98,968274382
53782,1777,960,850537057
53783,3747,233,1030082646
53784,25551,1444,1114525375
53785,17774,234,953084933
53786,21692,1322,1008173616
53787,33177,4369,1174005095
53788,6214,1348,938737995
53789,11170,3520,979166910
53790,27216,4313,1107279418
53791,35311,935,860078411
53792,2971,2782,974078410
53793,15707,100,1156857263
53794,15507,2250,1092114968
53795,19777,291,844385542
53796,22038,1119,1209223279
53797,2118,898,900073692
53798,27681,2544,844081499
53799,24125,1333,982207759
53800,18464,1427,1020375610
53801,33939,2261,1149726070
53802,3232,2110,983846347
53803,3706,3023,1028473134
53804,3465,1321,1001449218
53805,5150,3903,1203311676
53806,32809,2847,1136731536
53807,7249,1726,978138630
53808,19509,1101,949286819
53809,22208,435,862346287
53810,2132,1633,901514874
53811,19518,1984,953308729
53812,6469,772,1000399146
53813,27804,1064,999335049
53814,10637,3366,1107899043
53815,9587,2345,945312463
53816,15034,1464,1023678642
53817,31099,816,1195791612
53818,5294,1618,1216660854
53819,3997,1603,1064479008
53820,15471,2517,1082420626
53821,20905,1441,1048534017
53822,18661,1131,1086067599
53823,19621,2847,994620255
53824,7126,524,915360726
53825,17676,2489,1168496642
53826,3758,1453,973561572
53827,35757,1194,1225330105
53828,5943,516,858276011
