,uid,iid,ts
9094,2333,4634,1040367600
9095,2333,2462,987922800
9096,2334,975,968828400
9097,2334,4454,959151600
9098,2335,13239,954572400
9099,2335,807,957855600
9100,2336,4767,997772400
9101,2336,6586,997858800
9102,2337,254,947919600
9103,2338,11210,1123052400
9104,2339,2302,970038000
9105,2340,6341,1001487600
9106,2340,17630,993798000
9107,2340,15523,1004252400
9108,2340,11833,1001401200
9109,2340,1780,1045292400
9110,2340,2605,1045983600
9111,2340,14462,998031600
9112,2340,5322,1050649200
9113,2340,6608,993711600
9114,2340,8283,993798000
9115,2340,14671,1004079600
9116,2341,2375,946191600
9117,2342,17251,957164400
9118,2342,17631,963298800
9119,2342,11886,1061881200
9120,2343,17633,948956400
9121,2343,2512,945414000
9122,2344,1380,975481200
9123,2344,4140,958028400
9124,2345,1322,998463600
9125,2345,4778,980665200
9126,2346,14868,1202281200
9127,2346,6073,1203490800
9128,2346,13104,1206860400
9129,2347,620,942303600
9130,2347,15607,940748400
9131,2347,17638,940834800
9132,2347,13293,963385200
9133,2347,11582,976172400
9134,2348,17640,957942000
9135,2348,10023,959151600
9136,2348,2339,950684400
9137,2348,7357,959238000
9138,2348,444,947919600
9139,2349,4056,1008572400
9140,2349,11708,936946800
9141,2350,17659,967791600
9142,2350,3115,952758000
9143,2350,7141,955695600
9144,2350,3397,975654000
9145,2350,13519,952066800
9146,2350,6317,1212908400
9147,2350,16243,1092898800
9148,2350,7688,1094454000
9149,2350,17647,1173510000
9150,2350,6482,953449200
9151,2350,15450,1029135600
9152,2350,17651,1093071600
9153,2350,16871,962175600
9154,2350,17034,958978800
9155,2350,16245,1091257200
9156,2350,11919,1075100400
9157,2350,15633,972370800
9158,2351,2420,957423600
9159,2351,11607,960793200
9160,2351,429,1010127600
9161,2352,463,965026800
9162,2352,1331,965026800
9163,2353,2487,942822000
9164,2353,17669,943858800
9165,2354,17671,1042614000
9166,2355,9137,949474800
9167,2356,17673,1201417200
9168,2356,8784,1093590000
9169,2356,41,1170486000
9170,2357,17677,1075186800
9171,2357,94,1079334000
9172,2358,3245,954226800
9173,2358,1423,947660400
9174,2359,2591,1247122800
9175,2359,17680,1194937200
9176,2360,1094,948697200
9177,2360,949,961484400
9178,2361,3108,987577200
9179,2361,3221,996908400
9180,2362,1218,970902000
9181,2362,9391,975308400
9182,2362,482,971074800
9183,2363,12870,1126076400
9184,2364,333,973062000
9185,2365,17688,955004400
9186,2365,4564,954918000
9187,2366,1070,963385200
9188,2367,9589,937810800
9189,2368,14219,982393200
9190,2368,11801,962521200
9191,2368,17691,962953200
9192,2368,285,962521200
9193,2368,14199,963385200
9194,2368,1255,964162800
9195,2368,1631,963817200
9196,2369,4797,986108400
9197,2370,6218,984034800
9198,2371,7312,954918000
9199,2371,232,948524400
9200,2372,6212,973062000
9201,2372,292,988354800
9202,2372,11112,973062000
9203,2372,5481,986799600
9204,2373,16578,968828400
9205,2374,1423,957078000
9206,2375,4894,966927600
9207,2375,4503,969174000
9208,2376,1011,993020400
9209,2376,10343,983430000
9210,2376,206,981961200
9211,2377,17379,973666800
9212,2377,14077,998895600
9213,2377,5298,998982000
9214,2377,5613,979023600
9215,2377,9607,996130800
9216,2378,13352,955004400
9217,2378,13054,955350000
9218,2378,118,995353200
9219,2379,916,994057200
9220,2379,4966,994402800
9221,2379,2712,1006066800
9222,2380,5113,968223600
9223,2380,1946,1068620400
9224,2381,4410,990774000
9225,2382,460,954745200
9226,2382,9486,988700400
9227,2382,17712,952498800
9228,2383,14391,995612400
9229,2383,509,1016089200
9230,2383,1260,1053586800
9231,2384,3905,985417200
9232,2384,6140,942044400
9233,2385,2902,983948400
9234,2385,13293,949561200
9235,2386,1000,975308400
9236,2386,429,1011250800
9237,2386,1380,975222000
9238,2386,3850,1029481200
9239,2387,16222,1033369200
9240,2387,6675,1066028400
9241,2387,3388,1072594800
9242,2387,97,1025074800
9243,2387,1274,1028617200
9244,2387,11898,1030863600
9245,2387,6843,1032937200
9246,2388,536,973321200
9247,2388,11863,1005807600
9248,2388,5791,972802800
9249,2388,2719,972802800
9250,2389,8609,948351600
9251,2389,13958,949042800
9252,2390,15736,1019804400
9253,2391,5464,967359600
9254,2392,989,958374000
9255,2392,11939,955350000
9256,2393,2877,954054000
9257,2393,9762,963644400
9258,2394,2105,1198566000
9259,2394,6094,1231830000
9260,2394,17444,1199343600
9261,2394,2641,1072422000
9262,2394,7009,1152774000
9263,2394,3388,1172214000
9264,2394,1721,1198998000
9265,2394,6264,1205046000
9266,2394,17731,1199948400
9267,2394,6416,1205132400
9268,2394,17736,1074322800
9269,2394,8617,1171263600
9270,2394,15760,1198998000
9271,2394,800,1072422000
9272,2394,13162,1199775600
9273,2394,6939,1204182000
9274,2394,6253,1203663600
9275,2394,12412,1200121200
9276,2395,17739,1107154800
9277,2395,9534,1041663600
9278,2395,11231,973666800
9279,2395,14814,1128582000
9280,2396,265,951289200
9281,2397,4759,945241200
9282,2397,11783,945241200
9283,2398,7833,949993200
9284,2399,7406,947833200
9285,2399,17296,948092400
9286,2399,381,947833200
9287,2400,17746,995266800
9288,2401,1373,977986800
9289,2401,14284,974876400
9290,2402,11146,977209200
9291,2402,3553,977122800
9292,2403,4375,952066800
9293,2403,328,952758000
9294,2403,4484,952758000
9295,2403,345,951980400
9296,2404,15577,969001200
9297,2404,1187,968828400
9298,2404,897,976950000
9299,2405,3138,965545200
9300,2405,1726,969778800
9301,2405,7976,968655600
9302,2405,5354,1002956400
9303,2405,129,968310000
9304,2406,320,955263600
9305,2407,8608,996994800
9306,2408,11961,952066800
9307,2408,531,975826800
9308,2408,1688,947487600
9309,2408,17752,959238000
9310,2408,174,961484400
9311,2408,370,959583600
9312,2409,566,949647600
9313,2409,4310,994143600
9314,2410,7166,968828400
9315,2410,5910,1020841200
9316,2410,1925,972802800
9317,2410,17181,971074800
9318,2410,5231,1068966000
9319,2410,7462,975826800
9320,2411,8467,1045983600
9321,2412,1820,953535600
9322,2412,2707,953017200
9323,2413,14818,1126681200
9324,2413,1705,1125212400
9325,2413,16750,1141110000
9326,2414,11486,977814000
9327,2414,16497,978937200
9328,2415,6140,958374000
9329,2415,4370,958287600
9330,2415,2953,966754800
9331,2416,4629,978073200
9332,2416,3879,977900400
9333,2417,16524,974185200
9334,2418,13069,1010559600
9335,2419,10750,954140400
9336,2419,320,954399600
9337,2419,17762,954054000
9338,2420,14593,1191913200
9339,2420,17764,977295600
9340,2421,4889,978073200
9341,2421,9003,953190000
9342,2422,41,1174546800
9343,2422,3136,1175151600
9344,2423,5313,960879600
9345,2423,112,960879600
9346,2423,14639,949302000
9347,2424,1828,1203663600
9348,2424,17771,1198393200
9349,2424,5847,1095404400
9350,2424,1699,1197442800
9351,2424,17772,1077692400
9352,2425,11233,1054796400
9353,2425,5906,1031986800
9354,2425,9366,989132400
9355,2425,4062,1010041200
9356,2426,4938,953449200
9357,2427,16296,957250800
9358,2428,10502,948265200
9359,2428,2767,948265200
9360,2428,2804,948265200
9361,2428,5369,956214000
9362,2429,7768,1019026800
9363,2429,10921,1005807600
9364,2429,2055,986367600
9365,2429,321,1077778800
9366,2429,1695,947660400
9367,2429,1228,957596400
9368,2429,3841,954399600
9369,2429,16182,1011078000
9370,2429,2912,1129878000
9371,2429,2303,953881200
9372,2429,849,982652400
9373,2429,5204,949042800
9374,2429,1255,950598000
9375,2429,17788,956905200
9376,2429,17785,995353200
9377,2429,5534,947660400
9378,2429,13598,1002006000
9379,2430,4937,994230000
9380,2431,369,970383600
9381,2432,2488,958460400
9382,2432,6972,948783600
9383,2432,16453,958633200
9384,2432,2474,980146800
9385,2433,3718,998550000
9386,2433,13732,983170800
9387,2433,2526,988700400
9388,2433,5926,973580400
9389,2433,478,962175600
9390,2433,17804,999673200
9391,2433,2366,965977200
9392,2433,17799,1076482800
9393,2433,15615,1053932400
9394,2433,11664,961225200
9395,2433,8355,965372400
9396,2433,6938,1019372400
9397,2433,8425,1040022000
9398,2433,10453,1104130800
9399,2433,17800,1018594800
9400,2433,17812,977122800
9401,2433,1786,972716400
9402,2433,11028,971420400
9403,2433,7075,1039503600
9404,2433,933,986108400
9405,2433,16084,973062000
9406,2433,1233,960966000
9407,2433,6214,1022310000
9408,2434,61,1040281200
9409,2434,5060,1040281200
9410,2435,9132,1003302000
9411,2435,17782,1004943600
9412,2435,325,1003042800
9413,2435,7652,1003302000
9414,2435,17825,1054191600
9415,2435,17827,1048921200
9416,2436,5218,968050800
9417,2436,1197,977209200
9418,2437,2076,950338800
9419,2438,5887,1021014000
9420,2438,17837,1018767600
9421,2438,7225,1014966000
9422,2438,3442,1013238000
9423,2438,17840,1017212400
9424,2439,295,976863600
9425,2439,3824,982998000
9426,2439,7747,977382000
9427,2439,2835,977209200
9428,2439,11528,980492400
9429,2439,13276,977382000
9430,2439,2832,980838000
9431,2439,5231,976777200
9432,2440,34,970729200
9433,2440,17850,970729200
9434,2440,1860,970729200
9435,2441,5573,967705200
9436,2442,1646,951894000
9437,2442,4448,946882800
9438,2443,10806,966495600
9439,2443,1138,980233200
9440,2443,7966,1073458800
9441,2443,7234,954745200
9442,2443,2166,978505200
9443,2443,7773,1041577200
9444,2443,1631,954226800
9445,2443,2055,1072767600
9446,2443,1850,1000796400
9447,2443,1052,1083999600
9448,2443,1042,1099292400
9449,2443,13793,1118905200
9450,2443,8305,1073286000
9451,2443,5951,1000796400
9452,2443,12937,1145775600
9453,2443,5819,1030950000
9454,2444,9772,957682800
9455,2444,32,955522800
9456,2444,2566,955609200
9457,2445,1094,964594800
9458,2445,128,963471600
9459,2446,1927,948610800
9460,2446,7828,951548400
9461,2446,9280,948092400
9462,2446,478,957078000
9463,2446,1129,948006000
9464,2447,5958,1003302000
9465,2447,4186,1003734000
9466,2448,5423,946969200
9467,2449,2152,962434800
9468,2450,17870,1257663600
9469,2451,194,946105200
9470,2451,323,946191600
9471,2451,4375,946018800
9472,2451,1868,946018800
9473,2452,3072,1109228400
9474,2453,16975,1035874800
9475,2453,16771,959842800
9476,2453,12293,959842800
9477,2454,2470,948438000
9478,2454,34,973666800
9479,2455,5219,943858800
9480,2456,15606,946364400
9481,2457,560,944290800
9482,2457,369,944031600
9483,2457,39,948178800
9484,2457,11188,985676400
9485,2457,3481,943858800
9486,2457,6600,949820400
9487,2457,1307,947228400
9488,2457,17378,949042800
9489,2457,17882,964767600
9490,2457,4556,949129200
9491,2457,7217,948697200
9492,2457,7040,955868400
9493,2457,10883,959756400
9494,2457,42,948610800
9495,2457,6767,948351600
9496,2457,41,954486000
9497,2457,103,956905200
9498,2457,17381,947228400
9499,2457,17203,960361200
9500,2457,3334,947833200
9501,2457,17883,961916400
9502,2457,111,956386800
9503,2457,45,949129200
9504,2457,9629,943167600
9505,2457,557,949042800
9506,2457,17885,960274800
9507,2457,12538,991551600
9508,2457,14421,953794800
9509,2457,13822,961138800
9510,2457,644,948783600
9511,2457,5176,950511600
9512,2457,4501,954054000
9513,2457,17876,1110524400
9514,2457,7514,948610800
9515,2458,10607,948697200
9516,2458,16814,947401200
9517,2458,1373,958546800
9518,2458,906,947919600
9519,2459,11436,985849200
9520,2459,3849,986022000
9521,2459,5666,985590000
9522,2460,17897,1145084400
9523,2461,17898,1217574000
9524,2462,13300,1015570800
9525,2462,17900,1002092400
9526,2462,10635,982911600
9527,2463,10067,1131606000
9528,2463,14850,1117954800
9529,2464,238,964335600
9530,2464,9585,964940400
9531,2465,14128,947919600
9532,2465,1129,947746800
9533,2465,10115,947746800
9534,2465,17903,949042800
9535,2465,2152,947919600
9536,2466,7173,969692400
9537,2466,16706,969692400
9538,2467,2692,1016953200
9539,2467,200,963903600
9540,2468,2668,948178800
9541,2468,3879,978850800
9542,2468,6464,960534000
9543,2468,11629,950943600
9544,2468,14369,949820400
9545,2468,984,968742000
9546,2468,6972,948524400
9547,2468,1716,948783600
9548,2468,7259,944895600
9549,2468,15767,954486000
9550,2469,17911,984639600
9551,2470,17916,960793200
9552,2470,8520,975308400
9553,2470,15802,957942000
9554,2471,2604,988095600
9555,2471,17924,985503600
9556,2471,939,1044860400
9557,2471,41,975135600
9558,2471,898,1075186800
9559,2471,8315,990169200
9560,2471,12259,994143600
9561,2471,652,1000623600
9562,2471,1726,989391600
9563,2471,17350,1037948400
9564,2471,1558,1006153200
9565,2471,488,1049958000
9566,2471,17921,994057200
9567,2471,3802,998377200
9568,2471,695,1147330800
9569,2471,1375,1095318000
9570,2471,8633,1145084400
9571,2471,250,992415600
9572,2472,15801,969001200
9573,2472,1682,957423600
9574,2472,5397,951548400
9575,2472,449,961311600
9576,2472,448,950079600
9577,2472,837,952239600
9578,2472,10281,949302000
9579,2473,3278,965804400
9580,2473,6186,1122793200
9581,2474,3295,980406000
9582,2475,1470,946882800
9583,2475,3924,946710000
9584,2475,11605,948265200
9585,2475,5290,946623600
9586,2476,583,965372400
9587,2476,1631,960966000
9588,2476,10511,960879600
9589,2477,257,955263600
9590,2478,17935,955954800
9591,2478,11409,978937200
9592,2478,16175,969001200
9593,2478,258,948438000
9594,2479,161,951634800
9595,2479,1372,947142000
9596,2479,427,1007794800
9597,2479,49,944031600
9598,2480,5264,958719600
9599,2480,607,957423600
9600,2480,2421,957423600
9601,2480,16863,957510000
9602,2481,13045,1097132400
9603,2482,159,949302000
9604,2482,7531,1007535600
9605,2482,7576,949474800
9606,2482,17941,1007535600
9607,2482,1791,1007622000
9608,2482,1814,949129200
9609,2482,8093,948697200
9610,2483,3185,1021186800
9611,2483,10636,1021705200
9612,2483,17945,976518000
9613,2484,4682,1032159600
9614,2484,1952,998290800
9615,2485,5039,969865200
9616,2485,17947,977382000
9617,2485,2978,973321200
9618,2486,2273,953967600
9619,2486,233,956559600
9620,2487,2209,950684400
9621,2487,865,948697200
9622,2487,3464,949129200
9623,2488,4418,964335600
9624,2488,923,945068400
9625,2488,9655,944031600
9626,2489,984,948783600
9627,2489,72,948006000
9628,2489,17955,956041200
9629,2489,261,947660400
9630,2489,12740,947746800
9631,2489,1419,947746800
9632,2490,11571,1055228400
9633,2490,1266,951807600
9634,2490,1934,949734000
9635,2490,4082,963558000
9636,2490,5298,949388400
9637,2491,1631,991119600
9638,2491,17961,991206000
9639,2492,1000,1086418800
9640,2492,12698,1116226800
9641,2493,14896,978418800
9642,2493,494,978418800
9643,2494,17966,1074668400
9644,2494,6618,1106636400
9645,2495,74,946969200
9646,2495,5146,946796400
9647,2495,9145,946796400
9648,2496,17970,1073026800
9649,2496,17969,1147762800
9650,2497,2035,948697200
9651,2497,326,948610800
9652,2498,1682,948956400
9653,2498,70,948697200
9654,2498,17972,950770800
9655,2499,16314,962694000
9656,2499,982,952412400
9657,2500,253,976604400
9658,2500,3488,955177200
9659,2500,10860,978159600
9660,2500,15012,976777200
9661,2500,3109,976345200
9662,2500,5108,964162800
9663,2500,17985,948610800
9664,2500,1427,951894000
9665,2500,873,978850800
9666,2500,3950,977554800
9667,2500,5180,952844400
9668,2500,1435,966236400
9669,2500,10199,964422000
9670,2500,127,955263600
9671,2500,12396,948610800
9672,2500,1188,952930800
9673,2500,1332,978850800
9674,2500,2961,950252400
9675,2500,675,954572400
9676,2500,2869,954658800
9677,2500,1481,965113200
9678,2500,15952,955609200
9679,2500,12961,976518000
9680,2500,4011,977036400
9681,2500,12074,977641200
9682,2500,3464,952498800
9683,2500,1651,979023600
9684,2500,2605,978850800
9685,2500,5077,954313200
9686,2501,14722,957078000
9687,2501,15768,956473200
9688,2501,5402,956473200
9689,2502,4715,948697200
9690,2502,17987,940921200
9691,2502,3784,948438000
9692,2503,3678,1162364400
9693,2503,17990,1157439600
9694,2504,4395,1020063600
9695,2504,14601,952412400
9696,2504,10597,1017644400
9697,2504,17446,1068879600
9698,2504,9269,1079852400
9699,2504,11706,977900400
9700,2504,10308,1051772400
9701,2504,131,957855600
9702,2504,7072,997167600
9703,2504,21,974962800
9704,2504,13612,969433200
9705,2504,10274,974444400
9706,2504,2628,962953200
9707,2504,17999,985849200
9708,2504,8338,986194800
9709,2504,11612,960274800
9710,2504,9572,979801200
9711,2504,6608,1000278000
9712,2504,5128,978591600
9713,2504,13608,952844400
9714,2504,1694,974444400
9715,2504,2048,989132400
9716,2504,2835,960361200
9717,2504,1501,974444400
9718,2504,3131,1079766000
9719,2504,133,974185200
9720,2504,607,998290800
9721,2504,578,1003129200
9722,2504,250,967014000
9723,2504,10242,993970800
9724,2504,238,960274800
9725,2504,14221,963298800
9726,2504,15915,984898800
9727,2504,18018,960274800
9728,2504,1903,1082185200
9729,2504,5105,1063522800
9730,2504,1590,961830000
9731,2504,15785,975308400
9732,2504,18001,975913200
9733,2504,1714,997426800
9734,2504,1834,962953200
9735,2504,6713,1073804400
9736,2504,1983,960015600
9737,2504,195,997426800
9738,2504,3924,963212400
9739,2504,13739,1021273200
9740,2504,11556,960361200
9741,2504,10480,960188400
9742,2504,10036,987058800
9743,2504,16497,973753200
9744,2504,13312,1019977200
9745,2504,1260,1081062000
9746,2504,18015,963730800
9747,2504,11520,995439600
9748,2504,10828,974876400
9749,2505,4932,948783600
9750,2506,10222,968828400
9751,2506,1209,968569200
9752,2506,1442,969519600
9753,2507,18024,946537200
9754,2507,10475,945673200
9755,2508,8537,971593200
9756,2508,4664,1040972400
9757,2509,8081,1035183600
9758,2510,2836,962002800
9759,2511,18034,1088060400
9760,2512,17307,963212400
9761,2512,1196,952066800
9762,2513,43,968742000
9763,2514,25,937206000
9764,2514,15876,939106800
9765,2515,3367,979801200
9766,2516,3868,978591600
9767,2516,2654,963126000
9768,2517,9860,1017558000
9769,2517,9759,987922800
9770,2518,10331,1116313200
9771,2518,5718,1075878000
9772,2519,249,965804400
9773,2519,2835,960966000
9774,2519,10423,961225200
9775,2520,1886,1083222000
9776,2521,15631,949388400
9777,2521,266,954658800
9778,2522,5499,1071558000
9779,2522,4347,975049200
9780,2522,129,968742000
9781,2522,5194,1144652400
9782,2522,7083,1074150000
9783,2522,7605,959497200
9784,2522,1380,975826800
9785,2522,15256,1056956400
9786,2522,294,1091257200
9787,2522,4370,971593200
9788,2522,18054,1043046000
9789,2522,4108,1046415600
9790,2522,9233,1109314800
9791,2522,3844,960793200
9792,2522,9209,961484400
9793,2522,1124,957855600
9794,2522,14077,1039417200
9795,2522,5220,965286000
9796,2522,6129,1058079600
9797,2522,12545,965113200
9798,2522,13744,1175065200
9799,2522,1891,1058079600
9800,2522,18048,1080802800
9801,2522,18062,965545200
9802,2522,18047,1093330800
9803,2522,2371,955954800
9804,2522,1515,1142838000
9805,2522,2776,1091430000
9806,2522,7336,965372400
9807,2522,13425,1266908400
9808,2522,1682,957942000
9809,2522,3678,977814000
9810,2522,18042,1257663600
9811,2522,17701,1107673200
9812,2522,2850,1088406000
9813,2522,103,959842800
9814,2522,473,986022000
9815,2523,2806,984898800
9816,2523,8490,985590000
9817,2523,18068,984898800
9818,2524,13649,1173682800
9819,2524,320,952758000
9820,2524,2771,952671600
9821,2524,1819,978159600
9822,2524,10352,952153200
9823,2524,8589,953535600
9824,2524,5538,951634800
9825,2525,5607,942908400
9826,2525,261,948178800
9827,2526,18076,975826800
9828,2526,18074,1116054000
9829,2526,16381,1162450800
9830,2526,3707,1119510000
9831,2527,9141,960793200
9832,2527,1457,949820400
9833,2527,13274,948956400
9834,2528,3870,965458800
9835,2529,3202,996390000
9836,2529,14010,1042095600
9837,2530,11868,947314800
9838,2530,129,948697200
9839,2530,8511,947574000
9840,2530,17568,947487600
9841,2530,17079,948092400
9842,2530,2201,948178800
9843,2530,2345,947487600
9844,2530,9926,947487600
9845,2530,7984,947142000
9846,2531,255,980578800
9847,2531,18080,972284400
9848,2531,5227,997599600
9849,2532,4219,987490800
9850,2533,13583,966754800
9851,2533,11121,974790000
9852,2533,986,966668400
9853,2533,819,963212400
9854,2534,265,941612400
9855,2534,7995,945500400
9856,2534,18086,944722800
9857,2534,1682,947919600
9858,2535,2706,970470000
9859,2535,10573,970642800
9860,2535,13355,994748400
9861,2535,18089,984466800
9862,2535,9597,993538800
9863,2536,4952,1242716400
9864,2536,2370,1242716400
9865,2536,14443,1242716400
9866,2537,308,959670000
9867,2537,9432,978073200
9868,2538,13592,976863600
9869,2539,4633,1114239600
9870,2539,6034,1101625200
9871,2540,4082,967014000
9872,2541,12685,1194418800
9873,2542,2086,967791600
9874,2543,5176,948697200
9875,2543,1646,948265200
9876,2543,1630,947919600
9877,2544,4009,997599600
9878,2544,6127,964508400
9879,2544,238,964508400
9880,2545,30,971074800
9881,2545,9671,971074800
9882,2546,14036,1176361200
9883,2547,7807,967791600
9884,2547,1326,984726000
9885,2547,18112,1174201200
9886,2547,2758,972284400
9887,2547,10202,985244400
9888,2547,2938,1007622000
9889,2547,10386,977814000
9890,2547,1340,980060400
9891,2547,18118,1014188400
9892,2547,11288,968914800
9893,2547,18117,1019545200
9894,2547,1911,968569200
9895,2547,3904,968742000
9896,2547,12738,1002265200
9897,2547,7478,989650800
9898,2547,18111,1203231600
9899,2547,4203,1003129200
9900,2548,2977,953967600
9901,2549,4135,956127600
9902,2549,38,956300400
9903,2550,97,1157958000
9904,2550,9288,1218524400
9905,2550,8959,1210834800
9906,2550,2279,1168239600
9907,2550,13914,1130223600
9908,2550,6945,1115362800
9909,2550,2362,1120028400
9910,2550,14831,1233903600
9911,2550,16431,1069743600
9912,2550,18141,1161586800
9913,2550,5111,1124262000
9914,2550,15045,1171263600
9915,2550,2829,1067324400
9916,2550,12126,1260601200
9917,2550,5688,1229929200
9918,2550,13094,1112598000
9919,2550,11823,1083567600
9920,2550,2152,1079420400
9921,2550,8977,1205823600
9922,2550,7632,1068102000
9923,2550,18150,1096441200
9924,2550,6429,1155193200
9925,2550,6072,1192863600
9926,2550,18132,1194332400
9927,2550,13917,1179298800
9928,2550,2076,1163746800
9929,2550,2917,1118905200
9930,2550,3408,1147935600
9931,2550,11633,1167980400
9932,2550,6129,1071298800
9933,2550,14925,1202972400
9934,2550,2092,1163919600
9935,2550,1224,1066201200
9936,2550,12693,1200985200
9937,2550,2478,1153810800
9938,2550,13398,1157698800
9939,2550,18161,1043132400
9940,2550,6869,1128495600
9941,2550,3383,1116486000
9942,2550,18160,1057561200
9943,2550,17120,1065164400
9944,2550,18127,1230966000
9945,2550,1088,1128150000
9946,2550,7927,1118300400
9947,2550,4648,1169449200
9948,2550,10082,1192518000
9949,2550,18146,1126854000
9950,2550,6272,1255158000
9951,2550,3310,1066201200
9952,2550,12128,1133334000
9953,2550,6297,1223967600
9954,2550,14998,1155452400
9955,2550,1125,1173250800
9956,2550,11061,1057474800
9957,2550,18162,1043132400
9958,2550,14995,1189926000
9959,2551,6,959929200
9960,2551,1224,971679600
9961,2551,11231,971247600
9962,2552,2202,941526000
9963,2552,4134,955522800
9964,2552,620,941612400
9965,2553,9277,995266800
9966,2553,9535,995526000
9967,2553,11698,995266800
9968,2553,106,995266800
9969,2554,14570,1102662000
9970,2554,12510,1080543600
9971,2555,433,958719600
9972,2555,1736,958892400
9973,2555,18104,954918000
9974,2555,6,958114800
9975,2556,6234,1115622000
9976,2556,5707,1129705200
9977,2556,3383,1116831600
9978,2557,18169,956559600
9979,2558,11166,980146800
9980,2559,18170,944982000
9981,2560,4056,1009954800
9982,2561,448,947919600
9983,2561,5038,965545200
9984,2561,9381,973580400
9985,2561,6561,963990000
9986,2561,4370,996044400
9987,2561,10598,969951600
9988,2562,6184,970383600
9989,2562,18183,954054000
9990,2562,18180,968655600
9991,2562,18182,958201200
9992,2562,12929,1053500400
9993,2562,14067,1049180400
9994,2562,16831,967186800
9995,2562,18179,969865200
9996,2563,7953,1126854000
9997,2564,12810,939020400
9998,2564,18184,963471600
9999,2565,18186,975222000
10000,2566,7898,937378800
10001,2566,18067,937465200
10002,2567,747,1027666800
10003,2568,11084,948265200
10004,2569,18193,962780400
10005,2569,18192,963471600
10006,2570,11538,967618800
10007,2570,5334,963644400
10008,2570,1456,963471600
10009,2570,4529,967791600
10010,2570,1784,978505200
10011,2570,17845,963039600
10012,2571,350,954918000
10013,2571,1476,954486000
10014,2572,7432,998722800
10015,2572,8232,971679600
10016,2572,1224,1000882800
10017,2572,9720,974358000
10018,2572,15936,974790000
10019,2572,23,985071600
10020,2572,1470,953708400
10021,2572,4814,953622000
10022,2572,10386,976690800
10023,2572,9706,974790000
10024,2572,2388,959151600
10025,2572,2441,970988400
10026,2572,7164,982911600
10027,2572,14630,971506800
10028,2573,826,1017817200
10029,2574,800,999586800
10030,2574,5506,997167600
10031,2574,1380,1009954800
10032,2575,18204,952671600
10033,2575,302,954486000
10034,2576,13167,1205910000
10035,2577,1229,984553200
10036,2578,10639,943340400
10037,2578,1121,943340400
10038,2578,7417,943340400
10039,2578,7462,975481200
10040,2578,9582,943426800
10041,2579,6039,1024988400
10042,2579,10154,1024642800
10043,2580,583,967618800
10044,2581,6307,945673200
10045,2581,1470,948870000
10046,2582,18214,952066800
10047,2583,4495,1153810800
10048,2583,9519,1152860400
10049,2584,1106,952930800
10050,2584,5604,953449200
10051,2585,4860,946882800
10052,2585,7506,1135234800
10053,2585,1456,989996400
10054,2585,1202,946882800
10055,2586,7022,1055401200
10056,2586,17571,1051772400
10057,2587,17505,962953200
10058,2587,15842,960879600
10059,2587,1237,959842800
10060,2588,18221,1176188400
10061,2588,13496,1183446000
10062,2588,8389,1188370800
10063,2588,16457,1199689200
10064,2589,15769,1241852400
10065,2589,10301,1060066800
10066,2589,17961,1071990000
10067,2589,4171,1066633200
10068,2589,18035,1071385200
10069,2589,11682,1093849200
10070,2589,4620,1083740400
10071,2589,5330,1067238000
10072,2589,4634,1061708400
10073,2589,4578,1111302000
10074,2589,1096,1071730800
10075,2589,569,1071558000
10076,2589,6004,1058943600
10077,2589,11205,1059548400
10078,2589,1831,1071730800
10079,2589,5912,1070953200
10080,2589,4534,1078383600
10081,2589,1071,1071903600
10082,2590,12634,995871600
10083,2591,16990,945241200
10084,2591,11910,944204400
10085,2591,7648,944809200
10086,2591,11708,944031600
10087,2592,9669,948178800
10088,2592,1820,950079600
10089,2592,7418,948610800
10090,2592,1682,948783600
10091,2592,9345,948870000
10092,2592,6972,950079600
10093,2593,18238,1209452400
10094,2593,10378,1217833200
10095,2593,18235,1216278000
10096,2593,15005,1199084400
10097,2593,4824,1214809200
10098,2593,14389,1212130800
10099,2593,13915,1201676400
10100,2593,11355,1208070000
10101,2594,1427,951030000
10102,2594,77,947055600
10103,2594,2208,946450800
10104,2594,5518,953794800
10105,2594,5964,945414000
10106,2594,610,948783600
10107,2594,1475,947401200
10108,2594,15411,944982000
10109,2594,2503,955695600
10110,2594,11985,946278000
10111,2595,4330,952153200
10112,2595,3481,991810800
10113,2595,8208,977641200
10114,2595,10295,967014000
10115,2595,1816,966063600
10116,2595,4189,949647600
10117,2595,1609,954399600
10118,2595,1699,991724400
10119,2595,8,973580400
10120,2595,13271,955522800
10121,2595,2071,949647600
10122,2596,4525,967100400
10123,2596,18255,965458800
10124,2596,13081,965890800
10125,2597,2432,958719600
10126,2597,2808,963126000
10127,2597,5538,969174000
10128,2597,1032,984985200
10129,2597,2522,968569200
10130,2598,3271,945500400
10131,2598,3049,949734000
10132,2598,1179,956473200
10133,2599,9906,974444400
10134,2599,2041,975308400
10135,2599,5236,975308400
10136,2600,8132,980406000
10137,2600,5727,969778800
10138,2600,5615,950252400
10139,2600,16161,1003302000
10140,2600,12321,945241200
10141,2600,10875,974876400
10142,2600,13065,996303600
10143,2600,1377,951202800
10144,2600,8546,949993200
10145,2600,1788,968655600
10146,2600,1792,947746800
10147,2600,1786,976863600
10148,2601,16338,1181890800
10149,2602,3565,944722800
10150,2602,18270,947574000
10151,2602,7915,955004400
10152,2602,811,944722800
10153,2603,7975,1051513200
10154,2604,41,1001142000
