,uid,iid,ts
5718,3257,15270,964681200
5719,3258,3492,997513200
5720,3259,5840,1012460400
5721,3260,1255,987318000
5722,3261,11510,1022223600
5723,3262,8798,947487600
5724,3263,15146,981961200
5725,3264,15062,942562800
5726,3265,19486,975394800
5727,3266,3263,1292050800
5728,3266,16331,1292137200
5729,3266,17667,1292482800
5730,3266,791,1292569200
5731,3266,6044,1293692400
5732,3266,3255,1293865200
5733,3266,3258,1294470000
5734,3266,3253,1296284400
5735,3266,17418,1296370800
5736,3266,6894,1296802800
5737,3266,17028,1298185200
5738,3266,19488,1298703600
5739,3266,14708,1299049200
5740,3266,3250,1299394800
5741,3266,3259,1299567600
5742,3266,24,1300604400
5743,3266,3251,1300863600
5744,3266,19487,1301209200
5745,3266,14757,1301727600
5746,3266,3260,1302159600
5747,3266,1379,1303542000
5748,3266,6661,1303974000
5749,3266,19112,1304492400
5750,3266,18226,1304578800
5751,3267,655,976690800
5752,3267,411,986022000
5753,3267,98,986108400
5754,3267,6009,986367600
5755,3268,4047,977814000
5756,3269,6985,1180076400
5757,3270,651,1043996400
5758,3271,14095,952585200
5759,3272,915,992415600
5760,3273,6440,1163401200
5761,3274,19522,978505200
5762,3275,1119,992847600
5763,3275,1801,993452400
5764,3276,19524,1151823600
5765,3276,14261,1151996400
5766,3276,6089,1152169200
5767,3277,1609,1030863600
5768,3278,705,996130800
5769,3278,3452,997513200
5770,3278,9830,1027234800
5771,3279,3491,993970800
5772,3279,5021,1024210800
5773,3280,19533,1091170800
5774,3281,2438,985244400
5775,3281,1088,985590000
5776,3281,11400,1031554800
5777,3282,14283,962262000
5778,3283,2407,958633200
5779,3284,19538,1190617200
5780,3285,19540,1174806000
5781,3285,19539,1177657200
5782,3286,8242,1244530800
5783,3287,19545,1053586800
5784,3288,17873,1139900400
5785,3289,10882,983948400
5786,3290,13355,1132642800
5787,3291,1236,961743600
5788,3292,8682,962262000
5789,3293,1486,1174633200
5790,3294,7356,982566000
5791,3295,6110,1093503600
5792,3296,16938,1010127600
5793,3297,507,987663600
5794,3298,8940,1232780400
5795,3299,19559,947919600
5796,3300,18453,1064991600
5797,3301,4054,1035702000
5798,3302,19565,970038000
5799,3303,4943,1055833200
5800,3304,3138,1023606000
5801,3305,19569,974962800
5802,3306,4224,947746800
5803,3307,12184,1131519600
5804,3308,16307,968742000
5805,3309,8215,1198825200
5806,3310,4804,1173769200
5807,3311,17135,1022828400
5808,3312,7180,1032850800
5809,3313,7122,1090047600
5810,3314,19573,976604400
5811,3315,13668,1294124400
5812,3316,13916,989737200
5813,3317,3281,967359600
5814,3317,701,982479600
5815,3318,18711,1001833200
5816,3319,1126,1137308400
5817,3319,8174,1138258800
5818,3320,7423,1045810800
5819,3321,13792,1176274800
5820,3321,13,1209538800
5821,3322,325,983257200
5822,3322,74,985158000
5823,3322,36,986713200
5824,3322,8239,987922800
5825,3322,3902,990428400
5826,3322,1955,990946800
5827,3322,2298,996735600
5828,3322,2876,997426800
5829,3322,5532,1011423600
5830,3322,16912,1075186800
5831,3322,19588,1076223600
5832,3322,16911,1121065200
5833,3322,4062,1121151600
5834,3323,6168,983516400
5835,3324,9994,961657200
5836,3325,4416,978332400
5837,3326,1726,958719600
5838,3327,3224,1003561200
5839,3328,2318,1045033200
5840,3329,19598,1078902000
5841,3330,9691,949993200
5842,3331,5362,1102834800
5843,3332,6247,1205996400
5844,3333,13368,985244400
5845,3333,3902,990082800
5846,3334,2207,969087600
5847,3335,898,1177225200
5848,3336,1584,978678000
5849,3336,2022,978764400
5850,3336,2192,978764400
5851,3336,525,986194800
5852,3337,1129,974962800
5853,3337,908,977209200
5854,3337,6576,982911600
5855,3338,19610,969346800
5856,3339,9336,988095600
5857,3340,138,979887600
5858,3341,997,970729200
5859,3341,8242,973321200
5860,3342,12212,953103600
5861,3343,2097,1011855600
5862,3343,2397,1014274800
5863,3344,9444,1282374000
5864,3345,10221,1035097200
5865,3345,19614,1041836400
5866,3345,681,1055314800
5867,3345,6584,1055314800
5868,3346,10571,954054000
5869,3347,1233,962694000
5870,3348,1129,960534000
5871,3349,4926,1002092400
5872,3349,13293,1002092400
5873,3350,15755,973494000
5874,3351,4611,1118905200
5875,3352,1373,999846000
5876,3352,8027,1014966000
5877,3352,1128,1015225200
5878,3352,5939,1031295600
5879,3352,3959,1033887600
5880,3352,1052,1038726000
5881,3352,1050,1051081200
5882,3353,4484,962434800
5883,3354,2963,963990000
5884,3355,19627,959151600
5885,3356,2043,980665200
5886,3356,1335,984207600
5887,3357,4891,1181545200
5888,3357,5873,1195974000
5889,3358,370,962780400
5890,3359,29,961052400
5891,3360,10313,980406000
5892,3360,8338,980924400
5893,3360,10356,980924400
5894,3360,11151,982911600
5895,3361,17841,1061449200
5896,3361,2094,1064732400
5897,3361,15123,1126940400
5898,3362,3188,1176274800
5899,3362,8324,1185087600
5900,3362,6941,1185865200
5901,3362,12381,1187679600
5902,3362,8396,1188802800
5903,3363,5903,1021532400
5904,3364,8937,1283756400
5905,3365,7928,1035270000
5906,3366,13862,1002610800
5907,3366,13397,1005548400
5908,3367,3169,1008313200
5909,3368,984,968223600
5910,3369,4816,948783600
5911,3370,5728,1022569200
5912,3371,4624,1040886000
5913,3372,943,984294000
5914,3373,1419,960361200
5915,3373,1570,960966000
5916,3374,9025,1093935600
5917,3374,19649,1093935600
5918,3375,4797,988700400
5919,3376,10909,974617200
5920,3377,9856,960361200
5921,3378,2250,1093762800
5922,3379,17944,1016694000
5923,3379,1217,1034751600
5924,3380,8541,1204614000
5925,3381,1447,949215600
5926,3382,18893,963644400
5927,3383,3571,965026800
5928,3383,6304,966063600
5929,3384,5492,969001200
5930,3385,19658,1228806000
5931,3385,14993,1231657200
5932,3386,12926,984034800
5933,3387,18432,1054364400
5934,3387,19660,1054364400
5935,3388,18328,1037170800
5936,3388,18382,1059980400
5937,3389,5143,1074495600
5938,3390,421,1059289200
5939,3390,19666,1059289200
5940,3391,19667,990514800
5941,3391,19236,998031600
5942,3392,984,982134000
5943,3393,6819,1048575600
5944,3394,2328,1038121200
5945,3395,2625,949129200
5946,3396,429,1012719600
5947,3396,653,1018162800
5948,3396,3347,1038466800
5949,3397,1955,994748400
5950,3398,19670,1062140400
5951,3398,1552,1130482800
5952,3398,5679,1281942000
5953,3399,43,1030863600
5954,3400,19672,1262156400
5955,3400,13025,1262588400
5956,3400,14913,1263538800
5957,3400,3704,1263798000
5958,3400,475,1263884400
5959,3400,1174,1264230000
5960,3400,14695,1278054000
5961,3400,10112,1292569200
5962,3400,2362,1293433200
5963,3401,1217,983343600
5964,3402,5875,959065200
5965,3403,15271,1177830000
5966,3403,1517,1200898800
5967,3403,9944,1203750000
5968,3403,17670,1233212400
5969,3404,17286,1003129200
5970,3405,11245,987922800
5971,3405,81,996822000
5972,3406,705,997426800
5973,3407,158,949734000
5974,3408,479,948610800
5975,3408,8550,949820400
5976,3408,4637,951634800
5977,3409,6828,1017558000
5978,3410,1137,967273200
5979,3410,13477,967359600
5980,3411,14079,1131433200
5981,3412,2819,998636400
5982,3413,17189,1082185200
5983,3414,652,990946800
5984,3415,1605,991206000
5985,3416,2835,986799600
5986,3416,427,1010991600
5987,3416,1759,1010991600
5988,3417,1292,1008486000
5989,3417,5086,1008486000
5990,3417,7338,1009004400
5991,3418,9982,1151391600
5992,3419,13126,993020400
5993,3420,1682,952326000
5994,3421,9724,1153378800
5995,3422,4503,977036400
5996,3423,8818,1202022000
5997,3423,6270,1262502000
5998,3423,19430,1273388400
5999,3424,9112,984639600
6000,3425,25,955695600
6001,3425,1227,956991600
6002,3425,8307,992156400
6003,3426,15410,968310000
6004,3427,5192,969087600
6005,3428,9428,981097200
6006,3429,9008,1080716400
6007,3430,19718,949042800
6008,3431,2107,965372400
6009,3431,19719,977382000
6010,3432,19543,1254639600
6011,3432,14259,1265439600
6012,3432,68,1266217200
6013,3432,19721,1272092400
6014,3432,18629,1272610800
6015,3433,11890,1011769200
6016,3433,19741,1011855600
6017,3434,19743,1246950000
6018,3434,19742,1269759600
6019,3434,17281,1271401200
6020,3434,4698,1283929200
6021,3435,5650,1016780400
6022,3436,8180,1198393200
6023,3436,15227,1199084400
6024,3436,18241,1212303600
6025,3437,17314,1244012400
6026,3437,19754,1246604400
6027,3437,19752,1287903600
6028,3438,14007,1186902000
6029,3439,18773,989478000
6030,3440,5946,1039244400
6031,3441,7036,1119510000
6032,3442,4598,1190617200
6033,3443,11981,1009782000
6034,3443,9935,1009868400
6035,3443,6520,1010041200
6036,3443,4233,1010905200
6037,3444,14601,980578800
6038,3445,369,963385200
6039,3446,16257,1089356400
6040,3447,1092,964076400
6041,3448,5965,1273993200
6042,3449,10263,971766000
6043,3450,3793,948178800
6044,3451,9016,976777200
6045,3452,9983,1001833200
6046,3453,9630,989478000
6047,3454,655,947746800
6048,3454,10718,950252400
6049,3455,19768,948092400
6050,3455,2770,965977200
6051,3456,19769,969433200
6052,3456,292,970297200
6053,3457,7117,1020668400
6054,3458,432,988182000
6055,3459,856,955090800
6056,3460,11017,1026370800
6057,3461,19777,973753200
6058,3461,176,974358000
6059,3462,12705,965372400
6060,3463,1370,983170800
6061,3464,9070,1002178800
6062,3464,2835,1003474800
6063,3465,5568,1102489200
6064,3466,2097,998550000
6065,3467,15646,1152428400
6066,3467,2738,1159858800
6067,3467,3670,1182582000
6068,3468,7374,968310000
6069,3468,1618,973148400
6070,3468,19781,973321200
6071,3469,15356,986454000
6072,3469,4546,1011855600
6073,3470,9406,959842800
6074,3471,13693,1073199600
6075,3472,3666,986540400
6076,3473,7349,1002351600
6077,3474,4620,1085554800
6078,3474,11199,1085554800
6079,3475,19792,960447600
6080,3475,1699,967186800
6081,3476,19794,997945200
6082,3476,11394,1022482800
6083,3477,19797,1133938800
6084,3478,16987,993538800
6085,3479,1103,949474800
6086,3480,2604,978678000
6087,3481,2471,989737200
6088,3482,5430,1038294000
6089,3483,7723,1131951600
6090,3484,4177,949474800
6091,3485,4831,996562800
6092,3485,19800,996562800
6093,3486,361,961484400
6094,3487,12137,1161068400
6095,3488,14127,1026457200
6096,3489,6677,1079679600
6097,3490,7700,966582000
6098,3491,14720,1177138800
6099,3491,6917,1183186800
6100,3491,3834,1241679600
6101,3491,5912,1242111600
6102,3491,19744,1242543600
6103,3491,19805,1242716400
6104,3491,13103,1243407600
6105,3491,17590,1244098800
6106,3491,14565,1245481200
6107,3491,10600,1245740400
6108,3491,4236,1246172400
6109,3491,13120,1247986800
6110,3492,5400,948783600
6111,3493,4879,951634800
6112,3493,2438,952758000
6113,3494,19811,975481200
6114,3494,7164,975567600
6115,3494,19810,975567600
6116,3494,1899,975999600
6117,3494,14510,976431600
6118,3494,896,977986800
6119,3495,4401,975481200
6120,3496,4371,1043737200
6121,3497,15408,973839600
6122,3498,2371,953794800
6123,3499,1432,1266822000
6124,3499,19817,1267945200
6125,3499,2060,1269154800
6126,3499,18461,1273215600
6127,3499,15999,1278745200
6128,3499,10967,1290322800
6129,3499,13346,1299049200
6130,3500,10463,1070175600
6131,3501,19830,1303887600
6132,3502,19794,997772400
6133,3503,1581,963903600
6134,3504,11580,989218800
6135,3505,15045,997513200
6136,3505,12914,997858800
6137,3505,455,1010041200
6138,3505,12313,1057302000
6139,3505,623,1179298800
6140,3506,7663,948610800
6141,3507,7487,960274800
6142,3507,2639,963212400
6143,3508,3789,946537200
6144,3509,7178,947574000
6145,3510,19064,990601200
6146,3511,18607,970297200
6147,3512,2673,978764400
6148,3512,1096,1019631600
6149,3513,14959,1165388400
6150,3514,19839,1173337200
6151,3515,3245,955004400
6152,3516,108,975308400
6153,3517,14578,1106463600
6154,3517,8760,1137999600
6155,3518,2137,969606000
6156,3519,19842,1300258800
6157,3519,19841,1300950000
6158,3519,6449,1302850800
6159,3520,14367,988095600
6160,3521,19845,1019113200
6161,3521,5266,1021964400
6162,3522,18268,1075446000
6163,3523,7424,958114800
6164,3524,2923,995007600
6165,3525,1664,1085814000
6166,3526,4682,1218783600
6167,3527,7750,988182000
6168,3528,1090,975135600
6169,3529,6726,1239346800
6170,3530,406,955695600
6171,3530,1851,975826800
6172,3531,1803,947401200
6173,3532,581,1016607600
6174,3532,6078,1029222000
6175,3532,10840,1051599600
6176,3533,3564,973839600
6177,3534,13879,1004166000
6178,3534,8767,1006066800
6179,3535,1026,972025200
6180,3536,254,976086000
6181,3537,5562,948783600
6182,3538,14985,1181718000
6183,3539,13774,1172127600
6184,3540,5117,955263600
6185,3540,67,971852400
6186,3541,19869,965372400
6187,3542,6240,1200639600
6188,3543,86,995612400
6189,3543,9846,999932400
6190,3544,2770,963126000
6191,3545,12685,1248073200
6192,3546,1200,1024038000
6193,3547,4383,983343600
6194,3548,10180,972630000
6195,3548,4860,972716400
6196,3548,4043,973580400
6197,3549,127,1209366000
6198,3550,5026,963212400
6199,3551,2304,948870000
6200,3552,19876,1217228400
6201,3553,2881,975394800
6202,3554,19024,965631600
6203,3555,8103,986022000
6204,3556,19835,977209200
6205,3557,4327,1070262000
6206,3558,1000,995439600
6207,3559,5903,1021791600
6208,3559,12815,1091170800
6209,3560,13731,984812400
6210,3560,625,1006412400
6211,3560,5197,1006412400
6212,3561,14605,1008831600
6213,3562,9826,965113200
6214,3563,14381,1081062000
6215,3563,1677,1083481200
6216,3563,9136,1136703600
6217,3564,41,1103612400
6218,3565,19814,1054796400
6219,3566,2267,1135753200
6220,3567,1789,948697200
6221,3568,2893,978418800
6222,3569,13436,1006585200
6223,3570,5126,989650800
6224,3571,19892,1026716400
6225,3572,1159,977382000
6226,3573,11255,1113289200
6227,3574,1625,1013583600
6228,3575,18908,963817200
6229,3575,11336,963903600
6230,3575,19565,963903600
6231,3575,19095,964249200
6232,3575,12589,964508400
6233,3575,16240,964508400
6234,3575,5123,964594800
6235,3576,9870,984034800
6236,3577,11583,1085295600
6237,3578,1054,1013756400
6238,3578,1057,1036134000
6239,3579,2383,963039600
6240,3580,14017,1115103600
6241,3581,7785,948870000
6242,3582,14161,959583600
6243,3583,9982,1120028400
6244,3584,2571,1093071600
6245,3585,5921,1160463600
6246,3586,14838,1071558000
6247,3586,19902,1164265200
6248,3587,209,1203836400
6249,3588,801,962262000
6250,3588,1682,962262000
6251,3589,4574,1012546800
6252,3590,4857,981442800
6253,3591,5589,1086418800
6254,3591,9422,1178694000
6255,3591,19905,1232002800
6256,3592,2035,976172400
6257,3592,127,986194800
6258,3593,6136,1007362800
6259,3594,19910,984812400
6260,3594,5763,987577200
6261,3595,3687,1009954800
6262,3596,3573,963817200
6263,3597,2835,1003302000
6264,3597,19913,1007449200
6265,3598,1840,952326000
6266,3599,1099,998463600
6267,3600,12687,1212735600
6268,3600,1773,1213686000
6269,3601,2048,950684400
6270,3602,19915,1300345200
6271,3603,3566,980233200
6272,3604,5791,1043478000
6273,3605,9859,1121583600
6274,3606,1401,976431600
6275,3607,5660,998722800
6276,3608,19921,1032591600
6277,3609,11318,949647600
6278,3609,9729,952498800
6279,3610,8067,976777200
6280,3611,7534,1082617200
6281,3611,19924,1084863600
6282,3611,8191,1224399600
6283,3612,5680,1213167600
6284,3613,13844,1091257200
6285,3613,12941,1104303600
6286,3613,4611,1121842800
6287,3613,11512,1138604400
6288,3613,1892,1295679600
6289,3614,441,958806000
6290,3614,1955,991292400
6291,3615,3580,1014015600
6292,3616,612,949906800
6293,3616,15035,1083222000
6294,3617,13420,1200898800
6295,3618,14649,1013324400
6296,3618,10199,1223362800
6297,3618,13313,1223622000
6298,3619,19932,996649200
6299,3620,3687,978764400
6300,3621,15434,955954800
6301,3622,2312,1081580400
6302,3623,12776,975740400
6303,3624,4410,1010559600
6304,3625,11578,941353200
6305,3626,14690,1299999600
6306,3627,8015,1009436400
6307,3628,2912,1194505200
6308,3629,427,1007967600
6309,3630,1771,998550000
6310,3630,10907,999846000
6311,3630,15684,1000105200
6312,3630,880,1000882800
6313,3631,11043,1100674800
6314,3632,19477,949215600
6315,3633,4283,948697200
6316,3634,14390,1016694000
6317,3635,1058,1013497200
6318,3635,1948,1026802800
6319,3636,2488,958287600
6320,3637,9104,1022137200
6321,3638,19947,985244400
6322,3639,19036,1026025200
6323,3640,14697,1272870000
6324,3641,4056,1020063600
6325,3642,2671,1141023600
6326,3643,427,1032937200
6327,3643,7882,1042095600
6328,3644,1899,1040108400
6329,3645,6751,1061708400
6330,3646,766,1056438000
6331,3647,5568,1135926000
6332,3648,18922,972025200
6333,3649,427,1008486000
6334,3649,6938,1028530800
6335,3650,11972,1141628400
6336,3650,8431,1142146800
6337,3650,13301,1143788400
6338,3650,13217,1145689200
6339,3650,8411,1145948400
6340,3650,19957,1151737200
6341,3650,7009,1152601200
6342,3650,15816,1170918000
6343,3650,16921,1171609200
6344,3650,19758,1174546800
6345,3650,5503,1174806000
6346,3650,6949,1182927600
6347,3650,13309,1196492400
6348,3650,16994,1196492400
6349,3650,15177,1196578800
6350,3650,11005,1198738800
6351,3650,767,1200380400
6352,3650,18166,1200553200
6353,3650,15154,1200726000
6354,3650,6314,1201330800
6355,3650,984,1201849200
6356,3650,19955,1239519600
6357,3650,2913,1245135600
6358,3650,9856,1255244400
6359,3651,19988,1031122800
6360,3651,15272,1034146800
6361,3651,19987,1034146800
6362,3651,16743,1109228400
6363,3652,8608,993106800
6364,3653,221,960188400
6365,3653,2351,960188400
6366,3654,19999,966495600
6367,3655,17551,985762800
6368,3656,675,965631600
6369,3657,10592,967446000
6370,3657,8574,967705200
6371,3657,265,968137200
6372,3657,5730,971852400
6373,3657,13597,1045897200
6374,3658,3445,985244400
6375,3658,1000,1003215600
6376,3658,5228,1004943600
6377,3659,10359,972111600
6378,3660,20003,978159600
6379,3660,20002,978246000
6380,3661,17871,948265200
6381,3662,20005,1213426800
6382,3663,17514,996822000
6383,3664,13731,1164697200
6384,3665,6,975394800
6385,3666,1373,966668400
6386,3667,1092,963644400
6387,3667,3992,964767600
6388,3668,10823,1166338800
6389,3669,1226,1071990000
6390,3670,6999,991378800
6391,3671,924,1011942000
6392,3672,555,952671600
6393,3673,14546,1028530800
6394,3674,40,957510000
6395,3675,10262,992070000
6396,3676,3908,972975600
6397,3677,12397,1088751600
6398,3678,9075,1001142000
6399,3679,5188,948697200
6400,3679,17861,948870000
6401,3680,7373,1003906800
6402,3681,451,953017200
6403,3682,15583,1268377200
6404,3683,8941,1231570800
6405,3683,819,1235286000
6406,3683,18858,1245222000
6407,3684,7678,981788400
6408,3685,19467,955868400
6409,3686,3032,1030086000
6410,3687,7873,1198998000
6411,3687,20029,1212822000
6412,3687,11354,1214809200
6413,3688,20032,1023087600
6414,3688,13052,1023174000
6415,3689,20034,1239606000
6416,3690,20037,959151600
6417,3691,2351,948870000
6418,3692,7166,967446000
6419,3693,20038,980838000
6420,3694,20040,972975600
6421,3695,9450,1019113200
6422,3696,8338,1205478000
6423,3697,6944,1171954800
6424,3698,2317,1051772400
6425,3699,7496,1206687600
6426,3700,4289,1246950000
6427,3700,8977,1247209200
6428,3700,20047,1295247600
6429,3700,3255,1298271600
6430,3700,2393,1302678000
6431,3701,3773,1077519600
6432,3701,6364,1077519600
6433,3702,13991,1056783600
6434,3703,11351,1144911600
6435,3704,7149,951548400
6436,3704,41,962002800
6437,3705,5965,1165647600
6438,3706,910,975740400
6439,3707,4834,1104735600
6440,3708,20057,1202799600
6441,3709,15893,1012201200
6442,3710,15176,1217746800
6443,3711,6973,1174028400
6444,3711,13904,1174806000
6445,3711,20062,1186210800
6446,3711,3303,1187420400
6447,3711,8436,1191394800
6448,3711,11332,1193554800
6449,3711,13884,1202022000
6450,3711,16746,1204614000
6451,3711,16754,1204786800
6452,3711,20061,1205996400
6453,3711,3605,1211007600
6454,3711,1521,1214982000
6455,3711,20060,1217574000
6456,3712,2750,1090911600
6457,3713,17436,978073200
6458,3714,1507,995180400
6459,3714,1422,1027926000
6460,3715,20078,1160377200
6461,3716,1037,953190000
6462,3717,20080,1187506800
6463,3718,3493,983257200
6464,3719,797,1187593200
6465,3720,11402,1032246000
6466,3721,7363,984380400
6467,3721,4691,984639600
6468,3721,18732,1009954800
6469,3722,12686,1171090800
6470,3722,16092,1171090800
6471,3722,20085,1201676400
6472,3723,19439,965286000
6473,3724,9591,998463600
6474,3725,5523,1165302000
6475,3725,5965,1165302000
6476,3726,11640,1052118000
6477,3726,11958,1052118000
6478,3727,7338,989650800
6479,3728,424,1055919600
6480,3729,3075,1017558000
6481,3730,20098,989391600
6482,3731,18289,1095490800
6483,3732,5788,964508400
6484,3733,20100,1197442800
6485,3734,2841,985676400
6486,3734,1716,985849200
6487,3734,2356,985849200
6488,3734,13604,985849200
6489,3734,138,986713200
6490,3734,315,987145200
6491,3735,8213,985158000
6492,3735,10781,985935600
6493,3735,17350,998290800
6494,3735,2605,1008745200
6495,3736,35,953708400
6496,3737,14036,1204009200
6497,3738,2518,949302000
6498,3739,1386,952844400
6499,3740,2755,1007449200
6500,3741,5666,976086000
6501,3742,11245,965458800
6502,3743,751,1177138800
6503,3743,3851,1178866800
6504,3744,14841,1137913200
6505,3745,837,983689200
6506,3746,608,1016348400
6507,3747,4085,960966000
6508,3747,253,963212400
6509,3748,14334,968050800
6510,3748,3778,968137200
6511,3748,7699,968137200
6512,3749,19637,1157871600
6513,3750,11407,994748400
6514,3751,6883,1061362800
6515,3751,11234,1061535600
6516,3751,9444,1069398000
6517,3752,8659,981270000
6518,3752,1096,1012892400
6519,3753,1211,1229583600
6520,3754,13646,1212303600
6521,3754,8981,1212390000
6522,3754,13874,1214809200
6523,3755,11357,1073286000
6524,3756,13736,997599600
6525,3756,8474,1020582000
6526,3756,12568,1020582000
6527,3757,19011,1145948400
6528,3758,10429,965199600
6529,3759,16941,1082962800
6530,3760,2501,992242800
6531,3760,17569,997513200
6532,3760,3052,998722800
6533,3760,10309,1088146800
6534,3761,20132,988527600
6535,3762,8608,997340400
6536,3763,2271,1016348400
6537,3764,17166,948783600
6538,3764,1269,948870000
6539,3765,16822,985762800
6540,3765,19074,985762800
6541,3765,19522,985762800
6542,3765,20133,985762800
6543,3765,5986,986886000
6544,3766,2841,997945200
6545,3767,8692,948438000
6546,3768,8242,999241200
6547,3769,8984,1201417200
6548,3770,12081,966582000
6549,3771,19545,1197961200
6550,3772,14036,1181804400
6551,3773,3646,949561200
6552,3774,13,976950000
6553,3774,15450,1013842800
6554,3775,12800,1006153200
6555,3775,20145,1006585200
6556,3775,15954,1007794800
6557,3775,4605,1021705200
6558,3775,19662,1026111600
6559,3775,16851,1034319600
6560,3776,4970,1140591600
6561,3777,6972,948351600
6562,3777,13719,948524400
6563,3778,13236,960361200
6564,3779,427,1008658800
6565,3780,2383,948610800
6566,3780,336,948697200
6567,3781,4292,990946800
6568,3782,9572,948870000
6569,3783,17240,1082098800
6570,3783,15644,1090911600
6571,3783,15393,1094367600
6572,3783,15236,1106463600
6573,3783,10014,1133074800
6574,3784,10153,1219215600
6575,3785,4444,1019631600
6576,3785,20160,1046415600
6577,3786,13413,1161414000
6578,3787,59,1012460400
6579,3787,2694,1013065200
6580,3787,9953,1113289200
6581,3787,1673,1173164400
6582,3788,2296,1004684400
6583,3788,20075,1275030000
6584,3789,3670,1186556400
6585,3790,8628,954918000
6586,3791,347,1076396400
6587,3792,1230,963903600
6588,3793,11083,959583600
6589,3794,4955,1002006000
6590,3795,19223,967446000
6591,3796,2205,947574000
6592,3796,2385,947574000
6593,3797,6640,956905200
6594,3798,498,970642800
6595,3799,4798,1029481200
6596,3800,2639,978591600
6597,3800,20175,978937200
6598,3801,5453,978678000
6599,3802,20177,982220400
6600,3803,610,981442800
6601,3803,6217,1002783600
6602,3803,6022,1003474800
6603,3804,11758,1016607600
6604,3805,3196,1040194800
6605,3806,20178,1239519600
6606,3807,19287,1101884400
6607,3808,5986,976604400
6608,3809,11189,1033542000
6609,3809,15811,1040022000
6610,3810,6993,1163574000
6611,3810,17106,1166511600
6612,3810,250,1168671600
6613,3810,16847,1192518000
6614,3810,20182,1217487600
6615,3810,6922,1232953200
6616,3810,3433,1291532400
6617,3810,15176,1301209200
6618,3811,6197,956905200
6619,3812,16454,1177916400
6620,3813,5409,972802800
6621,3814,7440,978073200
6622,3814,9769,978073200
6623,3815,9983,1011337200
6624,3816,1883,950079600
6625,3816,10620,956041200
6626,3817,7619,1123570800
6627,3817,7943,1152860400
6628,3818,20199,1136012400
6629,3819,3945,1230015600
6630,3820,12852,1187334000
6631,3821,20205,1004338800
6632,3821,14347,1011337200
6633,3822,16663,958633200
6634,3822,1726,995353200
6635,3823,285,1164524400
6636,3824,7193,1041231600
6637,3825,18484,1294556400
6638,3826,3547,993366000
6639,3827,15981,1046502000
6640,3828,15552,1019718000
6641,3829,7204,948265200
6642,3830,4625,1090306800
6643,3831,1629,969001200
6644,3832,10238,1012114800
6645,3833,301,957423600
6646,3833,548,961743600
6647,3834,4224,956646000
6648,3834,9963,956646000
6649,3834,7585,970815600
6650,3834,1927,987058800
6651,3835,20208,1038639600
6652,3836,18185,963298800
6653,3837,15228,1110438000
6654,3838,2302,971420400
6655,3838,3642,988786800
6656,3838,12398,1047279600
6657,3839,19194,1070607600
6658,3840,8734,1158908400
6659,3840,8121,1163833200
6660,3840,20214,1168326000
6661,3840,12834,1174806000
6662,3840,382,1196924400
6663,3840,877,1217833200
6664,3840,14016,1217833200
6665,3841,952,986799600
6666,3842,3442,966668400
6667,3843,6750,1254294000
6668,3844,3977,1037257200
6669,3845,7517,968482800
6670,3846,8908,1200985200
6671,3847,12292,1192604400
6672,3848,3430,990774000
6673,3848,1626,991983600
6674,3849,1250,978937200
6675,3850,20234,994662000
6676,3851,545,993279600
6677,3852,16131,1141974000
6678,3853,1126,949388400
6679,3854,5226,976604400
6680,3854,265,986194800
6681,3855,10,1025766000
6682,3856,3493,948783600
6683,3857,3283,1034319600
6684,3857,2034,1058166000
6685,3857,17799,1076569200
6686,3857,6815,1077692400
6687,3858,13765,951980400
6688,3858,7314,954918000
6689,3859,3083,1182236400
6690,3860,19807,969951600
6691,3860,16692,970556400
6692,3860,1408,970815600
6693,3860,2673,1017990000
6694,3861,10497,992070000
6695,3862,3509,1013497200
6696,3863,11656,959583600
6697,3863,9877,965977200
6698,3864,20244,968742000
6699,3865,1138,988873200
6700,3866,4616,1227855600
6701,3867,20246,1036652400
6702,3868,20249,1291878000
6703,3869,1853,952758000
6704,3870,14490,975654000
6705,3871,4161,976172400
6706,3871,14478,985503600
6707,3871,5236,1010818800
6708,3872,4181,1021100400
6709,3872,6005,1021446000
6710,3872,5903,1022482800
6711,3873,19,954313200
6712,3873,1981,954313200
6713,3873,14866,954313200
6714,3873,18369,954313200
6715,3874,1132,971679600
6716,3875,20257,1191654000
6717,3876,9813,1256540400
6718,3877,10886,1007622000
6719,3878,8944,1006239600
6720,3879,12238,988700400
6721,3880,1695,958892400
6722,3881,1398,972284400
6723,3881,1726,972284400
6724,3882,7425,1061708400
6725,3883,2530,954313200
6726,3884,6090,1148886000
6727,3884,16961,1149922800
6728,3884,6325,1150614000
6729,3884,5587,1162105200
6730,3884,20266,1251010800
6731,3885,2565,949561200
6732,3886,20272,962348400
6733,3887,7257,1014102000
6734,3888,2945,1012028400
6735,3889,6197,969001200
6736,3889,4444,975394800
6737,3889,18030,1014706800
6738,3890,15138,985330800
6739,3891,20280,971852400
6740,3892,6616,1047884400
6741,3892,18256,1047884400
6742,3892,18330,1048316400
6743,3893,12505,1088233200
6744,3894,14553,980060400
6745,3895,15835,1203663600
6746,3896,4206,984726000
6747,3897,13417,974358000
6748,3898,2160,965977200
6749,3899,4897,1081839600
6750,3900,12359,1218092400
6751,3901,4024,1032850800
6752,3901,17823,1032850800
6753,3901,3631,1033110000
6754,3901,4904,1033110000
6755,3901,20284,1033282800
6756,3901,9711,1061190000
