,uid,iid,ts
38137,5249,3796,1212895119
38138,5249,4195,1212896880
38139,5249,2813,1212896686
38140,5249,2537,1212896464
38141,5250,2939,1212945872
38142,5250,2979,1212945930
38143,5250,1274,1212945214
38144,5250,1935,1212945836
38145,5250,2886,1212945287
38146,5251,1610,1213101161
38147,5251,3670,1213100284
38148,5252,3429,1213135668
38149,5252,1804,1213131965
38150,5252,3313,1213139474
38151,5252,3896,1213131624
38152,5252,2537,1213135645
38153,5252,4556,1213132058
38154,5252,261,1213139257
38155,5252,3031,1213135728
38156,5252,2464,1213138378
38157,5252,109,1213135700
38158,5252,2484,1213138905
38159,5252,674,1213131222
38160,5252,1531,1213139207
38161,5252,3767,1213135700
38162,5252,3796,1213138786
38163,5252,2930,1213138776
38164,5252,1918,1213138387
38165,5253,3429,1213198457
38166,5253,1212,1213198775
38167,5253,3427,1213198711
38168,5253,1279,1213198141
38169,5253,1961,1213199013
38170,5253,1232,1213466169
38171,5253,1836,1213190912
38172,5254,1141,1213381441
38173,5254,180,1213381333
38174,5254,218,1213381370
38175,5254,1322,1213382944
38176,5254,1601,1213379047
38177,5254,1140,1213381670
38178,5254,2464,1213378809
38179,5255,4196,1213403549
38180,5255,1300,1213401268
38181,5255,1424,1213403442
38182,5255,2929,1213403401
38183,5255,1961,1214536828
38184,5255,1671,1213402828
38185,5255,3588,1213399796
38186,5255,1786,1213403573
38187,5255,1246,1213402340
38188,5255,1547,1213402460
38189,5255,2841,1213402833
38190,5255,2010,1213398592
38191,5255,3194,1213399260
38192,5255,1139,1213403223
38193,5255,2110,1213400951
38194,5256,2813,1213428195
38195,5256,1285,1213352272
38196,5256,1591,1213351608
38197,5256,1831,1213352609
38198,5256,1327,1213427106
38199,5257,3308,1213486949
38200,5257,2537,1213485449
38201,5257,1523,1213468982
38202,5257,1654,1213485016
38203,5257,1297,1213471213
38204,5257,4317,1213471482
38205,5258,3313,1213595073
38206,5258,3698,1213595047
38207,5258,1206,1213594544
38208,5258,1529,1213594711
38209,5259,174,1213602919
38210,5259,257,1213603869
38211,5259,260,1213602928
38212,5260,2886,1213635475
38213,5260,1935,1213635736
38214,5260,2985,1213635595
38215,5260,1604,1213635777
38216,5260,2194,1213635559
38217,5260,80,1213635639
38218,5260,2250,1213635837
38219,5261,1275,1046294636
38220,5261,585,1046294964
38221,5262,237,1213754250
38222,5262,1930,1213756992
38223,5262,1149,1213754163
38224,5262,6,1213753857
38225,5262,1931,1213756940
38226,5262,2979,1213757017
38227,5262,76,1213754090
38228,5262,258,1214003235
38229,5263,2806,1213825698
38230,5263,654,1213910925
38231,5263,345,1213825193
38232,5263,227,1214127458
38233,5263,3429,1213827166
38234,5263,53,1213825775
38235,5263,340,1214127371
38236,5263,372,1214127246
38237,5263,1523,1213827042
38238,5263,2464,1213826970
38239,5263,2076,1213827088
38240,5263,1568,1213827282
38241,5263,1119,1213825892
38242,5263,166,1213825675
38243,5264,1128,1214008357
38244,5264,1579,1214009545
38245,5264,1477,1214009782
38246,5264,1113,1214009875
38247,5265,1378,1214090279
38248,5265,237,1214090031
38249,5266,225,1214337927
38250,5266,209,1214337981
38251,5266,6,1214337726
38252,5267,1240,1214345618
38253,5267,2519,1214345692
38254,5267,162,1214672468
38255,5267,263,1214345292
38256,5267,2431,1214347161
38257,5267,2814,1214346907
38258,5267,1935,1214345475
38259,5267,2985,1214346982
38260,5268,1315,1214343845
38261,5268,2623,1214711392
38262,5268,2985,1214343830
38263,5268,159,1214343966
38264,5268,1320,1214346878
38265,5268,1842,1214347003
38266,5268,54,1214346886
38267,5269,2928,1214442125
38268,5269,2979,1214442363
38269,5269,1848,1214441609
38270,5269,1604,1214442316
38271,5269,1150,1214442221
38272,5269,1325,1214442153
38273,5270,2141,1214484739
38274,5270,2461,1214484630
38275,5270,4195,1214484647
38276,5270,2464,1214484705
38277,5270,1523,1214484627
38278,5270,71,1214484699
38279,5271,2886,1214498851
38280,5271,2464,1214498620
38281,5271,1272,1214498645
38282,5271,9,1214498505
38283,5271,2519,1214498593
38284,5272,1272,1214553722
38285,5272,1142,1214555568
38286,5272,209,1214555596
38287,5272,435,1214555172
38288,5272,1285,1214554104
38289,5273,188,1214619820
38290,5273,1123,1214619526
38291,5274,3967,1214878214
38292,5274,1931,1214877424
38293,5275,3974,1214907339
38294,5275,2534,1217352307
38295,5275,2933,1216574466
38296,5275,2799,1216574830
38297,5275,1438,1217352365
38298,5275,1148,1216572952
38299,5275,3171,1216573355
38300,5275,3802,1216573653
38301,5275,2329,1216574160
38302,5275,4249,1217352316
38303,5275,2934,1216574043
38304,5275,1503,1214906918
38305,5276,2484,1214924736
38306,5276,1562,1214923841
38307,5276,1142,1214924437
38308,5276,1836,1214923785
38309,5277,4200,1206549160
38310,5277,2934,1228308041
38311,5277,3899,1206546849
38312,5277,188,1187274303
38313,5277,2684,1187274211
38314,5277,2815,1206535684
38315,5277,3203,1206547285
38316,5277,1823,1187209273
38317,5277,225,1214928001
38318,5277,1267,1228320369
38319,5277,3069,1206555592
38320,5277,3658,1206548992
38321,5277,2062,1228475011
38322,5277,3428,1219335752
38323,5277,2695,1187357199
38324,5277,2754,1206555493
38325,5277,1201,1228301079
38326,5277,1931,1187259081
38327,5277,4214,1187259496
38328,5277,1605,1228319518
38329,5277,233,1228301324
38330,5277,258,1219335755
38331,5277,383,1228328568
38332,5277,1611,1187220270
38333,5277,3900,1187259340
38334,5277,2680,1206534752
38335,5278,2427,1215180447
38336,5278,1202,1215180553
38337,5278,1320,1215180123
38338,5278,1240,1215180095
38339,5279,1775,1215185529
38340,5279,1887,1215185483
38341,5279,2813,1215186004
38342,5279,656,1215185325
38343,5279,1438,1215185369
38344,5280,2779,1215212810
38345,5280,1531,1215212250
38346,5280,3773,1215212398
38347,5280,2464,1215212617
38348,5280,2252,1215213089
38349,5281,4195,1215514621
38350,5281,2850,1215514136
38351,5281,3073,1215514480
38352,5281,4658,1215484193
38353,5281,3308,1215514825
38354,5281,2845,1215483535
38355,5281,3424,1215514460
38356,5281,2329,1215514843
38357,5281,3974,1215570204
38358,5281,2072,1215483511
38359,5282,2618,1215616766
38360,5282,1150,1215616617
38361,5282,2329,1215617139
38362,5282,144,1215617142
38363,5282,1160,1215617063
38364,5282,1272,1215617325
38365,5282,4165,1215617297
38366,5283,82,1215651317
38367,5283,2886,1215651870
38368,5283,206,1215651456
38369,5283,2464,1215650757
38370,5283,75,1215649989
38371,5283,2985,1215651950
38372,5283,1116,1215650131
38373,5284,720,1215704787
38374,5284,4154,1215705973
38375,5284,1616,1215705814
38376,5285,722,1215730471
38377,5285,2484,1215731319
38378,5285,215,1215731905
38379,5285,83,1215731602
38380,5285,995,1215731813
38381,5285,3246,1215730936
38382,5285,3543,1215731438
38383,5285,3491,1215731801
38384,5285,1219,1215730898
38385,5285,1612,1215732417
38386,5285,1407,1215731533
38387,5285,2921,1215731410
38388,5285,2172,1215729348
38389,5285,1649,1215730710
38390,5285,244,1215729460
38391,5285,254,1215730099
38392,5285,812,1215730426
38393,5285,3037,1215732117
38394,5285,548,1215731700
38395,5285,2175,1215732235
38396,5286,4443,1215825291
38397,5286,2081,1215824954
38398,5286,275,1215824445
38399,5286,1218,1215824358
38400,5287,1299,1215931506
38401,5287,1961,1215932155
38402,5287,1935,1215932050
38403,5287,2879,1215938168
38404,5287,3212,1215931439
38405,5287,4165,1215931823
38406,5287,1196,1215933372
38407,5287,52,1215933085
38408,5288,2123,1216109357
38409,5288,92,1216107989
38410,5288,2076,1216109171
38411,5289,1669,1216125759
38412,5289,1279,1217246984
38413,5289,4204,1216125801
38414,5289,1612,1216125329
38415,5289,1926,1217246942
38416,5289,2813,1216124893
38417,5289,59,1220014493
38418,5289,1765,1216126056
38419,5289,1523,1216125748
38420,5289,2461,1216125521
38421,5289,1134,1216126337
38422,5289,268,1216138168
38423,5290,2959,1216138181
38424,5290,1124,1216135988
38425,5290,1795,1216136436
38426,5290,3085,1216136859
38427,5290,1670,1216137623
38428,5290,1204,1216150415
38429,5290,1583,1216137795
38430,5290,679,1216137905
38431,5290,418,1216137582
38432,5290,621,1216138184
38433,5290,3767,1216138229
38434,5290,740,1216137014
38435,5290,1264,1216136126
38436,5291,4670,1216156365
38437,5291,3252,1216155279
38438,5291,4605,1216157350
38439,5291,2202,1216157504
38440,5291,2753,1216153186
38441,5291,2880,1216156516
38442,5291,657,1216157187
38443,5291,3037,1216153127
38444,5291,1804,1216155474
38445,5291,2618,1216154677
38446,5291,1628,1216155618
38447,5291,2242,1216156050
38448,5291,1313,1216156507
38449,5292,522,1216238300
38450,5292,428,1216188123
38451,5292,1926,1216187794
38452,5292,2203,1216228185
38453,5292,1324,1216227176
38454,5292,1460,1216187660
38455,5292,238,1216226887
38456,5292,1362,1216190967
38457,5292,2076,1216178146
38458,5292,1649,1216188789
38459,5292,3085,1216188556
38460,5293,4356,1216189662
38461,5293,2486,1216189177
38462,5293,3073,1223797374
38463,5293,3308,1216187540
38464,5293,154,1216187810
38465,5293,3588,1216342653
38466,5293,2248,1216187601
38467,5293,1679,1216188363
38468,5293,3196,1216342661
38469,5293,3426,1216188499
38470,5294,2858,1216658728
38471,5294,1284,1216586230
38472,5294,1313,1216588328
38473,5294,3240,1216659224
38474,5294,2845,1216658435
38475,5294,1551,1216584707
38476,5294,1876,1216658398
38477,5294,2753,1216656862
38478,5294,2300,1216659024
38479,5294,3915,1216586466
38480,5294,4103,1216657824
38481,5294,391,1216658462
38482,5294,209,1216585323
38483,5295,204,1216602920
38484,5295,81,1216689283
38485,5295,1128,1216689448
38486,5295,82,1216689219
38487,5295,1325,1216689137
38488,5295,282,1216689405
38489,5296,3250,1216767474
38490,5296,2979,1216767463
38491,5296,45,1216767520
38492,5296,1382,1216765837
38493,5297,1312,1216931770
38494,5297,1824,1216931678
38495,5297,1212,1216931790
38496,5297,2194,1216932047
38497,5298,1836,1216964205
38498,5298,2618,1216964333
38499,5298,1545,1216964422
38500,5299,1115,1216574185
38501,5299,2519,1216553439
38502,5299,1132,1216572112
38503,5299,1285,1216553313
38504,5300,1930,1217097721
38505,5300,49,1217081644
38506,5300,59,1217097374
38507,5300,333,1217097920
38508,5300,2464,1217081669
38509,5300,9,1217081402
38510,5301,425,1217200701
38511,5301,433,1217189839
38512,5301,2228,1217191043
38513,5301,1592,1217191346
38514,5302,1613,1217243352
38515,5302,2806,1217244255
38516,5302,1935,1217243947
38517,5302,1612,1217243937
38518,5302,2194,1217243966
38519,5303,3308,1217210719
38520,5303,1223,1217211082
38521,5303,1613,1217209443
38522,5303,2612,1217211004
38523,5303,1925,1217210894
38524,5303,2886,1217209483
38525,5303,1142,1217210639
38526,5304,3085,1217365574
38527,5304,1214,1217364938
38528,5304,2531,1217364035
38529,5304,1038,1217363589
38530,5304,2989,1217364700
38531,5305,701,1217408065
38532,5305,1149,1217407937
38533,5305,3085,1217411230
38534,5306,1275,1217423833
38535,5306,6,1217421402
38536,5307,3971,1217948202
38537,5307,2979,1217867593
38538,5307,3757,1218580536
38539,5307,995,1217869932
38540,5307,3033,1217946775
38541,5307,3767,1217867786
38542,5308,237,1217949282
38543,5308,260,1217946774
38544,5308,1285,1217946780
38545,5308,1275,1217946768
38546,5309,258,1217976559
38547,5309,1930,1217977185
38548,5309,2,1217976087
38549,5309,1128,1217976358
38550,5309,1276,1217977094
38551,5309,1398,1217977267
38552,5309,76,1217976063
38553,5309,1292,1217976831
38554,5310,1613,1217977367
38555,5310,3250,1217977551
38556,5310,1297,1217977481
38557,5310,1407,1217976786
38558,5310,4597,1218066047
38559,5310,82,1217978219
38560,5310,107,1218066533
38561,5310,1190,1217977444
38562,5310,2062,1217977532
38563,5311,1275,1218016849
38564,5311,2374,1217181446
38565,5311,197,1217180858
38566,5312,93,1218161097
38567,5312,1834,1218083879
38568,5312,1667,1218083749
38569,5312,1285,1218086138
38570,5312,1173,1218162342
38571,5312,2163,1218162985
38572,5313,3313,1218251931
38573,5313,3390,1218251831
38574,5313,1613,1218251621
38575,5313,1600,1218251684
38576,5313,1444,1218251734
38577,5313,2985,1218252186
38578,5313,2684,1218251802
38579,5313,3207,1218251892
38580,5313,2813,1218252210
38581,5314,2680,1218412237
38582,5314,3677,1218411595
38583,5314,1100,1218410197
38584,5314,3617,1218322426
38585,5314,1989,1218412001
38586,5314,3145,1218322456
38587,5314,3612,1218409892
38588,5314,2474,1218322225
38589,5314,1629,1218410107
38590,5315,1649,1218330083
38591,5315,434,1218333197
38592,5315,2980,1218330177
38593,5316,2812,1218425187
38594,5316,1194,1218426056
38595,5316,3430,1218425654
38596,5316,3193,1218426622
38597,5316,2525,1218426005
38598,5316,1115,1218424979
38599,5316,3252,1218425461
38600,5316,1327,1218424544
38601,5316,636,1218426613
38602,5316,2194,1218425238
38603,5316,2979,1218425077
38604,5317,2812,1218647979
38605,5317,1935,1218647667
38606,5317,517,1218556989
38607,5318,2537,1218679760
38608,5318,1327,1218682576
38609,5318,1127,1218679385
38610,5318,1148,1218679751
38611,5318,1240,1218682518
38612,5319,2985,1218752813
38613,5319,3855,1218752894
38614,5319,3179,1218749907
38615,5319,1550,1218749763
38616,5319,4576,1218753081
38617,5319,3242,1218753021
38618,5319,2983,1218753207
38619,5319,1322,1218752964
38620,5319,4164,1218752708
38621,5319,4337,1218752439
38622,5320,1930,1218941594
38623,5320,3252,1218945551
38624,5320,3226,1219211935
38625,5320,1123,1218942018
38626,5320,2821,1218944531
38627,5320,2879,1218944401
38628,5320,2172,1218942620
38629,5320,1552,1218944441
38630,5320,83,1219211978
38631,5321,3770,1219068285
38632,5321,3494,1219064568
38633,5321,1150,1220375266
38634,5321,4677,1219069543
38635,5321,1724,1219063344
38636,5321,4385,1219064098
38637,5322,3207,1204007963
38638,5322,2940,1219170505
38639,5322,4165,1204007978
38640,5322,3429,1204009643
38641,5323,253,1219264740
38642,5323,2940,1219263869
38643,5323,238,1219264567
38644,5323,237,1219264579
38645,5323,1142,1219264289
38646,5323,1531,1219264504
38647,5324,188,1219313277
38648,5324,1141,1219315141
38649,5324,49,1219313635
38650,5325,2076,1219346296
38651,5325,3235,1219346240
38652,5325,211,1219346294
38653,5325,102,1219346172
38654,5325,180,1219346131
38655,5325,109,1219346225
38656,5325,1240,1219346191
38657,5325,1582,1219346249
38658,5325,2886,1219346257
38659,5326,63,1219420654
38660,5326,0,1219421091
38661,5327,1934,1219484012
38662,5327,2076,1219484975
38663,5327,1190,1219485169
38664,5327,1650,1219485201
38665,5327,2194,1219483763
38666,5328,29,1219638887
38667,5328,80,1219638899
38668,5328,1613,1219638459
38669,5329,3203,1220063696
38670,5329,4199,1220063865
38671,5330,1434,1220147626
38672,5330,235,1220147014
38673,5330,256,1220147447
38674,5330,1935,1220146816
38675,5330,1350,1220148604
38676,5330,1153,1220147010
38677,5331,2464,1220273555
38678,5331,3586,1220258885
38679,5331,2921,1220319250
38680,5331,3888,1220319218
38681,5331,2248,1220299750
38682,5332,188,1220728430
38683,5332,1984,1220741558
38684,5332,260,1220729212
38685,5332,60,1220728769
38686,5332,1562,1220728774
38687,5332,1325,1220729402
38688,5332,1947,1220741567
38689,5332,1582,1220741239
38690,5332,1247,1220741384
38691,5332,1190,1220728800
38692,5332,1112,1220728611
38693,5332,59,1220728592
38694,5332,76,1220728707
38695,5332,1836,1220729250
38696,5332,434,1220728792
38697,5332,144,1220728548
38698,5332,2979,1220741362
38699,5332,1311,1220729391
38700,5332,15,1220728452
38701,5332,317,1220728634
38702,5332,360,1220729593
38703,5332,1115,1220741313
38704,5332,132,1220729457
38705,5333,2122,1220194591
38706,5333,1918,1224715397
38707,5333,2980,1224715565
38708,5333,1477,1220740980
38709,5333,2459,1220194747
38710,5334,4313,1220979139
38711,5334,3429,1220751291
38712,5334,327,1221678150
38713,5334,4165,1220829235
38714,5334,2987,1221677817
38715,5334,2525,1220829239
38716,5334,4421,1220829323
38717,5334,3221,1221678121
38718,5335,3608,1220766926
38719,5335,2683,1220777297
38720,5335,2232,1220777252
38721,5335,723,1220766930
38722,5336,608,1220873558
38723,5336,282,1220875993
38724,5336,263,1220887438
38725,5336,178,1220886960
38726,5336,268,1220876313
38727,5337,4165,1220879997
38728,5337,2894,1220880498
38729,5337,3668,1220880880
38730,5337,830,1220880954
38731,5337,1583,1220879170
38732,5338,1479,1220811778
38733,5338,1292,1220958764
38734,5338,1150,1220883531
38735,5338,2141,1220834021
38736,5338,1872,1220811825
38737,5338,1164,1220958479
38738,5338,355,1220811853
38739,5338,3429,1220958460
38740,5339,2439,1220892267
38741,5339,1612,1220892126
38742,5340,1963,1221411896
38743,5340,250,1220901740
38744,5340,3232,1220951890
38745,5341,1523,1221158300
38746,5341,77,1221158237
38747,5341,1178,1221158765
38748,5341,1963,1221159329
38749,5341,1149,1221147996
38750,5341,3424,1221158777
38751,5341,1246,1221158612
38752,5342,1611,1221162163
38753,5342,2724,1221162138
38754,5342,3250,1221161634
38755,5342,1141,1221161746
38756,5342,1930,1221161759
38757,5342,2354,1221162020
38758,5342,1935,1221161550
38759,5342,1291,1221162120
38760,5343,2076,1221207078
38761,5343,2464,1221206732
38762,5343,1272,1221206612
38763,5344,2671,1221212516
38764,5344,2886,1221211551
38765,5344,432,1221212522
38766,5344,1935,1221211595
38767,5344,1655,1221212391
38768,5344,1511,1221212683
38769,5344,1194,1221212355
38770,5345,79,1221480329
38771,5345,1963,1221481123
38772,5345,2931,1221480447
38773,5345,438,1221480651
38774,5345,1285,1221480576
38775,5345,88,1221480896
38776,5346,1292,1221613158
38777,5346,2979,1221612637
38778,5346,0,1221612850
38779,5346,3429,1221613110
38780,5347,1228,1221642020
38781,5347,1613,1221644096
38782,5347,1235,1221647201
38783,5347,2980,1221646192
38784,5347,1828,1221647397
38785,5347,1531,1221645122
38786,5348,2623,1221768179
38787,5348,2814,1221767866
38788,5349,87,1222044939
38789,5349,1649,1221852629
38790,5349,0,1221852638
38791,5350,4352,1222213824
38792,5350,4676,1222214885
38793,5350,2793,1222217122
38794,5350,4397,1222216032
38795,5350,4018,1222238248
38796,5350,3396,1222216170
38797,5350,4102,1222216668
38798,5351,206,1222130318
38799,5351,1935,1222130267
38800,5352,60,1222307094
38801,5352,2699,1222292606
38802,5352,2464,1222290836
38803,5352,1523,1222290526
38804,5352,2537,1222290653
38805,5353,1613,1222301927
38806,5353,2921,1222301619
38807,5354,1378,1222356522
38808,5354,2979,1222357969
38809,5354,1142,1222353126
38810,5354,3405,1222354217
38811,5354,52,1222356480
38812,5355,3855,1222395106
38813,5355,1247,1222398166
38814,5355,4337,1222395863
38815,5355,2000,1222396269
38816,5355,4195,1222396313
38817,5355,2872,1222396187
38818,5355,3564,1222393058
38819,5355,3759,1222397023
38820,5355,1150,1222398031
38821,5355,4487,1222398190
38822,5356,1562,1222459959
38823,5356,639,1222459474
38824,5356,1930,1222459610
38825,5357,1136,1222532724
38826,5357,1325,1222531353
38827,5357,1149,1222531243
38828,5357,1148,1222531434
38829,5357,2813,1222531577
38830,5357,1505,1222532756
38831,5357,1601,1222532768
38832,5357,794,1222530801
38833,5357,4461,1222532125
38834,5357,3031,1222531636
38835,5357,1582,1222531684
38836,5357,2812,1222532235
38837,5357,1132,1222531880
38838,5357,78,1222531904
38839,5357,1798,1222531787
38840,5357,3235,1222531650
38841,5357,2250,1222531973
38842,5358,3292,1222633230
38843,5358,261,1222631373
38844,5358,1523,1222632799
38845,5358,1284,1222629727
38846,5358,258,1222633097
38847,5358,1297,1222630149
38848,5358,3971,1222630130
38849,5358,2464,1222631628
38850,5358,2979,1222629883
38851,5359,1523,1206655423
38852,5359,1145,1205132949
38853,5359,2464,1190580929
38854,5360,1613,1222904106
38855,5360,1530,1222903842
38856,5361,261,1222951912
38857,5361,1931,1222954683
38858,5361,32,1223156783
38859,5362,4455,1223000989
38860,5362,4572,1223001115
38861,5362,1795,1223000860
38862,5363,4573,1223222940
38863,5363,1611,1223222847
38864,5363,2175,1223222820
38865,5364,1931,1223354848
38866,5364,1164,1223354543
38867,5364,1577,1223355717
38868,5364,1800,1223355590
38869,5364,1150,1223354550
38870,5364,77,1223277255
38871,5364,3246,1223355064
38872,5364,144,1223354859
38873,5365,1801,1223614582
38874,5365,2979,1223614491
38875,5365,12,1223466325
38876,5365,256,1223134671
38877,5365,1118,1223614460
38878,5365,223,1223242440
38879,5365,181,1223614628
38880,5365,1945,1223267946
38881,5365,2431,1223614539
38882,5365,241,1223614267
38883,5365,722,1223135522
38884,5366,1148,1223780386
38885,5366,1179,1223780123
38886,5367,237,1195529847
38887,5367,1606,1195530253
38888,5367,3629,1195530257
38889,5367,2329,1170301824
38890,5367,4332,1195530265
38891,5367,4195,1170302549
38892,5367,3429,1170302422
38893,5367,3085,1190564638
38894,5367,4457,1170302616
38895,5367,2985,1195530165
38896,5368,1591,1224011924
38897,5368,1930,1224288560
38898,5368,244,1224011726
38899,5368,2886,1223954143
38900,5368,2464,1224010835
38901,5368,1577,1224288606
38902,5368,1272,1224011479
38903,5369,258,1224433728
38904,5369,1326,1224432769
38905,5369,255,1224434104
38906,5369,1118,1224434495
38907,5369,238,1224433760
38908,5370,231,1224437859
38909,5370,2249,1224437889
38910,5370,1209,1224438418
38911,5370,2534,1224437350
38912,5370,2930,1224438385
38913,5370,2464,1224437353
38914,5370,2934,1224437394
38915,5370,1613,1224437298
38916,5370,3729,1224437669
38917,5371,206,1224485050
38918,5371,1703,1224477460
38919,5371,3196,1224477036
38920,5371,2985,1224479126
38921,5371,4421,1224477267
38922,5371,2524,1224477509
38923,5371,1275,1224477294
38924,5371,57,1224480032
38925,5372,4672,1225076003
38926,5372,3778,1224487671
38927,5372,686,1224729130
38928,5372,1926,1224490285
38929,5372,1944,1224489814
38930,5372,3725,1224567519
38931,5372,3636,1224490564
38932,5372,86,1224902329
38933,5373,1630,1224689047
38934,5373,1215,1224688793
38935,5373,3250,1224689326
38936,5373,0,1224688820
38937,5373,3767,1224689135
38938,5374,2928,1225032297
38939,5374,3713,1225031038
38940,5374,608,1225031627
38941,5374,1149,1225030949
38942,5374,2886,1225030955
38943,5374,1664,1225031823
38944,5374,1804,1225030983
38945,5374,1925,1225032250
38946,5374,3227,1225031060
38947,5375,1275,1221644316
38948,5375,597,1221644810
38949,5376,2464,1225162214
38950,5376,3212,1225162227
38951,5377,3212,1225161097
38952,5377,259,1225160979
38953,5377,1272,1225160946
38954,5377,75,1225160953
38955,5378,712,1225174317
38956,5378,4516,1228382332
38957,5378,2100,1228382248
38958,5378,1218,1225175793
38959,5378,428,1228382220
38960,5378,2464,1225174780
38961,5378,1319,1228382287
38962,5378,2362,1228382209
38963,5378,1315,1226954873
38964,5378,2824,1226954790
38965,5378,1562,1225175198
38966,5378,109,1225174986
38967,5379,3207,1225176646
38968,5379,826,1225175797
38969,5379,1961,1225177194
38970,5379,1549,1225176920
38971,5379,5,1225176201
38972,5380,1632,1225195773
38973,5380,2894,1225195867
38974,5380,1776,1225200072
38975,5380,2000,1225199501
38976,5380,872,1225195823
38977,5380,4680,1225199494
38978,5380,2986,1225199532
38979,5381,4000,1225210268
38980,5381,206,1225210426
38981,5382,81,1225217650
38982,5382,2886,1225217484
38983,5382,1247,1225217652
38984,5382,829,1225217241
38985,5383,2815,1225233732
38986,5383,1519,1225250670
38987,5383,3237,1225941640
38988,5383,2989,1225251711
38989,5383,2251,1225241328
38990,5383,1301,1225240658
38991,5383,3888,1225229325
38992,5384,1963,1225233545
38993,5384,4609,1225233573
38994,5384,2464,1225221727
38995,5384,3586,1225221910
38996,5384,2931,1225233530
38997,5385,2464,1225242710
38998,5385,37,1225242181
38999,5385,2815,1225242838
39000,5385,574,1225241975
39001,5385,2979,1225240536
39002,5385,1318,1225238888
39003,5385,1552,1225238880
39004,5385,2250,1225242516
39005,5385,237,1225240521
39006,5385,1142,1225240221
39007,5385,3099,1225242323
39008,5386,2817,1225240664
39009,5386,2979,1225240049
39010,5386,3212,1225240093
39011,5386,1613,1225240164
39012,5386,437,1225240001
39013,5387,4165,1225241857
39014,5387,1613,1225241305
39015,5387,259,1225241533
39016,5387,2879,1225241406
39017,5387,2979,1225241650
39018,5388,2519,1225233372
39019,5388,4046,1225233372
39020,5388,1523,1225233397
39021,5388,1935,1225233653
39022,5388,2464,1225233500
39023,5389,1613,1225244908
39024,5389,0,1225244958
39025,5390,3473,1225248715
39026,5390,1523,1225248608
39027,5391,1613,1225250445
39028,5391,1523,1225251148
39029,5391,0,1225251011
39030,5392,3308,1227994020
39031,5392,3896,1225256756
39032,5392,4682,1225256903
39033,5392,1300,1225257124
39034,5392,3629,1227993516
39035,5392,1931,1227993426
39036,5392,209,1225257295
39037,5392,4492,1225257115
39038,5393,1613,1225255807
39039,5393,2985,1225278956
39040,5393,237,1225266160
39041,5393,1300,1225256002
39042,5393,3772,1225258418
39043,5393,2076,1225256348
39044,5393,0,1225258088
39045,5394,1963,1225262369
39046,5394,2431,1225262784
39047,5394,3250,1225262340
39048,5394,2537,1225262330
39049,5395,49,1225262115
39050,5395,93,1225263652
39051,5395,1836,1225262752
39052,5396,1292,1225271577
39053,5396,574,1225303476
39054,5396,3212,1225270335
39055,5396,1613,1225270235
39056,5397,1285,1225284212
39057,5397,4249,1225284159
39058,5397,2072,1225288270
39059,5397,1327,1225288415
39060,5397,1148,1225284285
39061,5398,1125,1225290055
39062,5398,3767,1225289244
39063,5398,49,1225289264
39064,5398,4250,1225291097
39065,5398,1220,1225291104
39066,5398,722,1225290538
39067,5398,2689,1225290293
39068,5399,1577,1225289848
39069,5399,1836,1225288724
39070,5400,1235,965447712
39071,5400,1196,1225288698
39072,5400,80,965446992
39073,5401,1902,1225295321
39074,5401,3307,1225295873
39075,5401,301,1225294968
39076,5401,1554,1225295443
39077,5402,231,1225300643
39078,5402,259,1225296523
39079,5403,1325,1225304015
39080,5403,59,1225303673
39081,5403,391,1225399075
39082,5403,2006,1225394660
39083,5403,597,1225303848
39084,5403,1170,1225373712
39085,5403,1572,1225394618
39086,5403,1193,1225373697
39087,5403,3241,1225399733
39088,5404,1285,1225305533
39089,5404,597,1225302899
39090,5404,1126,1225305271
39091,5404,1275,1225302886
39092,5404,435,1225302905
39093,5405,1133,1225308066
39094,5405,3194,1225306712
39095,5405,3855,1225308534
39096,5405,2464,1225307729
39097,5405,1300,1225308177
39098,5405,2004,1225306724
39099,5406,1133,1225341747
39100,5406,1125,1225341752
39101,5406,1930,1225341715
39102,5406,3798,1225341897
39103,5406,3212,1225341548
39104,5407,1523,1226261153
39105,5407,2537,1226261188
39106,5407,2979,1226261209
39107,5408,4408,1225377666
39108,5408,3245,1225377013
39109,5408,679,1225378691
39110,5408,1613,1225377873
39111,5409,252,1225388421
39112,5409,1194,1225389099
39113,5409,1597,1225389114
39114,5409,657,1225389082
39115,5409,3085,1225388076
39116,5410,1508,1225408217
39117,5410,82,1225410050
39118,5410,96,1226774798
39119,5410,3898,1225409012
39120,5410,1217,1225408539
39121,5410,1613,1225408853
39122,5410,1823,1225407419
39123,5410,702,1225409061
39124,5411,1931,1225465875
39125,5411,1308,1225471506
39126,5411,1664,1225474487
39127,5411,37,1225464964
39128,5411,1531,1225465337
39129,5411,3,1225465299
39130,5412,1836,1225550732
39131,5412,2856,1225569504
39132,5412,1613,1225550622
39133,5413,1450,1225660921
39134,5413,2113,1225663184
39135,5413,1578,1225662077
39136,5413,2006,1225664247
39137,5413,1588,1225663467
39138,5413,2167,1225662902
39139,5413,2939,1225661522
39140,5413,722,1225663447
39141,5414,1212,1225662110
39142,5414,304,1225664083
39143,5415,2979,1225749064
39144,5415,1831,1225744497
39145,5416,1748,1225757713
39146,5416,1935,1225758526
39147,5416,2618,1225758564
39148,5417,3228,1225779293
39149,5417,244,1225779183
39150,5418,391,1225824605
39151,5418,608,1225825030
