,uid,iid,ts
30349,7495,549,859227410
30350,7495,626,859227410
30351,7496,556,836389859
30352,7496,463,836395992
30353,7496,385,836396175
30354,7496,98,836828740
30355,7497,369,836322437
30356,7498,859,850683807
30357,7498,493,850683989
30358,7499,38,836379599
30359,7499,218,836379639
30360,7500,224,853774496
30361,7500,600,853774521
30362,7500,462,865590547
30363,7501,179,836508982
30364,7502,360,836573890
30365,7502,171,836573928
30366,7503,218,836652212
30367,7504,307,836658343
30368,7504,3,837171683
30369,7505,352,836675828
30370,7505,191,836675979
30371,7506,211,836773191
30372,7506,53,836773534
30373,7507,533,843703163
30374,7508,206,836995621
30375,7509,33,836996147
30376,7510,3,842441663
30377,7511,634,837008598
30378,7512,304,849603215
30379,7513,204,837081743
30380,7513,220,837081776
30381,7514,35,837032389
30382,7515,214,837092720
30383,7516,369,837078392
30384,7516,176,837082849
30385,7517,418,837178028
30386,7517,211,837178049
30387,7518,63,866468424
30388,7518,80,866468424
30389,7518,784,866468424
30390,7519,159,837348255
30391,7519,54,837348288
30392,7520,218,837412721
30393,7520,360,837413164
30394,7521,307,837433313
30395,7521,38,837453090
30396,7521,690,837453183
30397,7522,33,837521936
30398,7522,333,837521992
30399,7523,304,837548136
30400,7523,138,837548199
30401,7524,70,837550317
30402,7524,180,837550335
30403,7525,360,837589897
30404,7525,635,837591410
30405,7526,331,837595540
30406,7527,384,837608005
30407,7527,100,837609203
30408,7528,52,837640871
30409,7529,819,837646520
30410,7529,1013,837646852
30411,7530,218,837682061
30412,7531,612,837694102
30413,7531,418,837694408
30414,7532,187,837698606
30415,7533,633,837710727
30416,7534,39,837728850
30417,7535,220,837760374
30418,7535,631,837760396
30419,7535,15,837761000
30420,7536,30,837798785
30421,7536,347,837798818
30422,7537,221,844180506
30423,7538,570,860845977
30424,7538,504,861563307
30425,7538,596,861563307
30426,7538,226,864157365
30427,7538,454,864157453
30428,7538,1105,864157601
30429,7538,260,865280794
30430,7539,179,838061278
30431,7539,304,838061375
30432,7540,616,842654234
30433,7540,243,848171456
30434,7541,33,838113881
30435,7541,179,838113912
30436,7542,98,861862816
30437,7543,174,838125234
30438,7544,216,838153434
30439,7545,178,838201710
30440,7546,697,838212598
30441,7546,66,838212624
30442,7547,18,838321194
30443,7547,351,838321216
30444,7548,361,838488772
30445,7549,218,838582724
30446,7549,304,838582797
30447,7550,360,838634011
30448,7550,293,838634062
30449,7550,44,838634099
30450,7551,30,838639131
30451,7552,448,838735939
30452,7553,176,838837094
30453,7554,42,838912162
30454,7554,696,838912251
30455,7555,308,838966024
30456,7556,165,839011822
30457,7556,218,839011944
30458,7557,55,839110898
30459,7557,304,839111328
30460,7558,177,839117630
30461,7558,598,839117673
30462,7559,601,839226836
30463,7559,29,847583652
30464,7560,293,839245336
30465,7560,167,839245432
30466,7561,13,839252677
30467,7562,101,839263287
30468,7562,293,839263287
30469,7563,347,839280001
30470,7563,55,839280019
30471,7564,24,839286372
30472,7565,360,839317098
30473,7565,11,839317120
30474,7566,315,842165457
30475,7567,132,839360120
30476,7567,105,839360344
30477,7568,43,839933336
30478,7568,214,839933386
30479,7568,29,852395263
30480,7568,78,852395316
30481,7569,462,853368040
30482,7570,176,839664244
30483,7571,690,839675067
30484,7571,4764,839675168
30485,7572,26,839768702
30486,7573,375,839847396
30487,7573,478,839848075
30488,7574,77,850079889
30489,7575,264,848065403
30490,7575,433,848926744
30491,7575,255,848927806
30492,7575,144,848927824
30493,7575,98,851692464
30494,7575,282,851692487
30495,7575,91,851692702
30496,7575,526,856773294
30497,7575,229,858593850
30498,7576,502,840048287
30499,7577,653,840054922
30500,7577,315,840054942
30501,7577,300,840055000
30502,7577,220,840055183
30503,7578,569,843756552
30504,7578,220,843756687
30505,7579,11,840100891
30506,7579,58,840100891
30507,7580,22,840102609
30508,7581,826,840108349
30509,7581,199,840108583
30510,7582,101,840111797
30511,7582,347,840111822
30512,7582,318,840111901
30513,7583,132,840122829
30514,7583,469,840123564
30515,7584,360,840180780
30516,7585,42,840273111
30517,7586,352,840203576
30518,7586,199,840203576
30519,7587,58,840219557
30520,7587,24,840219575
30521,7588,387,840269110
30522,7589,56,844553804
30523,7589,378,844554101
30524,7590,369,842298870
30525,7590,141,842298870
30526,7590,66,842298870
30527,7590,340,842298870
30528,7591,11,840344041
30529,7591,308,840344057
30530,7591,447,840344073
30531,7592,489,840352508
30532,7592,1001,840352562
30533,7593,401,840387455
30534,7593,535,840387476
30535,7594,679,840392783
30536,7595,135,840407831
30537,7595,170,840407831
30538,7596,308,840450347
30539,7596,25,840450347
30540,7597,215,840473090
30541,7597,308,840477702
30542,7598,65,840485331
30543,7599,304,840498752
30544,7600,291,840533027
30545,7601,132,840556897
30546,7602,166,840560561
30547,7603,193,840667130
30548,7604,540,840633659
30549,7604,307,840633721
30550,7604,369,840633837
30551,7605,209,840636160
30552,7606,369,840640752
30553,7607,41,840650994
30554,7608,502,840669221
30555,7609,221,840708192
30556,7610,24,840717065
30557,7611,318,840873158
30558,7611,297,840873900
30559,7612,132,840756524
30560,7613,153,840788855
30561,7613,313,840788855
30562,7613,489,840788899
30563,7613,612,840788899
30564,7614,63,840817279
30565,7614,99,840817504
30566,7615,313,840835920
30567,7616,200,840901033
30568,7616,447,840901074
30569,7617,960,841708427
30570,7618,245,846147473
30571,7618,246,846147498
30572,7618,739,846147538
30573,7619,214,841149930
30574,7619,61,841150010
30575,7619,559,841150474
30576,7620,30,841148564
30577,7621,35,841226111
30578,7622,290,841265529
30579,7622,166,841265529
30580,7623,21,841269450
30581,7624,304,841318276
30582,7624,38,841318421
30583,7625,634,841337318
30584,7625,651,841337624
30585,7626,2,841436286
30586,7627,2,841511977
30587,7628,304,841514524
30588,7628,211,841514590
30589,7628,395,841514591
30590,7629,35,841562636
30591,7629,309,841562636
30592,7630,9,841589938
30593,7630,2,841589939
30594,7631,279,849185400
30595,7631,1617,849185442
30596,7632,69,841613838
30597,7632,36,841613861
30598,7632,159,841613861
30599,7632,333,841613861
30600,7633,166,841689604
30601,7633,886,841690031
30602,7634,3,848566604
30603,7635,600,847906135
30604,7636,357,841748880
30605,7636,95,841748880
30606,7636,43,841748914
30607,7637,211,841762114
30608,7638,634,841763265
30609,7639,167,841791945
30610,7640,169,841803749
30611,7640,318,841804076
30612,7640,42,841804197
30613,7641,167,841847267
30614,7641,315,841847407
30615,7642,558,841852532
30616,7643,11,841864857
30617,7643,212,841864944
30618,7644,19,842034960
30619,7645,212,842002887
30620,7645,195,842003059
30621,7646,404,842012222
30622,7647,413,842034789
30623,7648,2,842111659
30624,7648,225,842724275
30625,7649,10,842120856
30626,7649,93,842120880
30627,7650,129,842185259
30628,7650,134,843215373
30629,7650,714,843215389
30630,7651,464,842185958
30631,7652,263,848176342
30632,7652,516,848176356
30633,7652,274,854557616
30634,7652,209,859133861
30635,7653,176,842285558
30636,7654,101,842964306
30637,7655,66,842308226
30638,7655,679,842308249
30639,7656,302,842335688
30640,7657,427,842343365
30641,7658,138,842370858
30642,7659,72,842465714
30643,7659,132,842465726
30644,7660,41,842440728
30645,7661,317,842537458
30646,7662,662,845992935
30647,7663,114,842644580
30648,7663,207,842644580
30649,7664,378,842711797
30650,7665,354,842774751
30651,7666,540,842784218
30652,7666,351,842784332
30653,7667,550,842789318
30654,7668,178,842383517
30655,7669,575,860056950
30656,7669,91,860056950
30657,7669,924,865607132
30658,7670,78,852639680
30659,7671,123,843113106
30660,7672,11,843169965
30661,7672,16,843169965
30662,7673,12,843328599
30663,7674,76,843335774
30664,7675,63,847576050
30665,7675,100,847728506
30666,7675,621,850062070
30667,7675,24,852491454
30668,7675,282,852491930
30669,7675,462,853235554
30670,7676,30,843397988
30671,7677,35,843512985
30672,7678,360,843640233
30673,7678,204,844156832
30674,7679,176,843740725
30675,7680,78,845995547
30676,7681,356,843752988
30677,7682,842,848087766
30678,7683,159,843907920
30679,7684,76,843930738
30680,7685,73,844001811
30681,7685,540,844001852
30682,7686,378,844045109
30683,7687,221,844092397
30684,7688,98,848327053
30685,7688,304,850828684
30686,7689,161,844164848
30687,7689,404,844164848
30688,7690,76,854341089
30689,7691,635,844259375
30690,7692,304,844353098
30691,7692,50,844353134
30692,7693,52,844367126
30693,7694,290,844382623
30694,7694,307,844382623
30695,7695,21,844411999
30696,7695,33,844411999
30697,7696,319,844439697
30698,7697,233,844443801
30699,7697,874,844443824
30700,7697,945,844443824
30701,7697,720,844443824
30702,7697,475,844443889
30703,7698,32,844530657
30704,7698,237,844530657
30705,7699,176,844536102
30706,7699,68,844536102
30707,7700,199,844550360
30708,7701,211,844603677
30709,7701,428,844603854
30710,7702,709,844607211
30711,7702,427,844607624
30712,7703,307,844674403
30713,7703,721,844675174
30714,7704,176,844679393
30715,7705,378,844688598
30716,7706,296,844692133
30717,7706,292,844692499
30718,7707,179,844706099
30719,7707,236,844706171
30720,7708,220,844768698
30721,7709,257,862771454
30722,7709,43,862771854
30723,7709,597,863947114
30724,7709,232,868664438
30725,7709,2651,869553614
30726,7710,148,844885045
30727,7710,1028,844885206
30728,7711,220,844894762
30729,7712,621,865423249
30730,7712,676,865423477
30731,7713,413,844993291
30732,7713,614,844993315
30733,7714,409,845040974
30734,7715,172,845093582
30735,7715,1002,845093876
30736,7715,175,845189501
30737,7716,614,845124523
30738,7716,2,845124837
30739,7716,418,845124855
30740,7717,163,845125678
30741,7718,14,845132736
30742,7718,459,845132784
30743,7718,504,845132784
30744,7718,469,845132826
30745,7718,217,845132835
30746,7719,54,845134328
30747,7720,574,857307672
30748,7720,431,857307697
30749,7720,1043,857307900
30750,7720,525,857308154
30751,7720,442,857308419
30752,7721,246,848989010
30753,7721,256,848989042
30754,7721,585,848989076
30755,7722,66,845222347
30756,7722,867,845222409
30757,7723,58,845247663
30758,7724,318,845298779
30759,7725,634,845314535
30760,7726,24,845399242
30761,7726,41,845399513
30762,7726,8,845399548
30763,7727,3,845456114
30764,7728,294,845466334
30765,7728,209,845811289
30766,7728,29,846267205
30767,7729,35,845495361
30768,7730,78,845499655
30769,7731,108,845547120
30770,7731,35,845547149
30771,7732,32,845658513
30772,7732,560,845658560
30773,7732,790,845737809
30774,7733,478,845829143
30775,7733,220,845829224
30776,7733,413,845829303
30777,7734,241,845622827
30778,7734,2,845734618
30779,7735,606,845740604
30780,7735,914,845740604
30781,7735,237,845744287
30782,7735,93,845815802
30783,7735,209,845816017
30784,7736,132,845739736
30785,7737,1057,847264683
30786,7738,163,845893585
30787,7738,165,845893611
30788,7738,690,845896870
30789,7739,68,845902411
30790,7740,44,845919957
30791,7741,818,845998874
30792,7741,690,845998898
30793,7742,710,846009572
30794,7742,486,846009654
30795,7743,125,846017475
30796,7743,171,846017475
30797,7743,446,846017756
30798,7744,266,851348861
30799,7745,63,846768857
30800,7746,11,846150151
30801,7747,106,846384590
30802,7747,400,846384605
30803,7748,233,846436931
30804,7749,13,846514298
30805,7750,240,846518709
30806,7750,256,846518709
30807,7750,255,846518722
30808,7751,166,846596991
30809,7752,163,846597871
30810,7752,318,846597972
30811,7753,356,846634511
30812,7754,71,846657778
30813,7754,506,846657924
30814,7755,639,846885432
30815,7755,85,846885432
30816,7755,493,848183266
30817,7756,4,847104809
30818,7757,11,847185787
30819,7758,101,847225058
30820,7758,295,847225058
30821,7759,179,847235000
30822,7759,174,847235102
30823,7760,134,847316622
30824,7760,853,847316658
30825,7760,78,847316658
30826,7760,364,847316817
30827,7760,557,847316860
30828,7760,870,847317104
30829,7761,725,852305512
30830,7761,718,852305535
30831,7761,279,852305657
30832,7761,264,852305688
30833,7762,140,847384119
30834,7763,178,847398845
30835,7764,54,852486925
30836,7765,76,847479475
30837,7765,697,847479576
30838,7765,447,847480009
30839,7766,188,847528186
30840,7767,179,862469250
30841,7767,370,862469288
30842,7767,13,862469288
30843,7768,231,867057400
30844,7768,585,867247886
30845,7768,588,867247886
30846,7768,510,867644741
30847,7769,178,847626747
30848,7770,36,847644059
30849,7771,510,847669593
30850,7771,504,847669602
30851,7772,516,847712132
30852,7773,221,847793519
30853,7773,334,847793538
30854,7774,30,848927006
30855,7775,195,847829448
30856,7776,303,847840925
30857,7776,304,847841007
30858,7777,643,860328845
30859,7778,331,847873209
30860,7778,48,847873261
30861,7778,142,847873261
30862,7779,25,848080733
30863,7780,702,848129212
30864,7780,574,848129223
30865,7780,430,848129355
30866,7780,842,848129438
30867,7781,26,848179858
30868,7781,178,848180348
30869,7782,78,848337932
30870,7782,945,848337963
30871,7783,323,848346739
30872,7783,827,848346739
30873,7783,446,848346846
30874,7783,391,848346864
30875,7783,409,848347043
30876,7784,29,848348917
30877,7785,36,848425682
30878,7786,113,848441188
30879,7786,207,848441231
30880,7787,304,848470167
30881,7788,158,848492449
30882,7789,54,848503320
30883,7790,260,848506960
30884,7790,1056,848507537
30885,7791,211,848504442
30886,7791,655,848504442
30887,7792,174,848510837
30888,7793,340,848599614
30889,7793,76,848599631
30890,7793,309,848599725
30891,7794,259,850917097
30892,7794,802,850984925
30893,7794,238,850984937
30894,7795,30,848696363
30895,7796,16,848748159
30896,7797,406,848776894
30897,7797,916,848777387
30898,7798,676,850085534
30899,7798,438,850085884
30900,7798,621,850086140
30901,7799,3,848844424
30902,7800,584,848869993
30903,7800,257,848870014
30904,7800,740,848870027
30905,7800,254,848870100
30906,7800,551,848870100
30907,7800,589,848870258
30908,7801,212,848987737
30909,7802,75,849001281
30910,7803,68,848998491
30911,7804,643,849603122
30912,7804,741,849603157
30913,7804,582,849603211
30914,7804,708,849603265
30915,7804,258,849603563
30916,7804,2149,849603982
30917,7805,190,849029784
30918,7805,209,849029828
30919,7805,199,849029860
30920,7806,18,849031513
30921,7806,318,849031550
30922,7807,30,849033014
30923,7807,178,849033014
30924,7808,8,849046638
30925,7809,195,849050294
30926,7810,3,849067799
30927,7811,24,849101199
30928,7811,54,849101215
30929,7812,29,849181019
30930,7813,79,851189373
30931,7813,225,851189543
30932,7814,77,849353838
30933,7814,181,849353970
30934,7815,438,849782908
30935,7815,30,849783478
30936,7815,68,849783497
30937,7815,639,850130057
30938,7816,267,850079777
30939,7816,257,850079806
30940,7816,1038,850079877
30941,7816,265,850080042
30942,7817,712,849778596
30943,7817,297,849779384
30944,7817,489,849779412
30945,7817,254,849780138
30946,7817,518,849780155
30947,7818,523,850069219
30948,7818,575,850069242
30949,7818,805,850069292
30950,7818,434,850069292
30951,7818,582,850069316
30952,7819,130,850232617
30953,7819,582,850232617
30954,7820,2,850456437
30955,7820,103,850456498
30956,7821,73,850468293
30957,7821,435,850468557
30958,7822,68,850489260
30959,7823,426,850565795
30960,7823,55,850565831
30961,7824,161,850600390
30962,7824,427,850600391
30963,7825,1105,850846899
30964,7825,1012,850846921
30965,7826,958,860705239
30966,7826,805,860705372
30967,7827,582,851077656
30968,7827,91,851077756
30969,7828,616,851242762
30970,7828,427,851242762
30971,7828,137,851242832
30972,7828,549,857723918
30973,7828,304,857724120
30974,7828,493,857724120
30975,7829,268,851340161
30976,7829,256,851340211
30977,7829,551,851340211
30978,7829,261,851340351
30979,7829,240,851340421
30980,7830,859,851576133
30981,7830,506,851576223
30982,7830,231,851576251
30983,7830,30,851655724
30984,7830,82,851655817
30985,7830,2,851655879
30986,7831,413,860612891
30987,7832,506,852425276
30988,7832,718,852425276
30989,7832,724,852425341
30990,7832,841,852425397
30991,7833,720,851945257
30992,7833,30,851945342
30993,7833,309,851945342
30994,7833,520,851945441
30995,7833,11,851946169
30996,7834,181,852020838
30997,7834,179,852021053
30998,7835,257,852023801
30999,7835,267,852023908
31000,7835,237,852023975
31001,7836,799,852136037
31002,7836,570,852136232
31003,7836,262,852141922
31004,7836,2321,852145881
31005,7837,360,852391237
31006,7838,858,853442190
31007,7838,808,853442368
31008,7839,291,853465778
31009,7839,39,853466656
31010,7840,313,853758575
31011,7840,230,853758621
31012,7841,175,853876651
31013,7841,655,853876778
31014,7841,9,853876924
31015,7841,2,853876956
31016,7841,522,853877122
31017,7841,15,853877272
31018,7842,436,853946583
31019,7842,60,853946666
31020,7843,21,854186198
31021,7844,427,854577645
31022,7844,19,854577797
31023,7844,512,854578005
31024,7845,1065,854633188
31025,7845,235,854633188
31026,7845,282,854633188
31027,7845,1043,854633341
31028,7845,223,854633689
31029,7845,799,854633757
31030,7846,71,854713594
31031,7847,607,857136603
31032,7847,944,858090833
31033,7848,369,864663375
31034,7849,596,864767351
31035,7849,379,864841792
31036,7850,294,855927445
31037,7851,144,856301646
31038,7851,278,862775756
31039,7851,462,862775756
31040,7852,991,867428955
31041,7852,1110,867428955
31042,7853,237,857028628
31043,7854,16,857124400
31044,7854,360,857124431
31045,7855,944,862051453
31046,7855,280,867610926
31047,7855,29,867871287
31048,7855,100,867871287
31049,7856,843,857559378
31050,7856,1020,857559543
31051,7856,187,857562936
31052,7856,94,857564617
31053,7857,575,857561585
31054,7857,282,857561646
31055,7857,702,857561945
31056,7857,701,857562028
31057,7858,638,857683351
31058,7859,425,857975932
31059,7859,724,857976002
31060,7859,436,858063788
31061,7860,2,857935916
31062,7860,812,857935944
31063,7861,63,857976579
31064,7862,498,858097494
31065,7862,85,858097512
31066,7862,46,858097557
31067,7862,507,858097647
31068,7862,97,858097782
31069,7862,227,858097782
31070,7862,533,858097802
31071,7862,345,858097981
31072,7862,45,858098103
31073,7862,4300,858098298
31074,7862,10,858098443
31075,7862,2,858098568
31076,7863,236,858165988
31077,7863,6,858166100
31078,7864,612,858512831
31079,7864,427,858512862
31080,7864,110,858512908
31081,7865,261,859386393
31082,7865,842,859386647
31083,7866,180,859987810
31084,7866,448,859987810
31085,7867,531,860061059
31086,7868,271,863615495
31087,7868,227,863615523
31088,7868,914,863615523
31089,7868,572,863615523
31090,7868,249,863615548
31091,7868,848,868351227
31092,7869,462,865258421
31093,7870,175,860192853
31094,7871,77,860605243
31095,7872,360,860694655
31096,7872,2,860694739
31097,7872,719,860694739
31098,7872,240,860694739
31099,7873,227,861734635
31100,7873,237,861734635
31101,7874,54,862058816
31102,7874,848,868248514
31103,7875,572,862148431
31104,7875,739,862148459
31105,7875,857,862148459
31106,7875,228,862148512
31107,7875,875,862148512
31108,7876,2,862481139
31109,7876,132,862481161
31110,7877,392,862573385
31111,7877,333,862573441
31112,7878,132,862575760
31113,7879,244,866490562
31114,7879,77,866490583
31115,7879,437,866490932
31116,7880,812,869096450
31117,7880,616,869096478
31118,7880,848,869097129
31119,7881,428,866297229
31120,7882,262,869577838
31121,7882,248,869578008
31122,7882,209,869579100
31123,7883,26,864497146
31124,7884,179,864503595
31125,7885,585,865107756
31126,7885,587,865107756
31127,7885,588,865107756
31128,7886,50,865453233
31129,7886,716,865454230
31130,7886,97,865455704
31131,7887,548,868462175
31132,7887,426,868462192
31133,7887,580,868462213
31134,7887,289,868764110
31135,7888,241,866363562
31136,7889,75,866493176
31137,7889,797,866493541
31138,7890,551,866649353
31139,7890,722,866649510
31140,7890,586,866649510
31141,7890,739,866649540
31142,7890,711,866649713
31143,7890,587,866649713
31144,7890,269,866649837
31145,7891,291,867128686
31146,7892,104,866791839
31147,7892,206,866814868
31148,7892,159,867147136
31149,7892,1107,867147880
31150,7893,373,868008499
31151,7894,633,867405335
31152,7894,178,867405595
31153,7894,225,867405607
31154,7895,1005,867691179
31155,7895,431,867691231
31156,7895,574,867691266
31157,7895,762,867691286
31158,7895,586,867691286
31159,7895,508,867691352
31160,7895,582,867691352
31161,7895,955,867691389
31162,7895,276,867691621
31163,7895,97,867692026
31164,7895,387,867692164
31165,7896,76,868003824
31166,7897,188,868121604
31167,7898,159,868126695
31168,7898,312,868126695
31169,7898,260,868126695
31170,7899,1012,868267110
31171,7899,875,868267110
31172,7899,268,868267215
31173,7899,580,868267258
31174,7900,243,868432072
31175,7901,572,869474753
31176,7901,525,869474787
31177,7901,273,869474961
31178,7902,434,869506556
31179,7902,709,869506824
31180,7902,282,869506852
31181,7902,19,869507841
31182,7902,96,869508893
31183,7903,246,874356679
31184,7904,486,874373676
31185,7904,174,874373736
31186,7904,154,874373736
31187,7904,493,874373736
31188,7904,7,874373944
31189,7904,614,874373945
31190,7904,784,874374913
31191,7905,102,874515693
31192,7905,832,874515760
31193,7905,793,874515856
31194,7905,436,874515975
31195,7905,294,874516033
31196,7905,354,874516102
31197,7905,655,874570003
31198,7906,261,874577035
31199,7906,76,874577361
31200,7906,586,874577361
31201,7906,600,874577461
31202,7906,262,874577626
31203,7906,15,874577685
31204,7906,435,875520864
31205,7907,203,875101275
31206,7908,373,875283056
31207,7908,12,875283056
31208,7908,217,875283653
31209,7908,92,895848989
31210,7909,10,875466373
31211,7909,68,875466543
31212,7909,223,875466543
31213,7910,58,877072094
31214,7910,161,877082322
31215,7910,520,877252393
31216,7911,586,878551664
31217,7911,521,878551984
31218,7911,701,878552169
31219,7911,639,878554317
31220,7912,643,878866269
31221,7912,200,878866426
31222,7912,597,878866651
31223,7913,386,878901833
31224,7913,196,878901856
31225,7914,24,879179859
31226,7914,848,879180272
31227,7915,178,879939135
31228,7915,725,879939135
31229,7916,224,880545994
31230,7916,704,880546428
31231,7916,701,880546764
31232,7917,636,880657063
31233,7917,664,880657063
31234,7917,1535,880657063
31235,7917,1843,880657063
31236,7917,3779,895842468
31237,7917,1251,895848555
31238,7918,101,885292744
31239,7918,582,885292744
31240,7918,584,885292744
31241,7918,724,885292771
31242,7918,1814,885292845
31243,7918,5,885292955
31244,7919,1128,951498483
31245,7919,2228,951498483
31246,7919,1994,951498483
31247,7919,1406,951611287
31248,7919,1667,951611905
31249,7919,1546,951612077
31250,7919,1444,952761901
31251,7919,2262,953271980
31252,7919,1409,953361070
31253,7919,1449,953812076
31254,7919,1454,953812825
31255,7919,1459,953812825
31256,7919,1446,954683669
31257,7919,1318,954683669
31258,7919,1648,954683669
31259,7919,1277,954683812
31260,7919,2264,954683812
31261,7919,1460,955207723
31262,7919,2103,959556991
31263,7919,2238,959557953
31264,7919,2572,960153722
31265,7919,3452,961963134
31266,7919,381,964192657
31267,7920,2580,988577081
31268,7920,1601,989177346
31269,7920,49,989177893
31270,7920,1836,998739821
31271,7920,1920,999545315
31272,7920,3421,1012078370
31273,7920,2592,1012078524
31274,7920,3241,1022901259
31275,7920,1128,1022902409
31276,7920,2598,1029731082
31277,7920,2618,1094474479
31278,7921,357,885827468
31279,7921,740,885827468
31280,7921,2,885827636
31281,7921,701,885827636
31282,7922,162,891333017
31283,7922,575,892115055
31284,7922,306,892115077
31285,7922,585,892115486
31286,7922,6,892117367
31287,7922,290,892117367
31288,7922,246,892117367
31289,7922,249,892117367
31290,7922,270,892117367
31291,7922,588,892117367
31292,7922,590,892117367
31293,7922,2085,892117367
31294,7922,537,895839957
31295,7923,266,891419292
31296,7923,712,891419292
31297,7923,39,891419558
31298,7923,393,891419558
31299,7923,40,891419862
31300,7923,512,891419891
31301,7923,776,891420010
31302,7923,59,891422649
31303,7923,119,891422649
31304,7923,1704,891422717
31305,7924,595,898376808
31306,7924,596,898376962
31307,7924,203,898377143
31308,7925,264,900435561
31309,7925,278,900435561
31310,7926,1290,900461412
31311,7926,2,900461454
31312,7926,5,900461454
31313,7927,249,900806211
31314,7927,1704,900806380
31315,7927,305,900806431
31316,7927,226,900806451
31317,7927,227,900806451
31318,7928,1116,902275634
31319,7928,1792,914189670
31320,7928,1378,914346992
31321,7929,79,900929358
31322,7929,255,900929358
31323,7929,87,900929387
31324,7930,1340,901478025
31325,7930,43,901478234
31326,7931,255,945113682
31327,7931,435,945113682
31328,7932,369,901721877
31329,7932,71,901721877
31330,7932,238,901721911
31331,7933,1229,901907560
31332,7933,378,901907593
31333,7934,2,901922967
31334,7934,745,901924492
31335,7935,462,902397550
31336,7935,1164,902418420
31337,7936,634,902873774
31338,7936,393,902873835
31339,7937,1946,944969111
31340,7937,2343,945005981
31341,7937,52,945006442
31342,7937,1272,945007009
31343,7937,524,945007195
31344,7938,579,903375908
31345,7938,909,903375908
31346,7938,223,903376405
31347,7938,228,903376405
31348,7938,274,903376405
31349,7938,453,903376491
31350,7938,548,903376491
31351,7939,1576,903985485
31352,7939,9,903985641
31353,7940,103,904332132
31354,7940,800,904332166
31355,7941,3,909103283
31356,7941,279,909103283
31357,7941,1534,909103283
31358,7941,2,909103554
31359,7941,642,909103598
31360,7942,1692,909201853
31361,7942,625,909201883
31362,7942,239,909201919
31363,7942,102,909202456
31364,7942,138,909202492
31365,7942,1533,909202587
31366,7943,1320,984187858
31367,7943,77,984187951
31368,7943,1743,1001083613
31369,7943,1142,1001083665
31370,7943,2117,1001351449
31371,7943,2119,1018808235
31372,7943,2213,1032541940
31373,7943,1283,1040421379
31374,7943,1149,1040421379
31375,7943,1798,1040421530
31376,7943,2519,1059759834
31377,7944,317,913048015
31378,7944,1153,913048213
31379,7945,1842,913064034
31380,7945,267,913064759
31381,7946,1115,917959838
31382,7946,587,917960236
31383,7947,2314,919801326
31384,7947,80,919801430
31385,7947,527,919801839
31386,7947,175,919802268
31387,7947,60,919802566
31388,7948,350,946082536
31389,7948,1176,950301048
31390,7948,1215,951630463
31391,7948,1386,955322264
31392,7948,1123,955322296
31393,7948,1658,959224476
31394,7948,712,959224492
31395,7949,1345,926100811
31396,7949,518,926100973
31397,7949,776,926102119
31398,7949,990,926102119
31399,7949,1619,926102628
31400,7949,426,926105261
31401,7949,719,926105261
31402,7949,507,926105592
31403,7949,427,926105592
31404,7949,875,926106507
31405,7949,2096,926106507
31406,7949,570,926106605
31407,7949,2298,926106605
31408,7949,1291,926106605
31409,7949,1371,926107796
31410,7950,9,953844869
31411,7950,260,953844912
31412,7950,263,953844956
31413,7950,225,953844971
31414,7950,1340,953850289
31415,7950,6,953853522
31416,7950,24,953853522
31417,7950,237,953853555
31418,7950,1825,954031449
31419,7950,1567,964804326
31420,7951,288,929140198
31421,7951,418,929140269
31422,7951,65,929140269
31423,7951,540,929140346
31424,7951,109,929140398
31425,7951,1674,929140547
31426,7952,2,929445819
31427,7953,1555,931178867
31428,7953,418,931178943
31429,7953,785,931178994
31430,7953,705,931179094
31431,7953,634,931179163
31432,7953,38,931179296
31433,7954,291,932524733
31434,7955,1666,933779489
31435,7956,112,934210598
31436,7956,42,934210641
31437,7956,149,934210693
31438,7957,1117,934976786
31439,7957,54,934976825
31440,7957,1125,934976917
31441,7957,1527,934976988
31442,7957,1824,934977462
31443,7957,1127,937233132
31444,7958,586,935546067
31445,7958,701,935546067
31446,7958,282,935546067
31447,7958,657,935546067
31448,7958,1217,935546067
31449,7958,1218,935546067
31450,7958,1639,935546067
31451,7958,1274,935546067
31452,7958,162,935546179
31453,7958,909,935546179
31454,7958,593,935546290
31455,7958,970,935546290
31456,7958,1216,935546290
31457,7958,202,935546381
31458,7958,2163,935546493
31459,7958,1392,937093086
31460,7958,1126,937093393
31461,7959,274,960163309
31462,7959,433,960163399
31463,7960,11,938552969
31464,7960,385,938553328
31465,7961,875,938660789
31466,7961,587,938661317
31467,7961,98,938661647
31468,7961,241,938661717
31469,7962,174,938777988
31470,7963,212,938811048
31471,7963,6,938811201
31472,7963,1153,938811255
31473,7964,100,938820223
31474,7965,79,938821045
31475,7965,262,938821045
31476,7966,1534,938827952
31477,7966,725,938828080
31478,7966,1190,938828325
31479,7967,305,938919013
31480,7967,637,938919013
31481,7967,176,938919223
31482,7968,1620,938835240
31483,7968,2,938835688
31484,7968,372,938835901
31485,7969,13,938848851
31486,7969,519,938848851
31487,7970,808,938857320
31488,7971,71,941582102
31489,7971,225,941582102
31490,7971,717,941582102
31491,7971,616,941582161
31492,7971,702,941582161
31493,7971,1361,941582161
31494,7971,1179,941582161
31495,7971,254,941582205
31496,7972,440,953507799
31497,7972,1342,953507840
31498,7972,2295,953507840
31499,7973,280,938962157
31500,7973,252,955037203
31501,7973,584,955037203
