,uid,iid,ts
28697,3211,2298,983195326
28698,3211,2574,983195241
28699,3211,1779,983194955
28700,3212,516,982968953
28701,3212,390,985653902
28702,3212,525,985654254
28703,3212,188,984437813
28704,3212,1320,982969763
28705,3212,1407,983207397
28706,3212,1587,983807908
28707,3212,1169,983207970
28708,3213,194,983212985
28709,3213,2410,1034060253
28710,3213,174,983213907
28711,3213,2238,1034059451
28712,3213,1380,983212660
28713,3213,1650,1034059509
28714,3213,1580,1034059259
28715,3213,1307,983213237
28716,3213,346,983216364
28717,3213,1075,983214642
28718,3213,261,1034059697
28719,3213,1944,983213971
28720,3213,2412,1034059111
28721,3214,1181,983218211
28722,3214,1549,981403510
28723,3214,2855,981403331
28724,3214,2029,983219296
28725,3214,1402,981403592
28726,3214,1134,983217902
28727,3214,1883,981403573
28728,3214,1793,983218118
28729,3214,699,981403735
28730,3214,2906,983217556
28731,3214,1792,983218235
28732,3215,1996,983243166
28733,3215,2972,983243431
28734,3215,1123,983242953
28735,3215,2997,983243083
28736,3215,3036,983243393
28737,3215,34,983244328
28738,3216,172,983246499
28739,3216,423,983243014
28740,3216,2016,1001464231
28741,3216,214,983242796
28742,3216,182,983244265
28743,3216,1355,983245730
28744,3216,1589,983247294
28745,3217,215,983256359
28746,3217,722,983256532
28747,3217,378,983255945
28748,3217,1320,983255642
28749,3218,985,983259492
28750,3218,995,983259343
28751,3218,1654,983260505
28752,3219,215,983261556
28753,3219,1346,983259679
28754,3219,1655,983261034
28755,3219,1741,983260502
28756,3219,408,983261298
28757,3219,3165,983260358
28758,3219,89,983261166
28759,3219,1852,983259400
28760,3219,1538,983261399
28761,3219,2771,983258692
28762,3219,1671,983259426
28763,3219,1376,983261459
28764,3219,1998,983260358
28765,3219,2963,983259723
28766,3219,371,983261428
28767,3220,2370,983386030
28768,3220,1384,983385422
28769,3220,91,983382784
28770,3220,2210,983293194
28771,3220,1198,983385614
28772,3220,969,983385453
28773,3220,3105,983386163
28774,3220,2136,983385501
28775,3220,2398,983383612
28776,3220,2859,983383702
28777,3220,2961,983383509
28778,3220,54,983383072
28779,3220,2565,983382964
28780,3220,1430,983292873
28781,3220,149,983382964
28782,3220,29,983382731
28783,3220,2642,983293194
28784,3220,2054,983386182
28785,3220,1125,983382686
28786,3221,375,983383214
28787,3221,2364,997292821
28788,3221,2673,1046984464
28789,3221,1625,997292555
28790,3221,1692,983383019
28791,3221,705,997293083
28792,3221,2580,997292858
28793,3221,189,982771371
28794,3221,1397,982771770
28795,3221,1421,982162190
28796,3221,1825,983381455
28797,3221,234,982771295
28798,3221,1510,1046984483
28799,3221,1391,982162064
28800,3221,100,982771032
28801,3221,360,982771327
28802,3221,1380,982771983
28803,3221,1664,1046984936
28804,3221,3845,997292495
28805,3221,216,985196532
28806,3221,392,997293559
28807,3221,1792,983381800
28808,3221,1347,997293445
28809,3221,3314,997292919
28810,3222,3590,983474850
28811,3222,2742,981057311
28812,3222,3804,983475312
28813,3222,3988,983474226
28814,3222,2132,981057168
28815,3223,434,983729667
28816,3223,2079,983729511
28817,3223,77,983736630
28818,3223,1218,983729764
28819,3223,177,983734058
28820,3223,2263,983729688
28821,3223,71,983736524
28822,3223,245,983729288
28823,3223,286,983728717
28824,3223,1994,983729288
28825,3224,1217,983749076
28826,3224,965,983748954
28827,3224,1479,983749347
28828,3225,947,983811614
28829,3225,529,983811588
28830,3225,845,983812699
28831,3225,2742,983813140
28832,3225,3990,983811805
28833,3225,1644,983811530
28834,3225,1036,983813113
28835,3225,3989,983811993
28836,3225,1718,983812101
28837,3225,1694,983811484
28838,3225,1635,983811993
28839,3225,2042,983811588
28840,3225,1089,983812885
28841,3225,1989,983812644
28842,3225,701,983811741
28843,3225,3491,983813113
28844,3226,2201,983941093
28845,3226,644,983835910
28846,3226,154,983834485
28847,3226,533,983835213
28848,3226,1086,983835245
28849,3226,57,983835091
28850,3226,66,983942078
28851,3227,1275,983837457
28852,3227,1056,983837674
28853,3227,506,983837343
28854,3227,0,983836987
28855,3227,2216,983837343
28856,3228,2178,983859456
28857,3228,1367,983860751
28858,3228,704,983860307
28859,3228,1306,983859470
28860,3229,93,989815447
28861,3229,74,989816306
28862,3229,3420,1008041157
28863,3229,460,983918613
28864,3229,1450,989814740
28865,3229,1556,989816132
28866,3229,1186,984044801
28867,3229,541,989815149
28868,3229,325,989815162
28869,3229,3442,1008033292
28870,3230,971,983918761
28871,3230,149,983919583
28872,3230,2305,983919759
28873,3230,3159,983921623
28874,3230,132,983920503
28875,3230,2471,983924428
28876,3230,1623,983922200
28877,3231,1757,972026622
28878,3231,2295,960959025
28879,3231,2655,960958068
28880,3231,1203,960961714
28881,3231,3452,965123630
28882,3231,2360,972025894
28883,3231,1411,965978610
28884,3231,942,960964420
28885,3231,1557,960958378
28886,3231,3829,960959848
28887,3231,660,960959799
28888,3231,1546,960962836
28889,3231,2956,960963483
28890,3231,1590,960961676
28891,3231,2016,960958417
28892,3231,2232,960960913
28893,3231,460,960959799
28894,3231,3462,962278725
28895,3231,1308,960962605
28896,3231,1927,960963090
28897,3232,2848,1033918848
28898,3232,2172,983995309
28899,3232,1060,983996457
28900,3232,3905,1037116013
28901,3232,1671,1008120309
28902,3232,128,983996352
28903,3232,1121,983995425
28904,3232,1111,984374307
28905,3232,1474,984373906
28906,3232,2121,1039306958
28907,3232,1152,983995521
28908,3232,2202,983995796
28909,3232,1137,983996254
28910,3233,1004,984001806
28911,3233,1601,993528962
28912,3233,1916,983999892
28913,3233,1335,984002705
28914,3233,213,984003826
28915,3233,1920,1000153910
28916,3233,1531,983999498
28917,3234,3992,984015736
28918,3234,1711,984015713
28919,3234,1473,984015009
28920,3234,1337,984015240
28921,3235,2742,984016258
28922,3235,2182,984016147
28923,3235,1226,984020985
28924,3235,2179,984015400
28925,3235,1560,984020699
28926,3235,1686,984016309
28927,3235,1141,984015746
28928,3235,1159,984016497
28929,3235,2387,984016075
28930,3236,931,1016680828
28931,3236,2498,974693561
28932,3236,2898,974691476
28933,3236,1658,984711692
28934,3236,235,974689671
28935,3236,3825,1051998533
28936,3236,1159,974687103
28937,3236,1276,984447156
28938,3236,1782,1008482635
28939,3236,1190,976370239
28940,3236,1282,1078552995
28941,3236,868,974689738
28942,3236,1363,976369913
28943,3236,3082,1015110035
28944,3236,1308,974691809
28945,3236,428,974690809
28946,3236,1997,974689937
28947,3236,3603,1014696470
28948,3236,527,984447502
28949,3236,2148,984447610
28950,3236,2364,991873689
28951,3236,862,974688438
28952,3236,1554,974689119
28953,3236,1310,974687973
28954,3236,2102,974687133
28955,3236,446,984448000
28956,3236,1156,976370632
28957,3236,1788,997577095
28958,3236,2863,974691573
28959,3236,2258,976370461
28960,3236,197,976241905
28961,3236,1619,974692779
28962,3236,1198,984447377
28963,3236,1130,976370495
28964,3236,2061,984020918
28965,3236,1749,991873646
28966,3237,1713,916758056
28967,3237,890,931529629
28968,3237,519,916758101
28969,3237,1049,917025845
28970,3237,271,916757594
28971,3237,570,931531359
28972,3237,1542,916514529
28973,3237,573,916524523
28974,3237,319,916757501
28975,3237,602,916610201
28976,3237,644,916524635
28977,3237,1209,931453147
28978,3237,515,916515960
28979,3237,858,916758229
28980,3237,616,916610291
28981,3237,351,916495453
28982,3237,1396,931530048
28983,3237,486,984086457
28984,3237,1169,916756984
28985,3237,625,916495592
28986,3237,525,916758268
28987,3237,384,916610005
28988,3238,1599,984114899
28989,3238,582,939603719
28990,3238,2960,984115029
28991,3238,2368,984114999
28992,3238,2217,939568402
28993,3238,2032,984115029
28994,3238,2513,998423582
28995,3238,2181,941404578
28996,3238,1136,953348021
28997,3239,3079,1027897365
28998,3239,1979,1038543072
28999,3239,1770,998794698
29000,3239,3493,1016505044
29001,3239,1404,1009913180
29002,3239,1148,1015811406
29003,3239,3796,1060962291
29004,3239,2762,980018795
29005,3239,1545,988514368
29006,3239,2427,1038543072
29007,3239,1778,993272150
29008,3239,1948,1022887797
29009,3239,1323,994908320
29010,3239,1789,1027126950
29011,3239,1803,1039839335
29012,3239,3516,1014499648
29013,3239,2629,996858670
29014,3239,3633,993272059
29015,3239,1209,1004201468
29016,3239,1315,989182178
29017,3239,2875,1018042488
29018,3240,2531,1105987407
29019,3240,288,984368591
29020,3240,1139,984426897
29021,3240,2246,984326915
29022,3240,3089,1038569090
29023,3240,1316,1038570883
29024,3240,1746,984369186
29025,3240,1702,984368654
29026,3240,1433,984371142
29027,3240,2312,984368670
29028,3240,1320,984327877
29029,3240,1797,1005921668
29030,3240,2058,984326582
29031,3240,1475,984368273
29032,3240,1743,984367125
29033,3241,2188,984435695
29034,3241,1549,984436058
29035,3241,1910,984434124
29036,3241,60,984437835
29037,3241,961,984433808
29038,3241,1128,984442729
29039,3241,527,984434111
29040,3241,861,984442986
29041,3241,656,984437675
29042,3241,1528,984434398
29043,3241,1344,984442760
29044,3241,3835,984434168
29045,3241,66,984436139
29046,3241,3780,984442729
29047,3242,2714,984445565
29048,3242,3782,984446071
29049,3242,3083,984445489
29050,3243,206,984487901
29051,3243,1127,984487799
29052,3243,29,984487786
29053,3244,2895,974744756
29054,3244,1664,1012436968
29055,3244,1374,984527804
29056,3244,2563,1018738698
29057,3244,2212,1012437001
29058,3244,3998,1031676155
29059,3244,1484,992540920
29060,3244,154,1016039067
29061,3244,2873,1018738386
29062,3244,3164,1012437147
29063,3244,1746,974744815
29064,3244,1006,974748885
29065,3244,979,1016041374
29066,3244,1793,992541715
29067,3244,1282,1012437085
29068,3244,1750,974744478
29069,3244,1328,1016040695
29070,3244,2700,1015169554
29071,3244,3134,1016039152
29072,3244,1280,984527541
29073,3244,1111,974748564
29074,3244,3995,984527541
29075,3244,3821,1012437116
29076,3244,116,1016039030
29077,3244,3114,974748023
29078,3244,636,974747322
29079,3244,3994,1016040877
29080,3244,3004,1016040877
29081,3244,1146,1015168890
29082,3244,2019,1031676071
29083,3244,1760,984527344
29084,3244,524,1003688585
29085,3244,1220,1003688672
29086,3244,2086,992541736
29087,3244,3997,1019915611
29088,3244,527,984527847
29089,3244,2518,1044747386
29090,3244,1504,1016039031
29091,3244,1730,974746253
29092,3244,319,1016039348
29093,3244,968,974746442
29094,3244,1132,974745577
29095,3244,1798,1012437001
29096,3244,2910,992540881
29097,3244,1904,1016040696
29098,3244,1393,1016041339
29099,3244,628,1016040782
29100,3244,3907,1003688366
29101,3244,1752,984527847
29102,3244,3999,1044747427
29103,3245,1294,984584205
29104,3245,2560,984584220
29105,3245,3496,984583753
29106,3245,1962,984583797
29107,3245,1950,984584247
29108,3245,991,984584159
29109,3245,2027,984583784
29110,3245,881,984583753
29111,3245,2190,984583235
29112,3245,2000,984583263
29113,3245,174,984584092
29114,3245,4001,984584247
29115,3245,2305,984584144
29116,3245,2020,984584175
29117,3246,1168,984612511
29118,3246,2187,984611737
29119,3246,1541,984611407
29120,3246,958,975020528
29121,3246,19,984612675
29122,3246,82,984611886
29123,3246,1792,984611543
29124,3246,1407,984611709
29125,3246,206,984611496
29126,3246,187,984611869
29127,3247,1658,984698373
29128,3247,1531,984697647
29129,3247,1123,984697061
29130,3247,1141,984614495
29131,3247,204,984697608
29132,3247,560,984698291
29133,3247,2038,984697769
29134,3248,1231,984672926
29135,3248,2906,984674443
29136,3248,1530,984673805
29137,3248,1296,984673625
29138,3248,1220,984674128
29139,3248,1262,984674378
29140,3248,1230,984674378
29141,3248,1240,984673748
29142,3249,1872,984694651
29143,3249,1876,984694692
29144,3249,3506,984697523
29145,3249,950,984697497
29146,3249,1991,984696916
29147,3249,1377,984697350
29148,3249,1887,984694921
29149,3249,390,984697444
29150,3249,1877,984694772
29151,3249,2741,984694972
29152,3250,1998,984763603
29153,3250,76,984763285
29154,3250,1624,984762571
29155,3250,255,984763408
29156,3251,597,985105624
29157,3251,2359,984936883
29158,3251,1415,985102573
29159,3251,1408,984936009
29160,3251,1118,985102573
29161,3251,1414,984936009
29162,3251,1115,985104178
29163,3251,1397,985103608
29164,3251,87,984936883
29165,3251,1984,985102660
29166,3251,80,984936883
29167,3251,1404,985103394
29168,3252,2305,985226693
29169,3252,149,985226668
29170,3252,1909,985227341
29171,3252,1133,985225528
29172,3253,1666,984654857
29173,3253,441,985229362
29174,3253,239,985229386
29175,3253,2051,987377002
29176,3253,162,987377210
29177,3253,652,985230881
29178,3253,1221,985230942
29179,3253,76,985229336
29180,3253,1228,984654955
29181,3253,513,986857628
29182,3253,208,987378421
29183,3253,1230,985230460
29184,3253,1305,986856436
29185,3253,1382,985072726
29186,3253,1576,985230485
29187,3253,1385,985230905
29188,3253,1998,984907502
29189,3253,552,984654903
29190,3253,3159,984907395
29191,3253,1186,984654926
29192,3253,830,987377825
29193,3253,260,984655613
29194,3253,257,986856226
29195,3253,1444,986856323
29196,3253,2260,984654903
29197,3253,2254,985231609
29198,3253,1316,985072602
29199,3253,286,985230905
29200,3253,1318,986857581
29201,3253,1238,984654955
29202,3253,1944,985229362
29203,3253,679,984655818
29204,3253,1453,986856226
29205,3253,2343,986856658
29206,3253,1834,986856606
29207,3254,1188,985406928
29208,3254,1625,985406256
29209,3254,1076,985406840
29210,3254,1317,985406704
29211,3254,1572,985408079
29212,3254,1666,985406356
29213,3254,288,985408013
29214,3254,212,985406256
29215,3254,2227,985405587
29216,3254,447,985406998
29217,3254,1842,985406704
29218,3254,1578,985407990
29219,3255,1355,985486881
29220,3255,435,985486881
29221,3255,961,985486927
29222,3255,434,985486903
29223,3255,306,985486903
29224,3255,2187,985486903
29225,3256,2865,985539432
29226,3256,6,985536141
29227,3256,1450,985539141
29228,3256,307,985621823
29229,3256,18,985621601
29230,3256,1618,985620917
29231,3256,334,985621723
29232,3256,842,985539432
29233,3256,264,985538561
29234,3256,1421,985537446
29235,3256,1676,985621140
29236,3256,2312,985621469
29237,3256,502,985621601
29238,3256,367,985623605
29239,3256,2263,985622810
29240,3256,1437,985620917
29241,3256,1190,985536612
29242,3256,1202,985537274
29243,3257,247,939056566
29244,3257,1620,971733281
29245,3257,253,939058340
29246,3257,25,939051952
29247,3257,1688,939992773
29248,3257,91,939056388
29249,3257,188,939992880
29250,3257,2475,985904646
29251,3257,1154,939992773
29252,3257,1642,939050739
29253,3257,284,939992686
29254,3257,379,985995838
29255,3257,1320,985904095
29256,3258,2560,986027543
29257,3258,2288,986026873
29258,3258,1132,986027110
29259,3258,1234,986027037
29260,3258,1981,986027193
29261,3258,1915,986031758
29262,3258,1365,986026336
29263,3259,1267,986067344
29264,3259,1453,1007584508
29265,3259,2664,997373464
29266,3259,3793,1014417402
29267,3259,576,1007584100
29268,3259,271,1006985570
29269,3259,2058,997372989
29270,3259,4003,1014417560
29271,3259,3442,1006985432
29272,3259,1929,997376154
29273,3259,961,985992621
29274,3259,6,985992546
29275,3259,2402,1007584476
29276,3259,2414,997373274
29277,3259,2587,1014417253
29278,3259,2234,1007584710
29279,3259,587,1014417989
29280,3259,2033,985993029
29281,3259,1454,1007584372
29282,3259,2167,997373369
29283,3259,2409,997373940
29284,3259,1356,1007584066
29285,3259,1442,1007584121
29286,3259,3699,1014417494
29287,3259,1749,985992376
29288,3259,2365,985992951
29289,3259,288,986067011
29290,3260,2474,986111615
29291,3260,573,986111393
29292,3260,1133,986188037
29293,3260,416,986111791
29294,3260,1218,986188060
29295,3260,2407,986112901
29296,3260,2892,986110805
29297,3260,520,986111050
29298,3260,2052,986110964
29299,3260,1600,986113140
29300,3260,2359,986111583
29301,3260,259,986110549
29302,3260,1819,986111641
29303,3260,1361,986111051
29304,3260,1198,986111815
29305,3260,63,986110825
29306,3260,216,986111158
29307,3260,2016,986110855
29308,3261,4004,986139756
29309,3261,1782,986139742
29310,3262,2156,986258885
29311,3262,1294,986260218
29312,3262,1200,986260149
29313,3262,1161,986258477
29314,3262,2010,986258372
29315,3262,1872,986258966
29316,3262,417,945095391
29317,3262,87,945095796
29318,3262,1831,981059041
29319,3262,354,945095320
29320,3262,2359,981056854
29321,3262,1541,945095250
29322,3263,1143,990466062
29323,3263,0,986262905
29324,3263,98,986264634
29325,3263,1188,989040645
29326,3263,1659,986261835
29327,3263,1477,986262777
29328,3263,1648,989040597
29329,3264,875,986394037
29330,3264,1434,986393261
29331,3264,2106,986394037
29332,3264,1079,986393922
29333,3265,2206,986571050
29334,3265,1756,986568914
29335,3265,1460,986571334
29336,3265,1178,986571679
29337,3265,279,986575748
29338,3265,176,986568479
29339,3265,711,986571179
29340,3265,280,986570613
29341,3265,1438,986575442
29342,3265,294,986575575
29343,3266,3227,1095829581
29344,3266,1963,1096429444
29345,3266,1194,986922317
29346,3266,2364,986905796
29347,3266,1995,986904897
29348,3266,1799,1014427220
29349,3266,2125,966896073
29350,3266,2178,966895958
29351,3266,2815,1204252406
29352,3266,2983,1145161857
29353,3266,3915,1121976025
29354,3267,1778,987003165
29355,3267,2222,987004157
29356,3267,83,987003111
29357,3268,1215,987447351
29358,3268,231,987446692
29359,3269,1479,986258257
29360,3269,55,986259119
29361,3269,1306,987534831
29362,3269,2701,987535336
29363,3269,1221,987534938
29364,3269,3037,986258632
29365,3269,2409,1010353498
29366,3269,2892,986258606
29367,3269,1187,987536579
29368,3269,3358,1034366475
29369,3269,1921,1015094575
29370,3269,282,986258517
29371,3269,1452,986259380
29372,3269,4006,992360953
29373,3269,84,986259047
29374,3269,1214,987536248
29375,3269,26,987535022
29376,3269,690,987536334
29377,3269,1739,986258290
29378,3269,1273,986259366
29379,3269,970,986258606
29380,3269,1140,986258237
29381,3269,1564,986259253
29382,3269,1655,986257911
29383,3269,57,987536274
29384,3269,20,987536035
29385,3269,181,986259083
29386,3269,1996,986258326
29387,3269,2117,1003747518
29388,3269,2847,986258538
29389,3269,1660,986258217
29390,3269,2721,1034366260
29391,3269,138,986259325
29392,3269,1180,986258517
29393,3269,2048,986258863
29394,3270,524,987555409
29395,3270,185,987555654
29396,3270,84,986773551
29397,3270,1561,986768437
29398,3270,1824,987662880
29399,3270,2893,986768361
29400,3270,1162,987555409
29401,3270,3434,987662423
29402,3270,1842,986774821
29403,3270,2357,986764809
29404,3270,2504,986775619
29405,3270,2051,986763508
29406,3270,739,986765760
29407,3270,1334,986776789
29408,3270,2972,986769087
29409,3270,678,986775356
29410,3270,208,987555409
29411,3271,4008,999196466
29412,3271,4015,1050522906
29413,3271,1729,987622586
29414,3271,3551,1050523318
29415,3271,4017,1050522128
29416,3271,3032,1062772032
29417,3271,1262,987624437
29418,3271,2907,1050523348
29419,3271,1242,987623093
29420,3271,493,987624315
29421,3271,3543,1051553990
29422,3271,562,1050608102
29423,3271,2906,1050521945
29424,3271,1674,987623165
29425,3271,3820,1050608765
29426,3271,2819,989257442
29427,3271,4018,1092253858
29428,3271,1718,987625055
29429,3271,3514,1051552832
29430,3271,4007,1051554820
29431,3271,2190,999196113
29432,3271,1702,987624495
29433,3271,636,989257212
29434,3271,1768,1051553146
29435,3271,1646,989257614
29436,3271,4012,1050608835
29437,3271,4011,1050522009
29438,3271,3182,1050523205
29439,3271,1882,987622609
29440,3271,2148,989257242
29441,3271,2044,1051619405
29442,3271,1388,987622597
29443,3271,1061,987623221
29444,3271,531,987624414
29445,3271,1569,987624414
29446,3271,1121,991916636
29447,3271,1877,987622943
29448,3271,2115,989255762
29449,3272,3496,976657492
29450,3272,2200,977511337
29451,3272,1100,976657510
29452,3272,3484,977509705
29453,3272,2056,976656202
29454,3272,726,977509686
29455,3272,3525,976657532
29456,3272,2492,977252755
29457,3272,1630,977252633
29458,3272,1087,976657552
29459,3272,2867,977410789
29460,3272,2134,976656869
29461,3272,651,976657312
29462,3272,2044,977510806
29463,3272,2957,977509640
29464,3272,3152,977509826
29465,3272,1850,977411303
29466,3272,2843,977253554
29467,3272,3522,976657411
29468,3272,2155,976657599
29469,3272,1712,976657657
29470,3272,1216,976657061
29471,3272,1634,976657411
29472,3272,3109,977511325
29473,3272,1693,976657720
29474,3272,3518,977253299
29475,3272,3521,977253315
29476,3272,1159,976657130
29477,3272,1059,977253513
29478,3272,1937,977510914
29479,3272,818,977252855
29480,3272,1524,977253494
29481,3272,1832,977511067
29482,3272,3164,977410771
29483,3272,1196,976216805
29484,3272,840,977411435
29485,3272,38,976656917
29486,3272,3133,977509640
29487,3272,1431,977510862
29488,3272,494,977252921
29489,3272,1912,976217038
29490,3272,4023,977509929
29491,3272,165,987775580
29492,3272,4021,976216442
29493,3272,1295,977510623
29494,3272,984,977253076
29495,3272,1983,977253182
29496,3272,1645,977509845
29497,3272,2894,977253423
29498,3272,1716,977511213
29499,3272,1851,977511281
29500,3272,2202,976657492
29501,3272,2172,977410547
29502,3272,1773,976216805
29503,3272,890,977510145
29504,3272,1452,977252633
29505,3272,1940,977510220
29506,3272,3125,977509826
29507,3272,2049,977509542
29508,3272,2702,977510289
29509,3272,4024,976656349
29510,3273,3328,991337011
29511,3273,2617,1097793468
29512,3273,2845,1020445361
29513,3273,168,1020637624
29514,3273,1427,991335125
29515,3273,4026,1020383021
29516,3273,3105,991338071
29517,3273,2366,988222161
29518,3273,2270,1060904446
29519,3273,1446,1020380246
29520,3273,2667,1037046539
29521,3273,3616,1020442684
29522,3273,543,1020382765
29523,3273,2261,988221706
29524,3273,3557,1060905197
29525,3273,2573,991080424
29526,3273,3934,1062198888
29527,3273,2891,1020381167
29528,3273,3596,1020431185
29529,3273,3102,1020444848
29530,3273,3342,1020380929
29531,3273,2036,991337720
29532,3273,1895,991338866
29533,3273,398,991335764
29534,3273,1543,991337720
29535,3273,2955,991337968
29536,3273,2468,1020431599
29537,3273,305,988065266
29538,3273,2647,1020382333
29539,3273,3132,1020444094
29540,3273,2480,1020382333
29541,3273,1676,991336561
29542,3273,3109,1020470384
29543,3273,2728,1089334314
29544,3273,1075,991335924
29545,3273,226,991335145
29546,3273,3468,1020380804
29547,3273,2013,1021656879
29548,3273,3547,1020381275
29549,3273,3001,1020382514
29550,3273,3411,991077612
29551,3273,1350,1020443398
29552,3273,1832,1020446672
29553,3273,418,991337720
29554,3273,1385,1020805703
29555,3273,2433,1048456550
29556,3273,1959,991336699
29557,3273,2672,1020893340
29558,3273,408,991077173
29559,3273,1146,1020381888
29560,3273,4028,1230579047
29561,3273,2304,1020448173
29562,3273,2343,1020637284
29563,3273,1313,991078236
29564,3273,3620,1060903925
29565,3273,1354,988394517
29566,3274,2631,1123609477
29567,3274,1654,966975211
29568,3274,180,967226696
29569,3274,656,985859218
29570,3274,2589,1123609361
29571,3274,1666,966975739
29572,3274,3953,1076297366
29573,3274,1134,967478845
29574,3274,638,966975153
29575,3274,1317,1076296702
29576,3274,2,966976037
29577,3274,1159,966976350
29578,3274,1224,1076296789
29579,3275,3105,988857336
29580,3275,713,988858370
29581,3275,1861,988857208
29582,3275,3269,988767307
29583,3275,1873,989194822
29584,3275,1306,988766853
29585,3275,2152,988766540
29586,3275,2585,988766478
29587,3275,793,988767286
29588,3275,1848,989193667
29589,3275,2902,989196739
29590,3275,222,989194765
29591,3275,2555,988767002
29592,3275,3692,988766232
29593,3275,235,988855952
29594,3275,2879,1079667093
29595,3275,3109,989196927
29596,3275,1968,989193716
29597,3275,1811,988932454
29598,3275,1944,988767070
29599,3275,1942,989628564
29600,3275,1211,988767481
29601,3275,1364,988857133
29602,3275,1292,988857182
29603,3275,2304,989195810
29604,3275,1604,1021603795
29605,3275,2084,988767457
29606,3275,288,988767150
29607,3275,3827,1037077670
29608,3275,2102,988767378
29609,3275,97,988766978
29610,3275,3305,1102472633
29611,3275,3288,989194016
29612,3275,1568,988856638
29613,3275,1365,989193234
29614,3275,951,988767208
29615,3275,1452,989194195
29616,3275,2710,989195463
29617,3275,1230,988767126
29618,3275,2845,989195235
29619,3275,628,988856755
29620,3275,2953,989192510
29621,3275,524,989194715
29622,3275,2038,988858433
29623,3275,1171,988857133
29624,3275,2210,989631084
29625,3275,2000,990314028
29626,3275,94,988767126
29627,3275,1060,989178821
29628,3275,2961,994021384
29629,3276,1389,989186206
29630,3276,189,989162997
29631,3276,237,989162475
29632,3276,3766,1230864380
29633,3276,2612,1064973542
29634,3276,3971,1167663921
29635,3276,1318,989972945
29636,3276,1551,989973052
29637,3276,1437,989279401
29638,3276,3429,1173664188
29639,3276,1523,1199190148
29640,3276,1017,1142817969
29641,3276,1300,1190078507
29642,3276,3965,1163363909
29643,3276,3205,1196040027
29644,3276,4029,1156724182
29645,3276,256,989187565
29646,3276,1421,989279365
29647,3277,570,989501604
29648,3277,2627,988637863
29649,3277,3168,995337094
29650,3277,955,988637609
29651,3277,2193,999605741
29652,3277,975,989238394
29653,3277,970,987445909
29654,3277,2411,988638967
29655,3277,3054,997138858
29656,3277,1007,978701855
29657,3277,1164,987445487
29658,3277,3261,989242580
29659,3277,653,975609402
29660,3277,1486,997138798
29661,3277,1407,989502628
29662,3277,4032,1054566219
29663,3277,1475,975608594
29664,3277,4033,1228337611
29665,3277,525,989501275
29666,3277,1998,975608101
29667,3277,2118,999001756
29668,3277,1163,978703068
29669,3278,1558,989290193
29670,3278,1304,989287399
29671,3278,678,989286297
29672,3278,368,989290165
29673,3278,2368,989285534
29674,3278,2232,989285534
29675,3278,712,989287348
29676,3278,2475,989287989
29677,3278,2336,989288672
29678,3278,3981,989285952
29679,3279,1447,989353604
29680,3279,307,989434787
29681,3279,2787,989351351
29682,3279,1382,989434687
29683,3279,1336,989433230
29684,3279,441,989433971
29685,3279,740,989352720
29686,3279,2954,989352768
29687,3279,1883,989354915
29688,3279,1568,989352768
29689,3279,2293,989433636
29690,3279,1408,989350575
29691,3279,1565,989350774
29692,3279,268,989352747
29693,3279,1172,989354422
29694,3279,1213,989354563
29695,3280,2680,1065844412
29696,3280,847,999487784
29697,3280,2161,999487730
29698,3280,2221,989464638
29699,3280,2498,990069116
29700,3280,2772,1036714363
29701,3280,3467,1036713223
29702,3280,2616,1076562944
29703,3280,2406,1026704407
29704,3280,2649,1036712536
29705,3280,783,1065844310
29706,3280,2967,1036712536
29707,3280,3123,1065844984
29708,3280,3531,1036714328
29709,3280,1324,1036713569
29710,3280,2409,1076562962
29711,3280,3184,1044330523
29712,3280,4036,1065584153
29713,3280,2159,989630212
29714,3280,2361,999487705
29715,3280,2231,989464813
29716,3280,2834,999487217
29717,3280,2306,1037936495
29718,3280,2405,999486558
29719,3280,1385,999488067
29720,3280,1648,989631474
29721,3281,274,989620586
29722,3281,158,989621343
29723,3281,92,991545211
29724,3281,3440,991545291
29725,3281,272,989622997
29726,3281,1134,989620985
29727,3281,281,991776849
29728,3281,1619,989623231
29729,3281,1655,989620021
29730,3281,1600,989624225
29731,3281,637,989623102
29732,3282,1197,974887579
29733,3282,679,974734675
29734,3282,1264,974734370
29735,3283,3559,1027023710
29736,3283,2065,1052150518
29737,3283,2318,990329453
29738,3283,1524,990301961
29739,3283,2256,991162690
29740,3283,3301,990300127
29741,3283,2523,1052149512
29742,3283,4037,1052150008
29743,3283,3702,1052149975
29744,3283,1827,990300465
29745,3283,2757,1021097512
29746,3284,596,990483917
29747,3284,2953,990549059
29748,3284,1451,990549744
29749,3284,1946,990478785
29750,3284,3684,990549026
29751,3284,2139,990478823
29752,3284,1349,990549613
29753,3284,226,990483510
29754,3284,1760,990484228
29755,3284,1453,990549356
29756,3284,1340,990478823
29757,3284,592,990548648
29758,3284,679,990540772
29759,3284,517,990549236
29760,3284,159,990548648
29761,3284,434,990478723
29762,3284,1320,990478655
29763,3284,1265,990484204
29764,3284,1069,990548991
29765,3284,2038,990478014
29766,3284,245,990478680
29767,3284,804,990549564
29768,3284,436,990478922
29769,3284,1485,990481448
29770,3284,462,990550180
29771,3284,1306,990548776
29772,3284,74,990484102
29773,3284,2037,990478766
29774,3284,32,990478486
29775,3284,1547,990478823
29776,3284,426,990477888
29777,3284,1182,990481536
29778,3284,2110,990478680
29779,3284,1751,990477914
